"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
744904,94723,2010,1,8,2,54,42.717,-71.124,45,240,3.1,-2.8,-8.3,1008.5
744904,94723,2010,1,8,3,54,42.717,-71.124,45,310,2.6,-2.8,-8.3,1008.9
744904,94723,2010,1,8,4,54,42.717,-71.124,45,300,2.1,-3.9,-8.9,1008.9
744904,94723,2010,1,8,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,8,5,54,42.717,-71.124,45,320,2.1,-3.9,-8.9,1008.5
744904,94723,2010,1,8,6,6,42.717,-71.124,45,320,2.1,-4,-9,9999.9
744904,94723,2010,1,8,6,54,42.717,-71.124,45,300,1.5,-3.9,-9.4,1009
744904,94723,2010,1,8,7,54,42.717,-71.124,45,320,3.1,-4.4,-10,1008.5
744904,94723,2010,1,8,8,5,42.717,-71.124,45,310,2.1,-4,-10,9999.9
744904,94723,2010,1,8,8,52,42.717,-71.124,45,340,2.6,-4,-11,9999.9
744904,94723,2010,1,8,8,54,42.717,-71.124,45,350,2.1,-5,-10.6,1007.9
744904,94723,2010,1,8,9,25,42.717,-71.124,45,330,2.6,-5,-11,9999.9
744904,94723,2010,1,8,9,54,42.717,-71.124,45,320,2.1,-5.6,-11.1,1007.6
744904,94723,2010,1,8,10,54,42.717,-71.124,45,300,3.1,-5.6,-11.1,1007.9
744904,94723,2010,1,8,11,54,42.717,-71.124,45,999,0,-5.6,-11.1,1008
744904,94723,2010,1,8,12,54,42.717,-71.124,45,999,0,-5.6,-11.1,1007.6
744904,94723,2010,1,8,13,54,42.717,-71.124,45,310,2.6,-5,-11.7,1007.3
744904,94723,2010,1,8,14,54,42.717,-71.124,45,310,3.1,-5,-11.7,1007
744904,94723,2010,1,8,15,54,42.717,-71.124,45,340,3.1,-5.6,-11.1,1006
744904,94723,2010,1,8,16,54,42.717,-71.124,45,310,3.1,-4.4,-10,1004.9
744904,94723,2010,1,8,17,14,42.717,-71.124,45,999,0,-4,-9,9999.9
744904,94723,2010,1,8,17,54,42.717,-71.124,45,340,2.1,-4.4,-9.4,1004.1
744904,94723,2010,1,8,18,54,42.717,-71.124,45,330,3.6,-3.9,-8.9,1004.1
744904,94723,2010,1,8,19,7,42.717,-71.124,45,320,2.6,-4,-8,9999.9
744904,94723,2010,1,8,19,16,42.717,-71.124,45,330,3.6,-4,-8,9999.9
744904,94723,2010,1,8,19,40,42.717,-71.124,45,310,2.1,-5,-8,9999.9
744904,94723,2010,1,8,19,47,42.717,-71.124,45,310,3.1,-4,-8,9999.9
744904,94723,2010,1,8,19,54,42.717,-71.124,45,320,2.6,-5,-8.3,1004.3
744904,94723,2010,1,8,20,4,42.717,-71.124,45,320,2.1,-5,-8,9999.9
744904,94723,2010,1,8,20,22,42.717,-71.124,45,300,2.1,-4,-8,9999.9
744904,94723,2010,1,8,20,38,42.717,-71.124,45,320,3.1,-4,-8,9999.9
744904,94723,2010,1,8,20,47,42.717,-71.124,45,320,3.6,-5,-8,9999.9
744904,94723,2010,1,8,20,54,42.717,-71.124,45,310,3.6,-5,-8.3,1004.4
744904,94723,2010,1,8,21,37,42.717,-71.124,45,320,2.1,-5,-8,9999.9
744904,94723,2010,1,8,21,42,42.717,-71.124,45,330,1.5,-5,-7,9999.9
744904,94723,2010,1,8,21,54,42.717,-71.124,45,340,1.5,-5.6,-7.8,1004.9
744904,94723,2010,1,8,22,54,42.717,-71.124,45,300,3.1,-5,-7.8,1005.3
744904,94723,2010,1,8,23,54,42.717,-71.124,45,320,3.1,-5.6,-8.3,1005.9
744904,94723,2010,1,9,0,54,42.717,-71.124,45,999,2.6,-5.6,-9.4,1006.5
744904,94723,2010,1,9,1,54,42.717,-71.124,45,310,2.1,-6.1,-9.4,1007
744904,94723,2010,1,9,2,54,42.717,-71.124,45,320,3.1,-6.1,-10,1007.5
744904,94723,2010,1,9,3,54,42.717,-71.124,45,999,1.5,-6.1,-11.1,1008.3
744904,94723,2010,1,9,4,54,42.717,-71.124,45,310,2.6,-5.6,-11.1,1008.4
744904,94723,2010,1,9,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,9,5,54,42.717,-71.124,45,320,3.6,-5.6,-11.1,1008.5
744904,94723,2010,1,9,6,54,42.717,-71.124,45,999,2.1,-5.6,-11.7,1009.5
744904,94723,2010,1,9,7,54,42.717,-71.124,45,300,2.1,-6.7,-12.2,1010.1
744904,94723,2010,1,9,8,54,42.717,-71.124,45,310,4.1,-6.7,-12.2,1010.4
744904,94723,2010,1,9,9,54,42.717,-71.124,45,320,4.1,-6.7,-12.2,1011
744904,94723,2010,1,9,10,54,42.717,-71.124,45,999,2.6,-7.2,-12.8,1011.8
744904,94723,2010,1,9,11,54,42.717,-71.124,45,310,3.1,-7.2,-12.8,1012.6
744904,94723,2010,1,9,12,54,42.717,-71.124,45,999,3.1,-7.8,-13.9,1013.5
744904,94723,2010,1,9,13,54,42.717,-71.124,45,310,5.7,-7.2,-14.4,1014.1
744904,94723,2010,1,9,14,54,42.717,-71.124,45,330,5.7,-6.7,-15,1015
744904,94723,2010,1,9,15,54,42.717,-71.124,45,310,6.7,-6.7,-16.1,1015.2
744904,94723,2010,1,9,16,54,42.717,-71.124,45,320,5.7,-5.6,-16.1,1015
744904,94723,2010,1,9,17,54,42.717,-71.124,45,330,6.2,-5,-16.7,1014.8
744904,94723,2010,1,9,18,54,42.717,-71.124,45,300,5.1,-4.4,-16.1,1014.7
744904,94723,2010,1,9,19,54,42.717,-71.124,45,320,7.7,-4.4,-17.2,1015.4
744904,94723,2010,1,9,20,54,42.717,-71.124,45,300,4.6,-5,-17.2,1016.2
744904,94723,2010,1,9,21,54,42.717,-71.124,45,320,5.1,-6.1,-17.2,1016.7
744904,94723,2010,1,9,22,54,42.717,-71.124,45,310,6.2,-6.7,-17.8,1017.2
744904,94723,2010,1,9,23,54,42.717,-71.124,45,310,4.1,-7.8,-18.3,1018
744904,94723,2010,1,10,0,54,42.717,-71.124,45,320,3.1,-8.3,-18.9,1018.8
744904,94723,2010,1,10,1,54,42.717,-71.124,45,330,5.7,-9.4,-19.4,1019.5
744904,94723,2010,1,10,2,54,42.717,-71.124,45,320,4.1,-10.6,-20,1020.6
744904,94723,2010,1,10,3,54,42.717,-71.124,45,320,3.6,-11.7,-21.1,1021
744904,94723,2010,1,10,4,54,42.717,-71.124,45,330,1.5,-11.7,-21.1,1021.1
744904,94723,2010,1,10,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,10,5,54,42.717,-71.124,45,290,1.5,-12.2,-21.1,1020.9
744904,94723,2010,1,10,6,54,42.717,-71.124,45,300,2.1,-12.8,-20.6,1020.8
744904,94723,2010,1,10,7,54,42.717,-71.124,45,310,2.1,-12.8,-20.6,1020.9
744904,94723,2010,1,10,8,54,42.717,-71.124,45,290,1.5,-12.8,-20.6,1020.9
744904,94723,2010,1,10,9,54,42.717,-71.124,45,300,1.5,-12.8,-20.6,1021
744904,94723,2010,1,10,10,54,42.717,-71.124,45,999,0,-13.9,-20.6,1021.5
744904,94723,2010,1,10,11,54,42.717,-71.124,45,290,1.5,-13.3,-19.4,1022
744904,94723,2010,1,10,12,54,42.717,-71.124,45,290,1.5,-12.8,-20,1022.3
744904,94723,2010,1,10,13,54,42.717,-71.124,45,330,2.6,-11.7,-20.6,1022.6
744904,94723,2010,1,10,14,54,42.717,-71.124,45,320,2.6,-9.4,-21.1,1022.9
744904,94723,2010,1,10,15,54,42.717,-71.124,45,310,2.6,-7.8,-21.1,1022.3
744904,94723,2010,1,10,16,54,42.717,-71.124,45,300,4.1,-6.1,-20,1021.2
744904,94723,2010,1,10,17,54,42.717,-71.124,45,290,5.7,-4.4,-21.1,1020.2
744904,94723,2010,1,10,18,54,42.717,-71.124,45,280,6.2,-3.9,-22.8,1019.8
744904,94723,2010,1,10,19,54,42.717,-71.124,45,310,5.7,-4.4,-23.3,1019.8
744904,94723,2010,1,10,20,54,42.717,-71.124,45,310,4.6,-4.4,-22.8,1019.9
744904,94723,2010,1,10,21,54,42.717,-71.124,45,330,3.1,-5.6,-22.8,1020.3
744904,94723,2010,1,10,22,54,42.717,-71.124,45,330,2.6,-6.1,-22.2,1020.6
744904,94723,2010,1,10,23,54,42.717,-71.124,45,290,3.1,-6.1,-21.1,1020.5
744904,94723,2010,1,11,0,54,42.717,-71.124,45,260,2.6,-7.2,-20,1020.5
744904,94723,2010,1,11,1,54,42.717,-71.124,45,250,4.1,-7.8,-17.8,1020.2
744904,94723,2010,1,11,2,54,42.717,-71.124,45,210,2.1,-8.9,-18.3,1019.9
744904,94723,2010,1,11,3,54,42.717,-71.124,45,230,2.6,-8.3,-17.2,1019.8
744904,94723,2010,1,11,4,54,42.717,-71.124,45,220,2.1,-9.4,-17.2,1019.3
744904,94723,2010,1,11,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,11,5,54,42.717,-71.124,45,240,1.5,-8.9,-16.1,1019
744904,94723,2010,1,11,6,54,42.717,-71.124,45,240,2.1,-10,-15.6,1019
744904,94723,2010,1,11,7,54,42.717,-71.124,45,210,1.5,-10.6,-15.6,1018.9
744904,94723,2010,1,11,8,54,42.717,-71.124,45,200,1.5,-11.1,-15.6,1018.3
744904,94723,2010,1,11,9,54,42.717,-71.124,45,200,1.5,-10.6,-14.4,1018.2
744904,94723,2010,1,11,10,54,42.717,-71.124,45,200,1.5,-10.6,-14.4,1018.2
744904,94723,2010,1,11,11,54,42.717,-71.124,45,200,1.5,-11.1,-14.4,1018.4
744904,94723,2010,1,11,12,54,42.717,-71.124,45,999,0,-10.6,-13.9,1018.2
744904,94723,2010,1,11,13,54,42.717,-71.124,45,240,2.6,-7.8,-12.2,1018.1
744904,94723,2010,1,11,14,54,42.717,-71.124,45,240,3.1,-5.6,-10.6,1018.2
744904,94723,2010,1,11,15,54,42.717,-71.124,45,240,2.6,-3.3,-10,1017.4
744904,94723,2010,1,11,16,54,42.717,-71.124,45,280,5.1,-0.6,-8.9,1016.2
744904,94723,2010,1,11,17,54,42.717,-71.124,45,300,6.2,0.6,-8.9,1015.4
744904,94723,2010,1,11,18,54,42.717,-71.124,45,270,5.1,0.6,-8.9,1015.3
744904,94723,2010,1,11,19,54,42.717,-71.124,45,300,3.1,0,-9.4,1015.4
744904,94723,2010,1,11,20,54,42.717,-71.124,45,290,4.1,0,-8.9,1015.3
744904,94723,2010,1,11,21,54,42.717,-71.124,45,270,3.6,-0.6,-8.9,1015.4
744904,94723,2010,1,11,22,54,42.717,-71.124,45,270,3.6,-0.6,-8.9,1015.7
744904,94723,2010,1,11,23,54,42.717,-71.124,45,260,2.6,-1.7,-8.9,1016
744904,94723,2010,1,12,0,54,42.717,-71.124,45,240,3.1,-2.2,-8.9,1016.1
744904,94723,2010,1,12,1,54,42.717,-71.124,45,250,4.1,-2.2,-8.9,1016
744904,94723,2010,1,12,2,54,42.717,-71.124,45,260,2.6,-2.2,-8.9,1015.9
744904,94723,2010,1,12,3,54,42.717,-71.124,45,240,2.6,-2.8,-8.9,1015.8
744904,94723,2010,1,12,4,54,42.717,-71.124,45,270,1.5,-2.8,-8.9,1015.4
744904,94723,2010,1,12,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,12,5,54,42.717,-71.124,45,250,2.6,-3.3,-8.9,1015.4
744904,94723,2010,1,12,6,54,42.717,-71.124,45,230,2.6,-3.9,-8.9,1015.7
744904,94723,2010,1,12,7,54,42.717,-71.124,45,240,2.1,-3.9,-8.9,1015.6
744904,94723,2010,1,12,8,54,42.717,-71.124,45,270,2.1,-3.3,-8.9,1015.2
744904,94723,2010,1,12,9,54,42.717,-71.124,45,270,2.1,-2.8,-8.3,1015.1
744904,94723,2010,1,12,10,54,42.717,-71.124,45,280,2.6,-2.8,-7.8,1014.9
744904,94723,2010,1,12,11,54,42.717,-71.124,45,270,1.5,-3.3,-7.8,1014.7
744904,94723,2010,1,12,12,54,42.717,-71.124,45,260,2.6,-3.3,-7.8,1014.7
744904,94723,2010,1,12,13,54,42.717,-71.124,45,270,2.6,-2.8,-7.2,1014.8
744904,94723,2010,1,12,14,54,42.717,-71.124,45,320,4.6,-1.7,-8.3,1015.1
744904,94723,2010,1,12,15,54,42.717,-71.124,45,310,4.1,-1.7,-8.9,1014.5
744904,94723,2010,1,12,16,54,42.717,-71.124,45,320,4.6,-1.7,-9.4,1013.5
744904,94723,2010,1,12,17,54,42.717,-71.124,45,320,4.1,-1.1,-10,1012.7
744904,94723,2010,1,12,18,54,42.717,-71.124,45,330,4.6,-1.7,-11.1,1012.3
744904,94723,2010,1,12,19,54,42.717,-71.124,45,330,5.7,-2.2,-11.7,1012.4
744904,94723,2010,1,12,20,54,42.717,-71.124,45,330,6.2,-3.9,-13.3,1012.9
744904,94723,2010,1,12,21,54,42.717,-71.124,45,340,6.2,-5,-15,1013.6
744904,94723,2010,1,12,22,54,42.717,-71.124,45,320,7.2,-6.1,-15.6,1014.5
744904,94723,2010,1,12,23,54,42.717,-71.124,45,320,7.2,-7.2,-16.1,1015.1
744904,94723,2010,1,13,0,54,42.717,-71.124,45,310,5.1,-7.8,-16.1,1015.4
744904,94723,2010,1,13,1,54,42.717,-71.124,45,330,6.2,-8.9,-16.7,1016.1
744904,94723,2010,1,13,2,54,42.717,-71.124,45,330,3.6,-9.4,-16.7,1016.9
744904,94723,2010,1,13,3,54,42.717,-71.124,45,330,5.7,-9.4,-16.7,1017.4
744904,94723,2010,1,13,4,54,42.717,-71.124,45,300,3.1,-10,-16.7,1017.6
744904,94723,2010,1,13,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,13,5,54,42.717,-71.124,45,310,2.6,-10.6,-17.2,1017.5
744904,94723,2010,1,13,6,54,42.717,-71.124,45,290,3.1,-10.6,-17.8,1017.7
744904,94723,2010,1,13,7,54,42.717,-71.124,45,290,2.6,-10.6,-18.3,1017.6
744904,94723,2010,1,13,8,54,42.717,-71.124,45,300,2.1,-11.1,-18.3,1017.4
744904,94723,2010,1,13,9,54,42.717,-71.124,45,300,3.1,-10.6,-18.9,1017.7
744904,94723,2010,1,13,10,54,42.717,-71.124,45,310,4.6,-10,-20,1018
744904,94723,2010,1,13,11,54,42.717,-71.124,45,300,3.6,-10,-20.6,1018.5
744904,94723,2010,1,13,12,54,42.717,-71.124,45,310,2.6,-9.4,-20.6,1019.1
744904,94723,2010,1,13,13,54,42.717,-71.124,45,310,5.7,-7.8,-21.7,1019.7
744904,94723,2010,1,13,14,54,42.717,-71.124,45,300,5.1,-6.7,-22.2,1019.9
744904,94723,2010,1,13,15,54,42.717,-71.124,45,310,5.7,-5,-22.8,1019.6
744904,94723,2010,1,13,16,54,42.717,-71.124,45,300,5.7,-3.9,-22.8,1018.8
744904,94723,2010,1,13,17,54,42.717,-71.124,45,320,7.2,-3.9,-22.8,1018.7
744904,94723,2010,1,13,18,54,42.717,-71.124,45,300,5.1,-3.9,999.9,1018.6
744904,94723,2010,1,13,19,54,42.717,-71.124,45,290,4.6,-5.6,-11.1,1019.2
744904,94723,2010,1,13,20,54,42.717,-71.124,45,310,4.6,-4.4,-11.7,1019.3
744904,94723,2010,1,13,21,54,42.717,-71.124,45,290,2.1,-3.9,-13.3,1019.3
744904,94723,2010,1,13,22,54,42.717,-71.124,45,290,3.1,-4.4,-13.3,1019.3
744904,94723,2010,1,13,23,54,42.717,-71.124,45,280,3.1,-4.4,-11.1,1019.7
744904,94723,2010,1,14,0,54,42.717,-71.124,45,280,2.1,-4.4,-10,1019.8
744904,94723,2010,1,14,1,54,42.717,-71.124,45,290,3.1,-4.4,-10.6,1020.3
744904,94723,2010,1,14,2,54,42.717,-71.124,45,280,2.6,-5,-10.6,1020.7
744904,94723,2010,1,14,3,54,42.717,-71.124,45,270,1.5,-5,-11.1,1020.9
744904,94723,2010,1,14,4,54,42.717,-71.124,45,999,0,-5.6,-11.1,1021.3
744904,94723,2010,1,14,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,14,5,54,42.717,-71.124,45,999,0,-6.1,-10.6,1021.7
744904,94723,2010,1,14,6,54,42.717,-71.124,45,999,0,-7.8,-11.7,1022.4
744904,94723,2010,1,14,7,54,42.717,-71.124,45,999,0,-8.9,-11.7,1022.8
744904,94723,2010,1,14,8,54,42.717,-71.124,45,999,0,-9.4,-11.7,1023.1
744904,94723,2010,1,14,9,54,42.717,-71.124,45,999,0,-10.6,-12.8,1023.4
744904,94723,2010,1,14,10,54,42.717,-71.124,45,999,0,-10.6,-12.2,1024.2
744904,94723,2010,1,14,11,54,42.717,-71.124,45,999,0,-10,-11.7,1024.8
744904,94723,2010,1,14,12,54,42.717,-71.124,45,999,0,-10,-11.7,1025.2
744904,94723,2010,1,14,13,54,42.717,-71.124,45,999,0,-7.8,-10,1025.9
744904,94723,2010,1,14,14,54,42.717,-71.124,45,999,0,-5,-9.4,1026
744904,94723,2010,1,14,15,54,42.717,-71.124,45,999,0,-2.2,-10.6,1025.6
744904,94723,2010,1,14,16,54,42.717,-71.124,45,240,1.5,-0.6,-10,1024.9
744904,94723,2010,1,14,17,54,42.717,-71.124,45,999,0,0.6,-9.4,1024.3
744904,94723,2010,1,14,18,54,42.717,-71.124,45,220,2.6,1.1,-8.3,1024
744904,94723,2010,1,14,19,54,42.717,-71.124,45,999,1.5,1.7,-7.2,1023.8
744904,94723,2010,1,14,20,54,42.717,-71.124,45,180,1.5,1.1,-8.9,1023.6
744904,94723,2010,1,14,21,54,42.717,-71.124,45,999,1.5,0.6,-8.9,1023.2
744904,94723,2010,1,14,22,54,42.717,-71.124,45,999,0,-0.6,-7.2,1023.4
744904,94723,2010,1,14,23,54,42.717,-71.124,45,999,0,-1.1,-6.1,1023.1
744904,94723,2010,1,15,0,54,42.717,-71.124,45,200,2.1,-1.1,-7.8,1023
744904,94723,2010,1,15,1,54,42.717,-71.124,45,999,2.6,-1.1,-6.7,1022.2
744904,94723,2010,1,15,2,54,42.717,-71.124,45,210,2.6,-2.2,-5.6,1021.8
744904,94723,2010,1,15,3,54,42.717,-71.124,45,200,3.6,-1.7,-4.4,1021.1
744904,94723,2010,1,15,4,54,42.717,-71.124,45,200,4.1,-0.6,-2.8,1020.3
744904,94723,2010,1,15,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,15,5,54,42.717,-71.124,45,220,4.6,0,-3.3,1019.6
744904,94723,2010,1,15,6,54,42.717,-71.124,45,210,2.6,0,-3.9,1019.4
744904,94723,2010,1,15,7,54,42.717,-71.124,45,220,3.6,-0.6,-3.9,1018.9
744904,94723,2010,1,15,8,54,42.717,-71.124,45,210,3.6,-1.1,-4.4,1017.8
744904,94723,2010,1,15,9,54,42.717,-71.124,45,210,4.6,-0.6,-4.4,1016.9
744904,94723,2010,1,15,10,54,42.717,-71.124,45,230,3.1,-0.6,-5,1017.2
744904,94723,2010,1,15,11,54,42.717,-71.124,45,220,2.6,-1.1,-5,1017.1
744904,94723,2010,1,15,12,54,42.717,-71.124,45,200,3.6,-0.6,-4.4,1017
744904,94723,2010,1,15,13,54,42.717,-71.124,45,210,3.1,0.6,-4.4,1017
744904,94723,2010,1,15,14,54,42.717,-71.124,45,240,4.6,2.2,-3.9,1017.4
744904,94723,2010,1,15,15,54,42.717,-71.124,45,230,3.6,3.9,-3.9,1016.7
744904,94723,2010,1,15,16,54,42.717,-71.124,45,240,3.1,5.6,-3.3,1015.8
744904,94723,2010,1,15,17,54,42.717,-71.124,45,280,5.7,6.7,-2.2,1015.4
744904,94723,2010,1,15,18,54,42.717,-71.124,45,280,6.2,6.7,-1.7,1015.2
744904,94723,2010,1,15,19,54,42.717,-71.124,45,260,4.1,6.1,-1.7,1015.8
744904,94723,2010,1,15,20,54,42.717,-71.124,45,280,5.7,5.6,-1.1,1016.3
744904,94723,2010,1,15,21,54,42.717,-71.124,45,280,4.6,5,-1.1,1017.2
744904,94723,2010,1,15,22,54,42.717,-71.124,45,260,3.6,4.4,-0.6,1017.8
744904,94723,2010,1,15,23,54,42.717,-71.124,45,270,2.6,4.4,-0.6,1018.5
744904,94723,2010,1,16,0,54,42.717,-71.124,45,250,3.1,3.9,-0.6,1018.7
744904,94723,2010,1,16,1,54,42.717,-71.124,45,240,3.1,3.3,-1.1,1019.1
744904,94723,2010,1,16,2,54,42.717,-71.124,45,270,4.1,3.9,-1.7,1019.1
744904,94723,2010,1,16,3,54,42.717,-71.124,45,260,3.6,2.8,-2.2,1019.1
744904,94723,2010,1,16,4,54,42.717,-71.124,45,230,3.1,2.2,-2.2,1019.5
744904,94723,2010,1,16,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,16,5,54,42.717,-71.124,45,230,3.6,1.1,-2.8,1019.2
744904,94723,2010,1,16,6,54,42.717,-71.124,45,250,3.1,0.6,-3.3,1018.9
744904,94723,2010,1,16,7,54,42.717,-71.124,45,220,2.6,0,-3.3,1018.8
744904,94723,2010,1,16,8,54,42.717,-71.124,45,230,3.6,0,-3.3,1019.5
744904,94723,2010,1,16,9,54,42.717,-71.124,45,200,2.6,-1.1,-3.9,1019.2
744904,94723,2010,1,16,10,54,42.717,-71.124,45,200,2.1,-0.6,-3.9,1018.9
744904,94723,2010,1,16,11,54,42.717,-71.124,45,220,2.1,-1.1,-3.9,1018.9
744904,94723,2010,1,16,12,54,42.717,-71.124,45,210,2.1,-1.1,-3.9,1018.9
744904,94723,2010,1,16,13,54,42.717,-71.124,45,230,3.1,1.1,-2.8,1018.7
744904,94723,2010,1,16,14,54,42.717,-71.124,45,230,4.6,2.8,-2.8,1018.9
744904,94723,2010,1,16,15,54,42.717,-71.124,45,250,4.6,3.9,-2.8,1018.4
744904,94723,2010,1,16,16,54,42.717,-71.124,45,260,4.1,6.1,-3.3,1016.8
744904,94723,2010,1,16,17,54,42.717,-71.124,45,260,4.6,7.2,-2.8,1015.8
744904,94723,2010,1,16,18,54,42.717,-71.124,45,250,3.6,7.8,-3.3,1015.3
744904,94723,2010,1,16,19,54,42.717,-71.124,45,290,4.1,8.3,-4.4,1015.3
744904,94723,2010,1,16,20,54,42.717,-71.124,45,270,3.6,8.3,-3.9,1015.9
744904,94723,2010,1,16,21,54,42.717,-71.124,45,280,3.1,6.7,-3.9,1017.3
744904,94723,2010,1,16,22,54,42.717,-71.124,45,290,3.1,5.6,-4.4,1018.1
744904,94723,2010,1,16,23,54,42.717,-71.124,45,270,2.1,5,-4.4,1018.9
744904,94723,2010,1,17,0,54,42.717,-71.124,45,290,2.1,2.8,-4.4,1019.4
744904,94723,2010,1,17,1,54,42.717,-71.124,45,290,1.5,2.2,-4.4,1019.6
744904,94723,2010,1,17,2,54,42.717,-71.124,45,260,2.1,2.2,-4.4,1019.9
744904,94723,2010,1,17,3,54,42.717,-71.124,45,260,3.1,1.1,-3.9,1020.3
744904,94723,2010,1,17,4,54,42.717,-71.124,45,280,2.6,0.6,-4.4,1020.7
744904,94723,2010,1,17,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,17,5,54,42.717,-71.124,45,290,1.5,0,-4.4,1020.4
744904,94723,2010,1,17,6,54,42.717,-71.124,45,190,1.5,-0.6,-4.4,1020.7
744904,94723,2010,1,17,7,54,42.717,-71.124,45,999,0,-1.1,-4.4,1020.9
744904,94723,2010,1,17,8,54,42.717,-71.124,45,50,2.1,-1.7,-4.4,1020.9
744904,94723,2010,1,17,9,54,42.717,-71.124,45,999,0,-2.8,-5,1021.3
744904,94723,2010,1,17,10,54,42.717,-71.124,45,999,0,-2.8,-5,1021.6
744904,94723,2010,1,17,11,43,42.717,-71.124,45,200,1.5,-2,-4,9999.9
744904,94723,2010,1,17,11,54,42.717,-71.124,45,999,0,-2.2,-3.9,1022.2
744904,94723,2010,1,17,12,54,42.717,-71.124,45,999,0,-1.7,-3.3,1022.5
744904,94723,2010,1,17,13,1,42.717,-71.124,45,999,0,-1,-4,9999.9
744904,94723,2010,1,17,13,54,42.717,-71.124,45,999,0,-0.6,-3.3,1022.5
744904,94723,2010,1,17,14,54,42.717,-71.124,45,999,0,1.7,-2.8,1023
744904,94723,2010,1,17,15,42,42.717,-71.124,45,999,0,3,-2,9999.9
744904,94723,2010,1,17,15,54,42.717,-71.124,45,999,0,3.9,-2.2,1022
744904,94723,2010,1,17,16,11,42.717,-71.124,45,60,2.1,4,-2,9999.9
744904,94723,2010,1,17,16,54,42.717,-71.124,45,100,2.6,5,-1.1,1020.6
744904,94723,2010,1,17,17,25,42.717,-71.124,45,90,2.6,5,-1,9999.9
744904,94723,2010,1,17,17,54,42.717,-71.124,45,90,2.1,4.4,-1.1,1019.9
744904,94723,2010,1,17,18,4,42.717,-71.124,45,80,1.5,4,-1,9999.9
744904,94723,2010,1,17,18,23,42.717,-71.124,45,70,1.5,4,-1,9999.9
744904,94723,2010,1,17,18,54,42.717,-71.124,45,80,2.1,4.4,-0.6,1019.1
744904,94723,2010,1,17,19,1,42.717,-71.124,45,70,2.1,4,-1,9999.9
744904,94723,2010,1,17,19,52,42.717,-71.124,45,90,1.5,4,-1,9999.9
744904,94723,2010,1,17,19,54,42.717,-71.124,45,80,1.5,4.4,-0.6,1018.7
744904,94723,2010,1,17,20,5,42.717,-71.124,45,80,1.5,4,-1,9999.9
744904,94723,2010,1,17,20,20,42.717,-71.124,45,80,2.1,4,0,9999.9
744904,94723,2010,1,17,20,54,42.717,-71.124,45,999,0,4.4,0,1018.9
744904,94723,2010,1,17,21,11,42.717,-71.124,45,90,1.5,4,0,9999.9
744904,94723,2010,1,17,21,54,42.717,-71.124,45,100,1.5,4.4,0.6,1018.4
744904,94723,2010,1,17,22,6,42.717,-71.124,45,110,2.1,4,1,9999.9
744904,94723,2010,1,17,22,54,42.717,-71.124,45,110,2.6,3.9,1.7,1017.3
744904,94723,2010,1,17,23,15,42.717,-71.124,45,100,2.6,4,2,9999.9
744904,94723,2010,1,17,23,23,42.717,-71.124,45,100,2.1,4,2,9999.9
744904,94723,2010,1,17,23,45,42.717,-71.124,45,80,2.6,3,1,9999.9
744904,94723,2010,1,17,23,54,42.717,-71.124,45,80,2.1,3.3,1.7,1016.6
744904,94723,2010,1,18,0,8,42.717,-71.124,45,60,2.6,3,2,9999.9
744904,94723,2010,1,18,0,54,42.717,-71.124,45,70,2.6,3.3,1.7,1015.8
744904,94723,2010,1,18,1,11,42.717,-71.124,45,90,2.6,3,2,9999.9
744904,94723,2010,1,18,1,54,42.717,-71.124,45,90,3.6,2.8,1.7,1014.5
744904,94723,2010,1,18,2,54,42.717,-71.124,45,70,4.6,2.2,1.1,1013.8
744904,94723,2010,1,18,3,54,42.717,-71.124,45,70,4.6,1.7,0.6,1012.9
744904,94723,2010,1,18,4,27,42.717,-71.124,45,60,4.6,1,0,9999.9
744904,94723,2010,1,18,4,35,42.717,-71.124,45,70,5.1,1,0,9999.9
744904,94723,2010,1,18,4,54,42.717,-71.124,45,60,5.1,0.6,0,1011.2
744904,94723,2010,1,18,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,18,5,7,42.717,-71.124,45,60,6.2,1,0,9999.9
744904,94723,2010,1,18,5,20,42.717,-71.124,45,60,6.7,1,0,9999.9
744904,94723,2010,1,18,5,38,42.717,-71.124,45,70,5.7,1,0,9999.9
744904,94723,2010,1,18,5,54,42.717,-71.124,45,70,5.7,0.6,0,1009.1
744904,94723,2010,1,18,6,1,42.717,-71.124,45,60,5.1,1,0,9999.9
