"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2010,1,10,18,55,43.078,-70.823,30,300,4.6,-3.5,-20.7,1018.5
726055,4743,2010,1,10,19,55,43.078,-70.823,30,290,4.6,-3.9,-22,1018.5
726055,4743,2010,1,10,20,55,43.078,-70.823,30,290,5.7,-5,-21.9,1018.7
726055,4743,2010,1,10,21,55,43.078,-70.823,30,290,4.1,-6.7,-21.9,1019.1
726055,4743,2010,1,10,22,55,43.078,-70.823,30,270,4.1,-7,-21.3,1019.1
726055,4743,2010,1,10,23,55,43.078,-70.823,30,270,4.1,-7.3,-19.8,1019.3
726055,4743,2010,1,11,0,55,43.078,-70.823,30,250,4.1,-8,-20.4,1019.2
726055,4743,2010,1,11,1,55,43.078,-70.823,30,250,3.6,-8,-19.2,1018.8
726055,4743,2010,1,11,2,55,43.078,-70.823,30,250,4.1,-8.5,-18.9,1018.5
726055,4743,2010,1,11,3,55,43.078,-70.823,30,280,4.1,-8,-17,1018.1
726055,4743,2010,1,11,4,55,43.078,-70.823,30,260,5.1,-7.6,-16,1017.6
726055,4743,2010,1,11,5,55,43.078,-70.823,30,270,5.1,-7.4,-15.5,1017.3
726055,4743,2010,1,11,6,55,43.078,-70.823,30,250,4.6,-7.9,-15.2,1017.2
726055,4743,2010,1,11,7,55,43.078,-70.823,30,250,3.6,-8.4,-15,1017.3
726055,4743,2010,1,11,8,55,43.078,-70.823,30,260,3.6,-8.9,-14.3,1016.7
726055,4743,2010,1,11,9,55,43.078,-70.823,30,260,5.1,-9.1,-14.7,1016.8
726055,4743,2010,1,11,10,55,43.078,-70.823,30,260,3.1,-9.5,-14.1,1016.8
726055,4743,2010,1,11,11,55,43.078,-70.823,30,240,4.6,-9.7,-13.7,1016.9
726055,4743,2010,1,11,12,55,43.078,-70.823,30,250,5.1,-9.3,-13.4,1016.6
726055,4743,2010,1,11,13,55,43.078,-70.823,30,260,5.7,-7.6,-12.5,1016.4
726055,4743,2010,1,11,14,55,43.078,-70.823,30,260,5.1,-4.6,-10.9,1016.5
726055,4743,2010,1,11,15,55,43.078,-70.823,30,260,7.2,-2.3,-9.6,1015.6
726055,4743,2010,1,11,16,55,43.078,-70.823,30,270,5.7,-0.8,-9.6,1014.8
726055,4743,2010,1,11,17,55,43.078,-70.823,30,290,7.2,0.4,-9.2,1014.1
726055,4743,2010,1,11,18,55,43.078,-70.823,30,290,5.1,0,-9.1,1013.8
726055,4743,2010,1,11,19,55,43.078,-70.823,30,270,4.6,0.4,-8.5,1014
726055,4743,2010,1,11,20,55,43.078,-70.823,30,280,5.1,-0.1,-8.7,1013.8
726055,4743,2010,1,11,21,55,43.078,-70.823,30,270,3.6,-0.8,-8.7,1014.1
726055,4743,2010,1,11,22,55,43.078,-70.823,30,270,3.6,-1.3,-8.7,1014.6
726055,4743,2010,1,11,23,55,43.078,-70.823,30,270,3.6,-2.1,-8.4,1014.8
726055,4743,2010,1,12,0,55,43.078,-70.823,30,260,2.6,-1.2,-8.8,1014.7
726055,4743,2010,1,12,1,55,43.078,-70.823,30,270,3.6,-1.9,-8.9,1014.7
726055,4743,2010,1,12,2,55,43.078,-70.823,30,260,3.6,-2.5,-8.4,1014.8
726055,4743,2010,1,12,3,55,43.078,-70.823,30,260,3.1,-3.2,-8.8,1014.7
726055,4743,2010,1,12,4,55,43.078,-70.823,30,270,3.1,-3.3,-9,1014.2
726055,4743,2010,1,12,5,55,43.078,-70.823,30,260,3.1,-3.9,-8.9,1014
726055,4743,2010,1,12,6,55,43.078,-70.823,30,250,2.6,-4,-8.7,1014.2
726055,4743,2010,1,12,7,55,43.078,-70.823,30,260,2.6,-3.5,-8.2,1014.3
726055,4743,2010,1,12,8,55,43.078,-70.823,30,260,2.6,-3.4,-7.9,1013.9
726055,4743,2010,1,12,9,55,43.078,-70.823,30,260,2.1,-3.3,-7.4,1013.8
726055,4743,2010,1,12,10,55,43.078,-70.823,30,260,2.1,-3.5,-7.5,1013.7
726055,4743,2010,1,12,11,55,43.078,-70.823,30,260,2.1,-3.6,-7.7,1013.7
726055,4743,2010,1,12,12,55,43.078,-70.823,30,270,2.1,-3.5,-7.8,1013.6
726055,4743,2010,1,12,13,55,43.078,-70.823,30,280,2.6,-2.7,-7.8,1013.8
726055,4743,2010,1,12,14,55,43.078,-70.823,30,290,3.6,-2,-8.5,1014
726055,4743,2010,1,12,19,55,43.078,-70.823,30,290,7.2,-3.8,-14.6,1011.4
726055,4743,2010,1,12,20,55,43.078,-70.823,30,290,7.2,-4.9,-15.7,1011.5
726055,4743,2010,1,12,21,55,43.078,-70.823,30,300,6.7,-6.4,-16.2,1012.9
726055,4743,2010,1,12,22,55,43.078,-70.823,30,290,8.2,-7.4,-16.6,1013.2
726055,4743,2010,1,12,23,55,43.078,-70.823,30,290,6.2,-8.1,-16.9,1014.1
726055,4743,2010,1,13,0,55,43.078,-70.823,30,310,4.6,-9,-17.1,1015.1
726055,4743,2010,1,13,1,55,43.078,-70.823,30,300,4.6,-9.6,-17.2,1015.1
726055,4743,2010,1,13,2,55,43.078,-70.823,30,290,4.1,-10.4,-17.7,1015.7
726055,4743,2010,1,13,3,55,43.078,-70.823,30,300,4.6,-10.4,-17.7,1016.2
726055,4743,2010,1,13,4,55,43.078,-70.823,30,270,2.6,-10.9,-17.6,1016.2
726055,4743,2010,1,13,5,55,43.078,-70.823,30,270,2.1,-11.4,-17.7,1016.2
726055,4743,2010,1,13,6,55,43.078,-70.823,30,270,3.6,-11.5,-18.1,1016.2
726055,4743,2010,1,13,7,55,43.078,-70.823,30,270,2.1,-11.4,-18.2,1016.3
726055,4743,2010,1,13,8,55,43.078,-70.823,30,280,3.6,-11.8,-18.6,1016
726055,4743,2010,1,13,10,55,43.078,-70.823,30,280,4.6,-11.9,-20.1,1016.8
726055,4743,2010,1,13,11,55,43.078,-70.823,30,280,3.1,-12,-20.5,1017.3
726055,4743,2010,1,13,12,55,43.078,-70.823,30,280,3.1,-11.2,-20.6,1017.9
726055,4743,2010,1,13,13,55,43.078,-70.823,30,280,3.6,-9.4,-20.7,1018.4
726055,4743,2010,1,13,14,55,43.078,-70.823,30,280,3.6,-6.5,-20.3,1018.4
726055,4743,2010,1,13,15,55,43.078,-70.823,30,260,5.7,-4.8,-20.2,1018.1
726055,4743,2010,1,13,16,55,43.078,-70.823,30,300,4.6,-3.5,-21.2,1017.4
726055,4743,2010,1,13,17,55,43.078,-70.823,30,280,5.1,-2.8,-21.4,1016.9
726055,4743,2010,1,13,18,55,43.078,-70.823,30,280,4.6,-3.3,-21.7,1017.2
726055,4743,2010,1,13,19,55,43.078,-70.823,30,270,5.7,-4.6,-20.5,1017.7
726055,4743,2010,1,13,20,55,43.078,-70.823,30,290,5.7,-4.6,-20.7,1017.8
726055,4743,2010,1,13,21,55,43.078,-70.823,30,280,7.2,-4.9,-14,1018
726055,4743,2010,1,13,22,40,43.078,-70.823,30,280,5.1,-5,-13,9999.9
726055,4743,2010,1,13,22,55,43.078,-70.823,30,280,5.1,-5.5,-12.1,1018.2
726055,4743,2010,1,13,23,10,43.078,-70.823,30,280,4.1,-6,-13,9999.9
726055,4743,2010,1,13,23,55,43.078,-70.823,30,270,2.6,-5.7,-13.9,1018.7
726055,4743,2010,1,14,0,55,43.078,-70.823,30,280,2.1,-5.3,-13.8,1019
726055,4743,2010,1,14,1,55,43.078,-70.823,30,280,2.6,-6.2,-14.2,1019.2
726055,4743,2010,1,14,2,55,43.078,-70.823,30,270,2.6,-6.7,-13.3,1019.6
726055,4743,2010,1,14,4,0,43.083,-70.817,30,999,1.5,-7,-13,1020.3
726055,4743,2010,1,14,4,55,43.078,-70.823,30,999,0,-8.5,-13.7,1020.5
726055,4743,2010,1,14,5,55,43.078,-70.823,30,260,2.1,-9.2,-13.2,1021.2
726055,4743,2010,1,14,6,55,43.078,-70.823,30,999,0,-9.3,-12.7,1021.9
726055,4743,2010,1,14,7,55,43.078,-70.823,30,330,1.5,-10.4,-13.4,1022.2
726055,4743,2010,1,14,8,55,43.078,-70.823,30,350,1.5,-10,-13,1022.4
726055,4743,2010,1,14,9,55,43.078,-70.823,30,320,1.5,-11.3,-13.6,1022.8
726055,4743,2010,1,14,10,55,43.078,-70.823,30,270,1.5,-11.7,-13.7,1023.6
726055,4743,2010,1,14,11,55,43.078,-70.823,30,999,0,-11.7,-13.5,1024.4
726055,4743,2010,1,14,12,55,43.078,-70.823,30,999,0,-11.8,-14.2,1024.7
726055,4743,2010,1,14,13,55,43.078,-70.823,30,300,1.5,-9.3,-12.9,1025.2
726055,4743,2010,1,14,14,55,43.078,-70.823,30,999,0,-5.9,-11.5,1025.7
726055,4743,2010,1,14,15,55,43.078,-70.823,30,999,0,-2.8,-11.3,1025.1
726055,4743,2010,1,14,16,55,43.078,-70.823,30,999,0,0,-9.2,1024.4
726055,4743,2010,1,14,17,55,43.078,-70.823,30,150,3.6,-0.2,-7.4,1023.9
726055,4743,2010,1,14,18,55,43.078,-70.823,30,190,1.5,0.1,-9.2,1023.6
726055,4743,2010,1,14,19,55,43.078,-70.823,30,140,3.1,0.1,-8.1,1023.3
726055,4743,2010,1,14,20,55,43.078,-70.823,30,140,3.1,-0.7,-7.1,1023.1
726055,4743,2010,1,14,21,55,43.078,-70.823,30,140,2.1,-2.1,-8.4,1022.7
726055,4743,2010,1,14,22,55,43.078,-70.823,30,170,2.6,-1.6,-8.2,1022.4
726055,4743,2010,1,14,23,55,43.078,-70.823,30,170,2.6,-2.1,-6.8,1022.2
726055,4743,2010,1,15,0,55,43.078,-70.823,30,170,3.1,-2.7,-6.9,1022
726055,4743,2010,1,15,1,55,43.078,-70.823,30,180,3.6,-1.7,-7.3,1021.5
726055,4743,2010,1,15,2,55,43.078,-70.823,30,190,3.1,-1.9,-7.1,1020.5
726055,4743,2010,1,15,3,55,43.078,-70.823,30,190,3.6,-2.2,-6.3,1019.7
726055,4743,2010,1,15,4,55,43.078,-70.823,30,220,5.7,-0.5,-4.2,1019
726055,4743,2010,1,15,5,55,43.078,-70.823,30,220,4.6,-0.1,-4.3,1018.3
726055,4743,2010,1,15,6,55,43.078,-70.823,30,230,3.6,-0.1,-4.6,1017.9
726055,4743,2010,1,15,7,55,43.078,-70.823,30,240,3.1,-0.4,-4.8,1017.5
726055,4743,2010,1,15,8,55,43.078,-70.823,30,220,2.1,-0.7,-5.1,1016.5
726055,4743,2010,1,15,9,55,43.078,-70.823,30,220,4.1,-0.1,-5.2,1015.7
726055,4743,2010,1,15,10,55,43.078,-70.823,30,230,3.1,-0.8,-5.7,1015.7
726055,4743,2010,1,15,11,55,43.078,-70.823,30,240,2.6,-1.1,-5.7,1016
726055,4743,2010,1,15,12,55,43.078,-70.823,30,230,3.1,-0.3,-5.1,1015.7
726055,4743,2010,1,15,13,55,43.078,-70.823,30,250,2.1,0.3,-4.9,1016
726055,4743,2010,1,15,14,55,43.078,-70.823,30,250,3.6,1.6,-4.7,1016
726055,4743,2010,1,15,15,55,43.078,-70.823,30,250,3.6,4.6,-3.6,1015.3
726055,4743,2010,1,15,16,55,43.078,-70.823,30,260,4.6,5.5,-2.6,1014.4
726055,4743,2010,1,15,17,55,43.078,-70.823,30,270,4.1,5.3,-2.6,1014
726055,4743,2010,1,15,18,55,43.078,-70.823,30,280,4.6,5.9,-1.8,1014.1
726055,4743,2010,1,15,19,55,43.078,-70.823,30,280,3.1,5.5,-1.4,1014.4
726055,4743,2010,1,15,20,55,43.078,-70.823,30,280,3.6,5.2,-1.4,1015.1
726055,4743,2010,1,15,21,55,43.078,-70.823,30,260,4.6,4.7,-1.2,1015.6
726055,4743,2010,1,15,22,55,43.078,-70.823,30,270,2.6,4.1,-1.2,1016.6
726055,4743,2010,1,15,23,55,43.078,-70.823,30,260,4.1,4,-1.3,1016.8
726055,4743,2010,1,16,0,55,43.078,-70.823,30,260,3.6,3.2,-1.7,1016.9
726055,4743,2010,1,16,1,55,43.078,-70.823,30,260,4.1,2.8,-2.1,1017.5
726055,4743,2010,1,16,2,55,43.078,-70.823,30,260,3.6,2.8,-2.5,1017.9
726055,4743,2010,1,16,3,55,43.078,-70.823,30,999,0,2.2,-2.9,1018.3
726055,4743,2010,1,16,4,55,43.078,-70.823,30,300,3.1,2,-3,1018.1
726055,4743,2010,1,16,5,55,43.078,-70.823,30,260,3.1,1.2,-3.3,1017.8
726055,4743,2010,1,16,6,55,43.078,-70.823,30,260,2.1,1,-3,1018.1
726055,4743,2010,1,16,7,55,43.078,-70.823,30,999,0,0.2,-3.3,1017.5
726055,4743,2010,1,16,8,55,43.078,-70.823,30,230,2.1,-1.1,-4,1017.9
726055,4743,2010,1,16,9,55,43.078,-70.823,30,230,2.6,-0.3,-3.8,1017.9
726055,4743,2010,1,16,10,55,43.078,-70.823,30,230,3.1,0.2,-3.7,1017.5
726055,4743,2010,1,16,11,55,43.078,-70.823,30,260,3.6,0.2,-3.6,1017.6
726055,4743,2010,1,16,12,55,43.078,-70.823,30,230,2.6,-0.6,-4.1,1017.5
726055,4743,2010,1,16,13,55,43.078,-70.823,30,250,4.1,1.6,-3.4,1017.3
726055,4743,2010,1,16,14,55,43.078,-70.823,30,260,4.6,3.1,-3.2,1017.1
726055,4743,2010,1,16,15,55,43.078,-70.823,30,260,4.1,4.8,-3.3,1016.8
726055,4743,2010,1,16,16,55,43.078,-70.823,30,260,5.7,5.9,-3.4,1015.3
726055,4743,2010,1,16,17,55,43.078,-70.823,30,270,5.1,7,-3.3,1014.4
726055,4743,2010,1,16,18,55,43.078,-70.823,30,260,4.6,8.5,-3.8,1014
726055,4743,2010,1,16,19,55,43.078,-70.823,30,270,4.6,8.4,-3.8,1014.3
726055,4743,2010,1,16,20,55,43.078,-70.823,30,290,5.1,7.5,-3.9,1015
726055,4743,2010,1,16,21,55,43.078,-70.823,30,290,5.1,5.8,-4,1016.2
726055,4743,2010,1,16,22,55,43.078,-70.823,30,280,3.1,4.7,-3.9,1017
726055,4743,2010,1,16,23,55,43.078,-70.823,30,280,3.6,3.9,-3.7,1017.8
726055,4743,2010,1,17,0,55,43.078,-70.823,30,260,3.6,3.2,-3.8,1018.1
726055,4743,2010,1,17,1,55,43.078,-70.823,30,280,3.1,2.4,-3.7,1018.5
726055,4743,2010,1,17,2,55,43.078,-70.823,30,280,2.1,1.3,-4.2,1018.7
726055,4743,2010,1,17,3,55,43.078,-70.823,30,260,3.1,0.5,-4.3,1018.9
726055,4743,2010,1,17,4,55,43.078,-70.823,30,270,2.6,-0.4,-4.3,1020
726055,4743,2010,1,17,5,55,43.078,-70.823,30,260,2.1,-1.5,-4.7,1019.8
726055,4743,2010,1,17,6,55,43.078,-70.823,30,999,0,-1.7,-4.5,1020.1
726055,4743,2010,1,17,7,55,43.078,-70.823,30,999,0,-2.8,-5.2,1020.3
726055,4743,2010,1,17,8,55,43.078,-70.823,30,170,1.5,-2.6,-5.3,1020.2
726055,4743,2010,1,17,9,55,43.078,-70.823,30,250,1.5,-3.5,-5.2,1020.7
726055,4743,2010,1,17,10,55,43.078,-70.823,30,999,0,-3.7,-5.1,1021
726055,4743,2010,1,17,11,55,43.078,-70.823,30,999,0,-3.9,-5.1,1021.2
726055,4743,2010,1,17,12,55,43.078,-70.823,30,999,0,-3.4,-4.6,1022.1
726055,4743,2010,1,17,13,55,43.078,-70.823,30,999,0,-1.2,-3.2,1022.4
726055,4743,2010,1,17,14,55,43.078,-70.823,30,999,0,1.2,-2.7,1022.4
726055,4743,2010,1,17,15,55,43.078,-70.823,30,999,0,2.6,-2.6,1021.7
726055,4743,2010,1,17,16,55,43.078,-70.823,30,330,1.5,2.2,-1.9,1020.3
726055,4743,2010,1,17,17,29,43.078,-70.823,30,90,3.6,3,0,9999.9
726055,4743,2010,1,17,17,55,43.078,-70.823,30,100,5.1,3.3,0.4,1019.4
726055,4743,2010,1,17,18,55,43.078,-70.823,30,90,4.1,2.7,1.1,1019.2
726055,4743,2010,1,17,19,55,43.078,-70.823,30,100,5.1,2.7,1.2,1018.6
726055,4743,2010,1,17,20,55,43.078,-70.823,30,100,4.1,2.4,1.3,1019.1
726055,4743,2010,1,17,21,55,43.078,-70.823,30,110,4.1,2.7,1.7,1018.4
726055,4743,2010,1,17,22,55,43.078,-70.823,30,100,4.6,2.8,1.8,1017.8
726055,4743,2010,1,17,23,55,43.078,-70.823,30,100,5.1,2.9,1.8,1016.8
726055,4743,2010,1,18,0,38,43.078,-70.823,30,90,4.6,3,1,9999.9
726055,4743,2010,1,18,0,46,43.078,-70.823,30,80,5.1,3,1,9999.9
726055,4743,2010,1,18,0,55,43.078,-70.823,30,90,3.6,3.1,1.4,1016
726055,4743,2010,1,18,1,55,43.078,-70.823,30,90,4.6,2.6,1,1014.9
726055,4743,2010,1,18,2,55,43.078,-70.823,30,80,6.7,2.1,0.8,1014.4
726055,4743,2010,1,18,3,55,43.078,-70.823,30,70,5.7,1.9,0.6,1013.4
726055,4743,2010,1,18,4,55,43.078,-70.823,30,60,5.1,1.3,0.2,1012.2
726055,4743,2010,1,18,5,29,43.078,-70.823,30,50,5.1,0,0,9999.9
726055,4743,2010,1,18,5,41,43.078,-70.823,30,50,4.6,0,0,9999.9
726055,4743,2010,1,18,5,55,43.078,-70.823,30,50,5.7,0.4,-0.4,1009.9
726055,4743,2010,1,18,6,6,43.078,-70.823,30,50,5.7,0,0,9999.9
726055,4743,2010,1,18,6,55,43.078,-70.823,30,40,3.6,0.4,-0.5,1009.4
726055,4743,2010,1,18,7,55,43.078,-70.823,30,10,5.1,-0.6,-1.4,1008.7
726055,4743,2010,1,18,8,55,43.078,-70.823,30,10,6.2,-1.7,-2.9,1007.5
726055,4743,2010,1,18,9,38,43.078,-70.823,30,10,7.2,-2,-4,9999.9
726055,4743,2010,1,18,9,55,43.078,-70.823,30,10,7.2,-2.4,-4,1006.3
726055,4743,2010,1,18,10,17,43.078,-70.823,30,10,6.7,-3,-4,9999.9
726055,4743,2010,1,18,10,55,43.078,-70.823,30,10,7.7,-2.4,-4.1,1006.3
726055,4743,2010,1,18,11,27,43.078,-70.823,30,360,7.7,-2,-4,9999.9
726055,4743,2010,1,18,11,46,43.078,-70.823,30,10,7.7,-3,-4,9999.9
726055,4743,2010,1,18,11,55,43.078,-70.823,30,10,7.7,-2.6,-4.3,1006.3
726055,4743,2010,1,18,12,8,43.078,-70.823,30,10,7.2,-3,-4,9999.9
726055,4743,2010,1,18,12,55,43.078,-70.823,30,350,7.7,-2.8,-4.4,1006.7
726055,4743,2010,1,18,13,30,43.078,-70.823,30,360,7.7,-3,-4,9999.9
726055,4743,2010,1,18,13,36,43.078,-70.823,30,360,7.7,-3,-4,9999.9
726055,4743,2010,1,18,13,55,43.078,-70.823,30,360,8.2,-2.5,-4.4,1007.2
726055,4743,2010,1,18,14,30,43.078,-70.823,30,360,6.2,-2,-4,9999.9
726055,4743,2010,1,18,14,55,43.078,-70.823,30,360,7.2,-2.2,-4,1007.9
726055,4743,2010,1,18,15,55,43.078,-70.823,30,10,7.7,-1.7,-3.8,1007.9
726055,4743,2010,1,18,16,55,43.078,-70.823,30,10,6.7,-1,-3.4,1007.9
726055,4743,2010,1,18,17,34,43.078,-70.823,30,350,6.2,-1,-3,9999.9
726055,4743,2010,1,18,17,55,43.078,-70.823,30,360,7.2,-1.2,-3.3,1008.3
726055,4743,2010,1,18,18,25,43.078,-70.823,30,350,5.7,-1,-3,9999.9
726055,4743,2010,1,18,18,55,43.078,-70.823,30,10,5.1,-1,-3.4,1008.3
726055,4743,2010,1,18,19,17,43.078,-70.823,30,10,5.1,0,-3,9999.9
726055,4743,2010,1,18,19,31,43.078,-70.823,30,10,4.6,0,-3,9999.9
726055,4743,2010,1,18,19,55,43.078,-70.823,30,20,5.1,-0.7,-3.4,1009
726055,4743,2010,1,18,20,55,43.078,-70.823,30,999,3.1,-0.8,-3.4,1009.9
726055,4743,2010,1,18,21,55,43.078,-70.823,30,350,3.6,-1.1,-3.6,1010.9
726055,4743,2010,1,18,22,55,43.078,-70.823,30,340,4.6,-1.1,-3.7,1011.8
726055,4743,2010,1,18,23,55,43.078,-70.823,30,30,3.6,-1.1,-3.8,1012.1
726055,4743,2010,1,19,0,55,43.078,-70.823,30,20,3.6,-1.2,-3.9,1013
726055,4743,2010,1,19,1,55,43.078,-70.823,30,20,3.6,-1.4,-4.2,1013.2
726055,4743,2010,1,19,2,55,43.078,-70.823,30,20,2.6,-1.7,-4.4,1013.6
726055,4743,2010,1,19,3,29,43.078,-70.823,30,30,2.1,-2,-4,9999.9
726055,4743,2010,1,19,3,55,43.078,-70.823,30,999,0,-1.8,-4.1,1014.5
726055,4743,2010,1,19,4,55,43.078,-70.823,30,350,1.5,-1.8,-4.2,1014.5
726055,4743,2010,1,19,5,55,43.078,-70.823,30,320,2.1,-1.8,-4.3,1014.4
726055,4743,2010,1,19,6,55,43.078,-70.823,30,340,1.5,-1.9,-4.2,1014.9
726055,4743,2010,1,19,7,55,43.078,-70.823,30,360,1.5,-2.1,-4.2,1014.6
726055,4743,2010,1,19,8,55,43.078,-70.823,30,330,1.5,-2.1,-4.3,1014.9
726055,4743,2010,1,19,9,55,43.078,-70.823,30,30,1.5,-2.2,-4.3,1014.7
726055,4743,2010,1,19,10,55,43.078,-70.823,30,340,1.5,-2.2,-4.3,1014.7
726055,4743,2010,1,19,11,12,43.078,-70.823,30,350,1.5,-2,-4,9999.9
726055,4743,2010,1,19,11,55,43.078,-70.823,30,350,1.5,-2.2,-4.1,1014.6
726055,4743,2010,1,19,12,55,43.078,-70.823,30,350,1.5,-2.3,-3.7,1015
726055,4743,2010,1,19,13,55,43.078,-70.823,30,360,1.5,-1.9,-3.3,1015
726055,4743,2010,1,19,14,19,43.078,-70.823,30,320,2.1,-2,-3,9999.9
726055,4743,2010,1,19,14,55,43.078,-70.823,30,300,1.5,-1.8,-3.2,1015.3
726055,4743,2010,1,19,15,55,43.078,-70.823,30,330,1.5,-1.4,-2.7,1014.9
726055,4743,2010,1,19,16,55,43.078,-70.823,30,999,0,-1.1,-2.3,1014.1
726055,4743,2010,1,19,17,55,43.078,-70.823,30,999,0,-0.5,-1.6,1013.3
726055,4743,2010,1,19,18,55,43.078,-70.823,30,70,2.1,0,-1,1012.4
726055,4743,2010,1,19,19,55,43.078,-70.823,30,50,2.1,0.2,-0.7,1012.2
726055,4743,2010,1,19,20,55,43.078,-70.823,30,40,3.1,0.1,-0.6,1012
726055,4743,2010,1,19,21,55,43.078,-70.823,30,30,2.1,0.1,-0.7,1012.2
726055,4743,2010,1,19,22,38,43.078,-70.823,30,30,2.1,0,-1,9999.9
726055,4743,2010,1,19,22,55,43.078,-70.823,30,10,1.5,-0.2,-1.2,1012
726055,4743,2010,1,19,23,39,43.078,-70.823,30,360,2.1,0,-1,9999.9
726055,4743,2010,1,19,23,55,43.078,-70.823,30,360,3.1,-0.6,-1.7,1011.6
726055,4743,2010,1,20,0,15,43.078,-70.823,30,350,2.6,0,-2,9999.9
726055,4743,2010,1,20,0,55,43.078,-70.823,30,340,3.1,-0.9,-2.2,1011.3
726055,4743,2010,1,20,1,55,43.078,-70.823,30,350,4.1,-1.2,-2.5,1010.9
726055,4743,2010,1,20,2,43,43.078,-70.823,30,340,3.6,-1,-2,9999.9
726055,4743,2010,1,20,2,55,43.078,-70.823,30,350,3.6,-1.2,-2.5,1010.8
726055,4743,2010,1,20,3,15,43.078,-70.823,30,350,3.6,-1,-2,9999.9
726055,4743,2010,1,20,3,41,43.078,-70.823,30,360,3.1,-1,-3,9999.9
726055,4743,2010,1,20,3,55,43.078,-70.823,30,340,3.1,-1.3,-2.6,1010.5
726055,4743,2010,1,20,4,55,43.078,-70.823,30,300,4.1,-1.8,-3.1,1010.1
726055,4743,2010,1,20,5,55,43.078,-70.823,30,320,3.6,-1.6,-3.1,1010
726055,4743,2010,1,20,6,55,43.078,-70.823,30,320,3.1,-1.6,-3.5,1009.9
726055,4743,2010,1,20,7,16,43.078,-70.823,30,310,3.1,-2,-4,9999.9
726055,4743,2010,1,20,7,55,43.078,-70.823,30,300,2.6,-2.6,-4.1,1009.6
726055,4743,2010,1,20,8,55,43.078,-70.823,30,270,3.1,-2.4,-3.6,1009.5
726055,4743,2010,1,20,9,55,43.078,-70.823,30,260,2.6,-2.1,-3.5,1009.6
726055,4743,2010,1,20,10,55,43.078,-70.823,30,270,3.1,-2.1,-3.7,1009.5
726055,4743,2010,1,20,11,55,43.078,-70.823,30,270,3.1,-2.6,-4.1,1009.7
726055,4743,2010,1,20,12,55,43.078,-70.823,30,270,4.1,-2.2,-3.9,1010.1
726055,4743,2010,1,20,13,55,43.078,-70.823,30,320,2.1,-1.7,-3.9,1010.4
726055,4743,2010,1,20,14,55,43.078,-70.823,30,320,4.1,-1.2,-3.7,1010.1
726055,4743,2010,1,20,15,55,43.078,-70.823,30,320,3.1,0.4,-2.5,1009.9
726055,4743,2010,1,20,16,39,43.078,-70.823,30,340,4.1,1,-2,9999.9
726055,4743,2010,1,20,16,55,43.078,-70.823,30,340,4.1,1.3,-2,1009.4
726055,4743,2010,1,20,17,55,43.078,-70.823,30,320,4.6,0.9,-2,1009.3
726055,4743,2010,1,20,18,10,43.078,-70.823,30,330,5.1,0,-1,9999.9
726055,4743,2010,1,20,18,55,43.078,-70.823,30,290,3.1,0.5,-1.2,1009.6
726055,4743,2010,1,20,19,55,43.078,-70.823,30,290,3.6,0.6,-1.2,1010.4
726055,4743,2010,1,20,20,22,43.078,-70.823,30,290,4.1,0,-1,9999.9
726055,4743,2010,1,20,20,55,43.078,-70.823,30,300,4.6,0.4,-1.1,1011
726055,4743,2010,1,20,21,55,43.078,-70.823,30,320,3.1,0.1,-0.9,1011.6
726055,4743,2010,1,20,22,55,43.078,-70.823,30,350,3.6,0.2,-0.9,1012.4
726055,4743,2010,1,20,23,13,43.078,-70.823,30,340,2.6,0,-1,9999.9
726055,4743,2010,1,20,23,55,43.078,-70.823,30,330,3.1,0,-1.4,1013.3
726055,4743,2010,1,21,0,17,43.078,-70.823,30,290,2.6,0,-2,9999.9
726055,4743,2010,1,21,0,55,43.078,-70.823,30,310,2.6,-1.5,-2.4,1013.7
726055,4743,2010,1,21,1,55,43.078,-70.823,30,280,3.1,-1.7,-3,1014.5
726055,4743,2010,1,21,2,55,43.078,-70.823,30,280,2.6,-2.3,-4,1015.1
726055,4743,2010,1,21,3,55,43.078,-70.823,30,290,3.1,-3,-5,1015.6
726055,4743,2010,1,21,4,55,43.078,-70.823,30,310,3.6,-4.1,-6.2,1016.1
726055,4743,2010,1,21,5,55,43.078,-70.823,30,310,5.1,-3,-5.6,1016.3
726055,4743,2010,1,21,6,55,43.078,-70.823,30,300,3.6,-3.7,-6.2,1017.4
726055,4743,2010,1,21,7,55,43.078,-70.823,30,290,2.1,-4.7,-7.1,1017.8
726055,4743,2010,1,21,8,55,43.078,-70.823,30,260,1.5,-5,-6.4,1018.2
726055,4743,2010,1,21,9,55,43.078,-70.823,30,260,2.1,-5.3,-7,1018.6
726055,4743,2010,1,21,10,55,43.078,-70.823,30,999,0,-6.6,-7.8,1019.1
726055,4743,2010,1,21,11,55,43.078,-70.823,30,270,2.1,-6.1,-7.6,1019.6
726055,4743,2010,1,21,12,55,43.078,-70.823,30,270,2.6,-5.2,-6.9,1020.3
726055,4743,2010,1,21,13,55,43.078,-70.823,30,260,2.6,-2.7,-5.7,1020.8
726055,4743,2010,1,21,14,55,43.078,-70.823,30,240,1.5,-1.8,-5.2,1020.7
726055,4743,2010,1,21,15,55,43.078,-70.823,30,260,3.1,0.8,-4.1,1020.6
726055,4743,2010,1,21,16,55,43.078,-70.823,30,290,4.1,1.3,-4.7,1020.6
