"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2012,1,9,17,49,44.267,-71.3,1910,270,18,-13,-13,9999.9
726130,14755,2012,1,9,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,9,18,48,44.267,-71.3,1910,260,20.1,-13,-13,9999.9
726130,14755,2012,1,9,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,9,19,0,44.267,-71.3,1910,260,19.5,-13,-13,9999.9
726130,14755,2012,1,9,19,47,44.267,-71.3,1910,260,17.5,-13,-13,9999.9
726130,14755,2012,1,9,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,9,20,51,44.267,-71.3,1910,260,18,-13,-13,9999.9
726130,14755,2012,1,9,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,9,21,52,44.267,-71.3,1910,270,21.1,-13,-13,9999.9
726130,14755,2012,1,9,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,9,22,53,44.267,-71.3,1910,280,21.1,-13,-13,9999.9
726130,14755,2012,1,9,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,9,23,50,44.267,-71.3,1910,270,21.6,-13,-13,9999.9
726130,14755,2012,1,9,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,0,52,44.267,-71.3,1910,270,17,-13,-13,9999.9
726130,14755,2012,1,10,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,1,52,44.267,-71.3,1910,260,20.6,-13,-13,9999.9
726130,14755,2012,1,10,3,0,44.267,-71.3,1910,260,17.5,-13,-15,9999.9
726130,14755,2012,1,10,4,0,44.267,-71.3,1910,250,18,-13,-15,9999.9
726130,14755,2012,1,10,4,52,44.267,-71.3,1910,240,20.1,-13,-15,9999.9
726130,14755,2012,1,10,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,5,53,44.267,-71.3,1910,240,24.7,-13,-16,9999.9
726130,14755,2012,1,10,6,53,44.267,-71.3,1910,240,22.6,-13,-15,9999.9
726130,14755,2012,1,10,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,8,0,44.267,-71.3,1910,250,22.1,-12,-12,9999.9
726130,14755,2012,1,10,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,9,0,44.267,-71.3,1910,260,20.6,-12,-12,9999.9
726130,14755,2012,1,10,9,54,44.267,-71.3,1910,270,20.6,-12,-12,9999.9
726130,14755,2012,1,10,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,10,52,44.267,-71.3,1910,270,17.5,-12,-12,9999.9
726130,14755,2012,1,10,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,11,50,44.267,-71.3,1910,270,18.5,-11,-11,9999.9
726130,14755,2012,1,10,12,49,44.267,-71.3,1910,270,23.7,-11,-11,9999.9
726130,14755,2012,1,10,14,0,44.267,-71.3,1910,270,23.7,-12,-12,9999.9
726130,14755,2012,1,10,14,50,44.267,-71.3,1910,280,26.2,-11,-11,9999.9
726130,14755,2012,1,10,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,15,48,44.267,-71.3,1910,280,24.7,-11,-11,9999.9
726130,14755,2012,1,10,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,16,52,44.267,-71.3,1910,280,27.3,-11,-11,9999.9
726130,14755,2012,1,10,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,18,0,44.267,-71.3,1910,280,29.3,-11,-11,9999.9
726130,14755,2012,1,10,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,19,0,44.267,-71.3,1910,280,27.8,-11,-11,9999.9
726130,14755,2012,1,10,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,20,0,44.267,-71.3,1910,280,22.6,-11,-11,9999.9
726130,14755,2012,1,10,20,53,44.267,-71.3,1910,290,30.9,-12,-12,9999.9
726130,14755,2012,1,10,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,10,22,0,44.267,-71.3,1910,280,34.5,-12,-12,9999.9
726130,14755,2012,1,10,22,50,44.267,-71.3,1910,280,35.5,-13,-13,9999.9
726130,14755,2012,1,10,23,49,44.267,-71.3,1910,280,31.9,-14,-14,9999.9
726130,14755,2012,1,11,0,52,44.267,-71.3,1910,270,27.8,-15,-15,9999.9
726130,14755,2012,1,11,1,54,44.267,-71.3,1910,290,28.3,-15,-15,9999.9
726130,14755,2012,1,11,2,49,44.267,-71.3,1910,280,29.3,-17,-17,9999.9
726130,14755,2012,1,11,4,0,44.267,-71.3,1910,280,28.3,-18,-27,9999.9
726130,14755,2012,1,11,4,53,44.267,-71.3,1910,280,28.8,-18,-29,9999.9
726130,14755,2012,1,11,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,11,6,0,44.267,-71.3,1910,290,27.8,-18,-30,9999.9
726130,14755,2012,1,11,7,0,44.267,-71.3,1910,290,26.2,-17,-29,9999.9
726130,14755,2012,1,11,8,0,44.267,-71.3,1910,300,24.2,-18,-30,9999.9
726130,14755,2012,1,11,9,0,44.267,-71.3,1910,300,23.1,-17,-31,9999.9
726130,14755,2012,1,11,11,0,44.267,-71.3,1910,310,23.7,-15,-30,9999.9
726130,14755,2012,1,11,11,50,44.267,-71.3,1910,310,21.1,-13,-19,9999.9
726130,14755,2012,1,11,12,49,44.267,-71.3,1910,310,18,-12,-20,9999.9
726130,14755,2012,1,11,13,48,44.267,-71.3,1910,310,17,-10,-14,9999.9
726130,14755,2012,1,11,15,0,44.267,-71.3,1910,300,13.9,-10,-14,9999.9
726130,14755,2012,1,11,15,51,44.267,-71.3,1910,300,13.9,-9,-12,9999.9
726130,14755,2012,1,11,17,0,44.267,-71.3,1910,280,15.9,-11,-14,9999.9
726130,14755,2012,1,11,18,0,44.267,-71.3,1910,270,17,-9,-11,9999.9
726130,14755,2012,1,11,18,50,44.267,-71.3,1910,280,14.9,-10,-12,9999.9
726130,14755,2012,1,11,19,51,44.267,-71.3,1910,280,12.3,-10,-12,9999.9
726130,14755,2012,1,11,20,54,44.267,-71.3,1910,270,12.9,-9,-11,9999.9
726130,14755,2012,1,11,21,48,44.267,-71.3,1910,270,12.3,-9,-11,9999.9
726130,14755,2012,1,11,22,51,44.267,-71.3,1910,270,13.9,-8,-10,9999.9
726130,14755,2012,1,11,23,50,44.267,-71.3,1910,270,11.3,-7,-10,9999.9
726130,14755,2012,1,12,1,0,44.267,-71.3,1910,220,7.2,-6,-10,9999.9
726130,14755,2012,1,12,1,54,44.267,-71.3,1910,230,7.7,-7,-11,9999.9
726130,14755,2012,1,12,3,0,44.267,-71.3,1910,220,11.3,-7,-12,9999.9
726130,14755,2012,1,12,4,0,44.267,-71.3,1910,210,9.8,-7,-13,9999.9
726130,14755,2012,1,12,4,53,44.267,-71.3,1910,200,10.3,-7,-14,9999.9
726130,14755,2012,1,12,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,6,0,44.267,-71.3,1910,190,10.8,-8,-17,9999.9
726130,14755,2012,1,12,6,48,44.267,-71.3,1910,180,12.9,-9,-15,9999.9
726130,14755,2012,1,12,8,0,44.267,-71.3,1910,170,15.4,-9,-15,9999.9
726130,14755,2012,1,12,8,54,44.267,-71.3,1910,170,13.9,-10,-16,9999.9
726130,14755,2012,1,12,9,50,44.267,-71.3,1910,170,15.9,-8,-17,9999.9
726130,14755,2012,1,12,10,50,44.267,-71.3,1910,160,15.4,-12,-12,9999.9
726130,14755,2012,1,12,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,11,50,44.267,-71.3,1910,160,15.4,-13,-13,9999.9
726130,14755,2012,1,12,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,12,51,44.267,-71.3,1910,160,16.5,-12,-12,9999.9
726130,14755,2012,1,12,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,13,51,44.267,-71.3,1910,150,14.4,-13,-13,9999.9
726130,14755,2012,1,12,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,14,53,44.267,-71.3,1910,130,15.4,-13,-13,9999.9
726130,14755,2012,1,12,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,15,50,44.267,-71.3,1910,110,22.1,-13,-13,9999.9
726130,14755,2012,1,12,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,16,54,44.267,-71.3,1910,120,25.2,-12,-12,9999.9
726130,14755,2012,1,12,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,17,49,44.267,-71.3,1910,110,28.3,-11,-11,9999.9
726130,14755,2012,1,12,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,18,49,44.267,-71.3,1910,110,26.8,-10,-10,9999.9
726130,14755,2012,1,12,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,19,51,44.267,-71.3,1910,110,24.7,-10,-10,9999.9
726130,14755,2012,1,12,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,21,0,44.267,-71.3,1910,110,24.7,-10,-10,9999.9
726130,14755,2012,1,12,21,54,44.267,-71.3,1910,110,24.2,-10,-10,9999.9
726130,14755,2012,1,12,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,22,54,44.267,-71.3,1910,110,20.1,-9,-9,9999.9
726130,14755,2012,1,12,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,12,23,48,44.267,-71.3,1910,110,18.5,-9,-9,9999.9
726130,14755,2012,1,12,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,0,52,44.267,-71.3,1910,120,12.3,-9,-9,9999.9
726130,14755,2012,1,13,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,1,48,44.267,-71.3,1910,140,9.8,-8,-8,9999.9
726130,14755,2012,1,13,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,2,54,44.267,-71.3,1910,180,7.2,-5,-5,9999.9
726130,14755,2012,1,13,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,4,0,44.267,-71.3,1910,190,9.8,-4,-4,9999.9
726130,14755,2012,1,13,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,5,0,44.267,-71.3,1910,230,14.9,-3,-3,9999.9
726130,14755,2012,1,13,6,0,44.267,-71.3,1910,220,13.9,-4,-4,9999.9
726130,14755,2012,1,13,6,47,44.267,-71.3,1910,200,15.9,-4,-4,9999.9
726130,14755,2012,1,13,7,53,44.267,-71.3,1910,220,14.4,-3,-3,9999.9
726130,14755,2012,1,13,8,51,44.267,-71.3,1910,220,13.4,-4,-4,9999.9
726130,14755,2012,1,13,9,52,44.267,-71.3,1910,220,17.5,-3,-3,9999.9
726130,14755,2012,1,13,11,0,44.267,-71.3,1910,220,17,-3,-3,9999.9
726130,14755,2012,1,13,11,51,44.267,-71.3,1910,190,16.5,-2,-2,9999.9
726130,14755,2012,1,13,12,54,44.267,-71.3,1910,180,18.5,-2,-2,9999.9
726130,14755,2012,1,13,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,14,0,44.267,-71.3,1910,160,22.6,-2,-2,9999.9
726130,14755,2012,1,13,14,53,44.267,-71.3,1910,150,25.2,-2,-2,9999.9
726130,14755,2012,1,13,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,15,51,44.267,-71.3,1910,160,25.2,-4,-4,9999.9
726130,14755,2012,1,13,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,16,54,44.267,-71.3,1910,140,24.7,-4,-4,9999.9
726130,14755,2012,1,13,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,18,0,44.267,-71.3,1910,160,19.5,-6,-6,9999.9
726130,14755,2012,1,13,18,50,44.267,-71.3,1910,180,15.4,-7,-7,9999.9
726130,14755,2012,1,13,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,19,49,44.267,-71.3,1910,230,19.5,-8,-8,9999.9
726130,14755,2012,1,13,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,20,53,44.267,-71.3,1910,260,26.8,-10,-10,9999.9
726130,14755,2012,1,13,21,52,44.267,-71.3,1910,260,30.9,-12,-12,9999.9
726130,14755,2012,1,13,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,22,50,44.267,-71.3,1910,260,32.4,-15,-15,9999.9
726130,14755,2012,1,13,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,13,23,53,44.267,-71.3,1910,260,29.8,-16,-16,9999.9
726130,14755,2012,1,13,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,0,53,44.267,-71.3,1910,260,36.5,-16,-16,9999.9
726130,14755,2012,1,14,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,1,49,44.267,-71.3,1910,260,42.7,-16,-16,9999.9
726130,14755,2012,1,14,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,2,50,44.267,-71.3,1910,270,41.7,-16,-16,9999.9
726130,14755,2012,1,14,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,3,54,44.267,-71.3,1910,270,40.6,-15,-15,9999.9
726130,14755,2012,1,14,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,4,51,44.267,-71.3,1910,270,38.1,-15,-15,9999.9
726130,14755,2012,1,14,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,6,0,44.267,-71.3,1910,270,38.1,-14,-14,9999.9
726130,14755,2012,1,14,6,47,44.267,-71.3,1910,270,36.5,-15,-15,9999.9
726130,14755,2012,1,14,8,0,44.267,-71.3,1910,270,30.9,-16,-16,9999.9
726130,14755,2012,1,14,8,50,44.267,-71.3,1910,270,29.8,-17,-17,9999.9
726130,14755,2012,1,14,9,47,44.267,-71.3,1910,270,31.4,-18,-18,9999.9
726130,14755,2012,1,14,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,10,52,44.267,-71.3,1910,270,31.4,-20,-20,9999.9
726130,14755,2012,1,14,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,11,52,44.267,-71.3,1910,270,25.2,-20,-20,9999.9
726130,14755,2012,1,14,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,12,53,44.267,-71.3,1910,280,23.1,-21,-21,9999.9
726130,14755,2012,1,14,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,13,51,44.267,-71.3,1910,280,25.2,-22,-22,9999.9
726130,14755,2012,1,14,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,14,50,44.267,-71.3,1910,290,27.3,-21,-21,9999.9
726130,14755,2012,1,14,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,14,15,54,44.267,-71.3,1910,290,25.7,-19,-19,9999.9
726130,14755,2012,1,14,16,52,44.267,-71.3,1910,290,24.2,-20,-29,9999.9
726130,14755,2012,1,14,17,49,44.267,-71.3,1910,290,22.6,-19,-33,9999.9
726130,14755,2012,1,14,19,52,44.267,-71.3,1910,290,27.3,-23,-29,9999.9
726130,14755,2012,1,14,20,51,44.267,-71.3,1910,290,26.2,-23,-38,9999.9
726130,14755,2012,1,14,21,50,44.267,-71.3,1910,290,21.6,-24,-35,9999.9
726130,14755,2012,1,14,22,51,44.267,-71.3,1910,290,22.6,-23,-31,9999.9
726130,14755,2012,1,14,23,52,44.267,-71.3,1910,290,22.6,-24,-30,9999.9
726130,14755,2012,1,15,0,49,44.267,-71.3,1910,290,20.6,-25,-30,9999.9
726130,14755,2012,1,15,1,52,44.267,-71.3,1910,290,17.5,-26,-31,9999.9
726130,14755,2012,1,15,2,51,44.267,-71.3,1910,300,16.5,-25,-29,9999.9
726130,14755,2012,1,15,3,52,44.267,-71.3,1910,300,15.9,-25,-29,9999.9
726130,14755,2012,1,15,4,52,44.267,-71.3,1910,300,14.9,-26,-30,9999.9
726130,14755,2012,1,15,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,15,5,50,44.267,-71.3,1910,360,13.9,-26,-31,9999.9
726130,14755,2012,1,15,6,49,44.267,-71.3,1910,360,13.4,-27,-30,9999.9
726130,14755,2012,1,15,7,50,44.267,-71.3,1910,360,16.5,-24,-28,9999.9
726130,14755,2012,1,15,9,0,44.267,-71.3,1910,330,15.4,-26,-30,9999.9
726130,14755,2012,1,15,9,53,44.267,-71.3,1910,330,13.9,-26,-32,9999.9
726130,14755,2012,1,15,11,0,44.267,-71.3,1910,320,11.8,-26,-31,9999.9
726130,14755,2012,1,15,12,0,44.267,-71.3,1910,320,19.5,-26,-33,9999.9
726130,14755,2012,1,15,13,0,44.267,-71.3,1910,320,24.7,-25,-34,9999.9
726130,14755,2012,1,15,14,0,44.267,-71.3,1910,310,22.6,-25,-32,9999.9
726130,14755,2012,1,15,14,51,44.267,-71.3,1910,310,22.6,-25,-30,9999.9
726130,14755,2012,1,15,16,0,44.267,-71.3,1910,310,23.7,-25,-32,9999.9
726130,14755,2012,1,15,16,51,44.267,-71.3,1910,310,20.6,-25,-29,9999.9
726130,14755,2012,1,15,17,52,44.267,-71.3,1910,310,23.1,-26,-26,9999.9
726130,14755,2012,1,15,18,52,44.267,-71.3,1910,310,24.2,-25,-29,9999.9
726130,14755,2012,1,15,19,53,44.267,-71.3,1910,310,23.7,-26,-30,9999.9
726130,14755,2012,1,15,20,51,44.267,-71.3,1910,320,25.2,-25,-32,9999.9
726130,14755,2012,1,15,21,51,44.267,-71.3,1910,320,21.6,-25,-32,9999.9
726130,14755,2012,1,15,22,47,44.267,-71.3,1910,320,24.2,-23,-30,9999.9
726130,14755,2012,1,15,23,48,44.267,-71.3,1910,320,25.2,-23,-33,9999.9
726130,14755,2012,1,16,0,49,44.267,-71.3,1910,320,26.8,-23,-27,9999.9
726130,14755,2012,1,16,1,53,44.267,-71.3,1910,320,24.2,-23,-26,9999.9
726130,14755,2012,1,16,3,0,44.267,-71.3,1910,310,21.1,-22,-25,9999.9
726130,14755,2012,1,16,3,52,44.267,-71.3,1910,310,22.1,-22,-25,9999.9
726130,14755,2012,1,16,4,50,44.267,-71.3,1910,320,21.6,-22,-25,9999.9
726130,14755,2012,1,16,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,16,6,0,44.267,-71.3,1910,310,21.1,-22,-25,9999.9
726130,14755,2012,1,16,6,47,44.267,-71.3,1910,320,23.7,-21,-26,9999.9
726130,14755,2012,1,16,7,52,44.267,-71.3,1910,310,22.1,-21,-26,9999.9
726130,14755,2012,1,16,8,53,44.267,-71.3,1910,310,18,-21,-26,9999.9
726130,14755,2012,1,16,9,50,44.267,-71.3,1910,310,12.9,-20,-27,9999.9
726130,14755,2012,1,16,10,49,44.267,-71.3,1910,310,10.3,-18,-24,9999.9
726130,14755,2012,1,16,11,54,44.267,-71.3,1910,310,8.2,-18,-24,9999.9
726130,14755,2012,1,16,12,49,44.267,-71.3,1910,20,2.6,-16,-23,9999.9
726130,14755,2012,1,16,13,52,44.267,-71.3,1910,999,1.5,-16,-23,9999.9
726130,14755,2012,1,16,14,54,44.267,-71.3,1910,310,2.6,-16,-24,9999.9
726130,14755,2012,1,16,15,50,44.267,-71.3,1910,270,12.3,-16,-24,9999.9
726130,14755,2012,1,16,16,53,44.267,-71.3,1910,240,17,-16,-25,9999.9
726130,14755,2012,1,16,17,52,44.267,-71.3,1910,240,17,-16,-28,9999.9
726130,14755,2012,1,16,19,0,44.267,-71.3,1910,240,17,-15,-23,9999.9
726130,14755,2012,1,16,20,0,44.267,-71.3,1910,240,17,-15,-23,9999.9
726130,14755,2012,1,16,20,48,44.267,-71.3,1910,230,15.9,-13,-23,9999.9
726130,14755,2012,1,16,21,51,44.267,-71.3,1910,230,21.6,-13,-16,9999.9
726130,14755,2012,1,16,22,54,44.267,-71.3,1910,240,23.1,-11,-20,9999.9
726130,14755,2012,1,16,23,50,44.267,-71.3,1910,240,25.7,-11,-18,9999.9
726130,14755,2012,1,17,0,51,44.267,-71.3,1910,250,27.3,-13,-17,9999.9
726130,14755,2012,1,17,1,52,44.267,-71.3,1910,260,27.3,-13,-14,9999.9
726130,14755,2012,1,17,2,50,44.267,-71.3,1910,260,26.8,-12,-12,9999.9
726130,14755,2012,1,17,3,50,44.267,-71.3,1910,260,27.3,-12,-12,9999.9
726130,14755,2012,1,17,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,17,5,0,44.267,-71.3,1910,260,27.3,-12,-12,9999.9
726130,14755,2012,1,17,6,0,44.267,-71.3,1910,260,25.7,-11,-11,9999.9
726130,14755,2012,1,17,6,47,44.267,-71.3,1910,270,24.2,-10,-10,9999.9
726130,14755,2012,1,17,7,48,44.267,-71.3,1910,270,21.1,-10,-10,9999.9
726130,14755,2012,1,17,8,50,44.267,-71.3,1910,270,22.1,-8,-8,9999.9
726130,14755,2012,1,17,9,52,44.267,-71.3,1910,280,19.5,-8,-8,9999.9
726130,14755,2012,1,17,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,17,10,52,44.267,-71.3,1910,270,16.5,-7,-7,9999.9
726130,14755,2012,1,17,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,17,11,51,44.267,-71.3,1910,270,15.9,-6,-6,9999.9
726130,14755,2012,1,17,12,53,44.267,-71.3,1910,250,17.5,-5,-5,9999.9
726130,14755,2012,1,17,13,54,44.267,-71.3,1910,260,17,-6,-6,9999.9
726130,14755,2012,1,17,14,53,44.267,-71.3,1910,250,15.4,-4,-4,9999.9
726130,14755,2012,1,17,16,0,44.267,-71.3,1910,250,17,-5,-5,9999.9
726130,14755,2012,1,17,16,52,44.267,-71.3,1910,240,19,-5,-5,9999.9
726130,14755,2012,1,17,17,53,44.267,-71.3,1910,240,18.5,-3,-3,9999.9
726130,14755,2012,1,17,18,51,44.267,-71.3,1910,230,16.5,-3,-3,9999.9
726130,14755,2012,1,17,19,49,44.267,-71.3,1910,220,17,-2,-2,9999.9
726130,14755,2012,1,17,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,17,20,52,44.267,-71.3,1910,210,15.9,-2,-2,9999.9
726130,14755,2012,1,17,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,17,21,49,44.267,-71.3,1910,190,19,-3,-3,9999.9
726130,14755,2012,1,17,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,17,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,17,23,0,44.267,-71.3,1910,200,17,-4,-4,9999.9
726130,14755,2012,1,17,23,51,44.267,-71.3,1910,210,24.7,-3,-3,9999.9
726130,14755,2012,1,17,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,18,0,50,44.267,-71.3,1910,230,24.7,-1,-1,9999.9
726130,14755,2012,1,18,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,18,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,18,2,0,44.267,-71.3,1910,240,25.2,-2,-2,9999.9
726130,14755,2012,1,18,2,54,44.267,-71.3,1910,240,27.8,-2,-2,9999.9
726130,14755,2012,1,18,3,51,44.267,-71.3,1910,240,32.9,-1,-1,9999.9
726130,14755,2012,1,18,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,18,4,52,44.267,-71.3,1910,240,33.4,-2,-2,9999.9
726130,14755,2012,1,18,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,18,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,18,5,53,44.267,-71.3,1910,230,34,-2,-2,9999.9
726130,14755,2012,1,18,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,18,6,47,44.267,-71.3,1910,250,31.9,-4,-4,9999.9
726130,14755,2012,1,18,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,18,7,52,44.267,-71.3,1910,260,41.2,-6,-6,9999.9
726130,14755,2012,1,18,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,18,8,52,44.267,-71.3,1910,250,46.8,-9,-9,9999.9
726130,14755,2012,1,18,9,50,44.267,-71.3,1910,260,47.3,-11,-11,9999.9
726130,14755,2012,1,18,10,50,44.267,-71.3,1910,260,49.4,-12,-12,9999.9
726130,14755,2012,1,18,11,54,44.267,-71.3,1910,270,43.7,-14,-14,9999.9
726130,14755,2012,1,18,12,51,44.267,-71.3,1910,270,37.6,-16,-16,9999.9
726130,14755,2012,1,18,13,50,44.267,-71.3,1910,280,38.6,-17,-17,9999.9
726130,14755,2012,1,18,14,51,44.267,-71.3,1910,270,39.6,-18,-18,9999.9
726130,14755,2012,1,18,16,0,44.267,-71.3,1910,270,39.6,-20,-20,9999.9
726130,14755,2012,1,18,16,49,44.267,-71.3,1910,280,38.1,-21,-21,9999.9
726130,14755,2012,1,18,17,54,44.267,-71.3,1910,270,36.5,-21,-21,9999.9
726130,14755,2012,1,18,19,0,44.267,-71.3,1910,280,33.4,-22,-22,9999.9
726130,14755,2012,1,18,19,53,44.267,-71.3,1910,280,34.5,-22,-22,9999.9
726130,14755,2012,1,18,21,0,44.267,-71.3,1910,280,34.5,-23,-23,9999.9
