"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
994060,99999,2010,1,13,4,0,43.967,-68.117,16,350,12.9,-8.2,-13,9999.9
994060,99999,2010,1,13,5,0,43.967,-68.117,16,350,10.8,-7.9,-12.5,9999.9
994060,99999,2010,1,13,6,0,43.967,-68.117,16,340,13.4,-8.4,-13.1,9999.9
994060,99999,2010,1,13,7,0,43.967,-68.117,16,340,13.4,-8.2,-12.7,9999.9
994060,99999,2010,1,13,8,0,43.967,-68.117,16,350,12.9,-8,-12.6,9999.9
994060,99999,2010,1,13,9,0,43.967,-68.117,16,340,12.9,-8.6,-12.7,9999.9
994060,99999,2010,1,13,10,0,43.967,-68.117,16,350,11.8,-9.2,-13.7,9999.9
994060,99999,2010,1,13,11,0,43.967,-68.117,16,350,10.3,-9.4,-14.1,9999.9
994060,99999,2010,1,13,12,0,43.967,-68.117,16,350,10.8,-9.4,-14.1,9999.9
994060,99999,2010,1,13,13,0,43.967,-68.117,16,350,8.7,-9.4,-14.4,9999.9
994060,99999,2010,1,13,14,0,43.967,-68.117,16,360,10.3,-9,-13.9,9999.9
994060,99999,2010,1,13,15,0,43.967,-68.117,16,340,9.8,-8.7,-13.4,9999.9
994060,99999,2010,1,13,16,0,43.967,-68.117,16,340,9.8,-8.3,-13.4,9999.9
994060,99999,2010,1,13,17,0,43.967,-68.117,16,330,8.2,-7.7,-13.4,9999.9
994060,99999,2010,1,13,18,0,43.967,-68.117,16,320,8.2,-6.3,-12.8,9999.9
994060,99999,2010,1,13,19,0,43.967,-68.117,16,320,8.2,-5.4,-13.2,9999.9
994060,99999,2010,1,13,20,0,43.967,-68.117,16,330,9.3,-4.4,-13.6,9999.9
994060,99999,2010,1,13,21,0,43.967,-68.117,16,330,8.7,-4,-14.9,9999.9
994060,99999,2010,1,13,22,0,43.967,-68.117,16,340,11.3,-3.7,-15.7,9999.9
994060,99999,2010,1,13,23,0,43.967,-68.117,16,340,9.3,-3.7,-15.9,9999.9
994060,99999,2010,1,14,0,0,43.967,-68.117,16,340,8.7,-3.9,-15.8,9999.9
994060,99999,2010,1,14,1,0,43.967,-68.117,16,360,9.3,-4.2,-14.9,9999.9
994060,99999,2010,1,14,2,0,43.967,-68.117,16,360,8.2,-4.5,-13.3,9999.9
994060,99999,2010,1,14,3,0,43.967,-68.117,16,360,8.2,-4.7,-13.2,9999.9
994060,99999,2010,1,14,4,0,43.967,-68.117,16,20,10.8,-4.9,-13.3,9999.9
994060,99999,2010,1,14,5,0,43.967,-68.117,16,10,8.7,-5.4,-13.3,9999.9
994060,99999,2010,1,14,6,0,43.967,-68.117,16,10,10.3,-5.6,-12.7,9999.9
994060,99999,2010,1,14,7,0,43.967,-68.117,16,10,9.8,-6.1,-12.5,9999.9
994060,99999,2010,1,14,8,0,43.967,-68.117,16,20,9.3,-6.3,-11.8,9999.9
994060,99999,2010,1,14,9,0,43.967,-68.117,16,20,8.2,-6.3,-10.7,9999.9
994060,99999,2010,1,14,10,0,43.967,-68.117,16,350,6.7,-6.7,-10.9,9999.9
994060,99999,2010,1,14,11,0,43.967,-68.117,16,360,5.7,-6.7,-10.8,9999.9
994060,99999,2010,1,14,12,0,43.967,-68.117,16,10,5.7,-6.4,-10.2,9999.9
994060,99999,2010,1,14,13,0,43.967,-68.117,16,20,7.7,-6,-9.9,9999.9
994060,99999,2010,1,14,14,0,43.967,-68.117,16,20,5.7,-6.2,-10.1,9999.9
994060,99999,2010,1,14,15,0,43.967,-68.117,16,10,5.1,-5.7,-9.5,9999.9
994060,99999,2010,1,14,16,0,43.967,-68.117,16,350,3.6,-5.4,-10.3,9999.9
994060,99999,2010,1,14,17,0,43.967,-68.117,16,20,3.1,-4.7,-9.1,9999.9
994060,99999,2010,1,14,18,0,43.967,-68.117,16,330,2.1,-3.7,-9.9,9999.9
994060,99999,2010,1,14,19,0,43.967,-68.117,16,270,3.1,-3.7,-11,9999.9
994060,99999,2010,1,14,20,0,43.967,-68.117,16,280,3.6,-3.3,-11.6,9999.9
994060,99999,2010,1,14,21,0,43.967,-68.117,16,260,4.1,-2.7,-11.7,9999.9
994060,99999,2010,1,14,22,0,43.967,-68.117,16,230,4.1,-2.2,-9.4,9999.9
994060,99999,2010,1,14,23,0,43.967,-68.117,16,230,5.7,-1.7,-10.4,9999.9
994060,99999,2010,1,15,0,0,43.967,-68.117,16,220,6.7,-1,-8.6,9999.9
994060,99999,2010,1,15,1,0,43.967,-68.117,16,220,8.2,-0.4,-5.6,9999.9
994060,99999,2010,1,15,2,0,43.967,-68.117,16,220,10.8,0.1,-4.1,9999.9
994060,99999,2010,1,15,3,0,43.967,-68.117,16,230,11.8,1.2,-3,9999.9
994060,99999,2010,1,15,4,0,43.967,-68.117,16,220,13.4,2.2,-2,9999.9
994060,99999,2010,1,15,5,0,43.967,-68.117,16,220,13.9,2.7,-1.7,9999.9
994060,99999,2010,1,15,6,0,43.967,-68.117,16,230,14.4,3.3,-1.2,9999.9
994060,99999,2010,1,15,7,0,43.967,-68.117,16,230,13.9,3.3,-0.8,9999.9
994060,99999,2010,1,15,8,0,43.967,-68.117,16,230,14.4,3.9,0,9999.9
994060,99999,2010,1,15,9,0,43.967,-68.117,16,240,12.9,4.5,1.8,9999.9
994060,99999,2010,1,15,10,0,43.967,-68.117,16,240,13.4,4.6,1.8,9999.9
994060,99999,2010,1,15,11,0,43.967,-68.117,16,230,13.4,4.7,1.9,9999.9
994060,99999,2010,1,15,12,0,43.967,-68.117,16,240,11.3,4.7,2.2,9999.9
994060,99999,2010,1,15,13,0,43.967,-68.117,16,240,12.3,5,2,9999.9
994060,99999,2010,1,15,14,0,43.967,-68.117,16,240,10.3,5.1,2.2,9999.9
994060,99999,2010,1,15,15,0,43.967,-68.117,16,250,10.3,5,2,9999.9
994060,99999,2010,1,15,16,0,43.967,-68.117,16,260,9.3,4.8,1.9,9999.9
994060,99999,2010,1,15,17,0,43.967,-68.117,16,270,9.3,4.3,0.7,9999.9
994060,99999,2010,1,15,18,0,43.967,-68.117,16,280,7.7,3.9,0.5,9999.9
994060,99999,2010,1,15,19,0,43.967,-68.117,16,270,6.7,3.7,0.5,9999.9
994060,99999,2010,1,15,20,0,43.967,-68.117,16,280,6.2,3.9,0.5,9999.9
994060,99999,2010,1,15,21,0,43.967,-68.117,16,280,6.2,4.2,0.6,9999.9
994060,99999,2010,1,15,22,0,43.967,-68.117,16,280,7.7,4.5,0.3,9999.9
994060,99999,2010,1,15,23,0,43.967,-68.117,16,300,7.7,5.1,1,9999.9
994060,99999,2010,1,16,0,0,43.967,-68.117,16,280,7.7,5.2,0.9,9999.9
994060,99999,2010,1,16,1,0,43.967,-68.117,16,290,8.7,5.2,0.8,9999.9
994060,99999,2010,1,16,2,0,43.967,-68.117,16,310,9.3,5.1,0.5,9999.9
994060,99999,2010,1,16,3,0,43.967,-68.117,16,310,7.2,4.7,-0.4,9999.9
994060,99999,2010,1,16,4,0,43.967,-68.117,16,310,8.7,4.5,-0.8,9999.9
994060,99999,2010,1,16,5,0,43.967,-68.117,16,310,7.2,4.4,-0.8,9999.9
994060,99999,2010,1,16,6,0,43.967,-68.117,16,290,8.2,4.3,-0.6,9999.9
994060,99999,2010,1,16,7,0,43.967,-68.117,16,290,8.2,4.1,-0.6,9999.9
994060,99999,2010,1,16,8,0,43.967,-68.117,16,300,7.7,3.8,-0.5,9999.9
994060,99999,2010,1,16,9,0,43.967,-68.117,16,300,6.7,3.9,-0.7,9999.9
994060,99999,2010,1,16,10,0,43.967,-68.117,16,270,8.2,3.7,-0.6,9999.9
994060,99999,2010,1,16,11,0,43.967,-68.117,16,280,8.7,3.8,-1.2,9999.9
994060,99999,2010,1,16,12,0,43.967,-68.117,16,260,8.7,4,0,9999.9
994060,99999,2010,1,16,13,0,43.967,-68.117,16,260,10.3,4.2,0.4,9999.9
994060,99999,2010,1,16,14,0,43.967,-68.117,16,240,9.3,4.1,-0.1,9999.9
994060,99999,2010,1,16,15,0,43.967,-68.117,16,270,10.3,4,-0.1,9999.9
994060,99999,2010,1,16,16,0,43.967,-68.117,16,260,10.3,4,0.1,9999.9
994060,99999,2010,1,16,17,0,43.967,-68.117,16,270,8.7,4.1,0.5,9999.9
994060,99999,2010,1,16,18,0,43.967,-68.117,16,280,7.7,4,0.8,9999.9
994060,99999,2010,1,16,19,0,43.967,-68.117,16,300,6.2,4,-0.4,9999.9
994060,99999,2010,1,16,20,0,43.967,-68.117,16,290,4.6,4.3,-0.5,9999.9
994060,99999,2010,1,16,21,0,43.967,-68.117,16,280,5.1,4.4,-0.6,9999.9
994060,99999,2010,1,16,22,0,43.967,-68.117,16,280,6.2,4.6,-0.8,9999.9
994060,99999,2010,1,16,23,0,43.967,-68.117,16,300,8.7,5.1,-0.5,9999.9
994060,99999,2010,1,17,0,0,43.967,-68.117,16,310,9.3,4.8,-0.3,9999.9
994060,99999,2010,1,17,1,0,43.967,-68.117,16,300,9.8,4.4,-1.1,9999.9
994060,99999,2010,1,17,2,0,43.967,-68.117,16,310,9.8,4.4,-1.2,9999.9
994060,99999,2010,1,17,3,0,43.967,-68.117,16,300,8.7,4.3,-0.9,9999.9
994060,99999,2010,1,17,4,0,43.967,-68.117,16,300,8.7,4.2,-0.8,9999.9
994060,99999,2010,1,17,5,0,43.967,-68.117,16,310,8.7,4,-1.2,9999.9
994060,99999,2010,1,17,6,0,43.967,-68.117,16,300,8.7,4.1,-1,9999.9
994060,99999,2010,1,17,7,0,43.967,-68.117,16,320,8.2,4,-1.1,9999.9
994060,99999,2010,1,17,8,0,43.967,-68.117,16,30,11.3,1.9,-1.3,9999.9
994060,99999,2010,1,17,9,0,43.967,-68.117,16,30,10.3,1.1,-3.6,9999.9
994060,99999,2010,1,17,10,0,43.967,-68.117,16,40,10.3,-0.1,-6.7,9999.9
994060,99999,2010,1,17,11,0,43.967,-68.117,16,20,10.3,-1.8,-10,9999.9
994060,99999,2010,1,17,12,0,43.967,-68.117,16,30,10.8,-2.8,-10.2,9999.9
994060,99999,2010,1,17,13,0,43.967,-68.117,16,40,12.3,-3.8,-10.8,9999.9
994060,99999,2010,1,17,14,0,43.967,-68.117,16,40,11.3,-4.4,-9.7,9999.9
994060,99999,2010,1,17,15,0,43.967,-68.117,16,70,6.7,-4.3,-11.5,9999.9
994060,99999,2010,1,17,16,0,43.967,-68.117,16,60,6.7,-4.4,-10.2,9999.9
994060,99999,2010,1,17,17,0,43.967,-68.117,16,60,5.1,-4.2,-10.1,9999.9
994060,99999,2010,1,17,18,0,43.967,-68.117,16,80,4.1,-3.6,-9.9,9999.9
994060,99999,2010,1,17,19,0,43.967,-68.117,16,70,5.1,-3.1,-8.5,9999.9
994060,99999,2010,1,17,20,0,43.967,-68.117,16,80,4.1,-2.4,-7.4,9999.9
994060,99999,2010,1,17,21,0,43.967,-68.117,16,90,4.6,-2.1,-7,9999.9
994060,99999,2010,1,17,22,0,43.967,-68.117,16,90,4.6,-1.5,-6.2,9999.9
994060,99999,2010,1,17,23,0,43.967,-68.117,16,100,6.2,-1.3,-6.4,9999.9
994060,99999,2010,1,18,0,0,43.967,-68.117,16,110,8.2,-0.7,-5,9999.9
994060,99999,2010,1,18,1,0,43.967,-68.117,16,100,8.7,-0.5,-4.8,9999.9
994060,99999,2010,1,18,2,0,43.967,-68.117,16,100,10.3,0,-4.3,9999.9
994060,99999,2010,1,18,3,0,43.967,-68.117,16,110,10.3,0.4,-3.9,9999.9
994060,99999,2010,1,18,4,0,43.967,-68.117,16,110,10.8,0.9,-4.4,9999.9
994060,99999,2010,1,18,5,0,43.967,-68.117,16,110,11.3,1.2,-4.8,9999.9
994060,99999,2010,1,18,6,0,43.967,-68.117,16,100,12.3,1.4,-4.2,9999.9
994060,99999,2010,1,18,7,0,43.967,-68.117,16,90,11.8,0.5,-4,9999.9
994060,99999,2010,1,18,8,0,43.967,-68.117,16,90,13.4,-0.2,-1.4,9999.9
994060,99999,2010,1,18,9,0,43.967,-68.117,16,80,13.9,0,-0.6,9999.9
994060,99999,2010,1,18,10,0,43.967,-68.117,16,80,14.9,0.3,0,9999.9
994060,99999,2010,1,18,11,0,43.967,-68.117,16,80,15.4,0.4,0.3,9999.9
994060,99999,2010,1,18,12,0,43.967,-68.117,16,80,15.9,0.2,0,9999.9
994060,99999,2010,1,18,13,0,43.967,-68.117,16,80,15.9,0,0,9999.9
994060,99999,2010,1,18,14,0,43.967,-68.117,16,60,17.5,0,0,9999.9
994060,99999,2010,1,18,15,0,43.967,-68.117,16,60,18.5,-0.1,-0.2,9999.9
994060,99999,2010,1,18,16,0,43.967,-68.117,16,70,18,-0.1,-0.2,9999.9
994060,99999,2010,1,18,17,0,43.967,-68.117,16,60,18,-0.3,-0.4,9999.9
994060,99999,2010,1,18,18,0,43.967,-68.117,16,60,17,-0.3,-0.4,9999.9
994060,99999,2010,1,18,19,0,43.967,-68.117,16,50,16.4,-0.2,-0.3,9999.9
994060,99999,2010,1,18,20,0,43.967,-68.117,16,50,19,-0.2,-0.3,9999.9
994060,99999,2010,1,18,21,0,43.967,-68.117,16,40,16.4,-0.2,-0.3,9999.9
994060,99999,2010,1,18,22,0,43.967,-68.117,16,20,13.9,-0.3,-0.4,9999.9
994060,99999,2010,1,18,23,0,43.967,-68.117,16,30,13.4,-0.9,-1,9999.9
994060,99999,2010,1,19,0,0,43.967,-68.117,16,30,11.8,-0.2,-0.3,9999.9
994060,99999,2010,1,19,1,0,43.967,-68.117,16,50,11.3,0,0,9999.9
994060,99999,2010,1,19,2,0,43.967,-68.117,16,30,11.3,0,-0.5,9999.9
994060,99999,2010,1,19,3,0,43.967,-68.117,16,10,9.8,-1.9,-5.3,9999.9
994060,99999,2010,1,19,4,0,43.967,-68.117,16,30,9.8,-1.7,-5.1,9999.9
994060,99999,2010,1,19,5,0,43.967,-68.117,16,20,9.3,-1,-4,9999.9
994060,99999,2010,1,19,6,0,43.967,-68.117,16,30,9.3,-1,-3.5,9999.9
994060,99999,2010,1,19,7,0,43.967,-68.117,16,20,7.7,-1.1,-3.6,9999.9
994060,99999,2010,1,19,8,0,43.967,-68.117,16,40,7.7,-1,-2.9,9999.9
994060,99999,2010,1,19,9,0,43.967,-68.117,16,40,7.2,-0.7,-2.6,9999.9
994060,99999,2010,1,19,10,0,43.967,-68.117,16,40,5.1,-0.4,-2,9999.9
994060,99999,2010,1,19,11,0,43.967,-68.117,16,40,4.6,-0.2,-2.1,9999.9
994060,99999,2010,1,19,12,0,43.967,-68.117,16,60,6.2,0.3,-1.3,9999.9
994060,99999,2010,1,19,13,0,43.967,-68.117,16,60,6.2,1.1,-0.3,9999.9
994060,99999,2010,1,19,14,0,43.967,-68.117,16,90,5.7,1.6,-0.3,9999.9
994060,99999,2010,1,19,15,0,43.967,-68.117,16,110,5.7,2,-0.2,9999.9
994060,99999,2010,1,19,16,0,43.967,-68.117,16,130,6.2,2,-0.1,9999.9
994060,99999,2010,1,19,17,0,43.967,-68.117,16,140,5.7,1.8,0.5,9999.9
994060,99999,2010,1,19,18,0,43.967,-68.117,16,140,5.1,1.4,0.9,9999.9
994060,99999,2010,1,19,19,0,43.967,-68.117,16,150,6.2,1.2,0.9,9999.9
994060,99999,2010,1,19,20,0,43.967,-68.117,16,160,6.7,1.5,1.2,9999.9
994060,99999,2010,1,19,21,0,43.967,-68.117,16,150,7.7,1.5,1.3,9999.9
994060,99999,2010,1,19,22,0,43.967,-68.117,16,140,9.3,1.6,1.2,9999.9
994060,99999,2010,1,19,23,0,43.967,-68.117,16,130,9.8,2,1.3,9999.9
994060,99999,2010,1,20,0,0,43.967,-68.117,16,140,9.3,2.1,1.6,9999.9
994060,99999,2010,1,20,1,0,43.967,-68.117,16,140,10.3,2.2,1.6,9999.9
994060,99999,2010,1,20,2,0,43.967,-68.117,16,130,11.8,2.1,1.6,9999.9
994060,99999,2010,1,20,3,0,43.967,-68.117,16,130,12.9,2,1.4,9999.9
994060,99999,2010,1,20,4,0,43.967,-68.117,16,130,12.3,2.2,1.5,9999.9
994060,99999,2010,1,20,5,0,43.967,-68.117,16,120,12.3,1.8,1.4,9999.9
994060,99999,2010,1,20,6,0,43.967,-68.117,16,120,12.3,1.9,1.3,9999.9
994060,99999,2010,1,20,7,0,43.967,-68.117,16,110,9.8,1.6,1.3,9999.9
994060,99999,2010,1,20,8,0,43.967,-68.117,16,100,10.3,1.6,1.3,9999.9
994060,99999,2010,1,20,9,0,43.967,-68.117,16,90,9.8,1.9,1.6,9999.9
994060,99999,2010,1,20,10,0,43.967,-68.117,16,100,10.8,1.9,1.4,9999.9
994060,99999,2010,1,20,11,0,43.967,-68.117,16,70,11.3,1.7,1.5,9999.9
994060,99999,2010,1,20,12,0,43.967,-68.117,16,60,12.9,1.6,1.4,9999.9
994060,99999,2010,1,20,13,0,43.967,-68.117,16,50,15.4,1.7,1.4,9999.9
994060,99999,2010,1,20,14,0,43.967,-68.117,16,50,15.4,1.9,1.5,9999.9
994060,99999,2010,1,20,15,0,43.967,-68.117,16,40,15.9,2,1.4,9999.9
994060,99999,2010,1,20,16,0,43.967,-68.117,16,20,14.4,1.9,1.3,9999.9
994060,99999,2010,1,20,17,0,43.967,-68.117,16,10,14.4,0.8,0.5,9999.9
994060,99999,2010,1,20,18,0,43.967,-68.117,16,10,13.9,0.6,0.2,9999.9
994060,99999,2010,1,20,19,0,43.967,-68.117,16,10,14.4,0.7,0.1,9999.9
994060,99999,2010,1,20,20,0,43.967,-68.117,16,360,11.8,0.8,-0.5,9999.9
994060,99999,2010,1,20,21,0,43.967,-68.117,16,10,13.9,0.6,-0.3,9999.9
994060,99999,2010,1,20,22,0,43.967,-68.117,16,360,13.4,0,-0.8,9999.9
994060,99999,2010,1,20,23,0,43.967,-68.117,16,360,14.4,-0.2,-1,9999.9
994060,99999,2010,1,21,0,0,43.967,-68.117,16,360,14.4,-0.1,-1.7,9999.9
994060,99999,2010,1,21,1,0,43.967,-68.117,16,360,15.9,-0.4,-1.8,9999.9
994060,99999,2010,1,21,2,0,43.967,-68.117,16,10,15.4,-0.3,-2.3,9999.9
994060,99999,2010,1,21,3,0,43.967,-68.117,16,360,14.4,-0.4,-2.2,9999.9
994060,99999,2010,1,21,4,0,43.967,-68.117,16,360,15.4,-0.4,-3.2,9999.9
994060,99999,2010,1,21,5,0,43.967,-68.117,16,360,13.4,-0.3,-2.7,9999.9
994060,99999,2010,1,21,6,0,43.967,-68.117,16,360,11.3,-0.6,-3.2,9999.9
994060,99999,2010,1,21,7,0,43.967,-68.117,16,360,12.3,-0.8,-3.3,9999.9
994060,99999,2010,1,21,8,0,43.967,-68.117,16,350,13.4,-0.9,-3.6,9999.9
994060,99999,2010,1,21,9,0,43.967,-68.117,16,340,11.8,-0.9,-3.4,9999.9
994060,99999,2010,1,21,10,0,43.967,-68.117,16,340,13.4,-1.4,-3.6,9999.9
994060,99999,2010,1,21,11,0,43.967,-68.117,16,340,12.3,-2,-4.1,9999.9
994060,99999,2010,1,21,12,0,43.967,-68.117,16,340,13.4,-1.7,-4.1,9999.9
994060,99999,2010,1,21,13,0,43.967,-68.117,16,350,12.3,-1.7,-4.5,9999.9
994060,99999,2010,1,21,14,0,43.967,-68.117,16,350,10.3,-1.3,-4.9,9999.9
994060,99999,2010,1,21,15,0,43.967,-68.117,16,340,7.7,-0.4,-3.9,9999.9
994060,99999,2010,1,21,16,0,43.967,-68.117,16,330,8.2,-0.6,-3.5,9999.9
994060,99999,2010,1,21,17,0,43.967,-68.117,16,330,8.2,0,-3.6,9999.9
994060,99999,2010,1,21,18,0,43.967,-68.117,16,330,8.7,0,-4.4,9999.9
994060,99999,2010,1,21,19,0,43.967,-68.117,16,310,9.3,0.4,-4.7,9999.9
994060,99999,2010,1,21,20,0,43.967,-68.117,16,310,9.8,0.7,-5.3,9999.9
994060,99999,2010,1,21,21,0,43.967,-68.117,16,300,8.7,1.1,-4.6,9999.9
994060,99999,2010,1,21,22,0,43.967,-68.117,16,310,7.2,1.5,-3.7,9999.9
994060,99999,2010,1,21,23,0,43.967,-68.117,16,310,10.3,2.1,-3.8,9999.9
994060,99999,2010,1,22,0,0,43.967,-68.117,16,280,9.8,1.6,-3.9,9999.9
994060,99999,2010,1,22,1,0,43.967,-68.117,16,300,10.3,1.6,-3.6,9999.9
994060,99999,2010,1,22,2,0,43.967,-68.117,16,300,8.2,1.2,-3.7,9999.9
994060,99999,2010,1,22,3,0,43.967,-68.117,16,320,8.7,0.9,-4.3,9999.9
994060,99999,2010,1,22,4,0,43.967,-68.117,16,320,8.2,0.5,-5.4,9999.9
994060,99999,2010,1,22,5,0,43.967,-68.117,16,320,7.7,0.4,-5.4,9999.9
994060,99999,2010,1,22,6,0,43.967,-68.117,16,300,9.8,0.5,-5.7,9999.9
994060,99999,2010,1,22,7,0,43.967,-68.117,16,270,9.3,1.2,-3.8,9999.9
994060,99999,2010,1,22,8,0,43.967,-68.117,16,280,9.3,0.7,-3.1,9999.9
994060,99999,2010,1,22,9,0,43.967,-68.117,16,290,10.3,0.5,-4.4,9999.9
994060,99999,2010,1,22,10,0,43.967,-68.117,16,320,7.7,0.9,-3.9,9999.9
994060,99999,2010,1,22,11,0,43.967,-68.117,16,350,9.8,0.2,-4.7,9999.9
994060,99999,2010,1,22,12,0,43.967,-68.117,16,350,13.9,-0.1,-5.4,9999.9
994060,99999,2010,1,22,13,0,43.967,-68.117,16,20,8.7,-1.1,-5.4,9999.9
994060,99999,2010,1,22,14,0,43.967,-68.117,16,30,10.8,-1.5,-5.5,9999.9
994060,99999,2010,1,22,15,0,43.967,-68.117,16,20,15.4,-1.5,-5.9,9999.9
994060,99999,2010,1,22,16,0,43.967,-68.117,16,30,11.8,-1.7,-5.9,9999.9
994060,99999,2010,1,22,17,0,43.967,-68.117,16,20,9.3,-2.1,-6.4,9999.9
994060,99999,2010,1,22,18,0,43.967,-68.117,16,20,5.1,-1.6,-6.9,9999.9
994060,99999,2010,1,22,19,0,43.967,-68.117,16,20,7.2,-1.1,-5.7,9999.9
994060,99999,2010,1,22,20,0,43.967,-68.117,16,20,8.7,-0.7,-6.7,9999.9
994060,99999,2010,1,22,21,0,43.967,-68.117,16,10,10.8,-0.8,-6.4,9999.9
994060,99999,2010,1,22,22,0,43.967,-68.117,16,20,9.8,-0.7,-7.3,9999.9
994060,99999,2010,1,22,23,0,43.967,-68.117,16,20,10.3,-0.8,-6.6,9999.9
994060,99999,2010,1,23,0,0,43.967,-68.117,16,20,12.3,-0.9,-7,9999.9
994060,99999,2010,1,23,1,0,43.967,-68.117,16,20,12.3,-1.1,-7.5,9999.9
994060,99999,2010,1,23,2,0,43.967,-68.117,16,20,13.9,-1.6,-9.5,9999.9
994060,99999,2010,1,23,3,0,43.967,-68.117,16,20,12.3,-2.4,-10.1,9999.9
994060,99999,2010,1,23,4,0,43.967,-68.117,16,20,13.9,-3.2,-10.9,9999.9
994060,99999,2010,1,23,5,0,43.967,-68.117,16,10,13.9,-4.2,-11.6,9999.9
994060,99999,2010,1,23,6,0,43.967,-68.117,16,20,11.8,-4.5,-10.5,9999.9
994060,99999,2010,1,23,7,0,43.967,-68.117,16,20,11.3,-5,-11.3,9999.9
994060,99999,2010,1,23,8,0,43.967,-68.117,16,10,12.3,-5.6,-11.6,9999.9
994060,99999,2010,1,23,9,0,43.967,-68.117,16,20,12.3,-5.5,-11.2,9999.9
994060,99999,2010,1,23,10,0,43.967,-68.117,16,10,13.9,-6.1,-11.7,9999.9
994060,99999,2010,1,23,11,0,43.967,-68.117,16,10,10.3,-6.6,-11.8,9999.9
994060,99999,2010,1,23,12,0,43.967,-68.117,16,20,11.3,-6.5,-12.1,9999.9
994060,99999,2010,1,23,13,0,43.967,-68.117,16,20,12.3,-6.6,-11.6,9999.9
994060,99999,2010,1,23,14,0,43.967,-68.117,16,20,10.3,-5.9,-10.1,9999.9
994060,99999,2010,1,23,15,0,43.967,-68.117,16,10,9.3,-6,-10.8,9999.9
994060,99999,2010,1,23,16,0,43.967,-68.117,16,360,7.2,-5.6,-10.6,9999.9
994060,99999,2010,1,23,17,0,43.967,-68.117,16,350,6.7,-4.9,-11.4,9999.9
994060,99999,2010,1,23,18,0,43.967,-68.117,16,320,5.7,-4.7,-11.3,9999.9
994060,99999,2010,1,23,19,0,43.967,-68.117,16,330,6.7,-3.7,-11,9999.9
994060,99999,2010,1,23,20,0,43.967,-68.117,16,330,8.2,-2.7,-10.9,9999.9
994060,99999,2010,1,23,21,0,43.967,-68.117,16,330,7.2,-2,-10.2,9999.9
994060,99999,2010,1,23,22,0,43.967,-68.117,16,310,7.7,-1.1,-9.3,9999.9
994060,99999,2010,1,23,23,0,43.967,-68.117,16,320,9.3,-0.2,-9.5,9999.9
994060,99999,2010,1,24,0,0,43.967,-68.117,16,310,9.8,0.3,-9,9999.9
994060,99999,2010,1,24,1,0,43.967,-68.117,16,310,11.3,0.8,-6.5,9999.9
994060,99999,2010,1,24,2,0,43.967,-68.117,16,330,11.3,0.5,-9.9,9999.9
994060,99999,2010,1,24,3,0,43.967,-68.117,16,340,10.3,0,-8.9,9999.9
994060,99999,2010,1,24,4,0,43.967,-68.117,16,340,8.2,-0.1,-8.1,9999.9
994060,99999,2010,1,24,5,0,43.967,-68.117,16,350,5.1,-0.5,-8,9999.9
994060,99999,2010,1,24,6,0,43.967,-68.117,16,360,4.1,-0.8,-9.6,9999.9
994060,99999,2010,1,24,7,0,43.967,-68.117,16,340,4.1,-0.7,-9.8,9999.9
994060,99999,2010,1,24,8,0,43.967,-68.117,16,350,4.1,-0.8,-9,9999.9
994060,99999,2010,1,24,9,0,43.967,-68.117,16,340,2.6,-0.8,-10.1,9999.9
994060,99999,2010,1,24,10,0,43.967,-68.117,16,350,4.1,-0.7,-8.6,9999.9
994060,99999,2010,1,24,11,0,43.967,-68.117,16,310,1.5,-0.6,-10.6,9999.9
994060,99999,2010,1,24,12,0,43.967,-68.117,16,330,1.5,-0.6,-9.7,9999.9
994060,99999,2010,1,24,13,0,43.967,-68.117,16,340,1,-0.4,-9.5,9999.9
994060,99999,2010,1,24,14,0,43.967,-68.117,16,999,0,0,-9.3,9999.9
994060,99999,2010,1,24,15,0,43.967,-68.117,16,220,1,0.5,-8.3,9999.9
994060,99999,2010,1,24,16,0,43.967,-68.117,16,150,2.1,1.1,-8.9,9999.9
994060,99999,2010,1,24,17,0,43.967,-68.117,16,170,3.6,1.5,-7.2,9999.9
994060,99999,2010,1,24,18,0,43.967,-68.117,16,180,4.6,1.8,-5.6,9999.9
994060,99999,2010,1,24,19,0,43.967,-68.117,16,180,6.2,2.4,-4,9999.9
994060,99999,2010,1,24,20,0,43.967,-68.117,16,190,6.7,3.4,-1.1,9999.9
994060,99999,2010,1,24,21,0,43.967,-68.117,16,250,4.1,3.9,-2.7,9999.9
994060,99999,2010,1,24,22,0,43.967,-68.117,16,200,4.1,3.8,-2.7,9999.9
994060,99999,2010,1,24,23,0,43.967,-68.117,16,220,5.7,3.8,-2,9999.9
994060,99999,2010,1,25,0,0,43.967,-68.117,16,210,7.2,3.8,-1.7,9999.9
994060,99999,2010,1,25,1,0,43.967,-68.117,16,200,7.2,3.8,-1.8,9999.9
994060,99999,2010,1,25,2,0,43.967,-68.117,16,200,8.7,3.6,-1,9999.9
994060,99999,2010,1,25,3,0,43.967,-68.117,16,200,7.7,3.6,0.3,9999.9
994060,99999,2010,1,25,4,0,43.967,-68.117,16,170,8.2,3.6,2,9999.9
994060,99999,2010,1,25,5,0,43.967,-68.117,16,150,10.8,3.5,2.8,9999.9
994060,99999,2010,1,25,6,0,43.967,-68.117,16,130,11.8,3.6,3.1,9999.9
