"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
992760,99999,2011,1,13,21,0,42.7,-68.3,0,330,11,2.1,999.9,9999.9
992760,99999,2011,1,13,22,0,42.7,-68.3,0,340,10,1.9,999.9,9999.9
992760,99999,2011,1,13,23,0,42.7,-68.3,0,340,11,1.7,999.9,9999.9
992760,99999,2011,1,14,0,0,42.7,-68.3,0,340,10,1,999.9,9999.9
992760,99999,2011,1,14,1,0,42.7,-68.3,0,340,10,0.6,999.9,9999.9
992760,99999,2011,1,14,2,0,42.7,-68.3,0,340,11,0.5,999.9,9999.9
992760,99999,2011,1,14,3,0,42.7,-68.3,0,340,10,-0.1,999.9,9999.9
992760,99999,2011,1,14,4,0,42.7,-68.3,0,340,10,-0.5,999.9,9999.9
992760,99999,2011,1,14,5,0,42.7,-68.3,0,340,10,-0.7,999.9,9999.9
992760,99999,2011,1,14,6,0,42.7,-68.3,0,350,9,-0.5,999.9,9999.9
992760,99999,2011,1,14,7,0,42.7,-68.3,0,350,8,-0.5,999.9,9999.9
992760,99999,2011,1,14,8,0,42.7,-68.3,0,340,8,-0.4,999.9,9999.9
992760,99999,2011,1,14,9,0,42.7,-68.3,0,350,7,-0.3,999.9,9999.9
992760,99999,2011,1,14,10,0,42.7,-68.3,0,340,6,-0.7,999.9,9999.9
992760,99999,2011,1,14,11,0,42.7,-68.3,0,340,5,-0.6,999.9,9999.9
992760,99999,2011,1,14,12,0,42.7,-68.3,0,320,6,-0.6,999.9,9999.9
992760,99999,2011,1,14,13,0,42.7,-68.3,0,340,6,-0.8,999.9,9999.9
992760,99999,2011,1,14,14,0,42.7,-68.3,0,330,5,-0.8,999.9,9999.9
992760,99999,2011,1,14,15,0,42.7,-68.3,0,310,6,-0.9,999.9,9999.9
992760,99999,2011,1,14,16,0,42.7,-68.3,0,330,6,-1,999.9,9999.9
992760,99999,2011,1,14,17,0,42.7,-68.3,0,330,6,-1.2,999.9,9999.9
992760,99999,2011,1,14,18,0,42.7,-68.3,0,330,5,-1.4,999.9,9999.9
992760,99999,2011,1,14,19,0,42.7,-68.3,0,340,5,-1.5,999.9,9999.9
992760,99999,2011,1,14,20,0,42.7,-68.3,0,330,5,-1.5,999.9,9999.9
992760,99999,2011,1,14,21,0,42.7,-68.3,0,340,6,-1.3,999.9,9999.9
992760,99999,2011,1,14,22,0,42.7,-68.3,0,350,5,-1.1,999.9,9999.9
992760,99999,2011,1,14,23,0,42.7,-68.3,0,330,4,-1.1,999.9,9999.9
992760,99999,2011,1,15,0,0,42.7,-68.3,0,310,5,-1.1,999.9,9999.9
992760,99999,2011,1,15,1,0,42.7,-68.3,0,320,5,-1.2,999.9,9999.9
992760,99999,2011,1,15,2,0,42.7,-68.3,0,320,5,-1.5,999.9,9999.9
992760,99999,2011,1,15,3,0,42.7,-68.3,0,340,7,-1.9,999.9,9999.9
992760,99999,2011,1,15,4,0,42.7,-68.3,0,340,6,-2.2,999.9,9999.9
992760,99999,2011,1,15,5,0,42.7,-68.3,0,350,7,-2.6,999.9,9999.9
992760,99999,2011,1,15,6,0,42.7,-68.3,0,340,7,-2.7,999.9,9999.9
992760,99999,2011,1,15,7,0,42.7,-68.3,0,340,8,-3.2,999.9,9999.9
992760,99999,2011,1,15,8,0,42.7,-68.3,0,340,7,-3.5,999.9,9999.9
992760,99999,2011,1,15,9,0,42.7,-68.3,0,340,7,-3.5,999.9,9999.9
992760,99999,2011,1,15,10,0,42.7,-68.3,0,340,6,-3.9,999.9,9999.9
992760,99999,2011,1,15,11,0,42.7,-68.3,0,330,5,-4.6,999.9,9999.9
992760,99999,2011,1,15,12,0,42.7,-68.3,0,330,4,-4.7,999.9,9999.9
992760,99999,2011,1,15,13,0,42.7,-68.3,0,350,4,-4.5,999.9,9999.9
992760,99999,2011,1,15,14,0,42.7,-68.3,0,340,2,-4.1,999.9,9999.9
992760,99999,2011,1,15,15,0,42.7,-68.3,0,50,1,-3.8,999.9,9999.9
992760,99999,2011,1,15,16,0,42.7,-68.3,0,90,1,-1.1,999.9,9999.9
992760,99999,2011,1,15,17,0,42.7,-68.3,0,140,1,-1.1,999.9,9999.9
992760,99999,2011,1,15,18,0,42.7,-68.3,0,170,4,-2.2,999.9,9999.9
992760,99999,2011,1,15,19,0,42.7,-68.3,0,190,4,-1.5,999.9,9999.9
992760,99999,2011,1,15,20,0,42.7,-68.3,0,200,6,-0.6,999.9,9999.9
992760,99999,2011,1,15,21,0,42.7,-68.3,0,210,8,-0.7,999.9,9999.9
992760,99999,2011,1,15,22,0,42.7,-68.3,0,210,9,-1.2,999.9,9999.9
992760,99999,2011,1,15,23,0,42.7,-68.3,0,210,9,-0.7,999.9,9999.9
992760,99999,2011,1,16,0,0,42.7,-68.3,0,200,10,0.2,999.9,9999.9
992760,99999,2011,1,16,1,0,42.7,-68.3,0,220,10,0.2,999.9,9999.9
992760,99999,2011,1,16,2,0,42.7,-68.3,0,210,12,0.7,999.9,9999.9
992760,99999,2011,1,16,3,0,42.7,-68.3,0,210,12,1.2,999.9,9999.9
992760,99999,2011,1,16,4,0,42.7,-68.3,0,240,14,2.8,999.9,9999.9
992760,99999,2011,1,16,5,0,42.7,-68.3,0,250,13,3,999.9,9999.9
992760,99999,2011,1,16,6,0,42.7,-68.3,0,250,12,2.9,999.9,9999.9
992760,99999,2011,1,16,7,0,42.7,-68.3,0,260,12,2.9,999.9,9999.9
992760,99999,2011,1,16,8,0,42.7,-68.3,0,260,12,2.7,999.9,9999.9
992760,99999,2011,1,16,9,0,42.7,-68.3,0,260,11,2.4,999.9,9999.9
992760,99999,2011,1,16,10,0,42.7,-68.3,0,260,11,2.4,999.9,9999.9
992760,99999,2011,1,16,11,0,42.7,-68.3,0,270,11,2,999.9,9999.9
992760,99999,2011,1,16,12,0,42.7,-68.3,0,270,10,1.7,999.9,9999.9
992760,99999,2011,1,16,13,0,42.7,-68.3,0,280,10,1.2,999.9,9999.9
992760,99999,2011,1,16,14,0,42.7,-68.3,0,280,10,1.6,999.9,9999.9
992760,99999,2011,1,16,15,0,42.7,-68.3,0,300,10,0.7,999.9,9999.9
992760,99999,2011,1,16,16,0,42.7,-68.3,0,310,11,1.3,999.9,9999.9
992760,99999,2011,1,16,17,0,42.7,-68.3,0,290,11,0.6,999.9,9999.9
992760,99999,2011,1,16,18,0,42.7,-68.3,0,290,8,-0.1,999.9,9999.9
992760,99999,2011,1,16,19,0,42.7,-68.3,0,310,10,0.1,999.9,9999.9
992760,99999,2011,1,16,20,0,42.7,-68.3,0,310,9,0.1,999.9,9999.9
992760,99999,2011,1,16,21,0,42.7,-68.3,0,310,8,-0.4,999.9,9999.9
992760,99999,2011,1,16,22,0,42.7,-68.3,0,310,8,-0.5,999.9,9999.9
992760,99999,2011,1,16,23,0,42.7,-68.3,0,310,9,-0.1,999.9,9999.9
992760,99999,2011,1,17,0,0,42.7,-68.3,0,290,9,-0.3,999.9,9999.9
992760,99999,2011,1,17,1,0,42.7,-68.3,0,290,8,-0.8,999.9,9999.9
992760,99999,2011,1,17,2,0,42.7,-68.3,0,300,7,-1.2,999.9,9999.9
992760,99999,2011,1,17,3,0,42.7,-68.3,0,290,9,-1.3,999.9,9999.9
992760,99999,2011,1,17,4,0,42.7,-68.3,0,280,9,-1.5,999.9,9999.9
992760,99999,2011,1,17,5,0,42.7,-68.3,0,290,9,-2.1,999.9,9999.9
992760,99999,2011,1,17,6,0,42.7,-68.3,0,340,7,-3.1,999.9,9999.9
992760,99999,2011,1,17,7,0,42.7,-68.3,0,340,7,-4.2,999.9,9999.9
992760,99999,2011,1,17,8,0,42.7,-68.3,0,350,6,-4.7,999.9,9999.9
992760,99999,2011,1,17,9,0,42.7,-68.3,0,330,8,-5,999.9,9999.9
992760,99999,2011,1,17,10,0,42.7,-68.3,0,320,8,-5.2,999.9,9999.9
992760,99999,2011,1,17,11,0,42.7,-68.3,0,330,8,-5.6,999.9,9999.9
992760,99999,2011,1,17,12,0,42.7,-68.3,0,340,7,-5.9,999.9,9999.9
992760,99999,2011,1,17,13,0,42.7,-68.3,0,340,7,-6.1,999.9,9999.9
992760,99999,2011,1,17,14,0,42.7,-68.3,0,330,6,-5.9,999.9,9999.9
992760,99999,2011,1,17,15,0,42.7,-68.3,0,340,7,-6.5,999.9,9999.9
992760,99999,2011,1,17,16,0,42.7,-68.3,0,330,6,-5.7,999.9,9999.9
992760,99999,2011,1,17,17,0,42.7,-68.3,0,330,6,-6.4,999.9,9999.9
992760,99999,2011,1,17,18,0,42.7,-68.3,0,320,5,-6.6,999.9,9999.9
992760,99999,2011,1,17,19,0,42.7,-68.3,0,300,5,-5.2,999.9,9999.9
992760,99999,2011,1,17,20,0,42.7,-68.3,0,300,5,-6.2,999.9,9999.9
992760,99999,2011,1,17,21,0,42.7,-68.3,0,300,4,-6.8,999.9,9999.9
992760,99999,2011,1,17,22,0,42.7,-68.3,0,350,4,-7.3,999.9,9999.9
992760,99999,2011,1,17,23,0,42.7,-68.3,0,360,3,-7,999.9,9999.9
992760,99999,2011,1,18,0,0,42.7,-68.3,0,360,2,-7,999.9,9999.9
992760,99999,2011,1,18,1,0,42.7,-68.3,0,70,1,-6.9,999.9,9999.9
992760,99999,2011,1,18,2,0,42.7,-68.3,0,30,3,-6.5,999.9,9999.9
992760,99999,2011,1,18,3,0,42.7,-68.3,0,90,1,-6.3,999.9,9999.9
992760,99999,2011,1,18,4,0,42.7,-68.3,0,60,2,-5.7,999.9,9999.9
992760,99999,2011,1,18,5,0,42.7,-68.3,0,140,3,-5.1,999.9,9999.9
992760,99999,2011,1,18,6,0,42.7,-68.3,0,160,4,-4.8,999.9,9999.9
992760,99999,2011,1,18,7,0,42.7,-68.3,0,140,3,-4.3,999.9,9999.9
992760,99999,2011,1,18,8,0,42.7,-68.3,0,180,5,-3,999.9,9999.9
992760,99999,2011,1,18,9,0,42.7,-68.3,0,200,5,-1.8,999.9,9999.9
992760,99999,2011,1,18,10,0,42.7,-68.3,0,180,4,-1.1,999.9,9999.9
992760,99999,2011,1,18,11,0,42.7,-68.3,0,210,3,-0.8,999.9,9999.9
992760,99999,2011,1,18,12,0,42.7,-68.3,0,160,4,-0.4,999.9,9999.9
992760,99999,2011,1,18,13,0,42.7,-68.3,0,150,6,1.1,999.9,9999.9
992760,99999,2011,1,18,14,0,42.7,-68.3,0,150,7,2,999.9,9999.9
992760,99999,2011,1,18,15,0,42.7,-68.3,0,140,9,2.2,999.9,9999.9
992760,99999,2011,1,18,16,0,42.7,-68.3,0,140,10,3.1,999.9,9999.9
992760,99999,2011,1,18,17,0,42.7,-68.3,0,140,10,3.5,999.9,9999.9
992760,99999,2011,1,18,18,0,42.7,-68.3,0,150,9,3.2,999.9,9999.9
992760,99999,2011,1,18,19,0,42.7,-68.3,0,150,8,3.2,999.9,9999.9
992760,99999,2011,1,18,20,0,42.7,-68.3,0,130,10,3.8,999.9,9999.9
992760,99999,2011,1,18,21,0,42.7,-68.3,0,130,10,4,999.9,9999.9
992760,99999,2011,1,18,22,0,42.7,-68.3,0,110,9,4.4,999.9,9999.9
992760,99999,2011,1,18,23,0,42.7,-68.3,0,100,11,4.4,999.9,9999.9
992760,99999,2011,1,19,0,0,42.7,-68.3,0,100,11,4.5,999.9,9999.9
992760,99999,2011,1,19,1,0,42.7,-68.3,0,100,13,4.7,999.9,9999.9
992760,99999,2011,1,19,2,0,42.7,-68.3,0,90,12,5.1,999.9,9999.9
992760,99999,2011,1,19,3,0,42.7,-68.3,0,90,11,5.7,999.9,9999.9
992760,99999,2011,1,19,4,0,42.7,-68.3,0,90,12,5.9,999.9,9999.9
992760,99999,2011,1,19,5,0,42.7,-68.3,0,70,11,6.2,999.9,9999.9
992760,99999,2011,1,19,6,0,42.7,-68.3,0,70,11,6.6,999.9,9999.9
992760,99999,2011,1,19,7,0,42.7,-68.3,0,50,11,6.6,999.9,9999.9
992760,99999,2011,1,19,8,0,42.7,-68.3,0,40,10,6.4,999.9,9999.9
992760,99999,2011,1,19,9,0,42.7,-68.3,0,10,9,6.3,999.9,9999.9
992760,99999,2011,1,19,10,0,42.7,-68.3,0,350,11,5.2,999.9,9999.9
992760,99999,2011,1,19,11,0,42.7,-68.3,0,330,11,4,999.9,9999.9
992760,99999,2011,1,19,12,0,42.7,-68.3,0,340,11,3.6,999.9,9999.9
992760,99999,2011,1,19,13,0,42.7,-68.3,0,340,11,3.9,999.9,9999.9
992760,99999,2011,1,19,14,0,42.7,-68.3,0,340,10,4.3,999.9,9999.9
992760,99999,2011,1,19,15,0,42.7,-68.3,0,340,8,4.6,999.9,9999.9
992760,99999,2011,1,19,16,0,42.7,-68.3,0,340,8,4.7,999.9,9999.9
992760,99999,2011,1,19,17,0,42.7,-68.3,0,340,6,4.4,999.9,9999.9
992760,99999,2011,1,19,18,0,42.7,-68.3,0,10,7,4.4,999.9,9999.9
992760,99999,2011,1,19,19,0,42.7,-68.3,0,20,9,3.3,999.9,9999.9
992760,99999,2011,1,19,20,0,42.7,-68.3,0,10,9,2.8,999.9,9999.9
992760,99999,2011,1,19,21,0,42.7,-68.3,0,10,10,2.2,999.9,9999.9
992760,99999,2011,1,19,22,0,42.7,-68.3,0,10,10,1.8,999.9,9999.9
992760,99999,2011,1,19,23,0,42.7,-68.3,0,10,9,1.2,999.9,9999.9
992760,99999,2011,1,20,0,0,42.7,-68.3,0,20,9,0.6,999.9,9999.9
992760,99999,2011,1,20,1,0,42.7,-68.3,0,20,10,0.4,999.9,9999.9
992760,99999,2011,1,20,2,0,42.7,-68.3,0,20,10,0.4,999.9,9999.9
992760,99999,2011,1,20,3,0,42.7,-68.3,0,20,9,0,999.9,9999.9
992760,99999,2011,1,20,4,0,42.7,-68.3,0,20,8,-0.2,999.9,9999.9
992760,99999,2011,1,20,5,0,42.7,-68.3,0,10,9,-0.3,999.9,9999.9
992760,99999,2011,1,20,6,0,42.7,-68.3,0,10,8,-0.9,999.9,9999.9
992760,99999,2011,1,20,7,0,42.7,-68.3,0,360,7,-1.2,999.9,9999.9
992760,99999,2011,1,20,8,0,42.7,-68.3,0,350,8,-1.2,999.9,9999.9
992760,99999,2011,1,20,9,0,42.7,-68.3,0,360,7,-1.5,999.9,9999.9
992760,99999,2011,1,20,10,0,42.7,-68.3,0,350,6,-1.6,999.9,9999.9
992760,99999,2011,1,20,11,0,42.7,-68.3,0,350,8,-1.9,999.9,9999.9
992760,99999,2011,1,20,12,0,42.7,-68.3,0,350,6,-1.9,999.9,9999.9
992760,99999,2011,1,20,13,0,42.7,-68.3,0,350,7,-1.9,999.9,9999.9
992760,99999,2011,1,20,14,0,42.7,-68.3,0,350,7,-2.1,999.9,9999.9
992760,99999,2011,1,20,15,0,42.7,-68.3,0,340,7,-2.1,999.9,9999.9
992760,99999,2011,1,20,16,0,42.7,-68.3,0,340,6,-2.3,999.9,9999.9
992760,99999,2011,1,20,17,0,42.7,-68.3,0,340,6,-1.9,999.9,9999.9
992760,99999,2011,1,20,18,0,42.7,-68.3,0,340,4,-2.3,999.9,9999.9
992760,99999,2011,1,20,19,0,42.7,-68.3,0,340,3,-2.2,999.9,9999.9
992760,99999,2011,1,20,20,0,42.7,-68.3,0,320,3,-2.2,999.9,9999.9
992760,99999,2011,1,20,21,0,42.7,-68.3,0,10,2,-1.9,999.9,9999.9
992760,99999,2011,1,20,22,0,42.7,-68.3,0,300,2,-2,999.9,9999.9
992760,99999,2011,1,20,23,0,42.7,-68.3,0,999,0,-1.9,999.9,9999.9
992760,99999,2011,1,21,0,0,42.7,-68.3,0,999,0,-1.8,999.9,9999.9
992760,99999,2011,1,21,1,0,42.7,-68.3,0,190,2,-1.4,999.9,9999.9
992760,99999,2011,1,21,2,0,42.7,-68.3,0,220,4,-0.6,999.9,9999.9
992760,99999,2011,1,21,3,0,42.7,-68.3,0,230,4,-0.7,999.9,9999.9
992760,99999,2011,1,21,4,0,42.7,-68.3,0,220,4,-0.4,999.9,9999.9
992760,99999,2011,1,21,5,0,42.7,-68.3,0,220,3,-0.3,999.9,9999.9
992760,99999,2011,1,21,6,0,42.7,-68.3,0,190,3,0,999.9,9999.9
992760,99999,2011,1,21,7,0,42.7,-68.3,0,180,6,0.7,999.9,9999.9
992760,99999,2011,1,21,8,0,42.7,-68.3,0,170,5,1.2,999.9,9999.9
992760,99999,2011,1,21,9,0,42.7,-68.3,0,170,6,0.6,999.9,9999.9
992760,99999,2011,1,21,10,0,42.7,-68.3,0,180,8,-0.2,999.9,9999.9
992760,99999,2011,1,21,11,0,42.7,-68.3,0,150,4,-0.1,999.9,9999.9
992760,99999,2011,1,21,12,0,42.7,-68.3,0,140,6,0.2,999.9,9999.9
992760,99999,2011,1,21,13,0,42.7,-68.3,0,130,6,0.7,999.9,9999.9
992760,99999,2011,1,21,14,0,42.7,-68.3,0,110,7,1,999.9,9999.9
992760,99999,2011,1,21,15,0,42.7,-68.3,0,80,6,0.4,999.9,9999.9
992760,99999,2011,1,21,17,0,42.7,-68.3,0,10,10,1.6,999.9,9999.9
992760,99999,2011,1,21,18,0,42.7,-68.3,0,330,13,1.7,999.9,9999.9
992760,99999,2011,1,21,20,0,42.7,-68.3,0,300,16,-1.8,999.9,9999.9
992760,99999,2011,1,21,21,0,42.7,-68.3,0,300,17,-1.9,999.9,9999.9
992760,99999,2011,1,21,22,0,42.7,-68.3,0,300,17,-2.4,999.9,9999.9
992760,99999,2011,1,21,23,0,42.7,-68.3,0,300,13,-1.1,999.9,9999.9
992760,99999,2011,1,22,0,0,42.7,-68.3,0,300,14,-1.1,999.9,9999.9
992760,99999,2011,1,22,1,0,42.7,-68.3,0,290,14,-1.6,999.9,9999.9
992760,99999,2011,1,22,2,0,42.7,-68.3,0,290,12,-2.1,999.9,9999.9
992760,99999,2011,1,22,3,0,42.7,-68.3,0,280,13,-2.7,999.9,9999.9
992760,99999,2011,1,22,4,0,42.7,-68.3,0,300,11,-3.4,999.9,9999.9
992760,99999,2011,1,22,5,0,42.7,-68.3,0,280,12,-4,999.9,9999.9
992760,99999,2011,1,22,6,0,42.7,-68.3,0,280,12,-4,999.9,9999.9
992760,99999,2011,1,22,7,0,42.7,-68.3,0,280,12,-4.4,999.9,9999.9
992760,99999,2011,1,22,8,0,42.7,-68.3,0,280,12,-4.3,999.9,9999.9
992760,99999,2011,1,22,9,0,42.7,-68.3,0,280,13,-4.2,999.9,9999.9
992760,99999,2011,1,22,10,0,42.7,-68.3,0,290,12,-4.5,999.9,9999.9
992760,99999,2011,1,22,11,0,42.7,-68.3,0,300,11,-4.9,999.9,9999.9
992760,99999,2011,1,22,12,0,42.7,-68.3,0,290,9,-5.2,999.9,9999.9
992760,99999,2011,1,22,13,0,42.7,-68.3,0,290,9,-4.2,999.9,9999.9
992760,99999,2011,1,22,14,0,42.7,-68.3,0,290,7,-3.7,999.9,9999.9
992760,99999,2011,1,22,15,0,42.7,-68.3,0,300,6,-3.1,999.9,9999.9
992760,99999,2011,1,22,16,0,42.7,-68.3,0,280,5,-3.1,999.9,9999.9
992760,99999,2011,1,22,17,0,42.7,-68.3,0,300,4,-2.9,999.9,9999.9
992760,99999,2011,1,22,18,0,42.7,-68.3,0,290,3,-2.9,999.9,9999.9
992760,99999,2011,1,22,19,0,42.7,-68.3,0,280,1,-3.3,999.9,9999.9
992760,99999,2011,1,22,20,0,42.7,-68.3,0,270,3,-4.1,999.9,9999.9
992760,99999,2011,1,22,21,0,42.7,-68.3,0,260,1,-4.4,999.9,9999.9
992760,99999,2011,1,22,22,0,42.7,-68.3,0,180,2,-4.4,999.9,9999.9
992760,99999,2011,1,22,23,0,42.7,-68.3,0,220,2,-4.4,999.9,9999.9
992760,99999,2011,1,23,0,0,42.7,-68.3,0,210,3,-3.8,999.9,9999.9
992760,99999,2011,1,23,1,0,42.7,-68.3,0,240,1,-3.8,999.9,9999.9
992760,99999,2011,1,23,2,0,42.7,-68.3,0,210,3,-3.1,999.9,9999.9
992760,99999,2011,1,23,3,0,42.7,-68.3,0,220,2,-3.2,999.9,9999.9
992760,99999,2011,1,23,4,0,42.7,-68.3,0,250,1,-3.4,999.9,9999.9
992760,99999,2011,1,23,5,0,42.7,-68.3,0,290,1,-3.6,999.9,9999.9
992760,99999,2011,1,23,6,0,42.7,-68.3,0,999,0,-3,999.9,9999.9
992760,99999,2011,1,23,7,0,42.7,-68.3,0,999,0,-3,999.9,9999.9
992760,99999,2011,1,23,8,0,42.7,-68.3,0,999,0,-2.9,999.9,9999.9
992760,99999,2011,1,23,9,0,42.7,-68.3,0,300,1,-2.9,999.9,9999.9
992760,99999,2011,1,23,10,0,42.7,-68.3,0,999,0,-2.8,999.9,9999.9
992760,99999,2011,1,23,11,0,42.7,-68.3,0,10,10,-3.3,999.9,9999.9
992760,99999,2011,1,23,12,0,42.7,-68.3,0,10,10,-3.5,999.9,9999.9
992760,99999,2011,1,23,13,0,42.7,-68.3,0,20,11,-3.8,999.9,9999.9
992760,99999,2011,1,23,14,0,42.7,-68.3,0,10,12,-4.1,999.9,9999.9
992760,99999,2011,1,23,15,0,42.7,-68.3,0,360,12,-4.7,999.9,9999.9
992760,99999,2011,1,23,16,0,42.7,-68.3,0,10,12,-5.1,999.9,9999.9
992760,99999,2011,1,23,17,0,42.7,-68.3,0,360,12,-5.5,999.9,9999.9
992760,99999,2011,1,23,18,0,42.7,-68.3,0,350,11,-5.8,999.9,9999.9
992760,99999,2011,1,23,19,0,42.7,-68.3,0,350,11,-6.1,999.9,9999.9
992760,99999,2011,1,23,20,0,42.7,-68.3,0,340,11,-5.9,999.9,9999.9
992760,99999,2011,1,23,21,0,42.7,-68.3,0,330,9,-5.8,999.9,9999.9
992760,99999,2011,1,23,22,0,42.7,-68.3,0,330,9,-5.5,999.9,9999.9
992760,99999,2011,1,23,23,0,42.7,-68.3,0,320,12,-5.5,999.9,9999.9
992760,99999,2011,1,24,0,0,42.7,-68.3,0,330,13,-7.6,999.9,9999.9
992760,99999,2011,1,24,1,0,42.7,-68.3,0,310,13,-8.2,999.9,9999.9
992760,99999,2011,1,24,2,0,42.7,-68.3,0,320,14,-9.9,999.9,9999.9
992760,99999,2011,1,24,3,0,42.7,-68.3,0,320,13,-10.9,999.9,9999.9
992760,99999,2011,1,24,4,0,42.7,-68.3,0,320,13,-12.2,999.9,9999.9
992760,99999,2011,1,24,5,0,42.7,-68.3,0,320,15,-12.7,999.9,9999.9
992760,99999,2011,1,24,6,0,42.7,-68.3,0,320,13,-12.9,999.9,9999.9
992760,99999,2011,1,24,7,0,42.7,-68.3,0,310,14,-12.8,999.9,9999.9
992760,99999,2011,1,24,8,0,42.7,-68.3,0,310,11,-12.7,999.9,9999.9
992760,99999,2011,1,24,9,0,42.7,-68.3,0,300,13,-12.6,999.9,9999.9
992760,99999,2011,1,24,10,0,42.7,-68.3,0,300,13,-13,999.9,9999.9
992760,99999,2011,1,24,11,0,42.7,-68.3,0,300,14,-12.9,999.9,9999.9
992760,99999,2011,1,24,12,0,42.7,-68.3,0,310,13,-12.6,999.9,9999.9
992760,99999,2011,1,24,14,0,42.7,-68.3,0,290,13,-12,999.9,9999.9
992760,99999,2011,1,24,15,0,42.7,-68.3,0,300,13,-11.9,999.9,9999.9
992760,99999,2011,1,24,16,0,42.7,-68.3,0,310,13,-11.6,999.9,9999.9
992760,99999,2011,1,24,18,0,42.7,-68.3,0,310,13,999.9,999.9,9999.9
992760,99999,2011,1,24,19,0,42.7,-68.3,0,310,14,-9.8,999.9,9999.9
992760,99999,2011,1,24,23,0,42.7,-68.3,0,310,10,-9,999.9,9999.9
992760,99999,2011,1,25,1,0,42.7,-68.3,0,320,8,-9.1,999.9,9999.9
992760,99999,2011,1,25,2,0,42.7,-68.3,0,310,7,-9.1,999.9,9999.9
992760,99999,2011,1,25,4,0,42.7,-68.3,0,320,5,-8.9,999.9,9999.9
992760,99999,2011,1,25,5,0,42.7,-68.3,0,310,4,999.9,999.9,9999.9
992760,99999,2011,1,25,6,0,42.7,-68.3,0,320,5,-8.5,999.9,9999.9
992760,99999,2011,1,25,7,0,42.7,-68.3,0,350,2,-8.5,999.9,9999.9
992760,99999,2011,1,25,8,0,42.7,-68.3,0,999,0,-7.8,999.9,9999.9
992760,99999,2011,1,25,9,0,42.7,-68.3,0,250,2,-7,999.9,9999.9
992760,99999,2011,1,25,10,0,42.7,-68.3,0,230,3,-6.9,999.9,9999.9
992760,99999,2011,1,25,11,0,42.7,-68.3,0,240,5,-6.5,999.9,9999.9
992760,99999,2011,1,25,12,0,42.7,-68.3,0,230,5,-5.9,999.9,9999.9
992760,99999,2011,1,25,13,0,42.7,-68.3,0,220,5,-5.3,999.9,9999.9
992760,99999,2011,1,25,14,0,42.7,-68.3,0,200,4,-4.4,999.9,9999.9
992760,99999,2011,1,25,15,0,42.7,-68.3,0,200,7,-3.2,999.9,9999.9
992760,99999,2011,1,25,16,0,42.7,-68.3,0,210,9,-2.3,999.9,9999.9
992760,99999,2011,1,25,17,0,42.7,-68.3,0,190,7,-1.1,999.9,9999.9
992760,99999,2011,1,25,19,0,42.7,-68.3,0,250,11,0.1,999.9,9999.9
992760,99999,2011,1,25,20,0,42.7,-68.3,0,270,7,-1.1,999.9,9999.9
992760,99999,2011,1,25,21,0,42.7,-68.3,0,290,7,-1,999.9,9999.9
992760,99999,2011,1,25,22,0,42.7,-68.3,0,300,6,-1.4,999.9,9999.9
992760,99999,2011,1,25,23,0,42.7,-68.3,0,310,4,-1.7,999.9,9999.9
992760,99999,2011,1,26,0,0,42.7,-68.3,0,310,5,-1.6,999.9,9999.9
992760,99999,2011,1,26,1,0,42.7,-68.3,0,320,6,-3,999.9,9999.9
992760,99999,2011,1,26,2,0,42.7,-68.3,0,330,4,-3.5,999.9,9999.9
992760,99999,2011,1,26,3,0,42.7,-68.3,0,330,1,-3.7,999.9,9999.9
992760,99999,2011,1,26,4,0,42.7,-68.3,0,310,1,-3.3,999.9,9999.9
992760,99999,2011,1,26,5,0,42.7,-68.3,0,320,1,-3.1,999.9,9999.9
992760,99999,2011,1,26,6,0,42.7,-68.3,0,360,1,-3.2,999.9,9999.9
992760,99999,2011,1,26,7,0,42.7,-68.3,0,350,1,-2.8,999.9,9999.9
992760,99999,2011,1,26,8,0,42.7,-68.3,0,30,1,-2.6,999.9,9999.9
992760,99999,2011,1,26,9,0,42.7,-68.3,0,80,1,-2,999.9,9999.9
992760,99999,2011,1,26,10,0,42.7,-68.3,0,80,1,-1.5,999.9,9999.9
992760,99999,2011,1,26,11,0,42.7,-68.3,0,110,1,-1,999.9,9999.9
992760,99999,2011,1,26,12,0,42.7,-68.3,0,60,3,-0.9,999.9,9999.9
992760,99999,2011,1,26,13,0,42.7,-68.3,0,90,2,-0.6,999.9,9999.9
992760,99999,2011,1,26,14,0,42.7,-68.3,0,100,2,0,999.9,9999.9
992760,99999,2011,1,26,15,0,42.7,-68.3,0,70,3,0.4,999.9,9999.9
992760,99999,2011,1,26,16,0,42.7,-68.3,0,90,6,0.8,999.9,9999.9
992760,99999,2011,1,26,17,0,42.7,-68.3,0,100,5,1.2,999.9,9999.9
992760,99999,2011,1,26,18,0,42.7,-68.3,0,90,5,1.2,999.9,9999.9
992760,99999,2011,1,26,19,0,42.7,-68.3,0,100,7,1.2,999.9,9999.9
992760,99999,2011,1,26,20,0,42.7,-68.3,0,80,7,1.2,999.9,9999.9
992760,99999,2011,1,26,21,0,42.7,-68.3,0,80,9,1.2,999.9,9999.9
992760,99999,2011,1,26,22,0,42.7,-68.3,0,70,9,1.3,999.9,9999.9
992760,99999,2011,1,26,23,0,42.7,-68.3,0,70,10,1.6,999.9,9999.9
