"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2010,1,12,14,52,44.267,-71.3,1910,300,26.8,-20,-20,9999.9
726130,14755,2010,1,12,15,52,44.267,-71.3,1910,310,25.2,-19,-19,9999.9
726130,14755,2010,1,12,16,52,44.267,-71.3,1910,300,20.6,-19,999.9,9999.9
726130,14755,2010,1,12,17,51,44.267,-71.3,1910,300,20.1,-23,-23,9999.9
726130,14755,2010,1,12,18,54,44.267,-71.3,1910,300,20.1,-23,-23,9999.9
726130,14755,2010,1,12,19,53,44.267,-71.3,1910,310,21.1,-23,-23,9999.9
726130,14755,2010,1,12,20,51,44.267,-71.3,1910,300,22.6,-24,-24,9999.9
726130,14755,2010,1,12,21,52,44.267,-71.3,1910,300,23.7,-25,-25,9999.9
726130,14755,2010,1,12,23,0,44.267,-71.3,1910,310,25.7,-26,-26,9999.9
726130,14755,2010,1,13,0,0,44.267,-71.3,1910,320,27.3,-25,-30,9999.9
726130,14755,2010,1,13,1,0,44.267,-71.3,1910,310,20.6,-22,-27,9999.9
726130,14755,2010,1,13,2,0,44.267,-71.3,1910,320,23.1,-22,-28,9999.9
726130,14755,2010,1,13,2,51,44.267,-71.3,1910,290,11.3,-26,-26,9999.9
726130,14755,2010,1,13,4,0,44.267,-71.3,1910,320,23.7,-20,-25,9999.9
726130,14755,2010,1,13,4,54,44.267,-71.3,1910,330,20.1,-19,-26,9999.9
726130,14755,2010,1,13,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,13,6,0,44.267,-71.3,1910,330,11.8,-19,-30,9999.9
726130,14755,2010,1,13,7,51,44.267,-71.3,1910,320,20.1,-17,-38,9999.9
726130,14755,2010,1,13,9,54,44.267,-71.3,1910,320,23.1,-18,-32,9999.9
726130,14755,2010,1,13,10,54,44.267,-71.3,1910,320,24.7,-18,-33,9999.9
726130,14755,2010,1,13,11,54,44.267,-71.3,1910,320,23.1,-18,-30,9999.9
726130,14755,2010,1,13,13,0,44.267,-71.3,1910,320,23.7,-19,-31,9999.9
726130,14755,2010,1,13,13,54,44.267,-71.3,1910,320,23.7,-17,-28,9999.9
726130,14755,2010,1,13,15,0,44.267,-71.3,1910,320,24.7,-17,-34,9999.9
726130,14755,2010,1,13,15,51,44.267,-71.3,1910,320,22.1,-16,-41,9999.9
726130,14755,2010,1,13,17,0,44.267,-71.3,1910,310,22.1,-17,-34,9999.9
726130,14755,2010,1,13,17,54,44.267,-71.3,1910,320,20.6,-17,-25,9999.9
726130,14755,2010,1,13,19,0,44.267,-71.3,1910,320,16.5,-14,-16,9999.9
726130,14755,2010,1,13,20,0,44.267,-71.3,1910,300,16.5,-15,-18,9999.9
726130,14755,2010,1,13,20,54,44.267,-71.3,1910,300,15.9,-16,-16,9999.9
726130,14755,2010,1,13,21,52,44.267,-71.3,1910,310,12.9,-15,-15,9999.9
726130,14755,2010,1,13,22,52,44.267,-71.3,1910,310,11.3,-15,-15,9999.9
726130,14755,2010,1,13,23,50,44.267,-71.3,1910,330,11.3,-13,-15,9999.9
726130,14755,2010,1,14,0,53,44.267,-71.3,1910,310,11.8,-13,-15,9999.9
726130,14755,2010,1,14,1,54,44.267,-71.3,1910,320,7.2,-14,-17,9999.9
726130,14755,2010,1,14,2,51,44.267,-71.3,1910,330,5.7,-14,-16,9999.9
726130,14755,2010,1,14,4,0,44.267,-71.3,1910,350,3.1,-11,-15,9999.9
726130,14755,2010,1,14,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,14,5,0,44.267,-71.3,1910,310,1.5,-10,-14,9999.9
726130,14755,2010,1,14,5,52,44.267,-71.3,1910,280,2.1,-10,-14,9999.9
726130,14755,2010,1,14,6,53,44.267,-71.3,1910,240,2.6,-11,-14,9999.9
726130,14755,2010,1,14,8,0,44.267,-71.3,1910,260,5.1,-11,-15,9999.9
726130,14755,2010,1,14,9,0,44.267,-71.3,1910,280,4.1,-10,-14,9999.9
726130,14755,2010,1,14,10,0,44.267,-71.3,1910,290,4.1,-9,-13,9999.9
726130,14755,2010,1,14,11,0,44.267,-71.3,1910,290,2.6,-9,-12,9999.9
726130,14755,2010,1,14,12,0,44.267,-71.3,1910,330,1,-7,-14,9999.9
726130,14755,2010,1,14,14,0,44.267,-71.3,1910,180,3.1,-5,-13,9999.9
726130,14755,2010,1,14,15,0,44.267,-71.3,1910,180,4.6,-6,-12,9999.9
726130,14755,2010,1,14,15,50,44.267,-71.3,1910,210,6.2,-6,-12,9999.9
726130,14755,2010,1,14,17,0,44.267,-71.3,1910,240,7.2,-5,-12,9999.9
726130,14755,2010,1,14,17,54,44.267,-71.3,1910,220,8.2,-5,-11,9999.9
726130,14755,2010,1,14,18,54,44.267,-71.3,1910,240,9.3,-5,-11,9999.9
726130,14755,2010,1,14,20,0,44.267,-71.3,1910,250,13.4,-5,-10,9999.9
726130,14755,2010,1,14,21,0,44.267,-71.3,1910,250,11.3,-5,-10,9999.9
726130,14755,2010,1,14,22,0,44.267,-71.3,1910,250,12.3,-3,-10,9999.9
726130,14755,2010,1,14,22,51,44.267,-71.3,1910,260,14.4,-2,-15,9999.9
726130,14755,2010,1,14,23,51,44.267,-71.3,1910,260,15.9,-4,-6,9999.9
726130,14755,2010,1,15,0,50,44.267,-71.3,1910,260,15.4,-3,-5,9999.9
726130,14755,2010,1,15,1,52,44.267,-71.3,1910,280,17,-3,-11,9999.9
726130,14755,2010,1,15,2,54,44.267,-71.3,1910,280,19.5,-4,-11,9999.9
726130,14755,2010,1,15,4,0,44.267,-71.3,1910,280,17,-8,-8,9999.9
726130,14755,2010,1,15,4,53,44.267,-71.3,1910,280,15.4,-8,-8,9999.9
726130,14755,2010,1,15,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,15,5,52,44.267,-71.3,1910,280,17.5,-7,-7,9999.9
726130,14755,2010,1,15,7,0,44.267,-71.3,1910,280,20.6,-6,-6,9999.9
726130,14755,2010,1,15,8,0,44.267,-71.3,1910,280,24.2,-6,-6,9999.9
726130,14755,2010,1,15,8,52,44.267,-71.3,1910,280,28.3,-6,-6,9999.9
726130,14755,2010,1,15,9,54,44.267,-71.3,1910,280,28.3,-6,-6,9999.9
726130,14755,2010,1,15,11,0,44.267,-71.3,1910,280,27.8,-7,-7,9999.9
726130,14755,2010,1,15,12,0,44.267,-71.3,1910,280,27.3,-6,-6,9999.9
726130,14755,2010,1,15,13,0,44.267,-71.3,1910,280,21.1,-8,-8,9999.9
726130,14755,2010,1,15,13,59,44.267,-71.299,1910,280,23.1,-8,-8,9999.9
726130,14755,2010,1,15,14,59,44.267,-71.299,1910,290,22.6,-7,-7,9999.9
726130,14755,2010,1,15,15,59,44.267,-71.299,1910,300,22.1,-8,-8,9999.9
726130,14755,2010,1,15,16,59,44.267,-71.299,1910,300,22.6,-8,-8,9999.9
726130,14755,2010,1,15,17,52,44.267,-71.3,1910,300,22.6,-8,-8,9999.9
726130,14755,2010,1,15,19,0,44.267,-71.3,1910,300,22.1,-9,-9,9999.9
726130,14755,2010,1,15,20,0,44.267,-71.3,1910,290,24.2,-9,-9,9999.9
726130,14755,2010,1,15,20,52,44.267,-71.3,1910,300,25.2,-9,-9,9999.9
726130,14755,2010,1,15,21,53,44.267,-71.3,1910,300,28.3,-9,-9,9999.9
726130,14755,2010,1,15,22,48,44.267,-71.3,1910,290,26.8,-10,-10,9999.9
726130,14755,2010,1,15,23,52,44.267,-71.3,1910,290,23.1,-10,-10,9999.9
726130,14755,2010,1,16,1,0,44.267,-71.3,1910,300,20.6,-10,-10,9999.9
726130,14755,2010,1,16,1,54,44.267,-71.3,1910,300,19.5,-10,-10,9999.9
726130,14755,2010,1,16,2,54,44.267,-71.3,1910,300,19,-10,-10,9999.9
726130,14755,2010,1,16,4,0,44.267,-71.3,1910,300,23.7,-9,-11,9999.9
726130,14755,2010,1,16,4,54,44.267,-71.3,1910,300,24.2,-10,-12,9999.9
726130,14755,2010,1,16,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,16,5,50,44.267,-71.3,1910,300,25.2,-10,-12,9999.9
726130,14755,2010,1,16,7,0,44.267,-71.3,1910,300,26.8,-8,-11,9999.9
726130,14755,2010,1,16,7,54,44.267,-71.3,1910,300,23.1,-9,-14,9999.9
726130,14755,2010,1,16,9,0,44.267,-71.3,1910,300,24.2,-9,-14,9999.9
726130,14755,2010,1,16,10,0,44.267,-71.3,1910,300,23.7,-9,-10,9999.9
726130,14755,2010,1,16,11,0,44.267,-71.3,1910,290,30.4,-9,-9,9999.9
726130,14755,2010,1,16,12,0,44.267,-71.3,1910,290,29.8,-10,-10,9999.9
726130,14755,2010,1,16,13,0,44.267,-71.3,1910,290,28.8,-9,-11,9999.9
726130,14755,2010,1,16,14,0,44.267,-71.3,1910,290,26.2,-10,-10,9999.9
726130,14755,2010,1,16,14,48,44.267,-71.3,1910,290,28.8,-8,-14,9999.9
726130,14755,2010,1,16,16,0,44.267,-71.3,1910,290,21.1,-10,-12,9999.9
726130,14755,2010,1,16,16,52,44.267,-71.3,1910,290,23.7,-10,-10,9999.9
726130,14755,2010,1,16,17,49,44.267,-71.3,1910,290,26.2,-10,-10,9999.9
726130,14755,2010,1,16,18,49,44.267,-71.3,1910,290,25.7,-10,-10,9999.9
726130,14755,2010,1,16,19,53,44.267,-71.3,1910,300,25.7,-10,-10,9999.9
726130,14755,2010,1,16,21,0,44.267,-71.3,1910,300,23.7,-11,-11,9999.9
726130,14755,2010,1,16,22,0,44.267,-71.3,1910,290,25.7,-12,-12,9999.9
726130,14755,2010,1,16,22,50,44.267,-71.3,1910,300,26.2,-11,-11,9999.9
726130,14755,2010,1,16,23,50,44.267,-71.3,1910,300,25.2,-11,-11,9999.9
726130,14755,2010,1,17,1,0,44.267,-71.3,1910,300,21.6,-11,-11,9999.9
726130,14755,2010,1,17,1,49,44.267,-71.3,1910,300,20.6,-12,-12,9999.9
726130,14755,2010,1,17,3,0,44.267,-71.3,1910,300,18.5,-12,-12,9999.9
726130,14755,2010,1,17,3,53,44.267,-71.3,1910,300,19.5,-12,-12,9999.9
726130,14755,2010,1,17,4,54,44.267,-71.3,1910,300,14.9,-11,-11,9999.9
726130,14755,2010,1,17,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,17,5,53,44.267,-71.3,1910,300,15.4,-10,-10,9999.9
726130,14755,2010,1,17,6,52,44.267,-71.3,1910,310,13.9,-9,-9,9999.9
726130,14755,2010,1,17,7,54,44.267,-71.3,1910,320,19,-7,-7,9999.9
726130,14755,2010,1,17,8,52,44.267,-71.3,1910,320,17.5,-6,-7,9999.9
726130,14755,2010,1,17,9,53,44.267,-71.3,1910,300,13.9,-5,-7,9999.9
726130,14755,2010,1,17,11,0,44.267,-71.3,1910,280,13.4,-5,-6,9999.9
726130,14755,2010,1,17,11,51,44.267,-71.3,1910,280,13.4,-5,-5,9999.9
726130,14755,2010,1,17,13,0,44.267,-71.3,1910,280,12.9,-5,-6,9999.9
726130,14755,2010,1,17,13,54,44.267,-71.3,1910,280,9.8,-5,-6,9999.9
726130,14755,2010,1,17,15,0,44.267,-71.3,1910,270,9.3,-5,-7,9999.9
726130,14755,2010,1,17,16,0,44.267,-71.3,1910,260,8.2,-4,-7,9999.9
726130,14755,2010,1,17,17,0,44.267,-71.3,1910,260,7.2,-4,-7,9999.9
726130,14755,2010,1,17,18,0,44.267,-71.3,1910,250,5.7,-4,-6,9999.9
726130,14755,2010,1,17,19,0,44.267,-71.3,1910,240,5.1,-5,-7,9999.9
726130,14755,2010,1,17,20,0,44.267,-71.3,1910,230,9.3,-6,-7,9999.9
726130,14755,2010,1,17,20,53,44.267,-71.3,1910,240,7.2,-6,-8,9999.9
726130,14755,2010,1,17,22,0,44.267,-71.3,1910,220,10.8,-8,-9,9999.9
726130,14755,2010,1,17,22,52,44.267,-71.3,1910,220,7.2,-6,-9,9999.9
726130,14755,2010,1,17,23,52,44.267,-71.3,1910,200,8.7,-6,-9,9999.9
726130,14755,2010,1,18,0,53,44.267,-71.3,1910,190,8.7,-6,-8,9999.9
726130,14755,2010,1,18,1,54,44.267,-71.3,1910,190,8.2,-5,-8,9999.9
726130,14755,2010,1,18,2,53,44.267,-71.3,1910,180,8.2,-7,-8,9999.9
726130,14755,2010,1,18,4,0,44.267,-71.3,1910,170,7.2,-6,-6,9999.9
726130,14755,2010,1,18,4,59,44.267,-71.299,1910,160,11.3,-6,-6,9999.9
726130,14755,2010,1,18,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,18,5,49,44.267,-71.3,1910,150,11.3,-5,-5,9999.9
726130,14755,2010,1,18,5,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,18,6,59,44.267,-71.299,1910,130,12.3,-4,-4,9999.9
726130,14755,2010,1,18,7,59,44.267,-71.299,1910,120,11.8,-4,-4,9999.9
726130,14755,2010,1,18,8,59,44.267,-71.299,1910,110,11.3,-5,-5,9999.9
726130,14755,2010,1,18,9,59,44.267,-71.299,1910,100,11.8,-5,-5,9999.9
726130,14755,2010,1,18,10,59,44.267,-71.299,1910,80,11.3,-6,-6,9999.9
726130,14755,2010,1,18,11,59,44.267,-71.299,1910,70,10.8,-4,-4,9999.9
726130,14755,2010,1,18,12,59,44.267,-71.299,1910,70,9.3,-6,-6,9999.9
726130,14755,2010,1,18,13,48,44.267,-71.3,1910,60,8.2,-6,-6,9999.9
726130,14755,2010,1,18,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,18,14,59,44.267,-71.299,1910,70,5.1,-5,-5,9999.9
726130,14755,2010,1,18,15,59,44.267,-71.299,1910,70,3.6,-3,-4,9999.9
726130,14755,2010,1,18,16,50,44.267,-71.3,1910,70,2.1,-3,-4,9999.9
726130,14755,2010,1,18,18,0,44.267,-71.3,1910,350,4.6,-3,-4,9999.9
726130,14755,2010,1,18,18,52,44.267,-71.3,1910,310,5.7,-3,-4,9999.9
726130,14755,2010,1,18,19,54,44.267,-71.3,1910,310,6.2,-3,-3,9999.9
726130,14755,2010,1,18,20,52,44.267,-71.3,1910,320,5.7,-4,-4,9999.9
726130,14755,2010,1,18,21,59,44.267,-71.299,1910,310,6.7,-3,-3,9999.9
726130,14755,2010,1,18,22,59,44.267,-71.299,1910,300,6.7,-5,-5,9999.9
726130,14755,2010,1,18,23,59,44.267,-71.299,1910,280,8.7,-5,-5,9999.9
726130,14755,2010,1,19,0,59,44.267,-71.299,1910,310,12.3,-6,-6,9999.9
726130,14755,2010,1,19,1,59,44.267,-71.299,1910,290,5.1,-6,-6,9999.9
726130,14755,2010,1,19,2,52,44.267,-71.3,1910,290,9.3,-6,-6,9999.9
726130,14755,2010,1,19,3,59,44.267,-71.299,1910,290,10.8,-7,-7,9999.9
726130,14755,2010,1,19,4,59,44.267,-71.299,1910,270,11.8,-7,-7,9999.9
726130,14755,2010,1,19,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,19,5,59,44.267,-71.299,1910,270,10.3,-7,-7,9999.9
726130,14755,2010,1,19,6,59,44.267,-71.299,1910,270,13.4,-8,-8,9999.9
726130,14755,2010,1,19,7,59,44.267,-71.299,1910,270,10.8,-8,-8,9999.9
726130,14755,2010,1,19,9,0,44.267,-71.3,1910,260,8.2,-8,-8,9999.9
726130,14755,2010,1,19,10,0,44.267,-71.3,1910,240,7.2,-9,-9,9999.9
726130,14755,2010,1,19,10,50,44.267,-71.3,1910,230,7.2,-8,-8,9999.9
726130,14755,2010,1,19,11,59,44.267,-71.299,1910,240,6.7,-8,-8,9999.9
726130,14755,2010,1,19,12,59,44.267,-71.299,1910,250,7.2,-8,-8,9999.9
726130,14755,2010,1,19,13,59,44.267,-71.299,1910,250,8.2,-8,-8,9999.9
726130,14755,2010,1,19,14,59,44.267,-71.299,1910,240,9.3,-8,-8,9999.9
726130,14755,2010,1,19,15,59,44.267,-71.299,1910,250,8.2,-8,-8,9999.9
726130,14755,2010,1,19,16,59,44.267,-71.299,1910,240,6.7,-9,-9,9999.9
726130,14755,2010,1,19,17,59,44.267,-71.299,1910,240,8.2,-9,-9,9999.9
726130,14755,2010,1,19,18,59,44.267,-71.299,1910,240,8.2,-9,-9,9999.9
726130,14755,2010,1,19,19,59,44.267,-71.299,1910,250,5.1,-9,-9,9999.9
726130,14755,2010,1,19,20,59,44.267,-71.299,1910,250,4.1,-9,-9,9999.9
726130,14755,2010,1,19,21,59,44.267,-71.299,1910,230,4.6,-9,-9,9999.9
726130,14755,2010,1,19,22,59,44.267,-71.299,1910,230,3.6,-9,-9,9999.9
726130,14755,2010,1,19,23,59,44.267,-71.299,1910,260,2.1,-9,-9,9999.9
726130,14755,2010,1,20,0,59,44.267,-71.299,1910,260,2.1,-9,-12,9999.9
726130,14755,2010,1,20,1,48,44.267,-71.3,1910,290,3.1,-10,-10,9999.9
726130,14755,2010,1,20,3,0,44.267,-71.3,1910,290,1,-10,-12,9999.9
726130,14755,2010,1,20,3,59,44.267,-71.299,1910,290,3.6,-10,-12,9999.9
726130,14755,2010,1,20,4,49,44.267,-71.3,1910,290,4.6,-11,-11,9999.9
726130,14755,2010,1,20,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,20,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,20,5,59,44.267,-71.299,1910,290,2.6,-11,-11,9999.9
726130,14755,2010,1,20,6,59,44.267,-71.299,1910,320,5.7,-11,-11,9999.9
726130,14755,2010,1,20,7,59,44.267,-71.299,1910,320,4.1,-10,-14,9999.9
726130,14755,2010,1,20,8,59,44.267,-71.299,1910,320,7.2,-11,-14,9999.9
726130,14755,2010,1,20,9,53,44.267,-71.3,1910,320,7.7,-12,-12,9999.9
726130,14755,2010,1,20,11,0,44.267,-71.3,1910,320,5.7,-12,-14,9999.9
726130,14755,2010,1,20,13,0,44.267,-71.3,1910,320,1,-12,-14,9999.9
726130,14755,2010,1,20,13,52,44.267,-71.3,1910,340,1,-12,-12,9999.9
726130,14755,2010,1,20,14,47,44.267,-71.3,1910,350,1,-12,-12,9999.9
726130,14755,2010,1,20,15,59,44.267,-71.299,1910,350,1,-12,-12,9999.9
726130,14755,2010,1,20,16,59,44.267,-71.299,1910,10,5.1,-12,-12,9999.9
726130,14755,2010,1,20,17,49,44.267,-71.3,1910,10,6.2,-12,-12,9999.9
726130,14755,2010,1,20,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,20,18,59,44.267,-71.299,1910,360,8.2,-13,-13,9999.9
726130,14755,2010,1,20,19,59,44.267,-71.299,1910,350,10.8,-13,-13,9999.9
726130,14755,2010,1,20,20,59,44.267,-71.299,1910,350,11.8,-13,-13,9999.9
726130,14755,2010,1,20,21,47,44.267,-71.3,1910,340,10.3,-13,-13,9999.9
726130,14755,2010,1,20,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,20,22,59,44.267,-71.299,1910,340,13.9,-13,-13,9999.9
726130,14755,2010,1,20,23,59,44.267,-71.299,1910,360,11.3,-14,-14,9999.9
726130,14755,2010,1,21,0,48,44.267,-71.3,1910,360,14.9,-14,-14,9999.9
726130,14755,2010,1,21,0,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,21,1,51,44.267,-71.3,1910,360,10.8,-15,-15,9999.9
726130,14755,2010,1,21,2,53,44.267,-71.3,1910,350,10.8,-15,-18,9999.9
726130,14755,2010,1,21,3,52,44.267,-71.3,1910,330,14.9,-15,-15,9999.9
726130,14755,2010,1,21,4,51,44.267,-71.3,1910,320,10.3,-15,-15,9999.9
726130,14755,2010,1,21,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,21,5,53,44.267,-71.3,1910,320,13.9,-15,-15,9999.9
726130,14755,2010,1,21,6,47,44.267,-71.3,1910,320,18.5,-15,-15,9999.9
726130,14755,2010,1,21,7,51,44.267,-71.3,1910,310,17.5,-15,-15,9999.9
726130,14755,2010,1,21,8,51,44.267,-71.3,1910,310,21.1,-15,-15,9999.9
726130,14755,2010,1,21,9,52,44.267,-71.3,1910,300,20.6,-15,-15,9999.9
726130,14755,2010,1,21,10,52,44.267,-71.3,1910,290,18.5,-15,-15,9999.9
726130,14755,2010,1,21,11,50,44.267,-71.3,1910,290,20.1,-15,-15,9999.9
726130,14755,2010,1,21,12,52,44.267,-71.3,1910,290,18,-15,-15,9999.9
726130,14755,2010,1,21,13,50,44.267,-71.3,1910,280,14.9,-15,-15,9999.9
726130,14755,2010,1,21,14,52,44.267,-71.3,1910,300,6.2,-14,-14,9999.9
726130,14755,2010,1,21,16,0,44.267,-71.3,1910,350,13.4,-7,-20,9999.9
726130,14755,2010,1,21,16,49,44.267,-71.3,1910,360,12.3,-8,-18,9999.9
726130,14755,2010,1,21,17,53,44.267,-71.3,1910,340,10.8,-9,-17,9999.9
726130,14755,2010,1,21,18,52,44.267,-71.3,1910,330,9.3,-9,-17,9999.9
726130,14755,2010,1,21,19,54,44.267,-71.3,1910,330,10.3,-10,-16,9999.9
726130,14755,2010,1,21,20,48,44.267,-71.3,1910,330,12.9,-11,-16,9999.9
726130,14755,2010,1,21,21,52,44.267,-71.3,1910,300,19,-13,-15,9999.9
726130,14755,2010,1,21,22,52,44.267,-71.3,1910,300,18,-11,-16,9999.9
726130,14755,2010,1,22,0,0,44.267,-71.3,1910,310,17.5,-9,-16,9999.9
726130,14755,2010,1,22,0,49,44.267,-71.3,1910,320,17.5,-9,-17,9999.9
726130,14755,2010,1,22,1,49,44.267,-71.3,1910,310,18.5,-8,-18,9999.9
726130,14755,2010,1,22,2,51,44.267,-71.3,1910,300,17.5,-7,-21,9999.9
726130,14755,2010,1,22,4,0,44.267,-71.3,1910,300,15.9,-6,-19,9999.9
726130,14755,2010,1,22,4,54,44.267,-71.3,1910,310,14.9,-6,-18,9999.9
726130,14755,2010,1,22,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,22,6,0,44.267,-71.3,1910,300,14.4,-8,-17,9999.9
726130,14755,2010,1,22,6,50,44.267,-71.3,1910,300,14.9,-9,-18,9999.9
726130,14755,2010,1,22,7,54,44.267,-71.3,1910,290,17.5,-10,-19,9999.9
726130,14755,2010,1,22,8,52,44.267,-71.3,1910,300,18.5,-10,-19,9999.9
726130,14755,2010,1,22,10,0,44.267,-71.3,1910,310,21.1,-10,-18,9999.9
726130,14755,2010,1,22,10,54,44.267,-71.3,1910,310,20.6,-8,-22,9999.9
726130,14755,2010,1,22,11,54,44.267,-71.3,1910,320,18,-8,-19,9999.9
726130,14755,2010,1,22,12,53,44.267,-71.3,1910,340,11.3,-9,-13,9999.9
726130,14755,2010,1,22,13,51,44.267,-71.3,1910,330,7.2,-9,-9,9999.9
726130,14755,2010,1,22,14,54,44.267,-71.3,1910,330,11.8,-4,-10,9999.9
726130,14755,2010,1,22,15,51,44.267,-71.3,1910,350,8.7,-4,-21,9999.9
726130,14755,2010,1,22,17,0,44.267,-71.3,1910,350,7.2,-5,-23,9999.9
726130,14755,2010,1,22,17,53,44.267,-71.3,1910,30,10.3,-7,-30,9999.9
726130,14755,2010,1,22,18,53,44.267,-71.3,1910,40,10.8,-9,-32,9999.9
726130,14755,2010,1,22,19,54,44.267,-71.3,1910,40,11.3,-10,-35,9999.9
726130,14755,2010,1,22,20,48,44.267,-71.3,1910,30,11.8,-10,-34,9999.9
726130,14755,2010,1,22,21,52,44.267,-71.3,1910,40,11.8,-10,-33,9999.9
726130,14755,2010,1,22,22,51,44.267,-71.3,1910,30,11.3,-10,-32,9999.9
726130,14755,2010,1,23,0,0,44.267,-71.3,1910,30,10.3,-10,-30,9999.9
726130,14755,2010,1,23,0,48,44.267,-71.3,1910,30,10.8,-11,-31,9999.9
726130,14755,2010,1,23,1,51,44.267,-71.3,1910,20,12.3,-11,-30,9999.9
726130,14755,2010,1,23,2,47,44.267,-71.3,1910,20,10.8,-11,-32,9999.9
726130,14755,2010,1,23,3,50,44.267,-71.3,1910,20,11.8,-10,-25,9999.9
726130,14755,2010,1,23,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,23,5,0,44.267,-71.3,1910,10,12.3,-11,-25,9999.9
726130,14755,2010,1,23,5,54,44.267,-71.3,1910,360,5.1,-11,-28,9999.9
726130,14755,2010,1,23,6,51,44.267,-71.3,1910,350,7.7,-12,-31,9999.9
726130,14755,2010,1,23,7,52,44.267,-71.3,1910,350,9.3,-12,-26,9999.9
726130,14755,2010,1,23,8,54,44.267,-71.3,1910,350,9.3,-12,-23,9999.9
726130,14755,2010,1,23,10,0,44.267,-71.3,1910,350,11.8,-12,-22,9999.9
726130,14755,2010,1,23,10,49,44.267,-71.3,1910,340,10.8,-11,-21,9999.9
726130,14755,2010,1,23,11,52,44.267,-71.3,1910,330,10.3,-10,-21,9999.9
726130,14755,2010,1,23,12,52,44.267,-71.3,1910,330,11.3,-10,-21,9999.9
726130,14755,2010,1,23,13,49,44.267,-71.3,1910,340,12.9,-11,-20,9999.9
726130,14755,2010,1,23,14,50,44.267,-71.3,1910,340,11.3,-11,-21,9999.9
726130,14755,2010,1,23,15,53,44.267,-71.3,1910,340,10.3,-11,-19,9999.9
726130,14755,2010,1,23,16,53,44.267,-71.3,1910,330,10.8,-10,-20,9999.9
726130,14755,2010,1,23,17,54,44.267,-71.3,1910,330,10.8,-11,-19,9999.9
726130,14755,2010,1,23,18,51,44.267,-71.3,1910,330,10.8,-10,-18,9999.9
726130,14755,2010,1,23,19,52,44.267,-71.3,1910,330,10.3,-10,-21,9999.9
726130,14755,2010,1,23,20,51,44.267,-71.3,1910,340,9.8,-10,-22,9999.9
726130,14755,2010,1,23,21,51,44.267,-71.3,1910,330,14.4,-8,-23,9999.9
726130,14755,2010,1,23,22,48,44.267,-71.3,1910,320,12.3,-9,-25,9999.9
726130,14755,2010,1,23,23,48,44.267,-71.3,1910,330,11.8,-9,-21,9999.9
726130,14755,2010,1,24,1,0,44.267,-71.3,1910,330,9.8,-8,-20,9999.9
726130,14755,2010,1,24,1,54,44.267,-71.3,1910,330,7.2,-9,-19,9999.9
726130,14755,2010,1,24,2,53,44.267,-71.3,1910,330,7.2,-7,-21,9999.9
726130,14755,2010,1,24,4,0,44.267,-71.3,1910,320,5.7,-6,-18,9999.9
726130,14755,2010,1,24,4,53,44.267,-71.3,1910,280,6.2,-6,-19,9999.9
726130,14755,2010,1,24,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,24,6,0,44.267,-71.3,1910,280,10.8,-6,-20,9999.9
726130,14755,2010,1,24,6,51,44.267,-71.3,1910,270,10.8,-6,-21,9999.9
726130,14755,2010,1,24,7,52,44.267,-71.3,1910,260,9.8,-6,-19,9999.9
726130,14755,2010,1,24,8,52,44.267,-71.3,1910,260,8.7,-6,-19,9999.9
726130,14755,2010,1,24,10,0,44.267,-71.3,1910,260,10.8,-6,-18,9999.9
726130,14755,2010,1,24,11,0,44.267,-71.3,1910,260,12.9,-6,-20,9999.9
726130,14755,2010,1,24,11,54,44.267,-71.3,1910,260,13.4,-7,-19,9999.9
726130,14755,2010,1,24,12,52,44.267,-71.3,1910,250,11.8,-6,-24,9999.9
726130,14755,2010,1,24,14,0,44.267,-71.3,1910,260,11.8,-6,-28,9999.9
