"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2011,1,12,23,47,44.267,-71.3,1910,10,22.6,-15,-15,9999.9
726130,14755,2011,1,12,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,13,0,49,44.267,-71.3,1910,10,18.5,-15,-15,9999.9
726130,14755,2011,1,13,0,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,13,1,59,44.267,-71.299,1910,10,18,-15,-15,9999.9
726130,14755,2011,1,13,2,59,44.267,-71.299,1910,10,16.5,-15,-15,9999.9
726130,14755,2011,1,13,3,59,44.267,-71.299,1910,10,20.1,-15,-15,9999.9
726130,14755,2011,1,13,4,59,44.267,-71.299,1910,350,18.5,-15,-15,9999.9
726130,14755,2011,1,13,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,13,5,59,44.267,-71.299,1910,350,15.4,-16,-16,9999.9
726130,14755,2011,1,13,6,59,44.267,-71.299,1910,340,19,-16,-16,9999.9
726130,14755,2011,1,13,7,59,44.267,-71.299,1910,330,20.6,-16,-16,9999.9
726130,14755,2011,1,13,8,59,44.267,-71.299,1910,310,22.1,-17,-17,9999.9
726130,14755,2011,1,13,9,59,44.267,-71.299,1910,300,18.5,-18,-18,9999.9
726130,14755,2011,1,13,10,59,44.267,-71.299,1910,300,24.2,-19,-19,9999.9
726130,14755,2011,1,13,11,59,44.267,-71.299,1910,320,26.2,-18,-18,9999.9
726130,14755,2011,1,13,13,0,44.267,-71.3,1910,300,25.7,-19,-19,9999.9
726130,14755,2011,1,13,13,53,44.267,-71.3,1910,310,27.8,-18,-18,9999.9
726130,14755,2011,1,13,15,0,44.267,-71.3,1910,310,23.7,-19,-19,9999.9
726130,14755,2011,1,13,16,0,44.267,-71.3,1910,310,10.3,-18,-18,9999.9
726130,14755,2011,1,13,16,50,44.267,-71.3,1910,330,14.9,-18,-18,9999.9
726130,14755,2011,1,13,17,51,44.267,-71.3,1910,340,11.8,-15,-15,9999.9
726130,14755,2011,1,13,18,52,44.267,-71.3,1910,340,14.4,-14,-15,9999.9
726130,14755,2011,1,13,20,0,44.267,-71.3,1910,330,11.3,-13,-16,9999.9
726130,14755,2011,1,13,20,50,44.267,-71.3,1910,330,9.3,-15,-16,9999.9
726130,14755,2011,1,13,21,49,44.267,-71.3,1910,350,7.2,-14,-16,9999.9
726130,14755,2011,1,13,22,53,44.267,-71.3,1910,350,5.7,-14,-17,9999.9
726130,14755,2011,1,13,23,50,44.267,-71.3,1910,350,6.7,-14,-17,9999.9
726130,14755,2011,1,14,1,0,44.267,-71.3,1910,350,5.7,-14,-17,9999.9
726130,14755,2011,1,14,1,50,44.267,-71.3,1910,350,4.1,-14,-17,9999.9
726130,14755,2011,1,14,2,51,44.267,-71.3,1910,350,2.1,-13,-18,9999.9
726130,14755,2011,1,14,3,54,44.267,-71.3,1910,350,2.1,-13,-17,9999.9
726130,14755,2011,1,14,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,14,5,0,44.267,-71.3,1910,350,3.1,-14,-16,9999.9
726130,14755,2011,1,14,5,54,44.267,-71.3,1910,330,2.6,-15,-16,9999.9
726130,14755,2011,1,14,6,51,44.267,-71.3,1910,330,2.1,-15,-16,9999.9
726130,14755,2011,1,14,8,0,44.267,-71.3,1910,280,1,-15,-16,9999.9
726130,14755,2011,1,14,9,0,44.267,-71.3,1910,280,6.7,-15,-16,9999.9
726130,14755,2011,1,14,9,54,44.267,-71.3,1910,280,3.6,-16,-16,9999.9
726130,14755,2011,1,14,10,53,44.267,-71.3,1910,280,4.6,-14,-20,9999.9
726130,14755,2011,1,14,11,51,44.267,-71.3,1910,280,5.1,-14,-18,9999.9
726130,14755,2011,1,14,12,52,44.267,-71.3,1910,290,4.1,-14,-18,9999.9
726130,14755,2011,1,14,13,53,44.267,-71.3,1910,290,3.6,-13,-23,9999.9
726130,14755,2011,1,14,14,53,44.267,-71.3,1910,290,2.6,-14,-18,9999.9
726130,14755,2011,1,14,15,51,44.267,-71.3,1910,300,4.1,-14,-18,9999.9
726130,14755,2011,1,14,16,52,44.267,-71.3,1910,300,3.1,-14,-19,9999.9
726130,14755,2011,1,14,17,54,44.267,-71.3,1910,310,1,-14,-22,9999.9
726130,14755,2011,1,14,18,53,44.267,-71.3,1910,250,2.1,-13,-19,9999.9
726130,14755,2011,1,14,19,51,44.267,-71.3,1910,250,3.1,-14,-19,9999.9
726130,14755,2011,1,14,20,54,44.267,-71.3,1910,260,4.6,-16,-18,9999.9
726130,14755,2011,1,14,21,51,44.267,-71.3,1910,260,4.1,-17,-21,9999.9
726130,14755,2011,1,14,23,0,44.267,-71.3,1910,320,13.4,-17,-24,9999.9
726130,14755,2011,1,14,23,53,44.267,-71.3,1910,310,12.3,-17,-22,9999.9
726130,14755,2011,1,15,0,52,44.267,-71.3,1910,310,13.9,-18,-28,9999.9
726130,14755,2011,1,15,1,52,44.267,-71.3,1910,310,14.4,-18,-24,9999.9
726130,14755,2011,1,15,2,54,44.267,-71.3,1910,310,13.9,-19,-21,9999.9
726130,14755,2011,1,15,4,0,44.267,-71.3,1910,310,13.9,-19,-24,9999.9
726130,14755,2011,1,15,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,15,5,0,44.267,-71.3,1910,320,13.9,-18,-23,9999.9
726130,14755,2011,1,15,6,0,44.267,-71.3,1910,310,12.9,-19,-24,9999.9
726130,14755,2011,1,15,6,48,44.267,-71.3,1910,300,12.9,-19,-24,9999.9
726130,14755,2011,1,15,7,52,44.267,-71.3,1910,300,8.7,-19,-23,9999.9
726130,14755,2011,1,15,9,0,44.267,-71.3,1910,290,8.7,-19,-24,9999.9
726130,14755,2011,1,15,9,51,44.267,-71.3,1910,290,8.2,-19,-25,9999.9
726130,14755,2011,1,15,10,54,44.267,-71.3,1910,280,7.2,-19,-25,9999.9
726130,14755,2011,1,15,11,54,44.267,-71.3,1910,250,5.7,-18,-25,9999.9
726130,14755,2011,1,15,12,53,44.267,-71.3,1910,260,8.7,-19,-26,9999.9
726130,14755,2011,1,15,13,52,44.267,-71.3,1910,270,10.3,-18,-25,9999.9
726130,14755,2011,1,15,14,51,44.267,-71.3,1910,280,12.9,-18,-24,9999.9
726130,14755,2011,1,15,15,53,44.267,-71.3,1910,260,14.9,-18,-23,9999.9
726130,14755,2011,1,15,16,49,44.267,-71.3,1910,250,16.5,-17,-21,9999.9
726130,14755,2011,1,15,17,54,44.267,-71.3,1910,230,14.4,-17,-20,9999.9
726130,14755,2011,1,15,18,59,44.267,-71.299,1910,220,10.8,-18,-19,9999.9
726130,14755,2011,1,15,19,59,44.267,-71.299,1910,210,8.7,-18,-18,9999.9
726130,14755,2011,1,15,20,59,44.267,-71.299,1910,220,15.4,-17,-17,9999.9
726130,14755,2011,1,15,21,59,44.267,-71.299,1910,220,19.5,-18,-18,9999.9
726130,14755,2011,1,15,22,47,44.267,-71.3,1910,230,20.1,-17,-17,9999.9
726130,14755,2011,1,15,22,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,15,23,48,44.267,-71.3,1910,240,31.4,-16,-16,9999.9
726130,14755,2011,1,15,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,16,0,59,44.267,-71.299,1910,250,27.3,-17,-17,9999.9
726130,14755,2011,1,16,1,59,44.267,-71.299,1910,250,25.7,-17,-17,9999.9
726130,14755,2011,1,16,2,59,44.267,-71.299,1910,250,25.7,-16,-16,9999.9
726130,14755,2011,1,16,3,59,44.267,-71.299,1910,260,25.7,-15,-15,9999.9
726130,14755,2011,1,16,4,59,44.267,-71.299,1910,260,29.8,-15,-15,9999.9
726130,14755,2011,1,16,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,16,5,59,44.267,-71.299,1910,260,32.4,-16,-16,9999.9
726130,14755,2011,1,16,6,59,44.267,-71.299,1910,260,29.3,-16,-16,9999.9
726130,14755,2011,1,16,7,59,44.267,-71.299,1910,280,25.2,-17,-17,9999.9
726130,14755,2011,1,16,8,59,44.267,-71.299,1910,280,26.2,-17,-17,9999.9
726130,14755,2011,1,16,9,59,44.267,-71.299,1910,280,20.1,-17,-17,9999.9
726130,14755,2011,1,16,10,59,44.267,-71.299,1910,280,22.6,-18,-18,9999.9
726130,14755,2011,1,16,11,59,44.267,-71.299,1910,280,25.2,-19,-19,9999.9
726130,14755,2011,1,16,12,59,44.267,-71.299,1910,280,25.2,-20,-20,9999.9
726130,14755,2011,1,16,13,59,44.267,-71.299,1910,290,22.1,-20,-20,9999.9
726130,14755,2011,1,16,14,59,44.267,-71.299,1910,300,23.7,-21,-21,9999.9
726130,14755,2011,1,16,16,0,44.267,-71.3,1910,290,23.1,-21,-21,9999.9
726130,14755,2011,1,16,16,49,44.267,-71.3,1910,290,21.6,-21,-21,9999.9
726130,14755,2011,1,16,17,49,44.267,-71.3,1910,290,21.1,-21,-21,9999.9
726130,14755,2011,1,16,18,48,44.267,-71.3,1910,280,21.6,-21,-21,9999.9
726130,14755,2011,1,16,19,50,44.267,-71.3,1910,280,21.6,-20,-20,9999.9
726130,14755,2011,1,16,20,50,44.267,-71.3,1910,280,22.6,-21,-21,9999.9
726130,14755,2011,1,16,21,47,44.267,-71.3,1910,280,22.1,-21,-21,9999.9
726130,14755,2011,1,16,22,50,44.267,-71.3,1910,280,23.7,-21,-21,9999.9
726130,14755,2011,1,16,23,50,44.267,-71.3,1910,280,20.1,-22,-22,9999.9
726130,14755,2011,1,17,0,51,44.267,-71.3,1910,280,20.6,-22,-22,9999.9
726130,14755,2011,1,17,1,53,44.267,-71.3,1910,280,23.1,-23,-23,9999.9
726130,14755,2011,1,17,3,0,44.267,-71.3,1910,280,23.7,-24,-24,9999.9
726130,14755,2011,1,17,4,0,44.267,-71.3,1910,280,23.1,-25,-25,9999.9
726130,14755,2011,1,17,4,51,44.267,-71.3,1910,280,21.6,-25,-25,9999.9
726130,14755,2011,1,17,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,17,5,54,44.267,-71.3,1910,280,21.6,-25,-25,9999.9
726130,14755,2011,1,17,6,52,44.267,-71.3,1910,280,19.5,-26,-26,9999.9
726130,14755,2011,1,17,7,54,44.267,-71.3,1910,280,18,-26,-30,9999.9
726130,14755,2011,1,17,8,51,44.267,-71.3,1910,300,15.4,-27,-27,9999.9
726130,14755,2011,1,17,10,0,44.267,-71.3,1910,300,17,-27,-30,9999.9
726130,14755,2011,1,17,11,0,44.267,-71.3,1910,300,19.5,-23,999.9,9999.9
726130,14755,2011,1,17,11,53,44.267,-71.3,1910,300,19.5,-22,-30,9999.9
726130,14755,2011,1,17,13,0,44.267,-71.3,1910,300,17.5,-22,-29,9999.9
726130,14755,2011,1,17,13,51,44.267,-71.3,1910,300,17.5,-21,-27,9999.9
726130,14755,2011,1,17,14,52,44.267,-71.3,1910,300,11.8,-23,-27,9999.9
726130,14755,2011,1,17,15,51,44.267,-71.3,1910,330,15.4,-18,-29,9999.9
726130,14755,2011,1,17,16,54,44.267,-71.3,1910,320,14.4,-19,-30,9999.9
726130,14755,2011,1,17,17,50,44.267,-71.3,1910,310,10.8,-19,-29,9999.9
726130,14755,2011,1,17,18,52,44.267,-71.3,1910,290,11.8,-18,-28,9999.9
726130,14755,2011,1,17,19,54,44.267,-71.3,1910,280,12.9,-17,-32,9999.9
726130,14755,2011,1,17,20,54,44.267,-71.3,1910,290,11.3,-16,-37,9999.9
726130,14755,2011,1,17,22,0,44.267,-71.3,1910,260,11.8,-17,-35,9999.9
726130,14755,2011,1,17,22,50,44.267,-71.3,1910,260,13.9,-15,-39,9999.9
726130,14755,2011,1,17,23,49,44.267,-71.3,1910,260,12.3,-15,-46,9999.9
726130,14755,2011,1,18,0,51,44.267,-71.3,1910,270,14.4,-15,-30,9999.9
726130,14755,2011,1,18,1,50,44.267,-71.3,1910,270,11.8,-14,-32,9999.9
726130,14755,2011,1,18,2,54,44.267,-71.3,1910,250,15.4,-13,-34,9999.9
726130,14755,2011,1,18,3,53,44.267,-71.3,1910,240,14.4,-14,-34,9999.9
726130,14755,2011,1,18,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,18,5,0,44.267,-71.3,1910,240,19.5,-13,-20,9999.9
726130,14755,2011,1,18,5,54,44.267,-71.3,1910,240,18.5,-14,-14,9999.9
726130,14755,2011,1,18,6,49,44.267,-71.3,1910,240,21.6,-11,-11,9999.9
726130,14755,2011,1,18,7,54,44.267,-71.3,1910,230,20.6,-10,-10,9999.9
726130,14755,2011,1,18,9,0,44.267,-71.3,1910,230,20.1,-9,-9,9999.9
726130,14755,2011,1,18,9,53,44.267,-71.3,1910,230,21.6,-9,-9,9999.9
726130,14755,2011,1,18,10,50,44.267,-71.3,1910,230,25.2,-9,-9,9999.9
726130,14755,2011,1,18,11,53,44.267,-71.3,1910,230,20.1,-8,-8,9999.9
726130,14755,2011,1,18,12,50,44.267,-71.3,1910,230,21.6,-8,-8,9999.9
726130,14755,2011,1,18,13,49,44.267,-71.3,1910,220,21.6,-7,-7,9999.9
726130,14755,2011,1,18,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,18,14,59,44.267,-71.299,1910,200,19,-7,-7,9999.9
726130,14755,2011,1,18,15,59,44.267,-71.299,1910,200,18.5,-6,-6,9999.9
726130,14755,2011,1,18,16,59,44.267,-71.299,1910,180,18,-7,-7,9999.9
726130,14755,2011,1,18,17,59,44.267,-71.299,1910,170,21.1,-8,-8,9999.9
726130,14755,2011,1,18,18,59,44.267,-71.299,1910,170,21.6,-7,-7,9999.9
726130,14755,2011,1,18,19,59,44.267,-71.299,1910,180,26.8,-8,-8,9999.9
726130,14755,2011,1,18,20,59,44.267,-71.299,1910,170,17.5,-7,-7,9999.9
726130,14755,2011,1,18,21,59,44.267,-71.299,1910,170,22.1,-6,-6,9999.9
726130,14755,2011,1,18,22,59,44.267,-71.299,1910,170,23.7,-6,-6,9999.9
726130,14755,2011,1,18,23,59,44.267,-71.299,1910,170,20.6,-5,-5,9999.9
726130,14755,2011,1,19,0,47,44.267,-71.3,1910,170,18.5,-5,-5,9999.9
726130,14755,2011,1,19,0,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,19,1,59,44.267,-71.299,1910,150,21.1,-4,-4,9999.9
726130,14755,2011,1,19,2,59,44.267,-71.299,1910,140,21.1,-4,-4,9999.9
726130,14755,2011,1,19,3,59,44.267,-71.299,1910,130,15.9,-4,-4,9999.9
726130,14755,2011,1,19,4,59,44.267,-71.299,1910,130,14.9,-3,-3,9999.9
726130,14755,2011,1,19,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,19,5,59,44.267,-71.299,1910,130,11.8,-3,-3,9999.9
726130,14755,2011,1,19,6,59,44.267,-71.299,1910,130,11.3,-3,-3,9999.9
726130,14755,2011,1,19,7,59,44.267,-71.299,1910,130,6.2,-3,-3,9999.9
726130,14755,2011,1,19,8,59,44.267,-71.299,1910,300,6.2,-4,-4,9999.9
726130,14755,2011,1,19,9,47,44.267,-71.3,1910,300,5.7,-5,-5,9999.9
726130,14755,2011,1,19,9,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,19,11,0,44.267,-71.3,1910,300,3.6,-4,-4,9999.9
726130,14755,2011,1,19,11,52,44.267,-71.3,1910,300,6.7,-3,-5,9999.9
726130,14755,2011,1,19,12,53,44.267,-71.3,1910,300,5.1,-4,-5,9999.9
726130,14755,2011,1,19,13,50,44.267,-71.3,1910,300,4.6,-3,-4,9999.9
726130,14755,2011,1,19,14,49,44.267,-71.3,1910,300,4.1,-3,-4,9999.9
726130,14755,2011,1,19,15,50,44.267,-71.3,1910,300,3.6,-4,-4,9999.9
726130,14755,2011,1,19,16,49,44.267,-71.3,1910,300,3.6,-4,-4,9999.9
726130,14755,2011,1,19,16,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,19,17,49,44.267,-71.3,1910,300,4.6,-5,-5,9999.9
726130,14755,2011,1,19,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,19,18,59,44.267,-71.299,1910,300,5.7,-4,-5,9999.9
726130,14755,2011,1,19,19,59,44.267,-71.299,1910,300,5.7,-6,-6,9999.9
726130,14755,2011,1,19,20,59,44.267,-71.299,1910,300,6.7,-6,-6,9999.9
726130,14755,2011,1,19,21,59,44.267,-71.299,1910,300,5.7,-6,-6,9999.9
726130,14755,2011,1,19,22,59,44.267,-71.299,1910,300,4.6,-7,-7,9999.9
726130,14755,2011,1,19,23,47,44.267,-71.3,1910,300,4.6,-7,-7,9999.9
726130,14755,2011,1,19,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,20,0,59,44.267,-71.299,1910,300,5.1,-7,-9,9999.9
726130,14755,2011,1,20,1,59,44.267,-71.299,1910,300,4.6,-8,-8,9999.9
726130,14755,2011,1,20,2,59,44.267,-71.299,1910,300,5.1,-8,-8,9999.9
726130,14755,2011,1,20,3,59,44.267,-71.299,1910,300,4.6,-9,-9,9999.9
726130,14755,2011,1,20,4,59,44.267,-71.299,1910,300,4.6,-9,-9,9999.9
726130,14755,2011,1,20,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,20,5,59,44.267,-71.299,1910,300,4.1,-10,-11,9999.9
726130,14755,2011,1,20,6,50,44.267,-71.3,1910,300,10.8,-11,-11,9999.9
726130,14755,2011,1,20,8,0,44.267,-71.3,1910,300,11.8,-12,-12,9999.9
726130,14755,2011,1,20,8,54,44.267,-71.3,1910,300,17,-14,-14,9999.9
726130,14755,2011,1,20,10,0,44.267,-71.3,1910,300,18.5,-14,-14,9999.9
726130,14755,2011,1,20,10,52,44.267,-71.3,1910,300,14.9,-16,-16,9999.9
726130,14755,2011,1,20,12,0,44.267,-71.3,1910,300,14.4,-17,-17,9999.9
726130,14755,2011,1,20,12,54,44.267,-71.3,1910,300,18,-17,-17,9999.9
726130,14755,2011,1,20,13,53,44.267,-71.3,1910,280,12.3,-15,-15,9999.9
726130,14755,2011,1,20,15,0,44.267,-71.3,1910,280,12.3,-15,-15,9999.9
726130,14755,2011,1,20,15,51,44.267,-71.3,1910,280,15.9,-15,-15,9999.9
726130,14755,2011,1,20,17,0,44.267,-71.3,1910,280,15.4,-15,-16,9999.9
726130,14755,2011,1,20,18,0,44.267,-71.3,1910,280,15.9,-16,-16,9999.9
726130,14755,2011,1,20,19,0,44.267,-71.3,1910,300,13.9,-17,-17,9999.9
726130,14755,2011,1,20,19,50,44.267,-71.3,1910,280,14.9,-17,-17,9999.9
726130,14755,2011,1,20,20,51,44.267,-71.3,1910,280,15.9,-18,-18,9999.9
726130,14755,2011,1,20,22,0,44.267,-71.3,1910,290,15.9,-18,-26,9999.9
726130,14755,2011,1,20,22,54,44.267,-71.3,1910,300,12.3,-19,-32,9999.9
726130,14755,2011,1,20,23,53,44.267,-71.3,1910,280,11.3,-16,-33,9999.9
726130,14755,2011,1,21,0,53,44.267,-71.3,1910,280,11.3,-14,-21,9999.9
726130,14755,2011,1,21,1,50,44.267,-71.3,1910,280,8.2,-15,-21,9999.9
726130,14755,2011,1,21,3,0,44.267,-71.3,1910,280,7.7,-15,-20,9999.9
726130,14755,2011,1,21,4,0,44.267,-71.3,1910,280,8.7,-16,-28,9999.9
726130,14755,2011,1,21,4,59,44.267,-71.299,1910,230,11.8,-16,-32,9999.9
726130,14755,2011,1,21,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,21,5,59,44.267,-71.299,1910,200,12.9,-17,-28,9999.9
726130,14755,2011,1,21,6,59,44.267,-71.299,1910,180,11.3,-18,-29,9999.9
726130,14755,2011,1,21,7,59,44.267,-71.299,1910,180,14.4,-18,-18,9999.9
726130,14755,2011,1,21,8,59,44.267,-71.299,1910,190,12.3,-15,-15,9999.9
726130,14755,2011,1,21,9,59,44.267,-71.299,1910,180,11.3,-18,-18,9999.9
726130,14755,2011,1,21,10,59,44.267,-71.299,1910,200,11.3,-15,-15,9999.9
726130,14755,2011,1,21,11,59,44.267,-71.299,1910,210,9.8,-14,-14,9999.9
726130,14755,2011,1,21,12,59,44.267,-71.299,1910,200,10.8,-14,-16,9999.9
726130,14755,2011,1,21,13,59,44.267,-71.299,1910,200,10.8,-14,-16,9999.9
726130,14755,2011,1,21,14,59,44.267,-71.299,1910,220,9.3,-14,-14,9999.9
726130,14755,2011,1,21,15,59,44.267,-71.299,1910,230,11.3,-14,-14,9999.9
726130,14755,2011,1,21,16,59,44.267,-71.299,1910,230,9.8,-16,-16,9999.9
726130,14755,2011,1,21,17,49,44.267,-71.3,1910,280,11.8,-18,-18,9999.9
726130,14755,2011,1,21,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,21,18,47,44.267,-71.3,1910,300,21.6,-18,-18,9999.9
726130,14755,2011,1,21,18,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,21,19,49,44.267,-71.3,1910,300,25.7,-19,-19,9999.9
726130,14755,2011,1,21,19,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,21,20,59,44.267,-71.299,1910,300,28.8,-20,-20,9999.9
726130,14755,2011,1,21,21,59,44.267,-71.299,1910,300,33.4,-21,-21,9999.9
726130,14755,2011,1,21,22,54,44.267,-71.3,1910,290,39.1,-23,-23,9999.9
726130,14755,2011,1,21,23,50,44.267,-71.3,1910,300,40.6,-24,-24,9999.9
726130,14755,2011,1,22,1,0,44.267,-71.3,1910,290,30.9,-24,-24,9999.9
726130,14755,2011,1,22,1,50,44.267,-71.3,1910,290,29.8,-25,-25,9999.9
726130,14755,2011,1,22,2,53,44.267,-71.3,1910,280,27.8,-25,-25,9999.9
726130,14755,2011,1,22,3,53,44.267,-71.3,1910,290,29.3,-25,-25,9999.9
726130,14755,2011,1,22,4,54,44.267,-71.3,1910,280,29.3,-25,-25,9999.9
726130,14755,2011,1,22,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,22,5,50,44.267,-71.3,1910,280,31.9,-25,-25,9999.9
726130,14755,2011,1,22,6,52,44.267,-71.3,1910,290,30.9,-26,-26,9999.9
726130,14755,2011,1,22,7,53,44.267,-71.3,1910,290,32.9,-27,-27,9999.9
726130,14755,2011,1,22,8,54,44.267,-71.3,1910,300,30.4,-27,-27,9999.9
726130,14755,2011,1,22,9,50,44.267,-71.3,1910,300,31.9,-28,-28,9999.9
726130,14755,2011,1,22,10,52,44.267,-71.3,1910,300,31.9,-27,-27,9999.9
726130,14755,2011,1,22,11,53,44.267,-71.3,1910,300,26.8,-26,-26,9999.9
726130,14755,2011,1,22,13,0,44.267,-71.3,1910,300,26.2,-25,-28,9999.9
726130,14755,2011,1,22,13,54,44.267,-71.3,1910,300,23.1,-24,-27,9999.9
726130,14755,2011,1,22,15,0,44.267,-71.3,1910,300,22.6,-22,-26,9999.9
726130,14755,2011,1,22,16,0,44.267,-71.3,1910,300,18.5,-22,-25,9999.9
726130,14755,2011,1,22,17,0,44.267,-71.3,1910,300,13.9,-23,-26,9999.9
726130,14755,2011,1,22,17,54,44.267,-71.3,1910,290,13.4,-22,-26,9999.9
726130,14755,2011,1,22,19,0,44.267,-71.3,1910,280,12.3,-21,-27,9999.9
726130,14755,2011,1,22,19,54,44.267,-71.3,1910,280,11.3,-21,-27,9999.9
726130,14755,2011,1,22,21,0,44.267,-71.3,1910,280,11.3,-22,-27,9999.9
726130,14755,2011,1,22,21,52,44.267,-71.3,1910,280,12.3,-22,-27,9999.9
726130,14755,2011,1,22,22,54,44.267,-71.3,1910,280,13.4,-19,-37,9999.9
726130,14755,2011,1,22,23,54,44.267,-71.3,1910,280,12.3,-22,-29,9999.9
726130,14755,2011,1,23,0,52,44.267,-71.3,1910,280,11.8,-23,-26,9999.9
726130,14755,2011,1,23,1,54,44.267,-71.3,1910,280,6.7,-21,-29,9999.9
726130,14755,2011,1,23,3,0,44.267,-71.3,1910,280,5.7,-22,-28,9999.9
726130,14755,2011,1,23,4,0,44.267,-71.3,1910,270,5.1,-23,-23,9999.9
726130,14755,2011,1,23,4,53,44.267,-71.3,1910,260,11.8,-21,-29,9999.9
726130,14755,2011,1,23,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,23,5,52,44.267,-71.3,1910,260,8.7,-22,-28,9999.9
726130,14755,2011,1,23,6,50,44.267,-71.3,1910,260,4.1,-23,-26,9999.9
726130,14755,2011,1,23,7,59,44.267,-71.299,1910,170,2.1,-23,-27,9999.9
726130,14755,2011,1,23,8,59,44.267,-71.299,1910,240,2.6,-23,-25,9999.9
726130,14755,2011,1,23,9,59,44.267,-71.299,1910,290,3.1,-23,-27,9999.9
726130,14755,2011,1,23,10,59,44.267,-71.299,1910,330,8.7,-24,-27,9999.9
726130,14755,2011,1,23,11,59,44.267,-71.299,1910,320,8.7,-24,-28,9999.9
726130,14755,2011,1,23,12,59,44.267,-71.299,1910,310,9.3,-24,-27,9999.9
726130,14755,2011,1,23,13,59,44.267,-71.299,1910,310,9.3,-23,-23,9999.9
726130,14755,2011,1,23,14,59,44.267,-71.299,1910,310,13.9,-24,-24,9999.9
726130,14755,2011,1,23,15,59,44.267,-71.299,1910,310,15.9,-24,-24,9999.9
726130,14755,2011,1,23,17,0,44.267,-71.3,1910,300,15.4,-25,-25,9999.9
726130,14755,2011,1,23,17,47,44.267,-71.3,1910,280,23.1,-26,-26,9999.9
726130,14755,2011,1,23,18,49,44.267,-71.3,1910,280,26.8,-27,-27,9999.9
726130,14755,2011,1,23,19,54,44.267,-71.3,1910,300,31.4,-29,-29,9999.9
726130,14755,2011,1,23,21,0,44.267,-71.3,1910,300,30.9,-30,-30,9999.9
726130,14755,2011,1,23,21,51,44.267,-71.3,1910,300,32.4,-32,-32,9999.9
726130,14755,2011,1,23,23,0,44.267,-71.3,1910,300,29.8,-33,-33,9999.9
726130,14755,2011,1,23,23,49,44.267,-71.3,1910,290,27.8,-34,-34,9999.9
726130,14755,2011,1,24,1,0,44.267,-71.3,1910,300,29.8,-34,-43,9999.9
726130,14755,2011,1,24,2,0,44.267,-71.3,1910,300,30.9,-35,-43,9999.9
726130,14755,2011,1,24,3,0,44.267,-71.3,1910,300,31.9,-36,-36,9999.9
726130,14755,2011,1,24,3,54,44.267,-71.3,1910,300,29.3,-36,-36,9999.9
726130,14755,2011,1,24,4,53,44.267,-71.3,1910,300,30.9,-35,-35,9999.9
726130,14755,2011,1,24,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,24,5,51,44.267,-71.3,1910,300,30.9,-36,-36,9999.9
726130,14755,2011,1,24,6,53,44.267,-71.3,1910,300,31.4,-36,-52,9999.9
726130,14755,2011,1,24,8,0,44.267,-71.3,1910,310,29.8,-36,-49,9999.9
726130,14755,2011,1,24,9,0,44.267,-71.3,1910,320,29.3,-34,-52,9999.9
726130,14755,2011,1,24,10,0,44.267,-71.3,1910,320,29.8,-34,-52,9999.9
726130,14755,2011,1,24,11,0,44.267,-71.3,1910,320,32.9,-33,-43,9999.9
726130,14755,2011,1,24,12,0,44.267,-71.3,1910,320,30.4,-30,-43,9999.9
