"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2012,1,12,11,25,43.083,-70.817,30,70,5.1,1,-1,1015.5
726055,4743,2012,1,12,11,48,43.083,-70.817,30,70,5.7,0,0,1014.8
726055,4743,2012,1,12,11,55,43.083,-70.817,30,70,6.2,0.5,-0.4,1014.7
726055,4743,2012,1,12,12,55,43.083,-70.817,30,60,6.2,0.5,-0.1,1013
726055,4743,2012,1,12,13,37,43.083,-70.817,30,60,7.7,1,0,1012.5
726055,4743,2012,1,12,13,55,43.083,-70.817,30,70,5.7,0.8,0.2,1012.4
726055,4743,2012,1,12,14,55,43.083,-70.817,30,60,6.7,0.9,0.2,1010.6
726055,4743,2012,1,12,15,55,43.083,-70.817,30,60,5.7,1.2,0.6,1008.6
726055,4743,2012,1,12,16,55,43.083,-70.817,30,50,7.2,0.8,0.1,1006.1
726055,4743,2012,1,12,17,23,43.083,-70.817,30,10,3.6,1,0,1005.1
726055,4743,2012,1,12,17,55,43.083,-70.817,30,50,6.7,1.1,0.4,1004.2
726055,4743,2012,1,12,18,20,43.083,-70.817,30,10,6.2,0,-1,1003.5
726055,4743,2012,1,12,18,55,43.083,-70.817,30,10,5.1,-0.8,-1.5,1003.3
726055,4743,2012,1,12,19,11,43.083,-70.817,30,10,5.1,-1,-2,1003.1
726055,4743,2012,1,12,19,55,43.083,-70.817,30,20,4.6,-0.3,-1,1001.9
726055,4743,2012,1,12,20,23,43.083,-70.817,30,40,6.7,1,0,1000.3
726055,4743,2012,1,12,20,55,43.083,-70.817,30,30,7.2,2.5,1.8,1000.9
726055,4743,2012,1,12,21,55,43.083,-70.817,30,10,7.2,0.4,-0.4,1000.1
726055,4743,2012,1,12,22,55,43.083,-70.817,30,10,6.2,-0.1,-1,1000
726055,4743,2012,1,12,23,55,43.083,-70.817,30,350,5.7,-0.7,-1.7,1000.3
726055,4743,2012,1,13,0,55,43.083,-70.817,30,350,4.6,-1.1,-2.4,1000.7
726055,4743,2012,1,13,1,25,43.083,-70.817,30,350,4.6,-1,-3,1001.2
726055,4743,2012,1,13,1,55,43.083,-70.817,30,340,4.6,-1.2,-2.9,1001.4
726055,4743,2012,1,13,2,55,43.083,-70.817,30,350,3.6,-1.2,-3.1,1001.5
726055,4743,2012,1,13,3,55,43.083,-70.817,30,350,3.1,-1.5,-3.4,1001.6
726055,4743,2012,1,13,4,55,43.083,-70.817,30,999,0,-1.4,-3.2,1001.4
726055,4743,2012,1,13,5,55,43.083,-70.817,30,999,0,-1.5,-3.4,1001.5
726055,4743,2012,1,13,6,55,43.083,-70.817,30,70,1.5,-1.6,-3.6,1001.2
726055,4743,2012,1,13,7,17,43.083,-70.817,30,70,1.5,-2,-4,1001.2
726055,4743,2012,1,13,7,55,43.083,-70.817,30,30,1.5,-1.8,-3.8,1001.4
726055,4743,2012,1,13,8,55,43.083,-70.817,30,30,1.5,-2.1,-4,1001
726055,4743,2012,1,13,9,41,43.083,-70.817,30,40,1.5,-2,-4,1000.7
726055,4743,2012,1,13,9,55,43.083,-70.817,30,30,2.1,-2,-3.6,1000.3
726055,4743,2012,1,13,10,18,43.083,-70.817,30,20,2.1,-2,-4,1000.2
726055,4743,2012,1,13,10,55,43.083,-70.817,30,40,2.6,-2.3,-3.4,999.5
726055,4743,2012,1,13,11,21,43.083,-70.817,30,60,2.1,-2,-3,999.3
726055,4743,2012,1,13,11,55,43.083,-70.817,30,40,2.6,-2.2,-3,998.2
726055,4743,2012,1,13,12,34,43.083,-70.817,30,60,2.1,-2,-3,997.7
726055,4743,2012,1,13,12,55,43.083,-70.817,30,60,2.6,-1.4,-2,997.2
726055,4743,2012,1,13,13,55,43.083,-70.817,30,60,3.6,0.4,0,995
726055,4743,2012,1,13,14,23,43.083,-70.817,30,999,2.1,1,1,994.4
726055,4743,2012,1,13,14,55,43.083,-70.817,30,30,2.6,1.5,1.3,993
726055,4743,2012,1,13,15,55,43.083,-70.817,30,350,4.6,0.7,0.5,990.3
726055,4743,2012,1,13,16,35,43.083,-70.817,30,340,3.6,1,1,988.3
726055,4743,2012,1,13,16,55,43.083,-70.817,30,270,6.7,1.8,1.7,988.1
726055,4743,2012,1,13,17,16,43.083,-70.817,30,360,2.1,2,2,986.6
726055,4743,2012,1,13,17,45,43.083,-70.817,30,230,1.5,2,2,986.1
726055,4743,2012,1,13,17,55,43.083,-70.817,30,240,4.6,3.1,2.9,986.3
726055,4743,2012,1,13,18,55,43.083,-70.817,30,220,7.2,5.7,0.4,986.1
726055,4743,2012,1,13,19,27,43.083,-70.817,30,260,9.8,6,0,987
726055,4743,2012,1,13,19,55,43.083,-70.817,30,260,5.7,2.4,-0.1,988
726055,4743,2012,1,13,20,21,43.083,-70.817,30,250,7.2,3,-1,988.4
726055,4743,2012,1,13,20,55,43.083,-70.817,30,240,7.2,2.1,-1.7,989.3
726055,4743,2012,1,13,21,15,43.083,-70.817,30,240,7.7,2,-2,989.8
726055,4743,2012,1,13,21,55,43.083,-70.817,30,250,9.8,1.3,-4.7,990.9
726055,4743,2012,1,13,22,55,43.083,-70.817,30,230,7.7,0.7,-5.4,992.7
726055,4743,2012,1,13,23,34,43.083,-70.817,30,240,7.7,0,-5,993.3
726055,4743,2012,1,13,23,55,43.083,-70.817,30,240,9.3,-0.7,-8.5,993.9
726055,4743,2012,1,14,0,55,43.083,-70.817,30,240,8.8,-1,-8.4,994.9
726055,4743,2012,1,14,1,35,43.083,-70.817,30,240,9.8,-1,-7,995.8
726055,4743,2012,1,14,1,55,43.083,-70.817,30,230,8.8,-1.6,-6.4,996
726055,4743,2012,1,14,2,19,43.083,-70.817,30,230,8.2,-2,-7,996
726055,4743,2012,1,14,2,55,43.083,-70.817,30,240,8.2,-1.8,-7.3,996.5
726055,4743,2012,1,14,3,55,43.083,-70.817,30,240,8.2,-1.1,-6.6,997.3
726055,4743,2012,1,14,4,55,43.083,-70.817,30,240,6.7,-0.9,-6.4,998.5
726055,4743,2012,1,14,5,55,43.083,-70.817,30,240,6.2,-0.6,-6.2,999.5
726055,4743,2012,1,14,6,55,43.083,-70.817,30,240,6.7,-0.5,-6.3,1000.4
726055,4743,2012,1,14,7,55,43.083,-70.817,30,230,5.7,-0.4,-6.6,1001.7
726055,4743,2012,1,14,8,55,43.083,-70.817,30,230,5.7,-0.7,-6.9,1002.6
726055,4743,2012,1,14,9,55,43.083,-70.817,30,230,4.1,-1,-7.1,1003.2
726055,4743,2012,1,14,10,55,43.083,-70.817,30,250,5.7,-1.5,-7.1,1003.8
726055,4743,2012,1,14,11,55,43.083,-70.817,30,250,4.1,-1.8,-7.1,1004.7
726055,4743,2012,1,14,12,55,43.083,-70.817,30,240,4.6,-1.7,-7.5,1005.7
726055,4743,2012,1,14,13,55,43.083,-70.817,30,250,6.7,-0.6,-7.1,1006.5
726055,4743,2012,1,14,14,55,43.083,-70.817,30,280,9.3,-1,-10.3,1007.3
726055,4743,2012,1,14,15,55,43.083,-70.817,30,280,6.7,-1.3,-8.8,1007.6
726055,4743,2012,1,14,16,55,43.083,-70.817,30,280,7.2,-1.5,-10.3,1007.3
726055,4743,2012,1,14,17,55,43.083,-70.817,30,290,6.7,-2,-10.5,1007.6
726055,4743,2012,1,14,18,55,43.083,-70.817,30,290,7.7,-3,-11.7,1008.2
726055,4743,2012,1,14,19,55,43.083,-70.817,30,300,7.2,-3,-13.2,1009
726055,4743,2012,1,14,20,55,43.083,-70.817,30,290,5.1,-3.6,-13,1010
726055,4743,2012,1,14,21,55,43.083,-70.817,30,300,6.2,-4.9,-13.1,1011.1
726055,4743,2012,1,14,22,55,43.083,-70.817,30,320,6.7,-6.2,-13.8,1012.2
726055,4743,2012,1,14,23,55,43.083,-70.817,30,300,6.2,-7.2,-14.4,1013
726055,4743,2012,1,15,0,55,43.083,-70.817,30,310,6.2,-8.6,-15.7,1014
726055,4743,2012,1,15,1,55,43.083,-70.817,30,290,5.1,-9.5,-16.4,1014.7
726055,4743,2012,1,15,2,55,43.083,-70.817,30,290,7.7,-10.4,-18.1,1015.2
726055,4743,2012,1,15,3,55,43.083,-70.817,30,290,7.7,-11.3,-20.1,1015.6
726055,4743,2012,1,15,4,55,43.083,-70.817,30,280,6.2,-12.2,-20.8,1015.9
726055,4743,2012,1,15,5,55,43.083,-70.817,30,300,5.7,-13.6,-22,1016.8
726055,4743,2012,1,15,6,55,43.083,-70.817,30,290,5.1,-14.5,-22.8,1017.8
726055,4743,2012,1,15,7,55,43.083,-70.817,30,290,4.1,-15.2,-23.2,1019.1
726055,4743,2012,1,15,8,55,43.083,-70.817,30,290,4.6,-16,-23.4,1019.9
726055,4743,2012,1,15,9,55,43.083,-70.817,30,300,5.1,-16.5,-23.5,1020.1
726055,4743,2012,1,15,10,55,43.083,-70.817,30,300,4.1,-16.7,-23.5,1021.1
726055,4743,2012,1,15,11,55,43.083,-70.817,30,280,4.1,-16.9,-23.4,1022.2
726055,4743,2012,1,15,12,55,43.083,-70.817,30,290,3.6,-16.2,-23,1023.4
726055,4743,2012,1,15,13,55,43.083,-70.817,30,290,3.6,-14.8,-22.4,1024.4
726055,4743,2012,1,15,14,55,43.083,-70.817,30,290,4.6,-13.4,-22.3,1025.2
726055,4743,2012,1,15,15,55,43.083,-70.817,30,300,4.1,-12,-21.9,1025.2
726055,4743,2012,1,15,16,55,43.083,-70.817,30,290,5.1,-10.7,-21,1024.8
726055,4743,2012,1,15,17,55,43.083,-70.817,30,280,5.1,-10,-21.1,1024.8
726055,4743,2012,1,15,18,55,43.083,-70.817,30,290,6.2,-9.7,-20.6,1025.3
726055,4743,2012,1,15,19,55,43.083,-70.817,30,290,6.2,-10.1,-21.2,1026.2
726055,4743,2012,1,15,20,55,43.083,-70.817,30,300,5.1,-11.2,-21.5,1027.3
726055,4743,2012,1,15,21,55,43.083,-70.817,30,310,7.7,-12.6,-21.9,1028.4
726055,4743,2012,1,15,22,55,43.083,-70.817,30,290,5.7,-13.2,-22.1,1029.4
726055,4743,2012,1,15,23,55,43.083,-70.817,30,290,5.1,-13.7,-21.8,1029.8
726055,4743,2012,1,16,0,55,43.083,-70.817,30,290,4.6,-14.1,-21.9,1030.3
726055,4743,2012,1,16,1,55,43.083,-70.817,30,290,3.6,-14.3,-22.1,1030.9
726055,4743,2012,1,16,2,55,43.083,-70.817,30,270,2.6,-14.3,-22.3,1031.3
726055,4743,2012,1,16,3,55,43.083,-70.817,30,290,3.1,-14.3,-21.9,1031.7
726055,4743,2012,1,16,4,55,43.083,-70.817,30,290,3.6,-14.5,-21.9,1032.2
726055,4743,2012,1,16,5,55,43.083,-70.817,30,280,3.1,-14.5,-21.7,1032.8
726055,4743,2012,1,16,6,55,43.083,-70.817,30,270,3.1,-14.3,-21.3,1033.5
726055,4743,2012,1,16,7,55,43.083,-70.817,30,270,2.1,-14.5,-21.4,1033.7
726055,4743,2012,1,16,8,55,43.083,-70.817,30,270,2.6,-14.4,-20.6,1034
726055,4743,2012,1,16,9,55,43.083,-70.817,30,280,3.1,-14.5,-20.9,1033.8
726055,4743,2012,1,16,10,55,43.083,-70.817,30,270,2.6,-14.3,-20.1,1034.1
726055,4743,2012,1,16,11,55,43.083,-70.817,30,270,2.6,-14.6,-19.4,1034.5
726055,4743,2012,1,16,12,55,43.083,-70.817,30,260,2.6,-13.7,-19.3,1034.8
726055,4743,2012,1,16,13,55,43.083,-70.817,30,270,1.5,-11.8,-19,1034.9
726055,4743,2012,1,16,14,55,43.083,-70.817,30,250,2.1,-10.8,-18.3,1034.6
726055,4743,2012,1,16,15,55,43.083,-70.817,30,280,2.1,-8.4,-18.3,1033.8
726055,4743,2012,1,16,16,55,43.083,-70.817,30,260,1.5,-5.6,-17.1,1032
726055,4743,2012,1,16,17,55,43.083,-70.817,30,250,2.6,-3.8,-16.2,1030.6
726055,4743,2012,1,16,18,55,43.083,-70.817,30,230,3.1,-3.7,-16.8,1029.4
726055,4743,2012,1,16,19,55,43.083,-70.817,30,180,2.6,-3.4,-16.6,1028.3
726055,4743,2012,1,16,20,55,43.083,-70.817,30,180,3.1,-3.2,-16.4,1027.5
726055,4743,2012,1,16,21,55,43.083,-70.817,30,170,2.1,-3.3,-15.3,1026.7
726055,4743,2012,1,16,22,55,43.083,-70.817,30,180,4.1,-3.1,-14.7,1025.5
726055,4743,2012,1,16,23,55,43.083,-70.817,30,190,4.6,-2.8,-15.4,1024.6
726055,4743,2012,1,17,0,55,43.083,-70.817,30,200,4.1,-2.6,-14.6,1023.8
726055,4743,2012,1,17,1,55,43.083,-70.817,30,200,3.6,-2.2,-10.6,1022.7
726055,4743,2012,1,17,2,55,43.083,-70.817,30,220,3.6,-2,-7.8,1021.5
726055,4743,2012,1,17,3,55,43.083,-70.817,30,220,4.6,-2.3,-4.7,1020.7
726055,4743,2012,1,17,4,55,43.083,-70.817,30,230,3.1,-2,-3.9,1019.3
726055,4743,2012,1,17,5,55,43.083,-70.817,30,230,3.6,-1.5,-3.1,1018.2
726055,4743,2012,1,17,6,28,43.083,-70.817,30,230,2.6,-1,-3,1017.8
726055,4743,2012,1,17,6,55,43.083,-70.817,30,230,3.1,-1.1,-2.5,1017.4
726055,4743,2012,1,17,7,55,43.083,-70.817,30,230,2.1,-0.6,-2.6,1016.8
726055,4743,2012,1,17,8,46,43.083,-70.817,30,220,1.5,-1,-2,1016.2
726055,4743,2012,1,17,8,55,43.083,-70.817,30,210,1.5,-0.6,-2.5,1016
726055,4743,2012,1,17,9,55,43.083,-70.817,30,999,0,-0.5,-2.2,1015.3
726055,4743,2012,1,17,10,13,43.083,-70.817,30,999,0,-1,-2,1015.3
726055,4743,2012,1,17,10,37,43.083,-70.817,30,999,0,-1,-2,1015.1
726055,4743,2012,1,17,10,55,43.083,-70.817,30,999,0,-0.7,-1.6,1014.8
726055,4743,2012,1,17,11,34,43.083,-70.817,30,180,1.5,-1,-1,1014.6
726055,4743,2012,1,17,11,55,43.083,-70.817,30,999,0,-0.6,-1.2,1014.6
726055,4743,2012,1,17,12,14,43.083,-70.817,30,200,1.5,-1,-1,1014.5
726055,4743,2012,1,17,12,55,43.083,-70.817,30,999,0,-0.5,-1.1,1014.1
726055,4743,2012,1,17,13,55,43.083,-70.817,30,260,1.5,0.1,-0.5,1013.6
726055,4743,2012,1,17,14,55,43.083,-70.817,30,240,2.1,1.1,-0.4,1013.3
726055,4743,2012,1,17,15,55,43.083,-70.817,30,270,2.1,2.8,-0.3,1012.4
726055,4743,2012,1,17,16,55,43.083,-70.817,30,250,1.5,4.1,0,1010.8
726055,4743,2012,1,17,17,55,43.083,-70.817,30,999,0,4.6,0.2,1009.2
726055,4743,2012,1,17,18,55,43.083,-70.817,30,999,0,5.3,0.5,1008.1
726055,4743,2012,1,17,19,55,43.083,-70.817,30,140,4.6,4,0.6,1007.8
726055,4743,2012,1,17,20,11,43.083,-70.817,30,140,3.6,4,1,1007.6
726055,4743,2012,1,17,20,55,43.083,-70.817,30,110,3.1,3.4,1.9,1006.8
726055,4743,2012,1,17,21,55,43.083,-70.817,30,160,2.1,2.9,2,1005.8
726055,4743,2012,1,17,22,38,43.083,-70.817,30,140,3.1,3,2,1004.6
726055,4743,2012,1,17,22,55,43.083,-70.817,30,160,2.1,2.7,2.2,1004.8
726055,4743,2012,1,17,23,6,43.083,-70.817,30,160,2.1,3,2,1004.7
726055,4743,2012,1,17,23,41,43.083,-70.817,30,140,3.1,3,3,1003.3
726055,4743,2012,1,17,23,55,43.083,-70.817,30,150,4.6,3.5,3.2,1002.9
726055,4743,2012,1,18,0,55,43.083,-70.817,30,170,2.6,3.5,3.2,1001.7
726055,4743,2012,1,18,1,55,43.083,-70.817,30,200,2.6,3.6,3.5,1000.6
726055,4743,2012,1,18,2,55,43.083,-70.817,30,220,3.1,4.3,4.2,999.1
726055,4743,2012,1,18,3,55,43.083,-70.817,30,180,2.6,4.8,4.7,997.8
726055,4743,2012,1,18,4,55,43.083,-70.817,30,190,3.1,5.5,5.4,996.2
726055,4743,2012,1,18,5,55,43.083,-70.817,30,210,3.1,6.2,5.8,995.3
726055,4743,2012,1,18,6,12,43.083,-70.817,30,200,3.6,6,6,994.6
726055,4743,2012,1,18,6,55,43.083,-70.817,30,220,3.6,6.6,5.6,994.6
726055,4743,2012,1,18,7,55,43.083,-70.817,30,230,4.1,7,5.5,994.4
726055,4743,2012,1,18,8,24,43.083,-70.817,30,240,4.6,7,6,995.1
726055,4743,2012,1,18,8,55,43.083,-70.817,30,270,7.2,6.9,4.7,996.3
726055,4743,2012,1,18,9,55,43.083,-70.817,30,260,7.2,5.4,-2.5,997.3
726055,4743,2012,1,18,10,55,43.083,-70.817,30,260,6.7,4.3,-4.7,999
726055,4743,2012,1,18,11,55,43.083,-70.817,30,270,11.3,3,-6.4,999.8
726055,4743,2012,1,18,12,55,43.083,-70.817,30,270,7.2,2.5,-7.5,1001.8
726055,4743,2012,1,18,13,55,43.083,-70.817,30,280,7.2,2.8,-9.2,1003.4
726055,4743,2012,1,18,14,55,43.083,-70.817,30,280,8.2,2.6,-10.1,1004.9
726055,4743,2012,1,18,15,55,43.083,-70.817,30,290,10.8,2.2,-10.6,1006
726055,4743,2012,1,18,16,55,43.083,-70.817,30,290,8.2,2,-10.6,1006.4
726055,4743,2012,1,18,17,55,43.083,-70.817,30,280,7.7,2,-10.7,1007
726055,4743,2012,1,18,18,55,43.083,-70.817,30,280,7.7,1,-12.2,1008.1
726055,4743,2012,1,18,19,55,43.083,-70.817,30,300,7.2,0.3,-12.9,1010.3
726055,4743,2012,1,18,20,55,43.083,-70.817,30,300,5.7,-1.5,-15.6,1011.7
726055,4743,2012,1,18,21,55,43.083,-70.817,30,300,7.7,-3,-17.3,1013.8
726055,4743,2012,1,18,22,55,43.083,-70.817,30,300,9.3,-4.3,-18.5,1015.6
726055,4743,2012,1,18,23,55,43.083,-70.817,30,290,6.7,-5.4,-18.2,1016.7
726055,4743,2012,1,19,0,55,43.083,-70.817,30,310,6.7,-6.4,-19.2,1018.4
726055,4743,2012,1,19,1,55,43.083,-70.817,30,290,7.7,-7.2,-19.4,1019.4
726055,4743,2012,1,19,2,55,43.083,-70.817,30,300,5.1,-8,-18.9,1019.8
726055,4743,2012,1,19,3,55,43.083,-70.817,30,300,4.1,-8.5,-18.7,1020.7
726055,4743,2012,1,19,4,55,43.083,-70.817,30,300,3.6,-9.2,-19.1,1020.5
726055,4743,2012,1,19,5,55,43.083,-70.817,30,290,2.6,-9.7,-18.7,1020.8
726055,4743,2012,1,19,6,55,43.083,-70.817,30,280,2.1,-10.3,-18.5,1021.2
726055,4743,2012,1,19,7,55,43.083,-70.817,30,999,0,-10.5,-18.7,1022
726055,4743,2012,1,19,8,55,43.083,-70.817,30,220,1.5,-11,-17,1022.8
726055,4743,2012,1,19,9,55,43.083,-70.817,30,290,2.1,-11.4,-17.2,1023.1
726055,4743,2012,1,19,10,55,43.083,-70.817,30,300,2.1,-12,-17.1,1024
726055,4743,2012,1,19,11,33,43.083,-70.817,30,320,3.1,-12,-17,1024.5
726055,4743,2012,1,19,11,55,43.083,-70.817,30,999,0,-12.2,-16.9,1025.4
726055,4743,2012,1,19,12,55,43.083,-70.817,30,310,2.6,-12.1,-16,1026.7
726055,4743,2012,1,19,13,55,43.083,-70.817,30,340,2.6,-9.5,-15.6,1026.7
726055,4743,2012,1,19,14,55,43.083,-70.817,30,350,3.1,-7.1,-16.5,1026.1
726055,4743,2012,1,19,15,55,43.083,-70.817,30,10,2.1,-5.2,-14.7,1024.8
726055,4743,2012,1,19,16,55,43.083,-70.817,30,80,3.6,-4,-10.9,1023
726055,4743,2012,1,19,17,38,43.083,-70.817,30,100,3.6,-4,-10,1022.6
726055,4743,2012,1,19,17,55,43.083,-70.817,30,80,3.1,-4.1,-10,1022.6
726055,4743,2012,1,19,18,46,43.083,-70.817,30,110,5.7,-3,-11,1022.4
726055,4743,2012,1,19,18,55,43.083,-70.817,30,120,5.1,-3.2,-10.9,1022.3
726055,4743,2012,1,19,19,55,43.083,-70.817,30,110,5.1,-3.2,-9.4,1021.4
726055,4743,2012,1,19,20,55,43.083,-70.817,30,110,4.6,-3.3,-8.8,1021.5
726055,4743,2012,1,19,21,21,43.083,-70.817,30,110,4.1,-3,-8,1021.5
726055,4743,2012,1,19,21,38,43.083,-70.817,30,100,4.1,-4,-8,1020.9
726055,4743,2012,1,19,21,55,43.083,-70.817,30,110,4.1,-3.6,-8.9,1020.3
726055,4743,2012,1,19,22,55,43.083,-70.817,30,110,3.6,-3,-7.7,1019.8
726055,4743,2012,1,19,23,55,43.083,-70.817,30,120,3.6,-2.2,-7.6,1019.6
726055,4743,2012,1,20,0,55,43.083,-70.817,30,140,2.6,-1.5,-7.5,1018.7
726055,4743,2012,1,20,1,16,43.083,-70.817,30,140,3.6,-1,-8,1018.2
726055,4743,2012,1,20,1,43,43.083,-70.817,30,150,4.6,-1,-7,1017.7
726055,4743,2012,1,20,1,55,43.083,-70.817,30,160,4.1,-0.9,-7,1017.4
726055,4743,2012,1,20,2,40,43.083,-70.817,30,160,4.6,-1,-5,1016.9
726055,4743,2012,1,20,2,49,43.083,-70.817,30,150,6.2,-1,-5,1016.7
726055,4743,2012,1,20,2,55,43.083,-70.817,30,140,5.1,-1.5,-3.9,1016.5
726055,4743,2012,1,20,3,43,43.083,-70.817,30,160,3.1,-1,-3,1015.6
726055,4743,2012,1,20,3,55,43.083,-70.817,30,150,3.1,-1.3,-3,1015.3
726055,4743,2012,1,20,4,25,43.083,-70.817,30,160,2.1,-1,-4,1014.7
726055,4743,2012,1,20,4,38,43.083,-70.817,30,160,2.6,-1,-3,1014.5
726055,4743,2012,1,20,4,55,43.083,-70.817,30,160,4.1,-0.5,-2.6,1014.6
726055,4743,2012,1,20,5,14,43.083,-70.817,30,230,2.6,-1,-2,1014.7
726055,4743,2012,1,20,5,55,43.083,-70.817,30,200,2.1,-1,-2.1,1014.3
726055,4743,2012,1,20,6,32,43.083,-70.817,30,200,2.1,-1,-2,1013.8
726055,4743,2012,1,20,6,55,43.083,-70.817,30,210,1.5,-1,-1.8,1013.6
726055,4743,2012,1,20,7,34,43.083,-70.817,30,999,0,-1,-2,1013.3
726055,4743,2012,1,20,7,55,43.083,-70.817,30,250,2.6,-1.8,-2.6,1013.1
726055,4743,2012,1,20,8,16,43.083,-70.817,30,270,1.5,-2,-3,1013
726055,4743,2012,1,20,8,35,43.083,-70.817,30,270,1.5,-3,-4,1012.8
726055,4743,2012,1,20,8,55,43.083,-70.817,30,270,1.5,-3.6,-4.4,1012.6
726055,4743,2012,1,20,9,55,43.083,-70.817,30,280,1.5,-4.5,-5.4,1012.9
726055,4743,2012,1,20,10,16,43.083,-70.817,30,250,1.5,-5,-6,1012.9
726055,4743,2012,1,20,10,33,43.083,-70.817,30,300,2.1,-5,-6,1013.3
726055,4743,2012,1,20,10,44,43.083,-70.817,30,280,2.1,-6,-7,1013.4
726055,4743,2012,1,20,10,55,43.083,-70.817,30,260,3.1,-5,-5.9,1013.6
726055,4743,2012,1,20,11,55,43.083,-70.817,30,240,1.5,-5.6,-6.7,1014.3
726055,4743,2012,1,20,12,55,43.083,-70.817,30,260,3.1,-5.2,-6.3,1015.5
726055,4743,2012,1,20,13,55,43.083,-70.817,30,260,3.6,-4.4,-5.3,1016.7
726055,4743,2012,1,20,14,55,43.083,-70.817,30,290,6.2,-3.1,-9.7,1017
726055,4743,2012,1,20,15,55,43.083,-70.817,30,300,6.2,-2.9,-11.4,1017.2
726055,4743,2012,1,20,16,55,43.083,-70.817,30,280,8.8,-2.7,-12.3,1017.6
726055,4743,2012,1,20,17,55,43.083,-70.817,30,270,6.7,-2.4,-12.7,1017.3
726055,4743,2012,1,20,18,55,43.083,-70.817,30,280,8.8,-2.7,-14.3,1017.9
726055,4743,2012,1,20,19,55,43.083,-70.817,30,300,5.7,-2.9,-14.1,1019.6
726055,4743,2012,1,20,20,55,43.083,-70.817,30,280,6.7,-3.5,-15.6,1020.6
726055,4743,2012,1,20,21,55,43.083,-70.817,30,290,5.7,-4.8,-16,1021
726055,4743,2012,1,20,22,55,43.083,-70.817,30,280,5.1,-5.5,-16.1,1022.4
726055,4743,2012,1,20,23,55,43.083,-70.817,30,280,3.1,-6.1,-16,1023.6
726055,4743,2012,1,21,0,55,43.083,-70.817,30,310,1.5,-8.3,-15.8,1024.4
726055,4743,2012,1,21,1,55,43.083,-70.817,30,300,3.6,-7.2,-16.8,1024.9
726055,4743,2012,1,21,2,55,43.083,-70.817,30,310,3.1,-7.9,-16.4,1024.8
726055,4743,2012,1,21,3,55,43.083,-70.817,30,300,3.6,-7.8,-18,1024.9
726055,4743,2012,1,21,4,55,43.083,-70.817,30,290,2.6,-8.8,-19,1025
726055,4743,2012,1,21,5,55,43.083,-70.817,30,290,2.6,-9.6,-19,1025.6
726055,4743,2012,1,21,6,55,43.083,-70.817,30,280,2.1,-8.9,-18.4,1025.5
726055,4743,2012,1,21,7,55,43.083,-70.817,30,290,2.6,-8.8,-18.5,1025.1
726055,4743,2012,1,21,8,55,43.083,-70.817,30,280,2.1,-8.7,-18.3,1025.3
726055,4743,2012,1,21,9,55,43.083,-70.817,30,250,2.6,-8.9,-18.4,1025.1
726055,4743,2012,1,21,10,55,43.083,-70.817,30,999,0,-8.9,-17.5,1024.3
726055,4743,2012,1,21,11,55,43.083,-70.817,30,310,2.6,-9.2,-17,1023.9
726055,4743,2012,1,21,12,33,43.083,-70.817,30,310,1.5,-9,-17,1024.6
726055,4743,2012,1,21,12,47,43.083,-70.817,30,310,2.1,-9,-16,1024.7
726055,4743,2012,1,21,12,55,43.083,-70.817,30,340,1.5,-9.3,-15.3,1024.8
726055,4743,2012,1,21,13,7,43.083,-70.817,30,330,1.5,-10,-15,1024.9
726055,4743,2012,1,21,13,26,43.083,-70.817,30,310,1.5,-10,-14,1024.9
726055,4743,2012,1,21,13,55,43.083,-70.817,30,310,2.1,-9.9,-12.9,1025.1
726055,4743,2012,1,21,14,37,43.083,-70.817,30,320,3.1,-10,-12,1024.8
726055,4743,2012,1,21,14,55,43.083,-70.817,30,340,2.6,-9.6,-12.2,1024.4
726055,4743,2012,1,21,15,22,43.083,-70.817,30,330,3.1,-9,-12,1024.2
726055,4743,2012,1,21,15,55,43.083,-70.817,30,330,3.1,-9.1,-11.6,1023.2
726055,4743,2012,1,21,16,55,43.083,-70.817,30,340,3.1,-8.7,-11.3,1022.4
726055,4743,2012,1,21,17,27,43.083,-70.817,30,360,3.1,-8,-11,1022
726055,4743,2012,1,21,17,55,43.083,-70.817,30,999,3.1,-8.2,-11.1,1021.6
726055,4743,2012,1,21,18,39,43.083,-70.817,30,350,3.6,-8,-11,1021.7
726055,4743,2012,1,21,18,55,43.083,-70.817,30,350,4.1,-8.2,-11.2,1021.6
726055,4743,2012,1,21,19,55,43.083,-70.817,30,350,4.6,-7.9,-11.3,1022
726055,4743,2012,1,21,20,55,43.083,-70.817,30,360,3.1,-7.7,-11.1,1022
726055,4743,2012,1,21,21,55,43.083,-70.817,30,10,4.1,-7.7,-11.4,1022.5
726055,4743,2012,1,21,22,55,43.083,-70.817,30,10,4.1,-7.9,-11.4,1023.3
726055,4743,2012,1,21,23,55,43.083,-70.817,30,10,2.6,-8,-11.7,1024.4
726055,4743,2012,1,22,0,55,43.083,-70.817,30,30,3.6,-8.9,-13.8,1025.4
726055,4743,2012,1,22,1,55,43.083,-70.817,30,360,4.1,-9.9,-14.3,1026
726055,4743,2012,1,22,2,55,43.083,-70.817,30,360,4.6,-10.4,-14.3,1026.7
726055,4743,2012,1,22,3,55,43.083,-70.817,30,360,4.1,-10.8,-14.7,1027.8
