"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
727135,94623,2011,1,10,1,53,43.964,-69.712,21,280,3.6,-2.8,-10.6,1007.3
727135,94623,2011,1,10,2,53,43.964,-69.712,21,999,3.1,-3.3,-11.1,1008
727135,94623,2011,1,10,3,53,43.964,-69.712,21,999,2.6,-3.9,-11.7,1007.9
727135,94623,2011,1,10,4,53,43.964,-69.712,21,300,3.6,-4.4,-12.2,1008.7
727135,94623,2011,1,10,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,10,5,53,43.964,-69.712,21,999,2.1,-5,-12.8,1009
727135,94623,2011,1,10,6,53,43.964,-69.712,21,999,2.6,-5.6,-13.3,1009.4
727135,94623,2011,1,10,7,53,43.964,-69.712,21,999,1.5,-6.1,-13.3,1009.6
727135,94623,2011,1,10,8,53,43.964,-69.712,21,999,1.5,-6.7,-13.3,1009.9
727135,94623,2011,1,10,9,53,43.964,-69.712,21,999,2.1,-6.1,-12.8,1009.9
727135,94623,2011,1,10,10,53,43.964,-69.712,21,999,0,-5.6,-12.2,1010.5
727135,94623,2011,1,10,11,53,43.964,-69.712,21,999,2.1,-4.4,-12.2,1011.3
727135,94623,2011,1,10,12,53,43.964,-69.712,21,300,4.1,-4.4,-12.2,1012.5
727135,94623,2011,1,10,13,53,43.964,-69.712,21,999,3.1,-4.4,-12.2,1012.8
727135,94623,2011,1,10,14,53,43.964,-69.712,21,999,2.6,-3.9,-11.7,1013.5
727135,94623,2011,1,10,15,53,43.964,-69.712,21,999,3.1,-1.7,-11.1,1013.2
727135,94623,2011,1,10,16,53,43.964,-69.712,21,999,3.1,-0.6,-10,1012.9
727135,94623,2011,1,10,17,53,43.964,-69.712,21,999,2.1,0,-10,1012.6
727135,94623,2011,1,10,18,53,43.964,-69.712,21,999,3.1,0.6,-9.4,1012.9
727135,94623,2011,1,10,19,53,43.964,-69.712,21,999,1.5,0.6,-9.4,1014.1
727135,94623,2011,1,10,20,53,43.964,-69.712,21,999,1.5,-0.6,-9.4,1015
727135,94623,2011,1,10,21,53,43.964,-69.712,21,999,2.6,-1.1,-9.4,1016
727135,94623,2011,1,10,22,53,43.964,-69.712,21,999,0,-2.2,-9.4,1017
727135,94623,2011,1,10,23,53,43.964,-69.712,21,999,2.6,-3.3,-10.6,1018
727135,94623,2011,1,11,0,53,43.964,-69.712,21,999,1.5,-4.4,-11.1,1019
727135,94623,2011,1,11,1,53,43.964,-69.712,21,999,1.5,-5.6,-11.7,1019.3
727135,94623,2011,1,11,2,53,43.964,-69.712,21,290,2.1,-6.1,-11.7,1019.8
727135,94623,2011,1,11,3,53,43.964,-69.712,21,999,1.5,-6.7,-11.7,1020.4
727135,94623,2011,1,11,4,53,43.964,-69.712,21,999,0,-7.2,-12.2,1020.7
727135,94623,2011,1,11,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,11,5,53,43.964,-69.712,21,999,0,-7.8,-11.7,1021.3
727135,94623,2011,1,11,6,53,43.964,-69.712,21,999,0,-7.8,-12.2,1021.8
727135,94623,2011,1,11,7,53,43.964,-69.712,21,999,2.1,-6.7,-12.8,1021.9
727135,94623,2011,1,11,8,53,43.964,-69.712,21,999,2.1,-7.2,-12.8,1022.3
727135,94623,2011,1,11,9,53,43.964,-69.712,21,999,1.5,-7.2,-12.8,1022.5
727135,94623,2011,1,11,10,53,43.964,-69.712,21,999,0,-8.3,-13.3,1023
727135,94623,2011,1,11,11,53,43.964,-69.712,21,999,0,-11.1,-13.9,1023.5
727135,94623,2011,1,11,12,53,43.964,-69.712,21,999,0,-10.6,-13.3,1024.2
727135,94623,2011,1,11,13,53,43.964,-69.712,21,999,0,-6.7,-12.2,1024.5
727135,94623,2011,1,11,14,53,43.964,-69.712,21,999,1.5,-5,-12.2,1024.7
727135,94623,2011,1,11,15,53,43.964,-69.712,21,999,1.5,-3.3,-12.2,1023.8
727135,94623,2011,1,11,16,53,43.964,-69.712,21,50,1.5,-2.2,-11.1,1022.7
727135,94623,2011,1,11,17,53,43.964,-69.712,21,999,0,-1.7,-10.6,1022.1
727135,94623,2011,1,11,18,53,43.964,-69.712,21,999,1.5,-1.7,-10.6,1022.4
727135,94623,2011,1,11,19,53,43.964,-69.712,21,999,0,-1.7,-10.6,1022.1
727135,94623,2011,1,11,20,53,43.964,-69.712,21,999,0,-2.2,-10.6,1022.1
727135,94623,2011,1,11,21,53,43.964,-69.712,21,999,0,-5,-10,1022.4
727135,94623,2011,1,11,22,53,43.964,-69.712,21,999,0,-6.7,-10.6,1022.4
727135,94623,2011,1,11,23,53,43.964,-69.712,21,999,0,-8.3,-11.7,1022
727135,94623,2011,1,12,0,53,43.964,-69.712,21,999,0,-9.4,-12.2,1021.5
727135,94623,2011,1,12,1,53,43.964,-69.712,21,999,0,-10,-12.8,1020.7
727135,94623,2011,1,12,2,53,43.964,-69.712,21,999,0,-10,-12.2,1019.9
727135,94623,2011,1,12,3,39,43.964,-69.712,21,999,0,-10,-12,9999.9
727135,94623,2011,1,12,3,48,43.964,-69.712,21,999,0,-10,-12,9999.9
727135,94623,2011,1,12,3,53,43.964,-69.712,21,999,0,-10,-12.2,1018.8
727135,94623,2011,1,12,4,11,43.964,-69.712,21,999,0,-8,-11,9999.9
727135,94623,2011,1,12,4,53,43.964,-69.712,21,999,0,-7.2,-9.4,1018.3
727135,94623,2011,1,12,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,12,5,53,43.964,-69.712,21,999,0,-6.1,-9.4,1017.1
727135,94623,2011,1,12,6,53,43.964,-69.712,21,30,1.5,-5.6,-9.4,1016.1
727135,94623,2011,1,12,7,53,43.964,-69.712,21,999,2.1,-5,-8.9,1015.1
727135,94623,2011,1,12,8,53,43.964,-69.712,21,30,2.1,-4.4,-8.3,1013.5
727135,94623,2011,1,12,9,53,43.964,-69.712,21,40,2.6,-4.4,-8.3,1010.2
727135,94623,2011,1,12,10,53,43.964,-69.712,21,999,3.1,-3.9,-7.8,1007.7
727135,94623,2011,1,12,11,53,43.964,-69.712,21,20,3.1,-3.9,-6.7,1006
727135,94623,2011,1,12,12,10,43.964,-69.712,21,999,2.6,-3,-7,9999.9
727135,94623,2011,1,12,12,14,43.964,-69.712,21,40,3.6,-3,-7,9999.9
727135,94623,2011,1,12,12,23,43.964,-69.712,21,999,3.1,-4,-6,9999.9
727135,94623,2011,1,12,12,30,43.964,-69.712,21,999,3.1,-4,-6,9999.9
727135,94623,2011,1,12,12,37,43.964,-69.712,21,30,3.6,-4,-6,9999.9
727135,94623,2011,1,12,12,51,43.964,-69.712,21,999,2.6,-4,-5,9999.9
727135,94623,2011,1,12,12,53,43.964,-69.712,21,40,3.6,-3.9,-5,1002.6
727135,94623,2011,1,12,13,53,43.964,-69.712,21,40,3.6,-3.3,-4.4,1000.6
727135,94623,2011,1,12,14,53,43.964,-69.712,21,999,2.1,-2.8,-3.9,998.4
727135,94623,2011,1,12,15,53,43.964,-69.712,21,999,2.6,-1.7,-2.2,996.6
727135,94623,2011,1,12,16,53,43.964,-69.712,21,30,3.6,-1.1,-2.2,993.8
727135,94623,2011,1,12,17,53,43.964,-69.712,21,999,3.1,-1.1,-1.7,992.5
727135,94623,2011,1,12,18,53,43.964,-69.712,21,20,5.1,-0.6,-1.1,991.1
727135,94623,2011,1,12,19,5,43.964,-69.712,21,40,3.6,-1,-2,9999.9
727135,94623,2011,1,12,19,15,43.964,-69.712,21,20,4.6,-1,-2,9999.9
727135,94623,2011,1,12,19,53,43.964,-69.712,21,30,3.6,-1.1,-1.7,991.6
727135,94623,2011,1,12,20,33,43.964,-69.712,21,40,4.1,-1,-3,9999.9
727135,94623,2011,1,12,20,45,43.964,-69.712,21,30,4.6,-1,-3,9999.9
727135,94623,2011,1,12,20,53,43.964,-69.712,21,30,4.1,-1.1,-2.8,992.5
727135,94623,2011,1,12,21,15,43.964,-69.712,21,20,4.6,-1,-3,9999.9
727135,94623,2011,1,12,21,26,43.964,-69.712,21,10,4.6,-1,-3,9999.9
727135,94623,2011,1,12,21,53,43.964,-69.712,21,10,5.7,-1.1,-3.3,992.5
727135,94623,2011,1,12,22,28,43.964,-69.712,21,20,4.6,-1,-4,9999.9
727135,94623,2011,1,12,22,47,43.964,-69.712,21,10,3.6,-1,-3,9999.9
727135,94623,2011,1,12,22,53,43.964,-69.712,21,10,5.7,-1.1,-3.3,992.9
727135,94623,2011,1,12,23,0,43.964,-69.712,21,360,3.6,-1,-3,9999.9
727135,94623,2011,1,12,23,28,43.964,-69.712,21,20,5.1,-1,-3,9999.9
727135,94623,2011,1,12,23,43,43.964,-69.712,21,20,3.6,-1,-3,9999.9
727135,94623,2011,1,12,23,51,43.964,-69.712,21,20,4.6,-1,-3,9999.9
727135,94623,2011,1,12,23,53,43.964,-69.712,21,999,3.1,-1.1,-3.3,994.2
727135,94623,2011,1,13,0,53,43.964,-69.712,21,10,5.1,-0.6,-3.9,995.5
727135,94623,2011,1,13,1,53,43.964,-69.712,21,360,4.6,-0.6,-3.9,996.5
727135,94623,2011,1,13,2,53,43.964,-69.712,21,360,5.1,-0.6,-3.9,997.3
727135,94623,2011,1,13,3,6,43.964,-69.712,21,999,3.1,-1,-4,9999.9
727135,94623,2011,1,13,3,22,43.964,-69.712,21,999,2.6,-1,-3,9999.9
727135,94623,2011,1,13,3,31,43.964,-69.712,21,350,4.1,-1,-4,9999.9
727135,94623,2011,1,13,3,43,43.964,-69.712,21,999,2.6,-1,-4,9999.9
727135,94623,2011,1,13,3,53,43.964,-69.712,21,999,2.1,-0.6,-3.9,998.2
727135,94623,2011,1,13,4,2,43.964,-69.712,21,350,3.6,-1,-4,9999.9
727135,94623,2011,1,13,4,35,43.964,-69.712,21,999,3.1,-1,-4,9999.9
727135,94623,2011,1,13,4,51,43.964,-69.712,21,350,3.6,-1,-4,9999.9
727135,94623,2011,1,13,4,53,43.964,-69.712,21,999,3.1,-1.1,-3.9,999.2
727135,94623,2011,1,13,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,13,5,17,43.964,-69.712,21,999,2.6,-1,-4,9999.9
727135,94623,2011,1,13,5,53,43.964,-69.712,21,350,3.6,-1.7,-4.4,1000.2
727135,94623,2011,1,13,6,53,43.964,-69.712,21,340,4.1,-1.1,-5,1001.9
727135,94623,2011,1,13,7,53,43.964,-69.712,21,340,3.6,-1.1,-6.1,1003.7
727135,94623,2011,1,13,8,53,43.964,-69.712,21,999,2.1,-1.7,-6.1,1004.9
727135,94623,2011,1,13,9,53,43.964,-69.712,21,999,3.1,-1.7,-6.7,1006
727135,94623,2011,1,13,10,53,43.964,-69.712,21,999,2.6,-1.7,-6.7,1007.2
727135,94623,2011,1,13,11,53,43.964,-69.712,21,999,2.6,-2.2,-6.7,1008.5
727135,94623,2011,1,13,12,53,43.964,-69.712,21,999,2.6,-2.2,-6.7,1009.8
727135,94623,2011,1,13,13,53,43.964,-69.712,21,310,4.6,-2.2,-8.3,1011.2
727135,94623,2011,1,13,14,53,43.964,-69.712,21,999,2.6,-1.7,-8.3,1011.9
727135,94623,2011,1,13,15,53,43.964,-69.712,21,999,3.1,-0.6,-7.8,1012.2
727135,94623,2011,1,13,16,53,43.964,-69.712,21,999,3.1,1.1,-7.2,1011.7
727135,94623,2011,1,13,17,53,43.964,-69.712,21,320,4.6,1.1,-6.7,1012.2
727135,94623,2011,1,13,18,53,43.964,-69.712,21,320,4.1,1.7,-6.7,1013.3
727135,94623,2011,1,13,19,53,43.964,-69.712,21,999,3.1,1.1,-7.2,1014.3
727135,94623,2011,1,13,20,53,43.964,-69.712,21,999,2.6,-0.6,-7.8,1015.7
727135,94623,2011,1,13,21,53,43.964,-69.712,21,300,3.6,-2.2,-8.9,1017
727135,94623,2011,1,13,22,53,43.964,-69.712,21,999,0,-3.3,-9.4,1018.3
727135,94623,2011,1,13,23,53,43.964,-69.712,21,310,2.1,-4.4,-10,1019.1
727135,94623,2011,1,14,0,53,43.964,-69.712,21,290,1.5,-5.6,-10.6,1020
727135,94623,2011,1,14,1,53,43.964,-69.712,21,999,0,-6.1,-11.1,1020.1
727135,94623,2011,1,14,2,53,43.964,-69.712,21,999,0,-6.7,-11.7,1020.8
727135,94623,2011,1,14,3,53,43.964,-69.712,21,999,0,-7.2,-11.7,1021.4
727135,94623,2011,1,14,4,53,43.964,-69.712,21,999,1.5,-6.7,-11.7,1021.7
727135,94623,2011,1,14,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,14,5,53,43.964,-69.712,21,999,0,-6.7,-11.7,1022
727135,94623,2011,1,14,6,53,43.964,-69.712,21,999,0,-7.2,-12.2,1022.2
727135,94623,2011,1,14,7,53,43.964,-69.712,21,999,0,-7.2,-12.8,1022.1
727135,94623,2011,1,14,8,53,43.964,-69.712,21,999,0,-9.4,-12.8,1022.2
727135,94623,2011,1,14,9,53,43.964,-69.712,21,999,0,-9.4,-13.9,1022.5
727135,94623,2011,1,14,10,53,43.964,-69.712,21,999,0,-10.6,-13.9,1022.7
727135,94623,2011,1,14,11,53,43.964,-69.712,21,999,0,-10.6,-14.4,1023.1
727135,94623,2011,1,14,12,53,43.964,-69.712,21,999,0,-12.2,-14.4,1024
727135,94623,2011,1,14,13,53,43.964,-69.712,21,999,0,-7.8,-12.8,1024.6
727135,94623,2011,1,14,14,53,43.964,-69.712,21,999,0,-6.1,-12.8,1024.6
727135,94623,2011,1,14,15,53,43.964,-69.712,21,999,2.6,-5.6,-12.2,1023.9
727135,94623,2011,1,14,16,53,43.964,-69.712,21,999,0,-4.4,-11.7,1023.3
727135,94623,2011,1,14,17,53,43.964,-69.712,21,999,0,-3.9,-11.7,1022.5
727135,94623,2011,1,14,18,53,43.964,-69.712,21,999,0,-3.9,-11.1,1022.6
727135,94623,2011,1,14,19,53,43.964,-69.712,21,999,2.1,-3.3,-11.1,1022.9
727135,94623,2011,1,14,20,53,43.964,-69.712,21,999,0,-3.9,-11.1,1023.2
727135,94623,2011,1,14,21,53,43.964,-69.712,21,999,0,-5,-11.1,1023
727135,94623,2011,1,14,22,53,43.964,-69.712,21,300,1.5,-6.7,-11.7,1023.2
727135,94623,2011,1,14,23,53,43.964,-69.712,21,999,1.5,-6.7,-12.2,1023.6
727135,94623,2011,1,15,0,53,43.964,-69.712,21,999,1.5,-7.2,-12.8,1023.5
727135,94623,2011,1,15,1,53,43.964,-69.712,21,999,1.5,-8.3,-13.9,1023.5
727135,94623,2011,1,15,2,53,43.964,-69.712,21,999,0,-9.4,-14.4,1023.5
727135,94623,2011,1,15,3,53,43.964,-69.712,21,999,0,-12.2,-15,1023.6
727135,94623,2011,1,15,4,53,43.964,-69.712,21,999,0,-15,-17.2,1023.3
727135,94623,2011,1,15,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,15,5,53,43.964,-69.712,21,999,0,-17.2,-19.4,1023.2
727135,94623,2011,1,15,6,53,43.964,-69.712,21,999,0,-17.8,-20,1023.7
727135,94623,2011,1,15,7,53,43.964,-69.712,21,999,0,-19.4,-21.7,1023.4
727135,94623,2011,1,15,8,53,43.964,-69.712,21,999,0,-20,-22.8,1023
727135,94623,2011,1,15,9,53,43.964,-69.712,21,999,0,-20.6,-23.3,1023
727135,94623,2011,1,15,10,53,43.964,-69.712,21,999,0,-21.1,-23.9,1023
727135,94623,2011,1,15,11,53,43.964,-69.712,21,999,0,-21.7,-25,1022.8
727135,94623,2011,1,15,12,53,43.964,-69.712,21,999,0,-21.1,-23.9,1023
727135,94623,2011,1,15,13,53,43.964,-69.712,21,999,0,-16.7,-19.4,1022.6
727135,94623,2011,1,15,14,53,43.964,-69.712,21,999,0,-10.6,-12.8,1022.1
727135,94623,2011,1,15,15,53,43.964,-69.712,21,999,0,-7.8,-13.9,1021
727135,94623,2011,1,15,16,53,43.964,-69.712,21,210,1.5,-6.7,-13.3,1019.8
727135,94623,2011,1,15,17,53,43.964,-69.712,21,999,0,-5.6,-11.7,1018.4
727135,94623,2011,1,15,18,18,43.964,-69.712,21,999,0,-6,-11,9999.9
727135,94623,2011,1,15,18,53,43.964,-69.712,21,999,2.1,-5,-10,1017.2
727135,94623,2011,1,15,19,3,43.964,-69.712,21,999,0,-4,-10,9999.9
727135,94623,2011,1,15,19,46,43.964,-69.712,21,999,0,-4,-9,9999.9
727135,94623,2011,1,15,19,53,43.964,-69.712,21,999,1.5,-4.4,-9.4,1016.2
727135,94623,2011,1,15,20,51,43.964,-69.712,21,999,1.5,-5,-9,9999.9
727135,94623,2011,1,15,20,53,43.964,-69.712,21,999,0,-5,-8.9,1015.3
727135,94623,2011,1,15,21,53,43.964,-69.712,21,999,0,-5.6,-8.3,1014.3
727135,94623,2011,1,15,22,46,43.964,-69.712,21,999,0,-6,-8,9999.9
727135,94623,2011,1,15,22,53,43.964,-69.712,21,999,0,-6.1,-8.3,1013.3
727135,94623,2011,1,15,23,14,43.964,-69.712,21,999,0,-6,-8,9999.9
727135,94623,2011,1,15,23,32,43.964,-69.712,21,999,0,-6,-8,9999.9
727135,94623,2011,1,15,23,39,43.964,-69.712,21,999,0,-6,-8,9999.9
727135,94623,2011,1,15,23,46,43.964,-69.712,21,999,0,-6,-8,9999.9
727135,94623,2011,1,15,23,51,43.964,-69.712,21,999,0,-6,-8,9999.9
727135,94623,2011,1,15,23,53,43.964,-69.712,21,999,0,-6.1,-7.8,1013
727135,94623,2011,1,16,0,5,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,16,0,49,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,16,0,51,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,16,0,53,43.964,-69.712,21,999,0,-6.1,-7.2,1012
727135,94623,2011,1,16,1,1,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,16,1,13,43.964,-69.712,21,999,0,-6,-8,9999.9
727135,94623,2011,1,16,1,22,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,16,1,27,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,16,1,49,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,16,1,51,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,16,1,53,43.964,-69.712,21,999,0,-5.6,-7.2,1011
727135,94623,2011,1,16,2,53,43.964,-69.712,21,999,0,-6.1,-7.2,1009.9
727135,94623,2011,1,16,3,53,43.964,-69.712,21,999,0,-6.7,-7.8,1009.3
727135,94623,2011,1,16,4,53,43.964,-69.712,21,250,1.5,-7.2,-9.4,1008.6
727135,94623,2011,1,16,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,16,5,53,43.964,-69.712,21,999,0,-8.9,-10.6,1008
727135,94623,2011,1,16,6,53,43.964,-69.712,21,999,0,-11.1,-12.2,1008.1
727135,94623,2011,1,16,7,53,43.964,-69.712,21,999,0,-12.8,-14.4,1008.1
727135,94623,2011,1,16,8,53,43.964,-69.712,21,999,0,-12.8,-14.4,1008.3
727135,94623,2011,1,16,9,53,43.964,-69.712,21,999,0,-11.7,-13.3,1008.4
727135,94623,2011,1,16,10,53,43.964,-69.712,21,999,0,-13.3,-16.1,1008.6
727135,94623,2011,1,16,11,53,43.964,-69.712,21,999,0,-14.4,-16.7,1009.4
727135,94623,2011,1,16,12,53,43.964,-69.712,21,999,0,-12.8,-13.9,1010.5
727135,94623,2011,1,16,13,53,43.964,-69.712,21,260,1.5,-7.2,-8.9,1011.4
727135,94623,2011,1,16,14,53,43.964,-69.712,21,999,1.5,-3.9,-7.2,1011.9
727135,94623,2011,1,16,15,53,43.964,-69.712,21,300,3.6,-2.8,-10.6,1011.7
727135,94623,2011,1,16,16,53,43.964,-69.712,21,999,3.1,-1.7,-11.7,1011.9
727135,94623,2011,1,16,17,53,43.964,-69.712,21,280,3.6,-1.7,-13.3,1012.2
727135,94623,2011,1,16,18,53,43.964,-69.712,21,999,3.1,-1.7,-13.3,1012.8
727135,94623,2011,1,16,19,53,43.964,-69.712,21,280,3.6,-2.2,-13.9,1013.8
727135,94623,2011,1,16,20,53,43.964,-69.712,21,999,3.1,-2.8,-13.9,1015
727135,94623,2011,1,16,21,53,43.964,-69.712,21,999,0,-5,-13.3,1015.8
727135,94623,2011,1,16,22,53,43.964,-69.712,21,999,0,-7.8,-13.3,1016.9
727135,94623,2011,1,16,23,53,43.964,-69.712,21,999,0,-10,-13.9,1017.8
727135,94623,2011,1,17,0,53,43.964,-69.712,21,999,0,-11.1,-15,1018.3
727135,94623,2011,1,17,1,53,43.964,-69.712,21,999,0,-13.3,-16.1,1019.3
727135,94623,2011,1,17,2,53,43.964,-69.712,21,310,1.5,-15.6,-17.8,1019.8
727135,94623,2011,1,17,3,53,43.964,-69.712,21,999,0,-12.8,-16.7,1020.7
727135,94623,2011,1,17,4,53,43.964,-69.712,21,999,0,-11.1,-16.1,1020.7
727135,94623,2011,1,17,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,17,5,53,43.964,-69.712,21,999,0,-15,-18.3,1021.1
727135,94623,2011,1,17,6,53,43.964,-69.712,21,999,0,-17.8,-20,1021.7
727135,94623,2011,1,17,7,53,43.964,-69.712,21,999,0,-17.2,-20,1022.2
727135,94623,2011,1,17,8,53,43.964,-69.712,21,999,0,-18.9,-21.1,1023.2
727135,94623,2011,1,17,9,53,43.964,-69.712,21,999,0,-20,-22.2,1023.8
727135,94623,2011,1,17,10,53,43.964,-69.712,21,999,0,-18.9,-22.2,1024.7
727135,94623,2011,1,17,11,53,43.964,-69.712,21,300,1.5,-18.9,-22.2,1025.4
727135,94623,2011,1,17,12,53,43.964,-69.712,21,999,1.5,-14.4,-20,1026.7
727135,94623,2011,1,17,13,53,43.964,-69.712,21,999,1.5,-12.2,-20,1027.3
727135,94623,2011,1,17,14,53,43.964,-69.712,21,300,3.1,-11.7,-20.6,1027.8
727135,94623,2011,1,17,15,53,43.964,-69.712,21,999,1.5,-10.6,-20,1027.4
727135,94623,2011,1,17,16,53,43.964,-69.712,21,999,1.5,-9.4,-20,1027.1
727135,94623,2011,1,17,17,53,43.964,-69.712,21,999,2.1,-7.8,-19.4,1026.6
727135,94623,2011,1,17,18,53,43.964,-69.712,21,999,0,-7.8,-19.4,1026.7
727135,94623,2011,1,17,19,53,43.964,-69.712,21,999,0,-7.8,-20,1027.3
727135,94623,2011,1,17,20,53,43.964,-69.712,21,999,0,-8.3,-20,1028.3
727135,94623,2011,1,17,21,53,43.964,-69.712,21,999,0,-13.3,-18.3,1028.9
727135,94623,2011,1,17,22,53,43.964,-69.712,21,999,0,-16.7,-20,1029.7
727135,94623,2011,1,17,23,53,43.964,-69.712,21,999,0,-17.8,-21.1,1030.1
727135,94623,2011,1,18,0,53,43.964,-69.712,21,999,0,-18.9,-22.2,1030.4
727135,94623,2011,1,18,1,53,43.964,-69.712,21,999,0,-20,-22.8,1030.3
727135,94623,2011,1,18,2,53,43.964,-69.712,21,999,0,-20.6,-23.9,1030
727135,94623,2011,1,18,3,53,43.964,-69.712,21,999,0,-20,-22.8,1030
727135,94623,2011,1,18,4,53,43.964,-69.712,21,999,0,-19.4,-22.8,1030
727135,94623,2011,1,18,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,18,5,53,43.964,-69.712,21,999,0,-19.4,-22.2,1029.5
727135,94623,2011,1,18,6,53,43.964,-69.712,21,999,0,-20,-23.3,1029.8
727135,94623,2011,1,18,7,15,43.964,-69.712,21,999,0,-19,-22,9999.9
727135,94623,2011,1,18,7,46,43.964,-69.712,21,999,0,-19,-22,9999.9
727135,94623,2011,1,18,7,53,43.964,-69.712,21,999,0,-19.4,-21.7,1029.3
727135,94623,2011,1,18,8,30,43.964,-69.712,21,999,0,-17,-19,9999.9
727135,94623,2011,1,18,8,53,43.964,-69.712,21,999,0,-16.1,-18.9,1028.9
727135,94623,2011,1,18,9,11,43.964,-69.712,21,999,0,-16,-18,9999.9
727135,94623,2011,1,18,9,53,43.964,-69.712,21,999,0,-13.9,-17.2,1027.4
727135,94623,2011,1,18,10,53,43.964,-69.712,21,999,0,-12.8,-16.7,1027
727135,94623,2011,1,18,11,53,43.964,-69.712,21,999,0,-11.7,-17.2,1026.4
727135,94623,2011,1,18,12,53,43.964,-69.712,21,999,0,-11.1,-16.1,1026
727135,94623,2011,1,18,13,43,43.964,-69.712,21,999,0,-10,-14,9999.9
727135,94623,2011,1,18,13,51,43.964,-69.712,21,999,0,-9,-14,9999.9
727135,94623,2011,1,18,13,53,43.964,-69.712,21,999,0,-9.4,-14.4,1025.4
727135,94623,2011,1,18,14,26,43.964,-69.712,21,999,0,-8,-13,9999.9
727135,94623,2011,1,18,14,42,43.964,-69.712,21,999,0,-8,-12,9999.9
727135,94623,2011,1,18,14,53,43.964,-69.712,21,999,0,-7.8,-11.1,1024.4
727135,94623,2011,1,18,15,12,43.964,-69.712,21,999,0,-7,-11,9999.9
727135,94623,2011,1,18,15,43,43.964,-69.712,21,360,1.5,-7,-10,9999.9
727135,94623,2011,1,18,15,51,43.964,-69.712,21,999,0,-7,-9,9999.9
727135,94623,2011,1,18,15,53,43.964,-69.712,21,999,0,-7.2,-9.4,1023
727135,94623,2011,1,18,16,0,43.964,-69.712,21,999,0,-7,-9,9999.9
727135,94623,2011,1,18,16,8,43.964,-69.712,21,999,0,-7,-9,9999.9
727135,94623,2011,1,18,16,28,43.964,-69.712,21,999,0,-7,-9,9999.9
727135,94623,2011,1,18,16,51,43.964,-69.712,21,999,0,-7,-9,9999.9
727135,94623,2011,1,18,16,53,43.964,-69.712,21,999,0,-7.2,-9.4,1021.5
727135,94623,2011,1,18,17,17,43.964,-69.712,21,999,0,-7,-9,9999.9
727135,94623,2011,1,18,17,25,43.964,-69.712,21,999,0,-7,-9,9999.9
727135,94623,2011,1,18,17,48,43.964,-69.712,21,999,0,-7,-9,9999.9
727135,94623,2011,1,18,17,53,43.964,-69.712,21,999,1.5,-7.2,-9.4,1020.4
727135,94623,2011,1,18,18,22,43.964,-69.712,21,999,0,-7,-9,9999.9
727135,94623,2011,1,18,18,53,43.964,-69.712,21,999,0,-7.2,-8.9,1019.4
727135,94623,2011,1,18,19,38,43.964,-69.712,21,999,0,-7,-9,9999.9
727135,94623,2011,1,18,19,53,43.964,-69.712,21,999,0,-6.7,-8.3,1018.1
727135,94623,2011,1,18,20,53,43.964,-69.712,21,999,0,-6.1,-7.2,1016.7
727135,94623,2011,1,18,21,2,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,18,21,38,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,18,21,51,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,18,21,53,43.964,-69.712,21,999,0,-5.6,-6.7,1015.9
727135,94623,2011,1,18,22,19,43.964,-69.712,21,999,0,-6,-7,9999.9
727135,94623,2011,1,18,22,48,43.964,-69.712,21,999,0,-5,-6,9999.9
727135,94623,2011,1,18,22,53,43.964,-69.712,21,999,0,-5,-6.1,1014.4
727135,94623,2011,1,18,23,24,43.964,-69.712,21,999,0,-4,-6,9999.9
727135,94623,2011,1,18,23,38,43.964,-69.712,21,999,1.5,-4,-6,9999.9
727135,94623,2011,1,18,23,45,43.964,-69.712,21,20,1.5,-4,-6,9999.9
727135,94623,2011,1,18,23,51,43.964,-69.712,21,999,1.5,-4,-6,9999.9
