"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
725088,54733,2012,1,11,16,53,42.584,-70.918,33,999,0,2.2,-8.3,1019.4
725088,54733,2012,1,11,17,53,42.584,-70.918,33,999,1.5,2.8,-7.8,1018.9
725088,54733,2012,1,11,18,53,42.584,-70.918,33,140,3.6,2.8,-5.6,1018.9
725088,54733,2012,1,11,19,53,42.584,-70.918,33,130,2.6,2.2,-5,1019.4
725088,54733,2012,1,11,20,53,42.584,-70.918,33,100,3.6,2.2,-5,1019.8
725088,54733,2012,1,11,21,53,42.584,-70.918,33,70,2.6,1.1,-5.6,1019.8
725088,54733,2012,1,11,22,53,42.584,-70.918,33,60,2.1,0.6,-5.6,1019.6
725088,54733,2012,1,11,23,53,42.584,-70.918,33,70,1.5,0,-5.6,1019.6
725088,54733,2012,1,12,0,6,42.584,-70.918,33,70,2.1,0,-5,9999.9
725088,54733,2012,1,12,0,53,42.584,-70.918,33,110,4.6,1.7,-2.8,1019.7
725088,54733,2012,1,12,1,53,42.584,-70.918,33,110,4.6,2.8,-2.2,1019.4
725088,54733,2012,1,12,2,53,42.584,-70.918,33,120,5.7,2.8,-1.7,1019.2
725088,54733,2012,1,12,3,53,42.584,-70.918,33,130,4.1,2.8,-1.7,1018.8
725088,54733,2012,1,12,4,51,42.584,-70.918,33,130,4.6,3,-2,9999.9
725088,54733,2012,1,12,4,53,42.584,-70.918,33,120,4.6,3.3,-1.7,1018.2
725088,54733,2012,1,12,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,12,5,9,42.584,-70.918,33,110,4.6,3,-2,9999.9
725088,54733,2012,1,12,5,53,42.584,-70.918,33,110,4.1,3.3,-1.1,1017.5
725088,54733,2012,1,12,6,53,42.584,-70.918,33,100,4.6,3.9,-0.6,1016.9
725088,54733,2012,1,12,7,15,42.584,-70.918,33,100,5.1,4,-1,9999.9
725088,54733,2012,1,12,7,51,42.584,-70.918,33,80,4.6,4,-1,9999.9
725088,54733,2012,1,12,7,53,42.584,-70.918,33,90,4.6,3.9,-0.6,1015.9
725088,54733,2012,1,12,8,53,42.584,-70.918,33,80,5.7,3.9,-1.1,1015.5
725088,54733,2012,1,12,9,53,42.584,-70.918,33,90,5.1,3.3,-1.1,1014.7
725088,54733,2012,1,12,10,43,42.584,-70.918,33,70,3.6,2,0,9999.9
725088,54733,2012,1,12,10,51,42.584,-70.918,33,80,3.6,2,0,9999.9
725088,54733,2012,1,12,10,53,42.584,-70.918,33,70,4.6,1.7,0,1013.8
725088,54733,2012,1,12,11,53,42.584,-70.918,33,70,5.1,1.7,0,1012.3
725088,54733,2012,1,12,12,53,42.584,-70.918,33,70,4.6,2.2,0.6,1010.9
725088,54733,2012,1,12,13,6,42.584,-70.918,33,70,5.1,2,1,9999.9
725088,54733,2012,1,12,13,29,42.584,-70.918,33,70,5.7,2,1,9999.9
725088,54733,2012,1,12,13,36,42.584,-70.918,33,70,6.2,2,1,9999.9
725088,54733,2012,1,12,13,53,42.584,-70.918,33,70,5.7,2.2,0.6,1009.8
725088,54733,2012,1,12,14,53,42.584,-70.918,33,60,6.2,2.8,1.1,1007.5
725088,54733,2012,1,12,15,43,42.584,-70.918,33,70,5.7,3,2,9999.9
725088,54733,2012,1,12,15,53,42.584,-70.918,33,50,6.2,3.3,2.2,1005.8
725088,54733,2012,1,12,16,26,42.584,-70.918,33,60,6.2,4,3,9999.9
725088,54733,2012,1,12,16,53,42.584,-70.918,33,60,7.2,4.4,3.3,1003.3
725088,54733,2012,1,12,17,53,42.584,-70.918,33,60,6.7,5,3.3,1000.7
725088,54733,2012,1,12,18,38,42.584,-70.918,33,40,6.7,5,4,9999.9
725088,54733,2012,1,12,18,48,42.584,-70.918,33,40,7.2,5,4,9999.9
725088,54733,2012,1,12,18,53,42.584,-70.918,33,40,8.2,5,3.9,1000.1
725088,54733,2012,1,12,19,7,42.584,-70.918,33,40,8.2,5,4,9999.9
725088,54733,2012,1,12,19,18,42.584,-70.918,33,40,8.2,5,3,9999.9
725088,54733,2012,1,12,19,37,42.584,-70.918,33,30,10.8,5,3,9999.9
725088,54733,2012,1,12,19,53,42.584,-70.918,33,40,10.8,5,3.3,997.9
725088,54733,2012,1,12,20,5,42.584,-70.918,33,40,11.8,5,4,9999.9
725088,54733,2012,1,12,20,51,42.584,-70.918,33,30,9.8,5,4,9999.9
725088,54733,2012,1,12,20,53,42.584,-70.918,33,20,7.7,5,3.9,997.4
725088,54733,2012,1,12,21,12,42.584,-70.918,33,30,8.2,5,3,9999.9
725088,54733,2012,1,12,21,41,42.584,-70.918,33,20,8.8,5,3,9999.9
725088,54733,2012,1,12,21,53,42.584,-70.918,33,20,7.7,5,3.9,997.4
725088,54733,2012,1,12,22,25,42.584,-70.918,33,10,7.7,5,4,9999.9
725088,54733,2012,1,12,22,53,42.584,-70.918,33,360,7.7,5,3.9,997.8
725088,54733,2012,1,12,23,20,42.584,-70.918,33,360,7.2,4,3,9999.9
725088,54733,2012,1,12,23,53,42.584,-70.918,33,340,5.1,1.7,1.1,999.4
725088,54733,2012,1,13,0,53,42.584,-70.918,33,350,5.1,0.6,0,999.8
725088,54733,2012,1,13,1,53,42.584,-70.918,33,340,4.6,0.6,-0.6,1000.7
725088,54733,2012,1,13,2,53,42.584,-70.918,33,350,3.6,0,-1.1,1001
725088,54733,2012,1,13,3,53,42.584,-70.918,33,310,1.5,0,-1.1,1001.3
725088,54733,2012,1,13,4,53,42.584,-70.918,33,310,1.5,0,-1.7,1001.3
725088,54733,2012,1,13,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,13,5,53,42.584,-70.918,33,999,0,-0.6,-1.7,1001.2
725088,54733,2012,1,13,6,53,42.584,-70.918,33,20,1.5,-0.6,-1.1,1000.7
725088,54733,2012,1,13,7,10,42.584,-70.918,33,30,1.5,-1,-2,9999.9
725088,54733,2012,1,13,7,53,42.584,-70.918,33,350,1.5,-0.6,-1.1,1000.9
725088,54733,2012,1,13,8,5,42.584,-70.918,33,999,0,-1,-1,9999.9
725088,54733,2012,1,13,8,50,42.584,-70.918,33,999,0,-1,-1,9999.9
725088,54733,2012,1,13,8,53,42.584,-70.918,33,999,0,-0.6,-1.1,1000.6
725088,54733,2012,1,13,9,28,42.584,-70.918,33,10,2.1,-1,-1,9999.9
725088,54733,2012,1,13,9,35,42.584,-70.918,33,20,1.5,-1,-2,9999.9
725088,54733,2012,1,13,9,53,42.584,-70.918,33,20,1.5,-0.6,-1.7,999.4
725088,54733,2012,1,13,10,27,42.584,-70.918,33,30,2.1,-1,-2,9999.9
725088,54733,2012,1,13,10,53,42.584,-70.918,33,60,2.6,-0.6,-1.1,998.3
725088,54733,2012,1,13,11,17,42.584,-70.918,33,60,2.1,-1,-1,9999.9
725088,54733,2012,1,13,11,51,42.584,-70.918,33,70,2.6,0,0,9999.9
725088,54733,2012,1,13,11,53,42.584,-70.918,33,60,2.1,0.6,0,996.8
725088,54733,2012,1,13,12,51,42.584,-70.918,33,40,2.6,1,1,9999.9
725088,54733,2012,1,13,12,53,42.584,-70.918,33,40,2.6,1.1,1.1,995.8
725088,54733,2012,1,13,13,51,42.584,-70.918,33,60,3.1,3,2,9999.9
725088,54733,2012,1,13,13,53,42.584,-70.918,33,60,3.6,2.8,2.8,993.2
725088,54733,2012,1,13,14,51,42.584,-70.918,33,150,5.1,7,7,9999.9
725088,54733,2012,1,13,14,53,42.584,-70.918,33,140,4.1,7.2,6.7,991.7
725088,54733,2012,1,13,15,20,42.584,-70.918,33,160,6.2,9,8,9999.9
725088,54733,2012,1,13,15,53,42.584,-70.918,33,150,4.1,8.9,8.3,989.1
725088,54733,2012,1,13,15,59,42.584,-70.918,33,150,6.2,9,8,9999.9
725088,54733,2012,1,13,16,25,42.584,-70.918,33,180,3.1,9,9,9999.9
725088,54733,2012,1,13,16,34,42.584,-70.918,33,200,6.7,11,8,9999.9
725088,54733,2012,1,13,16,53,42.584,-70.918,33,210,5.7,11.7,6.1,986.6
725088,54733,2012,1,13,17,53,42.584,-70.918,33,220,10.8,10,-2.2,986.7
725088,54733,2012,1,13,18,53,42.584,-70.918,33,210,10.8,8.3,-1.1,987.1
725088,54733,2012,1,13,19,53,42.584,-70.918,33,230,10.8,7.2,-4.4,988.2
725088,54733,2012,1,13,20,53,42.584,-70.918,33,240,13.4,5,-5.6,989.7
725088,54733,2012,1,13,21,53,42.584,-70.918,33,240,10.8,2.2,-6.7,992.4
725088,54733,2012,1,13,22,53,42.584,-70.918,33,250,9.3,0.6,-7.8,994.3
725088,54733,2012,1,13,23,53,42.584,-70.918,33,250,7.7,0,-8.3,995.7
725088,54733,2012,1,14,0,53,42.584,-70.918,33,250,9.8,-0.6,-10,996.8
725088,54733,2012,1,14,1,53,42.584,-70.918,33,250,9.3,-1.1,-10,997.6
725088,54733,2012,1,14,2,53,42.584,-70.918,33,260,8.2,-0.6,-8.9,998.4
725088,54733,2012,1,14,3,53,42.584,-70.918,33,250,7.2,-0.6,-8.3,999.3
725088,54733,2012,1,14,4,53,42.584,-70.918,33,240,7.7,-0.6,-8.3,1000.1
725088,54733,2012,1,14,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,14,5,53,42.584,-70.918,33,250,6.7,-0.6,-7.8,1001
725088,54733,2012,1,14,6,53,42.584,-70.918,33,240,5.7,-0.6,-7.8,1002.1
725088,54733,2012,1,14,7,53,42.584,-70.918,33,240,5.1,-0.6,-7.8,1003.3
725088,54733,2012,1,14,8,53,42.584,-70.918,33,250,5.1,-0.6,-8.3,1003.7
725088,54733,2012,1,14,9,53,42.584,-70.918,33,250,5.1,-0.6,-8.3,1004.2
725088,54733,2012,1,14,10,53,42.584,-70.918,33,250,4.6,-1.1,-8.9,1004.9
725088,54733,2012,1,14,11,53,42.584,-70.918,33,240,4.1,-2.2,-8.9,1005.7
725088,54733,2012,1,14,12,53,42.584,-70.918,33,240,4.1,-1.7,-8.3,1006.5
725088,54733,2012,1,14,13,53,42.584,-70.918,33,250,4.6,0,-8.9,1007.2
725088,54733,2012,1,14,14,53,42.584,-70.918,33,290,7.2,-0.6,-9.4,1007.8
725088,54733,2012,1,14,15,53,42.584,-70.918,33,280,6.2,-0.6,-10.6,1008.1
725088,54733,2012,1,14,16,53,42.584,-70.918,33,260,6.2,0,-10,1007.4
725088,54733,2012,1,14,17,53,42.584,-70.918,33,260,6.2,0.6,-10.6,1007.2
725088,54733,2012,1,14,18,53,42.584,-70.918,33,280,6.7,0.6,-11.1,1007.5
725088,54733,2012,1,14,19,53,42.584,-70.918,33,300,5.7,0,-12.2,1008.5
725088,54733,2012,1,14,20,53,42.584,-70.918,33,300,5.1,-1.1,-13.9,1009.6
725088,54733,2012,1,14,21,53,42.584,-70.918,33,300,5.1,-1.7,-13.3,1010.4
725088,54733,2012,1,14,22,53,42.584,-70.918,33,300,6.7,-2.8,-13.3,1011.4
725088,54733,2012,1,14,23,53,42.584,-70.918,33,310,3.6,-4.4,-14.4,1012.7
725088,54733,2012,1,15,0,53,42.584,-70.918,33,330,4.6,-5.6,-15.6,1013.4
725088,54733,2012,1,15,1,53,42.584,-70.918,33,310,5.7,-6.1,-15.6,1014.3
725088,54733,2012,1,15,2,53,42.584,-70.918,33,310,5.7,-7.2,-15.6,1015
725088,54733,2012,1,15,3,53,42.584,-70.918,33,320,5.7,-8.3,-15.6,1015.6
725088,54733,2012,1,15,4,53,42.584,-70.918,33,300,6.7,-8.9,-16.1,1015.8
725088,54733,2012,1,15,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,15,5,53,42.584,-70.918,33,320,6.7,-10.6,-17.2,1016.7
725088,54733,2012,1,15,6,53,42.584,-70.918,33,320,6.2,-11.7,-17.8,1017.7
725088,54733,2012,1,15,7,53,42.584,-70.918,33,300,6.2,-12.2,-18.9,1018.8
725088,54733,2012,1,15,8,53,42.584,-70.918,33,310,7.2,-13.3,-19.4,1019.5
725088,54733,2012,1,15,9,53,42.584,-70.918,33,320,7.2,-14.4,-21.1,1020
725088,54733,2012,1,15,10,53,42.584,-70.918,33,320,6.2,-15.6,-22.2,1020.9
725088,54733,2012,1,15,11,53,42.584,-70.918,33,320,7.2,-15.6,-22.8,1022.1
725088,54733,2012,1,15,12,53,42.584,-70.918,33,320,8.2,-15.6,-22.2,1023.1
725088,54733,2012,1,15,13,53,42.584,-70.918,33,320,7.2,-14.4,-22.2,1024.2
725088,54733,2012,1,15,14,53,42.584,-70.918,33,310,4.6,-12.8,-22.2,1024.9
725088,54733,2012,1,15,15,53,42.584,-70.918,33,310,5.7,-11.7,-21.7,1025
725088,54733,2012,1,15,16,53,42.584,-70.918,33,320,3.6,-10.6,-21.1,1024.7
725088,54733,2012,1,15,17,53,42.584,-70.918,33,310,4.1,-9.4,-21.1,1024.5
725088,54733,2012,1,15,18,53,42.584,-70.918,33,320,5.1,-8.9,-20.6,1025
725088,54733,2012,1,15,19,53,42.584,-70.918,33,300,5.7,-9.4,-21.1,1025.8
725088,54733,2012,1,15,20,53,42.584,-70.918,33,310,9.3,-10,-21.1,1027
725088,54733,2012,1,15,21,53,42.584,-70.918,33,310,6.7,-11.1,-21.1,1028.1
725088,54733,2012,1,15,22,53,42.584,-70.918,33,320,4.6,-11.7,-20.6,1029
725088,54733,2012,1,15,23,53,42.584,-70.918,33,310,6.7,-12.2,-21.7,1030
725088,54733,2012,1,16,0,53,42.584,-70.918,33,320,7.2,-12.8,-21.1,1030.4
725088,54733,2012,1,16,1,53,42.584,-70.918,33,310,6.7,-12.8,-21.1,1030.9
725088,54733,2012,1,16,2,53,42.584,-70.918,33,310,5.7,-12.8,-21.1,1031.8
725088,54733,2012,1,16,3,53,42.584,-70.918,33,310,5.1,-12.8,-20.6,1031.9
725088,54733,2012,1,16,4,53,42.584,-70.918,33,310,5.7,-12.8,-20,1032.5
725088,54733,2012,1,16,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,16,5,53,42.584,-70.918,33,320,6.2,-12.8,-20,1032.8
725088,54733,2012,1,16,6,53,42.584,-70.918,33,320,5.1,-13.3,-20,1033.5
725088,54733,2012,1,16,7,53,42.584,-70.918,33,330,4.6,-13.3,-20,1033.9
725088,54733,2012,1,16,8,53,42.584,-70.918,33,310,3.1,-13.3,-20,1034.1
725088,54733,2012,1,16,9,53,42.584,-70.918,33,320,4.1,-13.3,-19.4,1034
725088,54733,2012,1,16,10,53,42.584,-70.918,33,300,3.1,-13.3,-19.4,1034.1
725088,54733,2012,1,16,11,53,42.584,-70.918,33,290,2.6,-13.3,-19.4,1034.7
725088,54733,2012,1,16,12,53,42.584,-70.918,33,290,2.6,-12.8,-19.4,1034.9
725088,54733,2012,1,16,13,53,42.584,-70.918,33,300,2.1,-10.6,-18.9,1034.9
725088,54733,2012,1,16,14,53,42.584,-70.918,33,310,2.1,-8.9,-18.3,1034.9
725088,54733,2012,1,16,15,53,42.584,-70.918,33,280,2.1,-6.7,-17.8,1033.6
725088,54733,2012,1,16,16,53,42.584,-70.918,33,250,3.1,-4.4,-17.8,1032.4
725088,54733,2012,1,16,17,53,42.584,-70.918,33,230,2.1,-3.3,-17.8,1030.8
725088,54733,2012,1,16,18,53,42.584,-70.918,33,220,4.1,-2.2,-17.8,1029.6
725088,54733,2012,1,16,19,53,42.584,-70.918,33,200,3.6,-1.7,-17.2,1028.3
725088,54733,2012,1,16,20,53,42.584,-70.918,33,190,5.7,-1.7,-17.2,1027.7
725088,54733,2012,1,16,21,53,42.584,-70.918,33,200,5.1,-2.2,-16.1,1026.9
725088,54733,2012,1,16,22,53,42.584,-70.918,33,190,5.1,-2.2,-15,1026.2
725088,54733,2012,1,16,23,53,42.584,-70.918,33,200,6.2,-2.2,-12.8,1025.2
725088,54733,2012,1,17,0,53,42.584,-70.918,33,210,5.1,-1.1,-8.9,1024
725088,54733,2012,1,17,1,53,42.584,-70.918,33,210,4.6,0,-7.2,1022.8
725088,54733,2012,1,17,2,53,42.584,-70.918,33,210,4.6,0,-6.1,1021.8
725088,54733,2012,1,17,3,25,42.584,-70.918,33,250,4.6,0,-4,9999.9
725088,54733,2012,1,17,3,34,42.584,-70.918,33,240,5.1,-1,-3,9999.9
725088,54733,2012,1,17,3,43,42.584,-70.918,33,230,4.6,-1,-3,9999.9
725088,54733,2012,1,17,3,51,42.584,-70.918,33,240,4.6,-1,-3,9999.9
725088,54733,2012,1,17,3,53,42.584,-70.918,33,230,4.1,-1.1,-2.8,1021.2
725088,54733,2012,1,17,4,1,42.584,-70.918,33,230,3.6,-1,-2,9999.9
725088,54733,2012,1,17,4,14,42.584,-70.918,33,220,4.1,-1,-2,9999.9
725088,54733,2012,1,17,4,53,42.584,-70.918,33,210,3.6,-0.6,-1.7,1019.7
725088,54733,2012,1,17,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,17,5,26,42.584,-70.918,33,220,4.6,0,-2,9999.9
725088,54733,2012,1,17,5,53,42.584,-70.918,33,220,4.1,0,-1.1,1018.5
725088,54733,2012,1,17,6,4,42.584,-70.918,33,220,5.1,0,-1,9999.9
725088,54733,2012,1,17,6,13,42.584,-70.918,33,220,4.1,1,-1,9999.9
725088,54733,2012,1,17,6,16,42.584,-70.918,33,220,4.6,1,-1,9999.9
725088,54733,2012,1,17,6,23,42.584,-70.918,33,220,4.1,1,-1,9999.9
725088,54733,2012,1,17,6,39,42.584,-70.918,33,230,4.6,1,-1,9999.9
725088,54733,2012,1,17,6,53,42.584,-70.918,33,220,4.1,0.6,-0.6,1017.5
725088,54733,2012,1,17,7,28,42.584,-70.918,33,230,4.1,1,-1,9999.9
725088,54733,2012,1,17,7,53,42.584,-70.918,33,220,3.6,1.1,-1.1,1016.7
725088,54733,2012,1,17,8,53,42.584,-70.918,33,240,3.1,1.1,-1.1,1016
725088,54733,2012,1,17,9,38,42.584,-70.918,33,999,999.9,1,-1,9999.9
725088,54733,2012,1,17,9,53,42.584,-70.918,33,240,1.5,0.6,-0.6,1015.3
725088,54733,2012,1,17,9,57,42.584,-70.918,33,240,1.5,1,-1,9999.9
725088,54733,2012,1,17,10,5,42.584,-70.918,33,999,0,1,0,9999.9
725088,54733,2012,1,17,10,53,42.584,-70.918,33,210,1.5,1.1,-0.6,1014.6
725088,54733,2012,1,17,11,53,42.584,-70.918,33,220,2.1,0.6,-0.6,1014.5
725088,54733,2012,1,17,12,53,42.584,-70.918,33,240,1.5,1.1,0,1014.3
725088,54733,2012,1,17,13,53,42.584,-70.918,33,240,2.6,1.7,0,1013.6
725088,54733,2012,1,17,14,53,42.584,-70.918,33,240,3.1,2.2,0,1013.4
725088,54733,2012,1,17,15,21,42.584,-70.918,33,240,4.6,3,0,9999.9
725088,54733,2012,1,17,15,48,42.584,-70.918,33,240,4.1,3,0,9999.9
725088,54733,2012,1,17,15,53,42.584,-70.918,33,240,2.6,3.3,0,1012
725088,54733,2012,1,17,16,27,42.584,-70.918,33,290,2.6,4,1,9999.9
725088,54733,2012,1,17,16,51,42.584,-70.918,33,260,3.6,4,1,9999.9
725088,54733,2012,1,17,16,53,42.584,-70.918,33,260,2.6,4.4,0.6,1010.8
725088,54733,2012,1,17,17,53,42.584,-70.918,33,230,1.5,5.6,1.1,1009.4
725088,54733,2012,1,17,18,51,42.584,-70.918,33,190,3.6,5,1,9999.9
725088,54733,2012,1,17,18,53,42.584,-70.918,33,200,3.1,5,1.1,1008.7
725088,54733,2012,1,17,19,4,42.584,-70.918,33,210,3.6,5,1,9999.9
725088,54733,2012,1,17,19,53,42.584,-70.918,33,210,3.1,4.4,1.1,1007.8
725088,54733,2012,1,17,20,53,42.584,-70.918,33,140,2.1,3.9,2.2,1006.5
725088,54733,2012,1,17,21,29,42.584,-70.918,33,150,3.1,4,2,9999.9
725088,54733,2012,1,17,21,53,42.584,-70.918,33,150,3.1,4.4,2.8,1005.5
725088,54733,2012,1,17,22,30,42.584,-70.918,33,170,4.1,4,3,9999.9
725088,54733,2012,1,17,22,37,42.584,-70.918,33,170,3.6,4,3,9999.9
725088,54733,2012,1,17,22,46,42.584,-70.918,33,180,4.1,4,3,9999.9
725088,54733,2012,1,17,22,53,42.584,-70.918,33,170,4.6,4.4,3.3,1004.5
725088,54733,2012,1,17,23,1,42.584,-70.918,33,170,3.6,4,3,9999.9
725088,54733,2012,1,17,23,47,42.584,-70.918,33,170,3.6,4,3,9999.9
725088,54733,2012,1,17,23,53,42.584,-70.918,33,180,3.1,4.4,3.3,1003
725088,54733,2012,1,18,0,53,42.584,-70.918,33,190,3.1,5,4.4,1001.6
725088,54733,2012,1,18,1,53,42.584,-70.918,33,210,4.1,6.7,5,1000.4
725088,54733,2012,1,18,2,11,42.584,-70.918,33,220,4.1,7,5,9999.9
725088,54733,2012,1,18,2,53,42.584,-70.918,33,200,4.1,6.7,5,999.2
725088,54733,2012,1,18,3,53,42.584,-70.918,33,200,4.6,7.8,5.6,997.9
725088,54733,2012,1,18,4,19,42.584,-70.918,33,210,4.1,8,6,9999.9
725088,54733,2012,1,18,4,53,42.584,-70.918,33,210,5.1,8.3,6.1,996.8
725088,54733,2012,1,18,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,18,5,20,42.584,-70.918,33,210,5.1,8,6,9999.9
725088,54733,2012,1,18,5,53,42.584,-70.918,33,220,6.2,8.3,6.1,995.9
725088,54733,2012,1,18,6,53,42.584,-70.918,33,230,5.7,8.9,6.1,995.3
725088,54733,2012,1,18,7,53,42.584,-70.918,33,230,6.2,10,6.1,995.3
725088,54733,2012,1,18,8,53,42.584,-70.918,33,250,7.2,10,5,995.8
725088,54733,2012,1,18,9,53,42.584,-70.918,33,280,6.2,7.2,1.7,998.4
725088,54733,2012,1,18,10,53,42.584,-70.918,33,280,8.8,5.6,-3.3,1000.2
725088,54733,2012,1,18,11,53,42.584,-70.918,33,270,8.8,3.3,-7.2,1001.5
725088,54733,2012,1,18,12,53,42.584,-70.918,33,270,8.2,2.2,-7.8,1002.9
725088,54733,2012,1,18,13,53,42.584,-70.918,33,270,7.2,2.2,-8.3,1004.5
725088,54733,2012,1,18,14,53,42.584,-70.918,33,280,7.7,2.8,-8.3,1005.7
725088,54733,2012,1,18,15,53,42.584,-70.918,33,300,8.2,3.3,-8.9,1006.7
725088,54733,2012,1,18,16,53,42.584,-70.918,33,290,8.2,3.3,-10,1006.9
725088,54733,2012,1,18,17,53,42.584,-70.918,33,280,9.8,2.8,-11.1,1007.1
725088,54733,2012,1,18,18,53,42.584,-70.918,33,290,9.8,2.2,-11.7,1008.4
725088,54733,2012,1,18,19,53,42.584,-70.918,33,290,8.2,0.6,-12.2,1009.8
725088,54733,2012,1,18,20,53,42.584,-70.918,33,320,7.2,0,-13.9,1011.5
725088,54733,2012,1,18,21,53,42.584,-70.918,33,300,6.7,-1.7,-14.4,1013.6
725088,54733,2012,1,18,22,53,42.584,-70.918,33,330,7.7,-2.2,-14.4,1015.1
725088,54733,2012,1,18,23,53,42.584,-70.918,33,310,8.8,-3.3,-17.2,1016.8
725088,54733,2012,1,19,0,53,42.584,-70.918,33,310,7.2,-4.4,-18.3,1017.9
725088,54733,2012,1,19,1,53,42.584,-70.918,33,310,7.2,-5.6,-18.9,1019
725088,54733,2012,1,19,2,53,42.584,-70.918,33,320,3.6,-6.7,-17.8,1020
725088,54733,2012,1,19,3,53,42.584,-70.918,33,330,5.7,-6.7,-17.8,1020.1
725088,54733,2012,1,19,4,53,42.584,-70.918,33,340,4.1,-7.2,-17.8,1020.2
725088,54733,2012,1,19,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,19,5,53,42.584,-70.918,33,330,4.6,-8.3,-17.8,1020.6
725088,54733,2012,1,19,6,53,42.584,-70.918,33,320,2.1,-8.9,-17.8,1021.1
725088,54733,2012,1,19,7,53,42.584,-70.918,33,999,0,-9.4,-17.2,1021.9
725088,54733,2012,1,19,8,53,42.584,-70.918,33,320,1.5,-10,-17.2,1022.5
725088,54733,2012,1,19,9,53,42.584,-70.918,33,320,1.5,-11.7,-16.7,1022.9
725088,54733,2012,1,19,10,53,42.584,-70.918,33,310,2.6,-11.1,-16.7,1023.2
725088,54733,2012,1,19,11,53,42.584,-70.918,33,350,1.5,-9.4,-15.6,1024.8
725088,54733,2012,1,19,12,53,42.584,-70.918,33,350,2.6,-8.9,-15,1025.6
725088,54733,2012,1,19,13,53,42.584,-70.918,33,360,2.1,-6.1,-14.4,1025.7
725088,54733,2012,1,19,14,53,42.584,-70.918,33,10,3.1,-5,-13.3,1025.5
725088,54733,2012,1,19,15,53,42.584,-70.918,33,40,2.6,-3.9,-12.2,1023.7
725088,54733,2012,1,19,16,51,42.584,-70.918,33,999,0,-3,-10,9999.9
725088,54733,2012,1,19,16,53,42.584,-70.918,33,999,0,-2.8,-10.6,1023.1
725088,54733,2012,1,19,17,32,42.584,-70.918,33,999,0,-3,-10,9999.9
725088,54733,2012,1,19,17,51,42.584,-70.918,33,120,4.6,-2,-9,9999.9
725088,54733,2012,1,19,17,53,42.584,-70.918,33,130,4.6,-2.2,-8.9,1022.5
725088,54733,2012,1,19,18,51,42.584,-70.918,33,90,3.6,-2,-8,9999.9
725088,54733,2012,1,19,18,53,42.584,-70.918,33,110,5.1,-1.7,-8.3,1021.8
725088,54733,2012,1,19,19,24,42.584,-70.918,33,110,3.6,-2,-8,9999.9
725088,54733,2012,1,19,19,53,42.584,-70.918,33,120,4.6,-2.8,-7.8,1020.9
725088,54733,2012,1,19,20,0,42.584,-70.918,33,110,3.6,-3,-7,9999.9
725088,54733,2012,1,19,20,53,42.584,-70.918,33,120,4.6,-2.2,-8.9,1020.9
725088,54733,2012,1,19,21,32,42.584,-70.918,33,140,4.1,-3,-8,9999.9
725088,54733,2012,1,19,21,49,42.584,-70.918,33,110,4.1,-2,-8,9999.9
725088,54733,2012,1,19,21,51,42.584,-70.918,33,120,3.6,-2,-8,9999.9
725088,54733,2012,1,19,21,53,42.584,-70.918,33,120,3.6,-2.2,-7.8,1019.8
725088,54733,2012,1,19,22,27,42.584,-70.918,33,130,4.6,-2,-8,9999.9
725088,54733,2012,1,19,22,53,42.584,-70.918,33,150,3.6,-1.7,-7.2,1019.5
725088,54733,2012,1,19,23,53,42.584,-70.918,33,150,4.1,-1.1,-7.8,1018.8
725088,54733,2012,1,20,0,53,42.584,-70.918,33,160,3.1,-0.6,-7.2,1018.5
725088,54733,2012,1,20,1,53,42.584,-70.918,33,160,3.6,0,-5.6,1017.1
725088,54733,2012,1,20,2,53,42.584,-70.918,33,140,5.1,-0.6,-3.9,1015.6
725088,54733,2012,1,20,3,18,42.584,-70.918,33,130,4.6,0,-4,9999.9
725088,54733,2012,1,20,3,53,42.584,-70.918,33,140,5.1,1.1,-4.4,1014.3
725088,54733,2012,1,20,4,22,42.584,-70.918,33,150,5.7,1,-4,9999.9
725088,54733,2012,1,20,4,35,42.584,-70.918,33,160,5.7,1,-3,9999.9
725088,54733,2012,1,20,4,51,42.584,-70.918,33,170,4.6,0,-2,9999.9
725088,54733,2012,1,20,4,53,42.584,-70.918,33,170,4.6,0,-2.2,1014.4
725088,54733,2012,1,20,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,20,5,12,42.584,-70.918,33,190,3.1,0,-2,9999.9
725088,54733,2012,1,20,5,26,42.584,-70.918,33,190,3.6,-1,-2,9999.9
725088,54733,2012,1,20,5,34,42.584,-70.918,33,180,4.6,-1,-2,9999.9
