"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2010,2,4,12,20,46.967,8.4,450,999,0.5,5,-1,9999.9
68065,99999,2010,2,4,12,50,46.967,8.4,450,999,0,8,-1,9999.9
68065,99999,2010,2,4,13,50,46.967,8.4,450,999,0,6,-1,9999.9
68065,99999,2010,2,4,14,50,46.967,8.4,450,170,0.5,4,-2,9999.9
68065,99999,2010,2,4,15,20,46.967,8.4,450,999,0.5,4,-1,9999.9
68065,99999,2010,2,4,15,50,46.967,8.4,450,999,0.5,3,-3,9999.9
68065,99999,2010,2,5,7,20,46.967,8.4,450,999,1,2,-1,9999.9
68065,99999,2010,2,5,7,50,46.967,8.4,450,999,0.5,2,-1,9999.9
68065,99999,2010,2,5,8,20,46.967,8.4,450,999,0.5,2,-1,9999.9
68065,99999,2010,2,5,9,20,46.967,8.4,450,999,0.5,2,-1,9999.9
68065,99999,2010,2,5,12,20,46.967,8.4,450,250,2.1,3,1,9999.9
68065,99999,2010,2,5,13,20,46.967,8.4,450,999,1.5,3,1,9999.9
68065,99999,2010,2,5,14,20,46.967,8.4,450,999,0.5,2,1,9999.9
68065,99999,2010,2,5,15,20,46.967,8.4,450,220,0.5,2,1,9999.9
68065,99999,2010,2,5,15,50,46.967,8.4,450,250,1,2,1,9999.9
68065,99999,2010,2,8,6,50,46.967,8.4,450,999,0.5,1,-3,9999.9
68065,99999,2010,2,8,7,20,46.967,8.4,450,999,1.5,0,-2,9999.9
68065,99999,2010,2,8,7,50,46.967,8.4,450,290,3.1,0,-5,9999.9
68065,99999,2010,2,8,8,20,46.967,8.4,450,270,3.6,-1,-5,9999.9
68065,99999,2010,2,8,8,50,46.967,8.4,450,250,3.1,-1,-6,9999.9
68065,99999,2010,2,8,9,20,46.967,8.4,450,240,1.5,0,-4,9999.9
68065,99999,2010,2,8,9,50,46.967,8.4,450,260,2.1,0,-5,9999.9
68065,99999,2010,2,8,10,20,46.967,8.4,450,999,1,1,-4,9999.9
68065,99999,2010,2,8,10,50,46.967,8.4,450,999,0,3,-4,9999.9
68065,99999,2010,2,8,12,20,46.967,8.4,450,200,1,2,-4,9999.9
68065,99999,2010,2,8,12,50,46.967,8.4,450,999,1,2,-4,9999.9
68065,99999,2010,2,8,13,50,46.967,8.4,450,999,1,3,-3,9999.9
68065,99999,2010,2,8,14,20,46.967,8.4,450,999,0,5,-3,9999.9
68065,99999,2010,2,8,14,50,46.967,8.4,450,170,1,2,-3,9999.9
68065,99999,2010,2,8,15,20,46.967,8.4,450,190,1.5,2,-3,9999.9
68065,99999,2010,2,9,7,20,46.967,8.4,450,260,1.5,-6,-7,9999.9
68065,99999,2010,2,9,7,50,46.967,8.4,450,250,2.6,-6,-7,9999.9
68065,99999,2010,2,9,8,20,46.967,8.4,450,250,2.1,-5,-7,9999.9
68065,99999,2010,2,9,8,50,46.967,8.4,450,240,1.5,-4,-7,9999.9
68065,99999,2010,2,9,12,20,46.967,8.4,450,999,0.5,1,-4,9999.9
68065,99999,2010,2,9,12,50,46.967,8.4,450,170,1.5,0,-4,9999.9
68065,99999,2010,2,9,13,20,46.967,8.4,450,210,0.5,1,-3,9999.9
68065,99999,2010,2,9,13,50,46.967,8.4,450,999,0,1,-4,9999.9
68065,99999,2010,2,9,14,50,46.967,8.4,450,250,1,1,-3,9999.9
68065,99999,2010,2,9,15,20,46.967,8.4,450,999,0.5,1,-3,9999.9
68065,99999,2010,2,10,6,20,46.967,8.4,450,999,1,-1,-3,9999.9
68065,99999,2010,2,10,6,50,46.967,8.4,450,999,1.5,-1,-4,9999.9
68065,99999,2010,2,10,7,20,46.967,8.4,450,999,1.5,-1,-4,9999.9
68065,99999,2010,2,10,7,50,46.967,8.4,450,999,1,-2,-4,9999.9
68065,99999,2010,2,10,8,20,46.967,8.4,450,200,2.6,-2,-4,9999.9
68065,99999,2010,2,10,10,50,46.967,8.4,450,999,1.5,-2,-5,9999.9
68065,99999,2010,2,10,12,50,46.967,8.4,450,320,4.1,-2,-5,9999.9
68065,99999,2010,2,10,13,20,46.967,8.4,450,320,6.2,-3,-6,9999.9
68065,99999,2010,2,10,13,50,46.967,8.4,450,320,5.1,-3,-6,9999.9
68065,99999,2010,2,10,14,50,46.967,8.4,450,330,5.7,-3,-6,9999.9
68065,99999,2010,2,10,15,20,46.967,8.4,450,300,5.1,-4,-6,9999.9
68065,99999,2010,2,11,7,50,46.967,8.4,450,320,4.1,-7,-9,9999.9
68065,99999,2010,2,11,8,50,46.967,8.4,450,310,3.6,-7,-10,9999.9
68065,99999,2010,2,11,9,20,46.967,8.4,450,310,3.1,-7,-10,9999.9
68065,99999,2010,2,11,9,50,46.967,8.4,450,290,2.1,-7,-9,9999.9
68065,99999,2010,2,11,10,20,46.967,8.4,450,999,0.5,-6,-9,9999.9
68065,99999,2010,2,11,10,50,46.967,8.4,450,999,1,-6,-9,9999.9
68065,99999,2010,2,11,12,50,46.967,8.4,450,320,3.6,-5,-9,9999.9
68065,99999,2010,2,11,13,50,46.967,8.4,450,999,1.5,-5,-9,9999.9
68065,99999,2010,2,11,14,20,46.967,8.4,450,999,1,-5,-9,9999.9
68065,99999,2010,2,11,14,50,46.967,8.4,450,999,1.5,-5,-9,9999.9
68065,99999,2010,2,11,15,20,46.967,8.4,450,350,2.6,-5,-9,9999.9
68065,99999,2010,2,11,15,50,46.967,8.4,450,10,3.1,-5,-9,9999.9
68065,99999,2010,2,12,6,50,46.967,8.4,450,230,1,-6,-10,9999.9
68065,99999,2010,2,12,7,20,46.967,8.4,450,260,1,-6,-9,9999.9
68065,99999,2010,2,12,7,50,46.967,8.4,450,250,1.5,-6,-10,9999.9
68065,99999,2010,2,12,8,20,46.967,8.4,450,260,2.1,-5,-9,9999.9
68065,99999,2010,2,12,9,50,46.967,8.4,450,250,2.1,-5,-9,9999.9
68065,99999,2010,2,12,10,50,46.967,8.4,450,250,1.5,-4,-8,9999.9
68065,99999,2010,2,12,12,20,46.967,8.4,450,200,1.5,-4,-7,9999.9
68065,99999,2010,2,12,12,50,46.967,8.4,450,180,2.1,-4,-7,9999.9
68065,99999,2010,2,12,14,20,46.967,8.4,450,999,1,-3,-8,9999.9
68065,99999,2010,2,12,14,50,46.967,8.4,450,310,3.1,-3,-8,9999.9
68065,99999,2010,2,15,6,50,46.967,8.4,450,240,2.6,-4,-10,9999.9
68065,99999,2010,2,15,7,20,46.967,8.4,450,240,3.1,-4,-10,9999.9
68065,99999,2010,2,15,7,50,46.967,8.4,450,240,3.6,-4,-9,9999.9
68065,99999,2010,2,15,8,20,46.967,8.4,450,220,4.6,-4,-10,9999.9
68065,99999,2010,2,15,9,20,46.967,8.4,450,230,2.6,-4,-9,9999.9
68065,99999,2010,2,15,9,50,46.967,8.4,450,240,2.1,-4,-9,9999.9
68065,99999,2010,2,15,10,20,46.967,8.4,450,230,2.1,-3,-9,9999.9
68065,99999,2010,2,15,10,50,46.967,8.4,450,999,0.5,-2,-9,9999.9
68065,99999,2010,2,15,12,20,46.967,8.4,450,999,1,0,-8,9999.9
68065,99999,2010,2,15,12,50,46.967,8.4,450,999,1,-1,-8,9999.9
68065,99999,2010,2,15,13,20,46.967,8.4,450,999,1,-1,-8,9999.9
68065,99999,2010,2,15,13,50,46.967,8.4,450,999,0.5,0,-8,9999.9
68065,99999,2010,2,15,14,20,46.967,8.4,450,180,1.5,-1,-7,9999.9
68065,99999,2010,2,15,14,50,46.967,8.4,450,190,1,-2,-7,9999.9
68065,99999,2010,2,15,15,50,46.967,8.4,450,190,1,-2,-8,9999.9
68065,99999,2010,2,16,6,50,46.967,8.4,450,270,2.1,-8,-9,9999.9
68065,99999,2010,2,16,7,20,46.967,8.4,450,250,2.1,-7,-8,9999.9
68065,99999,2010,2,16,8,20,46.967,8.4,450,250,3.1,-6,-7,9999.9
68065,99999,2010,2,16,8,50,46.967,8.4,450,240,2.6,-6,-6,9999.9
68065,99999,2010,2,16,9,50,46.967,8.4,450,250,2.6,-5,-6,9999.9
68065,99999,2010,2,16,10,20,46.967,8.4,450,250,1,-4,-5,9999.9
68065,99999,2010,2,16,10,50,46.967,8.4,450,240,1.5,-4,-5,9999.9
68065,99999,2010,2,16,12,50,46.967,8.4,450,240,0.5,0,-5,9999.9
68065,99999,2010,2,16,13,20,46.967,8.4,450,999,0,3,-5,9999.9
68065,99999,2010,2,16,13,50,46.967,8.4,450,999,0,2,-5,9999.9
68065,99999,2010,2,17,6,20,46.967,8.4,450,260,2.6,-4,-5,9999.9
68065,99999,2010,2,17,6,50,46.967,8.4,450,240,2.1,-4,-6,9999.9
68065,99999,2010,2,17,7,20,46.967,8.4,450,999,1,-3,-5,9999.9
68065,99999,2010,2,17,7,50,46.967,8.4,450,999,1.5,-3,-5,9999.9
68065,99999,2010,2,17,8,20,46.967,8.4,450,999,0.5,-2,-5,9999.9
68065,99999,2010,2,17,8,50,46.967,8.4,450,999,1,-2,-5,9999.9
68065,99999,2010,2,17,9,50,46.967,8.4,450,250,1,-1,-4,9999.9
68065,99999,2010,2,17,12,20,46.967,8.4,450,999,1,3,-3,9999.9
68065,99999,2010,2,17,12,50,46.967,8.4,450,250,0.5,3,-3,9999.9
68065,99999,2010,2,17,13,20,46.967,8.4,450,260,1,3,-3,9999.9
68065,99999,2010,2,17,13,50,46.967,8.4,450,230,1,3,-2,9999.9
68065,99999,2010,2,17,14,20,46.967,8.4,450,999,0,4,-3,9999.9
68065,99999,2010,2,17,14,50,46.967,8.4,450,999,1,3,-3,9999.9
68065,99999,2010,2,17,15,20,46.967,8.4,450,230,2.1,3,-2,9999.9
68065,99999,2010,2,18,6,50,46.967,8.4,450,999,0,1,-1,9999.9
68065,99999,2010,2,18,7,20,46.967,8.4,450,270,2.1,2,0,9999.9
68065,99999,2010,2,18,7,50,46.967,8.4,450,999,0.5,2,0,9999.9
68065,99999,2010,2,18,8,50,46.967,8.4,450,999,1,2,0,9999.9
68065,99999,2010,2,18,12,20,46.967,8.4,450,60,2.1,6,1,9999.9
68065,99999,2010,2,18,13,20,46.967,8.4,450,999,1,7,1,9999.9
68065,99999,2010,2,18,13,50,46.967,8.4,450,999,0.5,8,1,9999.9
68065,99999,2010,2,18,14,50,46.967,8.4,450,80,1.5,7,2,9999.9
68065,99999,2010,2,19,6,20,46.967,8.4,450,280,1,1,0,9999.9
68065,99999,2010,2,19,6,50,46.967,8.4,450,999,0.5,1,0,9999.9
68065,99999,2010,2,19,7,20,46.967,8.4,450,999,0.5,1,0,9999.9
68065,99999,2010,2,19,7,50,46.967,8.4,450,999,0.5,1,0,9999.9
68065,99999,2010,2,19,9,20,46.967,8.4,450,40,1,3,1,9999.9
68065,99999,2010,2,19,9,50,46.967,8.4,450,999,1,3,1,9999.9
68065,99999,2010,2,19,10,50,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2010,2,19,12,20,46.967,8.4,450,999,0,5,2,9999.9
68065,99999,2010,2,19,13,20,46.967,8.4,450,260,0.5,4,1,9999.9
68065,99999,2010,2,19,13,50,46.967,8.4,450,999,0,4,2,9999.9
68065,99999,2010,2,19,14,20,46.967,8.4,450,999,1,4,2,9999.9
68065,99999,2010,2,19,14,50,46.967,8.4,450,999,1,4,2,9999.9
68065,99999,2010,2,20,12,50,46.967,8.4,450,999,0.5,3,-4,9999.9
68065,99999,2010,2,22,6,20,46.967,8.4,450,999,1,2,-2,9999.9
68065,99999,2010,2,22,7,50,46.967,8.4,450,999,0.5,3,-2,9999.9
68065,99999,2010,2,22,9,20,46.967,8.4,450,999,1,5,-2,9999.9
68065,99999,2010,2,22,9,50,46.967,8.4,450,999,1.5,5,-2,9999.9
68065,99999,2010,2,22,10,20,46.967,8.4,450,999,0.5,7,-2,9999.9
68065,99999,2010,2,22,10,50,46.967,8.4,450,999,1,7,-2,9999.9
68065,99999,2010,2,22,13,20,46.967,8.4,450,999,1,10,0,9999.9
68065,99999,2010,2,22,14,50,46.967,8.4,450,999,0,13,0,9999.9
68065,99999,2010,2,22,15,20,46.967,8.4,450,999,1.5,10,0,9999.9
68065,99999,2010,2,22,15,50,46.967,8.4,450,70,1,9,1,9999.9
68065,99999,2010,2,22,16,20,46.967,8.4,450,999,0.5,9,-1,9999.9
68065,99999,2010,2,23,6,50,46.967,8.4,450,999,0,4,-1,9999.9
68065,99999,2010,2,23,7,20,46.967,8.4,450,300,2.6,4,0,9999.9
68065,99999,2010,2,23,7,50,46.967,8.4,450,999,0,5,0,9999.9
68065,99999,2010,2,23,8,20,46.967,8.4,450,999,0.5,7,1,9999.9
68065,99999,2010,2,23,8,50,46.967,8.4,450,999,1,8,1,9999.9
68065,99999,2010,2,23,9,50,46.967,8.4,450,999,0.5,8,0,9999.9
68065,99999,2010,2,23,10,20,46.967,8.4,450,999,0.5,7,4,9999.9
68065,99999,2010,2,23,10,50,46.967,8.4,450,160,1.5,7,3,9999.9
68065,99999,2010,2,23,12,20,46.967,8.4,450,40,3.1,10,4,9999.9
68065,99999,2010,2,23,12,50,46.967,8.4,450,80,2.1,11,3,9999.9
68065,99999,2010,2,23,13,20,46.967,8.4,450,160,1.5,11,4,9999.9
68065,99999,2010,2,23,13,50,46.967,8.4,450,120,2.1,11,3,9999.9
68065,99999,2010,2,24,6,50,46.967,8.4,450,250,2.1,1,-1,9999.9
68065,99999,2010,2,24,7,50,46.967,8.4,450,260,2.1,3,1,9999.9
68065,99999,2010,2,24,8,20,46.967,8.4,450,999,1,5,1,9999.9
68065,99999,2010,2,24,8,50,46.967,8.4,450,999,0.5,7,2,9999.9
68065,99999,2010,2,24,9,20,46.967,8.4,450,999,0.5,6,2,9999.9
68065,99999,2010,2,24,10,20,46.967,8.4,450,999,1,7,2,9999.9
68065,99999,2010,2,24,10,50,46.967,8.4,450,999,1,8,3,9999.9
68065,99999,2010,2,24,12,20,46.967,8.4,450,70,1.5,10,3,9999.9
68065,99999,2010,2,24,12,50,46.967,8.4,450,50,2.6,10,3,9999.9
68065,99999,2010,2,24,13,50,46.967,8.4,450,70,2.1,10,3,9999.9
68065,99999,2010,2,24,14,20,46.967,8.4,450,999,0.5,11,4,9999.9
68065,99999,2010,2,24,14,50,46.967,8.4,450,999,1,11,4,9999.9
68065,99999,2010,2,25,6,50,46.967,8.4,450,999,1,2,0,9999.9
68065,99999,2010,2,25,8,50,46.967,8.4,450,999,1.5,6,0,9999.9
68065,99999,2010,2,25,10,20,46.967,8.4,450,70,1.5,8,1,9999.9
68065,99999,2010,2,25,10,50,46.967,8.4,450,80,1.5,9,2,9999.9
68065,99999,2010,2,25,14,50,46.967,8.4,450,90,2.6,9,2,9999.9
68065,99999,2010,2,25,15,20,46.967,8.4,450,999,0.5,10,2,9999.9
68065,99999,2010,2,26,6,50,46.967,8.4,450,999,0.5,6,4,9999.9
68065,99999,2010,2,26,7,20,46.967,8.4,450,999,1.5,6,3,9999.9
68065,99999,2010,2,26,7,50,46.967,8.4,450,999,1,6,4,9999.9
68065,99999,2010,2,26,8,20,46.967,8.4,450,30,2.6,7,3,9999.9
68065,99999,2010,2,26,8,50,46.967,8.4,450,30,3.6,8,4,9999.9
68065,99999,2010,2,26,9,50,46.967,8.4,450,999,2.1,8,3,9999.9
68065,99999,2010,2,26,10,20,46.967,8.4,450,60,2.1,8,4,9999.9
68065,99999,2010,2,26,10,50,46.967,8.4,450,999,4.1,11,0,9999.9
68065,99999,2010,2,26,12,20,46.967,8.4,450,250,11.3,12,-3,9999.9
68065,99999,2010,2,26,12,50,46.967,8.4,450,250,9.8,11,-3,9999.9
68065,99999,2010,2,26,13,20,46.967,8.4,450,250,11.8,7,-1,9999.9
68065,99999,2010,2,26,14,50,46.967,8.4,450,250,8.2,8,-1,9999.9
68065,99999,2010,2,26,15,50,46.967,8.4,450,270,4.6,8,-2,9999.9
68065,99999,2010,3,1,6,20,46.967,8.4,450,240,1,2,-2,9999.9
68065,99999,2010,3,1,6,50,46.967,8.4,450,230,1.5,2,-1,9999.9
68065,99999,2010,3,1,8,20,46.967,8.4,450,230,1.5,5,0,9999.9
68065,99999,2010,3,1,8,50,46.967,8.4,450,999,0.5,7,0,9999.9
68065,99999,2010,3,1,9,20,46.967,8.4,450,999,0.5,9,0,9999.9
68065,99999,2010,3,1,9,50,46.967,8.4,450,60,2.1,8,0,9999.9
68065,99999,2010,3,1,10,20,46.967,8.4,450,70,1.5,8,0,9999.9
68065,99999,2010,3,1,10,50,46.967,8.4,450,70,2.1,9,0,9999.9
68065,99999,2010,3,1,12,50,46.967,8.4,450,90,1.5,11,0,9999.9
68065,99999,2010,3,1,13,50,46.967,8.4,450,100,2.1,12,0,9999.9
68065,99999,2010,3,1,14,20,46.967,8.4,450,100,2.1,11,-1,9999.9
68065,99999,2010,3,1,14,50,46.967,8.4,450,999,1.5,11,-1,9999.9
68065,99999,2010,3,1,15,50,46.967,8.4,450,999,1,11,1,9999.9
68065,99999,2010,3,2,6,50,46.967,8.4,450,300,1.5,4,1,9999.9
68065,99999,2010,3,2,7,50,46.967,8.4,450,50,1.5,6,2,9999.9
68065,99999,2010,3,2,8,50,46.967,8.4,450,999,0.5,6,2,9999.9
68065,99999,2010,3,2,9,50,46.967,8.4,450,60,2.1,7,2,9999.9
68065,99999,2010,3,2,12,50,46.967,8.4,450,40,2.1,8,1,9999.9
68065,99999,2010,3,2,13,20,46.967,8.4,450,40,2.6,8,2,9999.9
68065,99999,2010,3,2,13,50,46.967,8.4,450,40,2.1,8,2,9999.9
68065,99999,2010,3,3,6,50,46.967,8.4,450,230,1.5,0,-3,9999.9
68065,99999,2010,3,3,7,50,46.967,8.4,450,999,0,2,-1,9999.9
68065,99999,2010,3,3,8,20,46.967,8.4,450,999,1,3,-1,9999.9
68065,99999,2010,3,3,8,50,46.967,8.4,450,999,1,3,0,9999.9
68065,99999,2010,3,3,10,50,46.967,8.4,450,210,4.1,6,0,9999.9
68065,99999,2010,3,3,12,20,46.967,8.4,450,999,2.1,7,1,9999.9
68065,99999,2010,3,3,12,50,46.967,8.4,450,70,2.1,7,1,9999.9
68065,99999,2010,3,3,13,20,46.967,8.4,450,999,2.1,7,1,9999.9
68065,99999,2010,3,3,13,50,46.967,8.4,450,999,1,8,1,9999.9
68065,99999,2010,3,3,15,20,46.967,8.4,450,999,1,8,-1,9999.9
68065,99999,2010,3,4,6,50,46.967,8.4,450,320,2.1,2,-3,9999.9
68065,99999,2010,3,4,7,20,46.967,8.4,450,310,3.1,2,-3,9999.9
68065,99999,2010,3,4,7,50,46.967,8.4,450,330,4.1,2,-3,9999.9
68065,99999,2010,3,4,8,20,46.967,8.4,450,330,4.6,1,-2,9999.9
68065,99999,2010,3,4,8,50,46.967,8.4,450,320,4.1,1,-2,9999.9
68065,99999,2010,3,4,9,20,46.967,8.4,450,320,3.6,1,-1,9999.9
68065,99999,2010,3,4,9,50,46.967,8.4,450,999,1.5,1,-1,9999.9
68065,99999,2010,3,4,10,20,46.967,8.4,450,300,2.1,1,-1,9999.9
68065,99999,2010,3,4,10,50,46.967,8.4,450,999,1,1,-1,9999.9
68065,99999,2010,3,4,12,20,46.967,8.4,450,320,3.1,1,-2,9999.9
68065,99999,2010,3,4,12,50,46.967,8.4,450,999,1,1,-1,9999.9
68065,99999,2010,3,4,14,20,46.967,8.4,450,220,2.6,1,-1,9999.9
68065,99999,2010,3,4,15,20,46.967,8.4,450,999,1,2,-2,9999.9
68065,99999,2010,3,4,15,50,46.967,8.4,450,999,1.5,2,-2,9999.9
68065,99999,2010,3,5,6,50,46.967,8.4,450,270,2.6,-1,-8,9999.9
68065,99999,2010,3,5,7,20,46.967,8.4,450,999,1.5,0,-9,9999.9
68065,99999,2010,3,5,8,20,46.967,8.4,450,320,4.6,0,-9,9999.9
68065,99999,2010,3,5,8,50,46.967,8.4,450,330,4.6,0,-8,9999.9
68065,99999,2010,3,5,9,50,46.967,8.4,450,310,5.1,-1,-6,9999.9
68065,99999,2010,3,5,10,20,46.967,8.4,450,240,3.6,-2,-4,9999.9
68065,99999,2010,3,5,12,50,46.967,8.4,450,240,2.6,1,-7,9999.9
68065,99999,2010,3,5,13,20,46.967,8.4,450,90,2.6,1,-6,9999.9
68065,99999,2010,3,5,14,20,46.967,8.4,450,240,2.1,1,-9,9999.9
68065,99999,2010,3,5,15,20,46.967,8.4,450,160,1.5,0,-6,9999.9
68065,99999,2010,3,8,6,50,46.967,8.4,450,310,3.6,-4,-8,9999.9
68065,99999,2010,3,8,8,20,46.967,8.4,450,320,2.1,-4,-8,9999.9
68065,99999,2010,3,8,9,50,46.967,8.4,450,999,1,-4,-8,9999.9
68065,99999,2010,3,8,10,20,46.967,8.4,450,999,1,-4,-8,9999.9
68065,99999,2010,3,8,10,50,46.967,8.4,450,350,1.5,-3,-8,9999.9
68065,99999,2010,3,8,12,20,46.967,8.4,450,160,1,-2,-8,9999.9
68065,99999,2010,3,8,13,50,46.967,8.4,450,180,2.6,-2,-8,9999.9
68065,99999,2010,3,8,14,20,46.967,8.4,450,999,1,0,-9,9999.9
68065,99999,2010,3,8,15,20,46.967,8.4,450,999,0,2,-8,9999.9
68065,99999,2010,3,8,15,50,46.967,8.4,450,999,0,0,-9,9999.9
68065,99999,2010,3,9,6,20,46.967,8.4,450,999,1.5,-5,-11,9999.9
68065,99999,2010,3,9,8,20,46.967,8.4,450,999,1,-5,-10,9999.9
68065,99999,2010,3,9,9,50,46.967,8.4,450,50,2.1,-4,-11,9999.9
68065,99999,2010,3,9,10,20,46.967,8.4,450,999,1,-4,-11,9999.9
68065,99999,2010,3,9,14,20,46.967,8.4,450,999,1,-2,-11,9999.9
68065,99999,2010,3,9,14,50,46.967,8.4,450,999,1,-2,-11,9999.9
68065,99999,2010,3,10,6,20,46.967,8.4,450,280,1.5,-4,-8,9999.9
68065,99999,2010,3,10,8,50,46.967,8.4,450,999,1,-2,-8,9999.9
68065,99999,2010,3,10,10,50,46.967,8.4,450,290,2.6,-2,-9,9999.9
68065,99999,2010,3,10,14,20,46.967,8.4,450,999,1.5,-2,-8,9999.9
68065,99999,2010,3,10,14,50,46.967,8.4,450,999,1,-2,-9,9999.9
68065,99999,2010,3,11,6,50,46.967,8.4,450,240,1.5,-3,-4,9999.9
68065,99999,2010,3,11,8,20,46.967,8.4,450,260,1.5,-2,-4,9999.9
68065,99999,2010,3,11,9,50,46.967,8.4,450,999,0.5,1,-5,9999.9
68065,99999,2010,3,11,10,50,46.967,8.4,450,999,1,0,-4,9999.9
68065,99999,2010,3,11,14,50,46.967,8.4,450,160,1.5,-1,-2,9999.9
68065,99999,2010,3,12,6,50,46.967,8.4,450,270,2.6,-3,-5,9999.9
68065,99999,2010,3,12,8,20,46.967,8.4,450,270,2.1,-2,-6,9999.9
68065,99999,2010,3,12,10,20,46.967,8.4,450,999,0.5,0,-5,9999.9
68065,99999,2010,3,12,10,50,46.967,8.4,450,999,1.5,0,-5,9999.9
68065,99999,2010,3,12,12,20,46.967,8.4,450,80,2.1,1,-5,9999.9
68065,99999,2010,3,12,13,50,46.967,8.4,450,70,2.1,1,-4,9999.9
68065,99999,2010,3,12,14,50,46.967,8.4,450,999,1.5,2,-4,9999.9
68065,99999,2010,3,15,7,50,46.967,8.4,450,999,0.5,3,-2,9999.9
68065,99999,2010,3,15,8,20,46.967,8.4,450,90,1.5,4,-2,9999.9
68065,99999,2010,3,15,9,20,46.967,8.4,450,80,2.6,4,-1,9999.9
68065,99999,2010,3,15,9,50,46.967,8.4,450,70,2.6,4,-1,9999.9
68065,99999,2010,3,15,10,50,46.967,8.4,450,50,2.1,4,-2,9999.9
68065,99999,2010,3,15,12,20,46.967,8.4,450,60,3.1,5,-1,9999.9
68065,99999,2010,3,15,12,50,46.967,8.4,450,70,3.1,6,-1,9999.9
68065,99999,2010,3,15,13,20,46.967,8.4,450,60,2.6,6,-2,9999.9
68065,99999,2010,3,15,15,20,46.967,8.4,450,999,1.5,7,-1,9999.9
68065,99999,2010,3,15,15,50,46.967,8.4,450,60,1.5,7,-2,9999.9
68065,99999,2010,3,16,6,50,46.967,8.4,450,999,1,1,0,9999.9
68065,99999,2010,3,16,7,20,46.967,8.4,450,60,1.5,1,0,9999.9
68065,99999,2010,3,16,7,50,46.967,8.4,450,60,1.5,1,0,9999.9
68065,99999,2010,3,16,8,20,46.967,8.4,450,50,2.1,2,1,9999.9
68065,99999,2010,3,16,8,50,46.967,8.4,450,60,2.6,2,1,9999.9
68065,99999,2010,3,16,9,20,46.967,8.4,450,70,2.1,2,1,9999.9
68065,99999,2010,3,16,10,50,46.967,8.4,450,100,1.5,3,2,9999.9
68065,99999,2010,3,16,12,20,46.967,8.4,450,60,2.6,4,2,9999.9
68065,99999,2010,3,16,12,50,46.967,8.4,450,60,3.6,4,2,9999.9
68065,99999,2010,3,16,13,20,46.967,8.4,450,40,3.1,4,2,9999.9
68065,99999,2010,3,16,13,50,46.967,8.4,450,70,3.1,5,2,9999.9
68065,99999,2010,3,16,14,50,46.967,8.4,450,30,2.6,6,2,9999.9
68065,99999,2010,3,16,15,50,46.967,8.4,450,50,3.6,7,2,9999.9
68065,99999,2010,3,17,6,50,46.967,8.4,450,999,0.5,-1,-4,9999.9
68065,99999,2010,3,17,7,20,46.967,8.4,450,260,2.1,0,-3,9999.9
68065,99999,2010,3,17,8,20,46.967,8.4,450,999,1,3,-3,9999.9
68065,99999,2010,3,17,8,50,46.967,8.4,450,999,0.5,5,-2,9999.9
68065,99999,2010,3,17,9,20,46.967,8.4,450,999,0.5,7,-3,9999.9
68065,99999,2010,3,17,9,50,46.967,8.4,450,999,1,7,-3,9999.9
68065,99999,2010,3,17,10,20,46.967,8.4,450,70,2.1,6,-3,9999.9
68065,99999,2010,3,17,10,50,46.967,8.4,450,60,2.6,6,-4,9999.9
68065,99999,2010,3,17,12,20,46.967,8.4,450,80,2.1,9,-5,9999.9
68065,99999,2010,3,17,12,50,46.967,8.4,450,70,2.6,9,-3,9999.9
68065,99999,2010,3,17,13,50,46.967,8.4,450,90,1.5,10,-2,9999.9
68065,99999,2010,3,17,14,20,46.967,8.4,450,90,2.1,10,-2,9999.9
68065,99999,2010,3,18,6,50,46.967,8.4,450,250,0.5,2,-2,9999.9
68065,99999,2010,3,18,7,50,46.967,8.4,450,999,0.5,6,-1,9999.9
68065,99999,2010,3,18,8,20,46.967,8.4,450,999,1,8,-1,9999.9
68065,99999,2010,3,18,8,50,46.967,8.4,450,70,2.1,8,-1,9999.9
68065,99999,2010,3,18,9,20,46.967,8.4,450,999,1.5,8,0,9999.9
68065,99999,2010,3,18,9,50,46.967,8.4,450,999,1.5,9,-3,9999.9
68065,99999,2010,3,18,10,50,46.967,8.4,450,70,2.1,10,0,9999.9
68065,99999,2010,3,18,12,20,46.967,8.4,450,90,2.1,13,-3,9999.9
68065,99999,2010,3,18,12,50,46.967,8.4,450,80,2.1,13,-4,9999.9
68065,99999,2010,3,18,13,20,46.967,8.4,450,70,2.6,14,-2,9999.9
68065,99999,2010,3,18,13,50,46.967,8.4,450,80,2.1,14,-2,9999.9
68065,99999,2010,3,18,14,50,46.967,8.4,450,60,2.1,15,-2,9999.9
68065,99999,2010,3,18,15,50,46.967,8.4,450,999,1,12,0,9999.9
68065,99999,2010,3,22,6,20,46.967,8.4,450,90,1,8,7,9999.9
68065,99999,2010,3,22,6,50,46.967,8.4,450,999,0,8,7,9999.9
68065,99999,2010,3,22,7,20,46.967,8.4,450,999,0,8,7,9999.9
68065,99999,2010,3,22,7,50,46.967,8.4,450,80,1,9,7,9999.9
68065,99999,2010,3,22,8,20,46.967,8.4,450,999,1,9,7,9999.9
68065,99999,2010,3,22,8,50,46.967,8.4,450,999,1,11,6,9999.9
