"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66370,99999,2011,12,1,20,0,46.717,8.167,590,140,0.5,-1.5,-2.6,1023
66370,99999,2011,12,1,21,0,46.717,8.167,590,90,0.5,-0.6,-1.9,1022
66370,99999,2011,12,1,22,0,46.717,8.167,590,260,0.5,-2.7,-3.2,1022.3
66370,99999,2011,12,1,23,0,46.717,8.167,590,50,0.5,-0.8,-2.3,1020.9
66370,99999,2011,12,2,0,0,46.717,8.167,590,300,1,-2.1,-3.2,1020.2
66370,99999,2011,12,2,1,0,46.717,8.167,590,330,0.5,-0.8,-2.5,1019.7
66370,99999,2011,12,2,2,0,46.717,8.167,590,110,1.5,-1.9,-3.2,1020.6
66370,99999,2011,12,2,3,0,46.717,8.167,590,170,0.5,0.3,-1.6,1019.2
66370,99999,2011,12,2,4,0,46.717,8.167,590,110,2.1,-0.6,-2,1019.1
66370,99999,2011,12,2,5,0,46.717,8.167,590,320,3.1,0,-1.7,1017.7
66370,99999,2011,12,2,6,0,46.717,8.167,590,270,0.5,-0.7,-2.1,1017.7
66370,99999,2011,12,2,7,0,46.717,8.167,590,280,1.5,1.1,-0.6,1018.3
66370,99999,2011,12,2,8,0,46.717,8.167,590,100,0.5,0.7,-1,1018.7
66370,99999,2011,12,2,9,0,46.717,8.167,590,150,0.5,1.5,0.1,1018.8
66370,99999,2011,12,2,10,0,46.717,8.167,590,210,0.5,4.3,1,1018
66370,99999,2011,12,2,11,0,46.717,8.167,590,220,1,4.3,0,1017.4
66370,99999,2011,12,2,12,0,46.717,8.167,590,270,0.5,4.7,-1.6,1016.6
66370,99999,2011,12,2,13,0,46.717,8.167,590,310,2.1,5,-1.2,1015.8
66370,99999,2011,12,2,14,0,46.717,8.167,590,270,1.5,6.9,-1.2,1016
66370,99999,2011,12,2,15,0,46.717,8.167,590,120,1.5,5.6,-1.1,1016.5
66370,99999,2011,12,2,16,0,46.717,8.167,590,320,0.5,3.9,-0.9,1017.3
66370,99999,2011,12,2,17,0,46.717,8.167,590,130,1,2.5,-1.1,1018.6
66370,99999,2011,12,2,18,0,46.717,8.167,590,140,0.5,1.4,-1.2,1019
66370,99999,2011,12,2,19,0,46.717,8.167,590,70,0.5,3.2,-0.7,1019.2
66370,99999,2011,12,2,20,0,46.717,8.167,590,130,0.5,3.4,-0.1,1020
66370,99999,2011,12,2,21,0,46.717,8.167,590,150,1,2.9,0.7,1020.8
66370,99999,2011,12,2,22,0,46.717,8.167,590,310,0.5,3,1.4,1020.7
66370,99999,2011,12,2,23,0,46.717,8.167,590,90,2.1,4,2.9,1021.8
66370,99999,2011,12,3,0,0,46.717,8.167,590,999,0,3.2,3.1,1021.9
66370,99999,2011,12,3,1,0,46.717,8.167,590,999,0,3,3,1021.5
66370,99999,2011,12,3,2,0,46.717,8.167,590,999,0,3.2,3.2,1021.6
66370,99999,2011,12,3,3,0,46.717,8.167,590,140,0.5,3.3,3.3,1021.1
66370,99999,2011,12,3,4,0,46.717,8.167,590,999,0,3.2,3.2,1020.8
66370,99999,2011,12,3,5,0,46.717,8.167,590,999,0,3,3,1021.1
66370,99999,2011,12,3,6,0,46.717,8.167,590,230,0.5,2.9,2.9,1021.1
66370,99999,2011,12,3,7,0,46.717,8.167,590,999,0,3.1,3.1,1021
66370,99999,2011,12,3,8,0,46.717,8.167,590,999,0,2.9,2.9,1021.2
66370,99999,2011,12,3,9,0,46.717,8.167,590,60,0.5,4,4,1020.9
66370,99999,2011,12,3,10,0,46.717,8.167,590,270,0.5,5.1,5.1,1020.5
66370,99999,2011,12,3,11,0,46.717,8.167,590,350,0.5,6.2,5,1019.6
66370,99999,2011,12,3,12,0,46.717,8.167,590,300,0.5,6.5,4.9,1019.1
66370,99999,2011,12,3,13,0,46.717,8.167,590,220,0.5,6.4,5.3,1018.4
66370,99999,2011,12,3,14,0,46.717,8.167,590,230,0.5,6,5,1018.3
66370,99999,2011,12,3,15,0,46.717,8.167,590,230,0.5,5.2,4.9,1018.6
66370,99999,2011,12,3,16,0,46.717,8.167,590,190,0.5,4.4,4.4,1018.6
66370,99999,2011,12,3,17,0,46.717,8.167,590,180,0.5,4.7,4.7,1018.1
66370,99999,2011,12,3,18,0,46.717,8.167,590,110,0.5,4.3,4.3,1018.1
66370,99999,2011,12,3,19,0,46.717,8.167,590,999,0,3.4,3.4,1018.4
66370,99999,2011,12,3,20,0,46.717,8.167,590,250,0.5,3.2,3.2,1018.2
66370,99999,2011,12,3,21,0,46.717,8.167,590,999,0,3.8,3.8,1017.9
66370,99999,2011,12,3,22,0,46.717,8.167,590,210,0.5,3.5,3.5,1017.9
66370,99999,2011,12,3,23,0,46.717,8.167,590,40,0.5,3.8,3.8,1017.8
66370,99999,2011,12,4,0,0,46.717,8.167,590,330,0.5,2.8,2.8,1017.7
66370,99999,2011,12,4,1,0,46.717,8.167,590,120,0.5,3.1,3.1,1017
66370,99999,2011,12,4,2,0,46.717,8.167,590,180,0.5,3.5,3.5,1016.6
66370,99999,2011,12,4,3,0,46.717,8.167,590,999,0,3.2,3.2,1015.9
66370,99999,2011,12,4,4,0,46.717,8.167,590,40,0.5,3.2,3.2,1015.8
66370,99999,2011,12,4,5,0,46.717,8.167,590,260,0.5,3.1,3.1,1015.7
66370,99999,2011,12,4,6,0,46.717,8.167,590,999,0,2.6,2.6,1016.1
66370,99999,2011,12,4,7,0,46.717,8.167,590,230,0.5,3,3,1016.1
66370,99999,2011,12,4,8,0,46.717,8.167,590,999,0,4,4,1016
66370,99999,2011,12,4,9,0,46.717,8.167,590,190,1,5.2,5.1,1015.6
66370,99999,2011,12,4,10,0,46.717,8.167,590,230,0.5,6.2,5.6,1014.5
66370,99999,2011,12,4,11,0,46.717,8.167,590,300,0.5,7.3,6.3,1013.8
66370,99999,2011,12,4,12,0,46.717,8.167,590,290,0.5,8.6,7.1,1013.1
66370,99999,2011,12,4,13,0,46.717,8.167,590,80,0.5,8.8,6.7,1012.5
66370,99999,2011,12,4,14,0,46.717,8.167,590,50,0.5,9.6,6.7,1011.4
66370,99999,2011,12,4,15,0,46.717,8.167,590,150,1,8.7,6.1,1011.5
66370,99999,2011,12,4,16,0,46.717,8.167,590,999,0,7.8,6.1,1011.3
66370,99999,2011,12,4,17,0,46.717,8.167,590,110,1.5,8.4,5.6,1010.3
66370,99999,2011,12,4,18,0,46.717,8.167,590,40,0.5,6.6,5.5,1010.6
66370,99999,2011,12,4,19,0,46.717,8.167,590,200,1.5,6.7,4.8,1008.8
66370,99999,2011,12,4,20,0,46.717,8.167,590,160,1,6.2,4.6,1007.8
66370,99999,2011,12,4,21,0,46.717,8.167,590,280,0.5,5.6,4.3,1007.2
66370,99999,2011,12,4,22,0,46.717,8.167,590,320,1.5,5.6,4.4,1006.2
66370,99999,2011,12,4,23,0,46.717,8.167,590,999,0,5.4,4.6,1005.4
66370,99999,2011,12,5,0,0,46.717,8.167,590,110,1.5,5.5,4.9,1005.3
66370,99999,2011,12,5,1,0,46.717,8.167,590,300,0.5,4.9,4.8,1005.4
66370,99999,2011,12,5,2,0,46.717,8.167,590,20,0.5,5.8,5.8,1005.2
66370,99999,2011,12,5,3,0,46.717,8.167,590,350,0.5,6.3,6.3,1004.7
66370,99999,2011,12,5,4,0,46.717,8.167,590,290,0.5,6.2,6.2,1004.2
66370,99999,2011,12,5,5,0,46.717,8.167,590,320,6.2,6.5,3.1,1007.1
66370,99999,2011,12,5,6,0,46.717,8.167,590,340,3.6,5.8,2.9,1010.2
66370,99999,2011,12,5,7,0,46.717,8.167,590,280,1,4.7,3.5,1011.2
66370,99999,2011,12,5,8,0,46.717,8.167,590,100,1.5,4.3,3.6,1011.6
66370,99999,2011,12,5,9,0,46.717,8.167,590,110,0.5,4.9,3.6,1011.6
66370,99999,2011,12,5,10,0,46.717,8.167,590,250,0.5,5.8,3.4,1012.2
66370,99999,2011,12,5,11,0,46.717,8.167,590,310,6.2,5.2,2.1,1012.6
66370,99999,2011,12,5,12,0,46.717,8.167,590,310,5.7,5.9,0.6,1012.4
66370,99999,2011,12,5,13,0,46.717,8.167,590,320,7.2,5.4,0.8,1012.8
66370,99999,2011,12,5,14,0,46.717,8.167,590,330,6.2,4.9,-0.7,1013.7
66370,99999,2011,12,5,15,0,46.717,8.167,590,320,2.6,4.1,0.4,1014.4
66370,99999,2011,12,5,16,0,46.717,8.167,590,300,4.1,3.8,0,1015.4
66370,99999,2011,12,5,17,0,46.717,8.167,590,300,3.6,3.4,0.5,1016.1
66370,99999,2011,12,5,18,0,46.717,8.167,590,340,2.1,3.5,-0.5,1016.7
66370,99999,2011,12,5,19,0,46.717,8.167,590,110,0.5,1.7,0.4,1017.7
66370,99999,2011,12,5,20,0,46.717,8.167,590,140,1,1.6,0.7,1017.7
66370,99999,2011,12,5,21,0,46.717,8.167,590,999,0,1.4,0.5,1017.7
66370,99999,2011,12,5,22,0,46.717,8.167,590,999,0,0.9,0.2,1017.2
66370,99999,2011,12,5,23,0,46.717,8.167,590,110,1,1.3,0.3,1016.7
66370,99999,2011,12,6,0,0,46.717,8.167,590,999,0,0.7,0.2,1017.4
66370,99999,2011,12,6,1,0,46.717,8.167,590,170,0.5,1,0.3,1017.2
66370,99999,2011,12,6,2,0,46.717,8.167,590,110,1.5,1.5,-0.3,1016.7
66370,99999,2011,12,6,3,0,46.717,8.167,590,110,1,1.8,-0.8,1015.7
66370,99999,2011,12,6,4,0,46.717,8.167,590,280,0.5,1.1,-0.6,1015.5
66370,99999,2011,12,6,5,0,46.717,8.167,590,100,1.5,0.9,-0.3,1015.6
66370,99999,2011,12,6,6,0,46.717,8.167,590,210,1,1,-0.3,1015.6
66370,99999,2011,12,6,7,0,46.717,8.167,590,110,1.5,1.5,-0.1,1015.8
66370,99999,2011,12,6,8,0,46.717,8.167,590,250,1.5,1.4,0,1016.7
66370,99999,2011,12,6,9,0,46.717,8.167,590,130,1,0.3,0,1017.5
66370,99999,2011,12,6,10,0,46.717,8.167,590,330,0.5,0.2,0.2,1018
66370,99999,2011,12,6,11,0,46.717,8.167,590,140,1,1,0.6,1017
66370,99999,2011,12,6,12,0,46.717,8.167,590,280,1,1.9,1.4,1016.9
66370,99999,2011,12,6,13,0,46.717,8.167,590,160,0.5,2.4,1.3,1016.5
66370,99999,2011,12,6,14,0,46.717,8.167,590,280,0.5,2.7,1.6,1016.5
66370,99999,2011,12,6,15,0,46.717,8.167,590,999,0,2.6,1.4,1016.8
66370,99999,2011,12,6,16,0,46.717,8.167,590,240,1,2.8,1.6,1016.9
66370,99999,2011,12,6,17,0,46.717,8.167,590,340,1,2.6,2.1,1016.9
66370,99999,2011,12,6,18,0,46.717,8.167,590,220,0.5,3.1,1.2,1017.2
66370,99999,2011,12,6,19,0,46.717,8.167,590,310,1.5,2.8,1.5,1017.7
66370,99999,2011,12,6,20,0,46.717,8.167,590,290,1,3.4,1.3,1017.6
66370,99999,2011,12,6,21,0,46.717,8.167,590,340,2.6,3.1,1.8,1018
66370,99999,2011,12,6,22,0,46.717,8.167,590,340,3.1,3.5,1.6,1018.3
66370,99999,2011,12,6,23,0,46.717,8.167,590,330,3.6,3.6,1.8,1019.1
66370,99999,2011,12,7,0,0,46.717,8.167,590,340,4.1,3.9,1.6,1019
66370,99999,2011,12,7,1,0,46.717,8.167,590,340,4.6,3.7,1.8,1018.4
66370,99999,2011,12,7,2,0,46.717,8.167,590,350,2.1,3.7,1.8,1018.1
66370,99999,2011,12,7,3,0,46.717,8.167,590,320,2.6,4.1,1.6,1018
66370,99999,2011,12,7,4,0,46.717,8.167,590,310,2.1,4.2,1.4,1017.9
66370,99999,2011,12,7,5,0,46.717,8.167,590,290,2.1,3.8,1.7,1017.2
66370,99999,2011,12,7,6,0,46.717,8.167,590,150,1.5,3,2.2,1017.2
66370,99999,2011,12,7,7,0,46.717,8.167,590,140,0.5,2.9,2.4,1017.3
66370,99999,2011,12,7,8,0,46.717,8.167,590,280,1.5,3.3,2.7,1017.3
66370,99999,2011,12,7,9,0,46.717,8.167,590,250,1,3.9,2.8,1017.3
66370,99999,2011,12,7,10,0,46.717,8.167,590,290,1,4.8,3.4,1017.2
66370,99999,2011,12,7,11,0,46.717,8.167,590,290,2.1,5.3,3.3,1017
66370,99999,2011,12,7,12,0,46.717,8.167,590,310,3.6,5.7,3.5,1016.7
66370,99999,2011,12,7,13,0,46.717,8.167,590,290,3.1,5.9,3.9,1016.5
66370,99999,2011,12,7,14,0,46.717,8.167,590,250,3.1,6.2,3.9,1015.8
66370,99999,2011,12,7,15,0,46.717,8.167,590,330,2.1,7.2,3.6,1015.5
66370,99999,2011,12,7,16,0,46.717,8.167,590,310,2.1,7.1,4,1015.6
66370,99999,2011,12,7,17,0,46.717,8.167,590,330,5.1,7.6,3.5,1016.5
66370,99999,2011,12,7,18,0,46.717,8.167,590,300,4.1,7.2,3.7,1017.3
66370,99999,2011,12,7,20,0,46.717,8.167,590,290,4.1,7.1,4.4,1018.3
66370,99999,2011,12,7,21,0,46.717,8.167,590,320,10.3,8.3,2.2,1018.9
66370,99999,2011,12,7,22,0,46.717,8.167,590,290,4.1,7.6,2.9,1020.3
66370,99999,2011,12,7,23,0,46.717,8.167,590,340,10.8,6.7,3,1021.5
66370,99999,2011,12,8,0,0,46.717,8.167,590,330,7.2,6.8,2.3,1022.7
66370,99999,2011,12,8,1,0,46.717,8.167,590,320,7.2,6.1,2.6,1023.6
66370,99999,2011,12,8,2,0,46.717,8.167,590,310,5.1,6,2.2,1025.2
66370,99999,2011,12,8,3,0,46.717,8.167,590,310,4.6,5.7,1.8,1026.1
66370,99999,2011,12,8,4,0,46.717,8.167,590,290,4.1,4.8,2.4,1026.7
66370,99999,2011,12,8,5,0,46.717,8.167,590,340,3.6,5.1,2.4,1027
66370,99999,2011,12,8,6,0,46.717,8.167,590,330,3.1,4.8,2.7,1027.7
66370,99999,2011,12,8,7,0,46.717,8.167,590,340,2.1,5,2.6,1028.4
66370,99999,2011,12,8,8,0,46.717,8.167,590,320,1,5.1,2.4,1028.6
66370,99999,2011,12,8,9,0,46.717,8.167,590,100,1,5,3.3,1029.2
66370,99999,2011,12,8,10,0,46.717,8.167,590,100,1,6.1,2.7,1029.1
66370,99999,2011,12,8,11,0,46.717,8.167,590,280,1,6.2,2.4,1028.5
66370,99999,2011,12,8,12,0,46.717,8.167,590,290,1.5,6.4,3.5,1028.1
66370,99999,2011,12,8,13,0,46.717,8.167,590,270,1,6.6,2.3,1027.4
66370,99999,2011,12,8,14,0,46.717,8.167,590,999,0,6.4,2.6,1027
66370,99999,2011,12,8,15,0,46.717,8.167,590,90,0.5,4.1,2,1027.1
66370,99999,2011,12,8,16,0,46.717,8.167,590,160,0.5,3.4,1.4,1026.9
66370,99999,2011,12,8,17,0,46.717,8.167,590,120,0.5,1.8,0.6,1026.8
66370,99999,2011,12,8,18,0,46.717,8.167,590,999,0,0.2,-0.1,1026.6
66370,99999,2011,12,8,19,0,46.717,8.167,590,100,0.5,-0.1,-0.5,1026.2
66370,99999,2011,12,8,20,0,46.717,8.167,590,999,0,-0.1,-0.3,1025.6
66370,99999,2011,12,8,21,0,46.717,8.167,590,180,0.5,0.1,-0.7,1025.2
66370,99999,2011,12,8,22,0,46.717,8.167,590,120,1.5,-0.1,-0.7,1024.8
66370,99999,2011,12,8,23,0,46.717,8.167,590,300,0.5,-0.3,-1,1024.5
66370,99999,2011,12,9,0,0,46.717,8.167,590,210,0.5,-1.8,-1.9,1024.4
66370,99999,2011,12,9,1,0,46.717,8.167,590,210,0.5,-0.9,-1.5,1024
66370,99999,2011,12,9,2,0,46.717,8.167,590,100,1,-1.1,-1.9,1024.6
66370,99999,2011,12,9,3,0,46.717,8.167,590,100,0.5,-0.6,-1.3,1024.1
66370,99999,2011,12,9,4,0,46.717,8.167,590,150,0.5,-1.7,-2,1024.1
66370,99999,2011,12,9,5,0,46.717,8.167,590,999,0,-1.4,-1.9,1023.3
66370,99999,2011,12,9,6,0,46.717,8.167,590,999,0,-1.4,-1.9,1023.2
66370,99999,2011,12,9,7,0,46.717,8.167,590,999,0,-1.5,-1.8,1023.5
66370,99999,2011,12,9,8,0,46.717,8.167,590,110,1.5,-0.9,-1.6,1022.9
66370,99999,2011,12,9,9,0,46.717,8.167,590,290,0.5,0,-0.6,1022
66370,99999,2011,12,9,10,0,46.717,8.167,590,200,0.5,1.7,0.4,1021.7
66370,99999,2011,12,9,11,0,46.717,8.167,590,350,0.5,3.6,0.9,1020.2
66370,99999,2011,12,9,12,0,46.717,8.167,590,320,0.5,3.8,1.2,1019.3
66370,99999,2011,12,9,13,0,46.717,8.167,590,270,1,3.4,1.3,1019.1
66370,99999,2011,12,9,14,0,46.717,8.167,590,340,1,4.1,1.6,1018.4
66370,99999,2011,12,9,15,0,46.717,8.167,590,999,0,2.7,1,1018.8
66370,99999,2011,12,9,16,0,46.717,8.167,590,330,0.5,2.3,0.8,1018.8
66370,99999,2011,12,9,17,0,46.717,8.167,590,330,0.5,1.7,0.6,1019.2
66370,99999,2011,12,9,18,0,46.717,8.167,590,190,0.5,-0.1,-0.5,1019.3
66370,99999,2011,12,9,19,0,46.717,8.167,590,999,0,1.3,-0.6,1019
66370,99999,2011,12,9,20,0,46.717,8.167,590,300,0.5,1,0,1019.2
66370,99999,2011,12,9,21,0,46.717,8.167,590,140,1,1.9,0.3,1018.9
66370,99999,2011,12,9,22,0,46.717,8.167,590,300,0.5,1.7,0.3,1018.9
66370,99999,2011,12,9,23,0,46.717,8.167,590,170,0.5,1.9,0.5,1019
66370,99999,2011,12,10,0,0,46.717,8.167,590,999,0,2.1,0.8,1018.8
66370,99999,2011,12,10,1,0,46.717,8.167,590,130,0.5,2.3,1,1018.5
66370,99999,2011,12,10,2,0,46.717,8.167,590,350,0.5,3.2,1.3,1018
66370,99999,2011,12,10,3,0,46.717,8.167,590,140,0.5,2,1.1,1017.7
66370,99999,2011,12,10,4,0,46.717,8.167,590,300,0.5,2.4,1.3,1017.1
66370,99999,2011,12,10,5,0,46.717,8.167,590,180,1,2.2,1.4,1017.3
66370,99999,2011,12,10,6,0,46.717,8.167,590,100,1.5,3.4,1.6,1017.8
66370,99999,2011,12,10,7,0,46.717,8.167,590,350,0.5,2.5,1.6,1017.9
66370,99999,2011,12,10,8,0,46.717,8.167,590,110,0.5,3.1,2.1,1018.1
66370,99999,2011,12,10,9,0,46.717,8.167,590,999,0,4.2,2.5,1018.1
66370,99999,2011,12,10,10,0,46.717,8.167,590,240,1,5.7,2.7,1017.9
66370,99999,2011,12,10,11,0,46.717,8.167,590,220,1,6.9,3.6,1016.9
66370,99999,2011,12,10,12,0,46.717,8.167,590,230,1,7.7,3.8,1016.3
66370,99999,2011,12,10,13,0,46.717,8.167,590,190,0.5,8.3,4.3,1015.7
66370,99999,2011,12,10,14,0,46.717,8.167,590,270,1,8.1,3.4,1015.9
66370,99999,2011,12,10,15,0,46.717,8.167,590,240,0.5,7.3,4.2,1016.4
66370,99999,2011,12,10,16,0,46.717,8.167,590,320,0.5,6.4,4.2,1017.1
66370,99999,2011,12,10,17,0,46.717,8.167,590,130,1,5.5,3.8,1017.8
66370,99999,2011,12,10,18,0,46.717,8.167,590,150,1,5.6,3.8,1017.9
66370,99999,2011,12,10,19,0,46.717,8.167,590,130,1,6.2,3.7,1018.1
66370,99999,2011,12,10,20,0,46.717,8.167,590,90,1.5,4.9,3.6,1018.8
66370,99999,2011,12,10,21,0,46.717,8.167,590,220,1,4.4,3,1018.9
66370,99999,2011,12,10,22,0,46.717,8.167,590,110,1,5.4,3.1,1019
66370,99999,2011,12,10,23,0,46.717,8.167,590,100,0.5,3.6,2.6,1019.3
66370,99999,2011,12,11,0,0,46.717,8.167,590,320,0.5,2.6,2.1,1019.7
66370,99999,2011,12,11,1,0,46.717,8.167,590,999,0,1.5,1.3,1019.7
66370,99999,2011,12,11,2,0,46.717,8.167,590,110,0.5,1.2,0.8,1019.9
66370,99999,2011,12,11,3,0,46.717,8.167,590,100,0.5,0.1,-0.1,1020
66370,99999,2011,12,11,4,0,46.717,8.167,590,160,0.5,0.2,0,1019.7
66370,99999,2011,12,11,5,0,46.717,8.167,590,110,1,-0.5,-0.6,1019.9
66370,99999,2011,12,11,6,0,46.717,8.167,590,999,0,-0.2,-0.6,1020.2
66370,99999,2011,12,11,7,0,46.717,8.167,590,130,1,-1.1,-1.1,1020.5
66370,99999,2011,12,11,8,0,46.717,8.167,590,140,1,-0.9,-1.1,1020.7
66370,99999,2011,12,11,9,0,46.717,8.167,590,190,0.5,1.2,0.6,1020.3
66370,99999,2011,12,11,10,0,46.717,8.167,590,300,0.5,1.9,0.7,1019.7
66370,99999,2011,12,11,11,0,46.717,8.167,590,999,0,5.1,2.7,1018.2
66370,99999,2011,12,11,12,0,46.717,8.167,590,200,0.5,3.3,1,1017.9
66370,99999,2011,12,11,13,0,46.717,8.167,590,300,0.5,2.6,1.1,1017.8
66370,99999,2011,12,11,14,0,46.717,8.167,590,999,0,1.5,0.7,1017.8
66370,99999,2011,12,11,15,0,46.717,8.167,590,140,1,1.1,0.3,1018.2
66370,99999,2011,12,11,16,0,46.717,8.167,590,100,0.5,1.5,0.2,1018.2
66370,99999,2011,12,11,17,0,46.717,8.167,590,100,0.5,2.4,0.2,1018
66370,99999,2011,12,11,18,0,46.717,8.167,590,999,0,-0.2,-1,1018.8
66370,99999,2011,12,11,19,0,46.717,8.167,590,999,0,0.7,-0.6,1018.4
66370,99999,2011,12,11,20,0,46.717,8.167,590,170,0.5,-2.2,-2.7,1019
66370,99999,2011,12,11,21,0,46.717,8.167,590,999,0,-0.6,-1.4,1018.6
66370,99999,2011,12,11,22,0,46.717,8.167,590,120,1,0.2,-1.2,1018
66370,99999,2011,12,11,23,0,46.717,8.167,590,30,0.5,-0.5,-1.3,1017.7
66370,99999,2011,12,12,0,0,46.717,8.167,590,250,0.5,0.2,-0.9,1016
66370,99999,2011,12,12,1,0,46.717,8.167,590,80,1,0.7,-0.6,1015.3
66370,99999,2011,12,12,2,0,46.717,8.167,590,200,0.5,0.3,-0.8,1015.1
66370,99999,2011,12,12,3,0,46.717,8.167,590,140,0.5,1.1,-0.6,1014.3
66370,99999,2011,12,12,4,0,46.717,8.167,590,120,1,1.2,-0.5,1013.8
66370,99999,2011,12,12,5,0,46.717,8.167,590,110,1,0.3,-0.3,1013
66370,99999,2011,12,12,6,0,46.717,8.167,590,330,0.5,0.7,-0.3,1012.8
66370,99999,2011,12,12,7,0,46.717,8.167,590,120,1,2,0.2,1012.5
66370,99999,2011,12,12,8,0,46.717,8.167,590,320,1.5,2.3,0.6,1011.9
66370,99999,2011,12,12,9,0,46.717,8.167,590,320,0.5,1.9,0.5,1013
66370,99999,2011,12,12,10,0,46.717,8.167,590,80,0.5,3.6,1.4,1014.7
66370,99999,2011,12,12,11,0,46.717,8.167,590,120,1,4,3,1014.2
66370,99999,2011,12,12,12,0,46.717,8.167,590,310,1,3.9,3.6,1015.2
66370,99999,2011,12,12,13,0,46.717,8.167,590,100,1,3.9,3.4,1015.7
66370,99999,2011,12,12,14,0,46.717,8.167,590,310,0.5,3.7,3.4,1016.9
66370,99999,2011,12,12,15,0,46.717,8.167,590,320,3.6,4.4,2.1,1018
66370,99999,2011,12,12,16,0,46.717,8.167,590,10,0.5,3.9,1.5,1019.2
66370,99999,2011,12,12,17,0,46.717,8.167,590,300,2.6,3.5,1.6,1020.1
66370,99999,2011,12,12,18,0,46.717,8.167,590,330,2.6,3.2,1,1021.2
66370,99999,2011,12,12,19,0,46.717,8.167,590,100,1,2.5,1.2,1022.6
66370,99999,2011,12,12,20,0,46.717,8.167,590,90,1,1.3,0.9,1023.3
66370,99999,2011,12,12,21,0,46.717,8.167,590,110,1.5,0.8,0.1,1022.4
66370,99999,2011,12,12,22,0,46.717,8.167,590,320,1,-0.8,-1.1,1022.7
66370,99999,2011,12,12,23,0,46.717,8.167,590,90,1.5,-1.2,-1.7,1022.7
66370,99999,2011,12,13,0,0,46.717,8.167,590,240,1,-1.1,-1.8,1021.9
66370,99999,2011,12,13,1,0,46.717,8.167,590,999,0,-1.8,-2.3,1022.2
66370,99999,2011,12,13,2,0,46.717,8.167,590,230,1,-1.7,-3.2,1020.7
66370,99999,2011,12,13,3,0,46.717,8.167,590,999,0.5,-2.3,-3.2,1019.9
66370,99999,2011,12,13,4,0,46.717,8.167,590,190,0.5,-3.1,-3.6,1019.3
66370,99999,2011,12,13,5,0,46.717,8.167,590,170,0.5,-2.1,-3,1018.3
66370,99999,2011,12,13,6,0,46.717,8.167,590,180,1,-1.7,-2.9,1017.9
66370,99999,2011,12,13,7,0,46.717,8.167,590,340,1.5,-0.8,-3,1016.8
66370,99999,2011,12,13,8,0,46.717,8.167,590,290,1,-0.6,-2.5,1016.5
66370,99999,2011,12,13,9,0,46.717,8.167,590,310,1.5,0.1,-2.3,1015.2
66370,99999,2011,12,13,10,0,46.717,8.167,590,999,0,0.4,-1.6,1014.7
66370,99999,2011,12,13,11,0,46.717,8.167,590,999,0,1.7,-0.6,1013.1
66370,99999,2011,12,13,12,0,46.717,8.167,590,320,3.6,2.6,-1.2,1013
66370,99999,2011,12,13,13,0,46.717,8.167,590,320,3.1,3.3,-0.7,1014.7
66370,99999,2011,12,13,14,0,46.717,8.167,590,70,1.5,3.9,-1.2,1014.4
66370,99999,2011,12,13,15,0,46.717,8.167,590,100,0.5,3.5,-0.2,1014.1
66370,99999,2011,12,13,16,0,46.717,8.167,590,320,2.1,3.7,-0.8,1014.6
66370,99999,2011,12,13,17,0,46.717,8.167,590,330,1,2.4,1.3,1015.7
66370,99999,2011,12,13,18,0,46.717,8.167,590,360,0.5,2.2,1.6,1014.7
66370,99999,2011,12,13,19,0,46.717,8.167,590,90,1,2,1.7,1015
66370,99999,2011,12,13,20,0,46.717,8.167,590,290,1,2.1,1.8,1014.7
66370,99999,2011,12,13,21,0,46.717,8.167,590,190,0.5,1.1,1.1,1014.9
66370,99999,2011,12,13,22,0,46.717,8.167,590,230,0.5,1.8,1.6,1014.3
66370,99999,2011,12,13,23,0,46.717,8.167,590,350,0.5,2,1.8,1013.6
66370,99999,2011,12,14,0,0,46.717,8.167,590,190,0.5,1.9,1.7,1013.7
66370,99999,2011,12,14,1,0,46.717,8.167,590,260,1,2.5,2.2,1013.8
66370,99999,2011,12,14,2,0,46.717,8.167,590,110,0.5,2.6,2.5,1014.1
66370,99999,2011,12,14,3,0,46.717,8.167,590,999,0,2.7,2.6,1013.8
66370,99999,2011,12,14,4,0,46.717,8.167,590,80,0.5,3,3,1014.3
66370,99999,2011,12,14,5,0,46.717,8.167,590,90,2.1,4.5,3.8,1012.3
66370,99999,2011,12,14,6,0,46.717,8.167,590,320,2.1,3.6,3.2,1010.8
66370,99999,2011,12,14,7,0,46.717,8.167,590,240,1.5,2.4,2.4,1010.5
66370,99999,2011,12,14,8,0,46.717,8.167,590,30,0.5,3.6,3.3,1011.7
66370,99999,2011,12,14,9,0,46.717,8.167,590,330,0.5,4.3,3.9,1012.2
66370,99999,2011,12,14,10,0,46.717,8.167,590,160,1.5,5.2,4.4,1011.6
66370,99999,2011,12,14,11,0,46.717,8.167,590,270,1,5.6,4.7,1011.1
66370,99999,2011,12,14,12,0,46.717,8.167,590,110,1.5,5.7,5.1,1011.2
66370,99999,2011,12,14,13,0,46.717,8.167,590,280,1.5,6.2,5,1010
66370,99999,2011,12,14,14,0,46.717,8.167,590,140,0.5,6.6,5.5,1009.5
66370,99999,2011,12,14,15,0,46.717,8.167,590,320,7.7,7,4.3,1012.3
66370,99999,2011,12,14,16,0,46.717,8.167,590,260,0.5,5.6,4.8,1014
