"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66250,99999,2011,12,1,23,0,46.767,7.117,634,60,0.5,3,0,9999.9
66250,99999,2011,12,2,0,0,46.767,7.117,634,210,1,2.3,-0.4,9999.9
66250,99999,2011,12,2,1,0,46.767,7.117,634,210,4.6,5.5,-0.5,9999.9
66250,99999,2011,12,2,2,0,46.767,7.117,634,200,3.1,4.6,-1.2,9999.9
66250,99999,2011,12,2,3,0,46.767,7.117,634,210,2.6,5.5,-2,9999.9
66250,99999,2011,12,2,4,0,46.767,7.117,634,300,0.5,4.5,-1.7,9999.9
66250,99999,2011,12,2,5,0,46.767,7.117,634,999,0,2.8,-1.3,9999.9
66250,99999,2011,12,2,6,0,46.767,7.117,634,210,0.5,3.4,-1.5,9999.9
66250,99999,2011,12,2,7,0,46.767,7.117,634,200,0.5,3.5,-1.7,9999.9
66250,99999,2011,12,2,8,0,46.767,7.117,634,999,0,2.9,-0.7,9999.9
66250,99999,2011,12,2,9,0,46.767,7.117,634,999,0,5.3,0,9999.9
66250,99999,2011,12,2,10,0,46.767,7.117,634,140,0.5,8.9,1.4,9999.9
66250,99999,2011,12,2,11,0,46.767,7.117,634,50,1.5,9.2,2.4,9999.9
66250,99999,2011,12,2,12,0,46.767,7.117,634,230,6.7,12.8,4.5,9999.9
66250,99999,2011,12,2,13,0,46.767,7.117,634,220,5.7,13.1,6.4,9999.9
66250,99999,2011,12,2,14,0,46.767,7.117,634,350,2.1,9.9,4.9,9999.9
66250,99999,2011,12,2,15,0,46.767,7.117,634,20,2.1,8.3,6,9999.9
66250,99999,2011,12,2,16,0,46.767,7.117,634,340,0.5,7.7,6.5,9999.9
66250,99999,2011,12,2,17,0,46.767,7.117,634,60,0.5,7.4,7,9999.9
66250,99999,2011,12,2,18,0,46.767,7.117,634,290,1,7.4,7.3,9999.9
66250,99999,2011,12,2,19,0,46.767,7.117,634,210,1.5,7.4,6.8,9999.9
66250,99999,2011,12,2,20,0,46.767,7.117,634,210,3.6,6.8,6.2,9999.9
66250,99999,2011,12,2,21,0,46.767,7.117,634,210,2.6,6.3,5.8,9999.9
66250,99999,2011,12,2,22,0,46.767,7.117,634,200,3.6,6,4.9,9999.9
66250,99999,2011,12,2,23,0,46.767,7.117,634,200,3.6,5.6,4.9,9999.9
66250,99999,2011,12,3,0,0,46.767,7.117,634,210,2.6,5.4,4.5,9999.9
66250,99999,2011,12,3,1,0,46.767,7.117,634,200,2.1,5.2,4.5,9999.9
66250,99999,2011,12,3,2,0,46.767,7.117,634,210,3.1,5.2,4.3,9999.9
66250,99999,2011,12,3,3,0,46.767,7.117,634,200,3.1,4.9,4.6,9999.9
66250,99999,2011,12,3,4,0,46.767,7.117,634,210,2.6,5,4.7,9999.9
66250,99999,2011,12,3,5,0,46.767,7.117,634,210,1.5,5.1,4.9,9999.9
66250,99999,2011,12,3,6,0,46.767,7.117,634,240,2.6,5.8,5.2,9999.9
66250,99999,2011,12,3,7,0,46.767,7.117,634,230,3.6,5.8,5,9999.9
66250,99999,2011,12,3,8,0,46.767,7.117,634,240,3.1,5.8,4.7,9999.9
66250,99999,2011,12,3,9,0,46.767,7.117,634,230,5.7,6.1,3.6,9999.9
66250,99999,2011,12,3,10,0,46.767,7.117,634,210,8.2,6.8,3.4,9999.9
66250,99999,2011,12,3,11,0,46.767,7.117,634,230,8.7,6.9,2.4,9999.9
66250,99999,2011,12,3,12,0,46.767,7.117,634,220,9.3,6.9,1.4,9999.9
66250,99999,2011,12,3,13,0,46.767,7.117,634,220,7.2,6.7,1.2,9999.9
66250,99999,2011,12,3,14,0,46.767,7.117,634,220,7.2,6.6,0.7,9999.9
66250,99999,2011,12,3,15,0,46.767,7.117,634,210,8.7,6.5,0.2,9999.9
66250,99999,2011,12,3,16,0,46.767,7.117,634,230,10.8,6.2,1.2,9999.9
66250,99999,2011,12,3,17,0,46.767,7.117,634,230,10.3,5.3,2.1,9999.9
66250,99999,2011,12,3,18,0,46.767,7.117,634,230,7.2,5.1,2.9,9999.9
66250,99999,2011,12,3,19,0,46.767,7.117,634,250,6.2,4.6,3.5,9999.9
66250,99999,2011,12,3,20,0,46.767,7.117,634,250,7.2,4.5,3.6,9999.9
66250,99999,2011,12,3,21,0,46.767,7.117,634,240,6.2,4.6,3.7,9999.9
66250,99999,2011,12,3,22,0,46.767,7.117,634,230,5.1,5.2,4,9999.9
66250,99999,2011,12,3,23,0,46.767,7.117,634,220,4.6,5.6,4.1,9999.9
66250,99999,2011,12,4,0,0,46.767,7.117,634,240,1.5,5.7,4.4,9999.9
66250,99999,2011,12,4,1,0,46.767,7.117,634,220,2.6,6.4,4.3,9999.9
66250,99999,2011,12,4,2,0,46.767,7.117,634,200,2.1,6.3,4.4,9999.9
66250,99999,2011,12,4,3,0,46.767,7.117,634,230,6.7,7.1,4.5,9999.9
66250,99999,2011,12,4,4,0,46.767,7.117,634,230,7.7,7.5,4.7,9999.9
66250,99999,2011,12,4,5,0,46.767,7.117,634,220,8.7,7.9,5,9999.9
66250,99999,2011,12,4,6,0,46.767,7.117,634,220,9.3,9.1,5.2,9999.9
66250,99999,2011,12,4,7,0,46.767,7.117,634,220,7.7,9.2,5.3,9999.9
66250,99999,2011,12,4,8,0,46.767,7.117,634,220,9.3,9.5,5.4,9999.9
66250,99999,2011,12,4,9,0,46.767,7.117,634,220,8.7,9.8,5.5,9999.9
66250,99999,2011,12,4,10,0,46.767,7.117,634,210,7.7,9.7,5.7,9999.9
66250,99999,2011,12,4,11,0,46.767,7.117,634,200,8.2,9.5,6.1,9999.9
66250,99999,2011,12,4,12,0,46.767,7.117,634,220,10.3,11,6.1,9999.9
66250,99999,2011,12,4,13,0,46.767,7.117,634,220,9.8,10,6.8,9999.9
66250,99999,2011,12,4,14,0,46.767,7.117,634,220,10.3,9.6,6.8,9999.9
66250,99999,2011,12,4,15,0,46.767,7.117,634,230,8.2,9.5,6.6,9999.9
66250,99999,2011,12,4,16,0,46.767,7.117,634,230,8.7,8.8,7.1,9999.9
66250,99999,2011,12,4,17,0,46.767,7.117,634,230,8.7,9.3,6.7,9999.9
66250,99999,2011,12,4,18,0,46.767,7.117,634,210,8.7,10.8,5.7,9999.9
66250,99999,2011,12,4,19,0,46.767,7.117,634,230,7.7,10.2,5.9,9999.9
66250,99999,2011,12,4,20,0,46.767,7.117,634,230,8.7,9.4,6.7,9999.9
66250,99999,2011,12,4,21,0,46.767,7.117,634,210,11.3,10.6,6.3,9999.9
66250,99999,2011,12,4,22,0,46.767,7.117,634,220,10.8,9.8,7.1,9999.9
66250,99999,2011,12,4,23,0,46.767,7.117,634,220,13.4,9.9,7.3,9999.9
66250,99999,2011,12,5,0,0,46.767,7.117,634,220,11.8,9.5,7.3,9999.9
66250,99999,2011,12,5,1,0,46.767,7.117,634,220,13.4,9.5,7.3,9999.9
66250,99999,2011,12,5,2,0,46.767,7.117,634,220,11.8,9.5,7.4,9999.9
66250,99999,2011,12,5,3,0,46.767,7.117,634,230,11.8,9.3,7.9,9999.9
66250,99999,2011,12,5,4,0,46.767,7.117,634,250,6.7,6.4,4.1,9999.9
66250,99999,2011,12,5,5,0,46.767,7.117,634,220,4.6,5.2,2.9,9999.9
66250,99999,2011,12,5,6,0,46.767,7.117,634,200,7.2,4.2,2.5,9999.9
66250,99999,2011,12,5,7,0,46.767,7.117,634,210,5.7,5.4,1.9,9999.9
66250,99999,2011,12,5,8,0,46.767,7.117,634,230,7.2,5.8,1.7,9999.9
66250,99999,2011,12,5,9,0,46.767,7.117,634,230,6.2,5.5,2.9,9999.9
66250,99999,2011,12,5,10,0,46.767,7.117,634,200,4.6,4.3,2.6,9999.9
66250,99999,2011,12,5,11,0,46.767,7.117,634,250,4.6,5,1.4,9999.9
66250,99999,2011,12,5,12,0,46.767,7.117,634,250,4.1,5.3,1,9999.9
66250,99999,2011,12,5,13,0,46.767,7.117,634,240,5.7,5.7,-0.2,9999.9
66250,99999,2011,12,5,14,0,46.767,7.117,634,240,5.1,4.3,-0.3,9999.9
66250,99999,2011,12,5,15,0,46.767,7.117,634,240,5.7,4.2,-0.8,9999.9
66250,99999,2011,12,5,16,0,46.767,7.117,634,220,5.1,2.8,-0.1,9999.9
66250,99999,2011,12,5,17,0,46.767,7.117,634,230,5.7,3.3,-0.8,9999.9
66250,99999,2011,12,5,18,0,46.767,7.117,634,210,7.2,3.5,-1.6,9999.9
66250,99999,2011,12,5,19,0,46.767,7.117,634,220,7.2,3.7,-1.3,9999.9
66250,99999,2011,12,5,20,0,46.767,7.117,634,220,7.7,3.7,-1.1,9999.9
66250,99999,2011,12,5,21,0,46.767,7.117,634,220,6.2,3.8,-1,9999.9
66250,99999,2011,12,5,22,0,46.767,7.117,634,220,5.7,1.7,0.8,9999.9
66250,99999,2011,12,5,23,0,46.767,7.117,634,220,5.1,2.6,-0.3,9999.9
66250,99999,2011,12,6,0,0,46.767,7.117,634,220,7.2,3.5,-1.3,9999.9
66250,99999,2011,12,6,1,0,46.767,7.117,634,220,6.2,3.4,-1.3,9999.9
66250,99999,2011,12,6,2,0,46.767,7.117,634,220,8.2,3.5,-0.5,9999.9
66250,99999,2011,12,6,3,0,46.767,7.117,634,220,9.3,3.5,-1.3,9999.9
66250,99999,2011,12,6,4,0,46.767,7.117,634,220,8.7,2.7,-0.1,9999.9
66250,99999,2011,12,6,5,0,46.767,7.117,634,230,5.7,2.5,-0.3,9999.9
66250,99999,2011,12,6,6,0,46.767,7.117,634,210,8.2,3.4,-0.2,9999.9
66250,99999,2011,12,6,7,0,46.767,7.117,634,210,6.7,2.8,0.6,9999.9
66250,99999,2011,12,6,8,0,46.767,7.117,634,210,4.6,3,0.8,9999.9
66250,99999,2011,12,6,9,0,46.767,7.117,634,220,8.7,3.5,1.1,9999.9
66250,99999,2011,12,6,10,0,46.767,7.117,634,220,9.3,3.7,1.3,9999.9
66250,99999,2011,12,6,11,0,46.767,7.117,634,230,9.3,4.5,1.7,9999.9
66250,99999,2011,12,6,12,0,46.767,7.117,634,220,8.2,4.4,1.8,9999.9
66250,99999,2011,12,6,13,0,46.767,7.117,634,220,7.2,4,1.9,9999.9
66250,99999,2011,12,6,14,0,46.767,7.117,634,220,9.3,4.4,1.2,9999.9
66250,99999,2011,12,6,15,0,46.767,7.117,634,220,8.2,3.8,1.4,9999.9
66250,99999,2011,12,6,16,0,46.767,7.117,634,220,7.2,3.8,1.6,9999.9
66250,99999,2011,12,6,17,0,46.767,7.117,634,220,6.7,3.5,1.8,9999.9
66250,99999,2011,12,6,18,0,46.767,7.117,634,220,7.7,3.7,2,9999.9
66250,99999,2011,12,6,19,0,46.767,7.117,634,220,8.2,3.8,1.9,9999.9
66250,99999,2011,12,6,20,0,46.767,7.117,634,210,8.7,3.5,1.9,9999.9
66250,99999,2011,12,6,21,0,46.767,7.117,634,220,7.7,3.7,1.9,9999.9
66250,99999,2011,12,6,22,0,46.767,7.117,634,210,8.2,3.7,1.7,9999.9
66250,99999,2011,12,6,23,0,46.767,7.117,634,220,7.7,4.3,1.6,9999.9
66250,99999,2011,12,7,0,0,46.767,7.117,634,220,8.7,3.8,1.8,9999.9
66250,99999,2011,12,7,1,0,46.767,7.117,634,210,8.2,4.4,1.4,9999.9
66250,99999,2011,12,7,2,0,46.767,7.117,634,220,10.3,4.2,1.7,9999.9
66250,99999,2011,12,7,3,0,46.767,7.117,634,220,9.3,4.6,1.5,9999.9
66250,99999,2011,12,7,4,0,46.767,7.117,634,220,9.3,4.5,1.7,9999.9
66250,99999,2011,12,7,5,0,46.767,7.117,634,220,10.3,4.9,2,9999.9
66250,99999,2011,12,7,6,0,46.767,7.117,634,230,10.3,4.9,2.4,9999.9
66250,99999,2011,12,7,7,0,46.767,7.117,634,220,11.3,4.8,2.9,9999.9
66250,99999,2011,12,7,8,0,46.767,7.117,634,230,10.3,4.6,3.1,9999.9
66250,99999,2011,12,7,9,0,46.767,7.117,634,240,8.7,5.1,3.2,9999.9
66250,99999,2011,12,7,10,0,46.767,7.117,634,220,12.3,5.7,3.7,9999.9
66250,99999,2011,12,7,11,0,46.767,7.117,634,220,13.9,6.3,3.6,9999.9
66250,99999,2011,12,7,12,0,46.767,7.117,634,230,12.9,6.3,3.8,9999.9
66250,99999,2011,12,7,13,0,46.767,7.117,634,240,11.8,6.8,3.8,9999.9
66250,99999,2011,12,7,14,0,46.767,7.117,634,220,13.9,6.7,4.5,9999.9
66250,99999,2011,12,7,15,0,46.767,7.117,634,220,12.3,6.7,4.3,9999.9
66250,99999,2011,12,7,16,0,46.767,7.117,634,210,11.8,6.9,4,9999.9
66250,99999,2011,12,7,17,0,46.767,7.117,634,220,11.3,6.8,4.7,9999.9
66250,99999,2011,12,7,18,0,46.767,7.117,634,220,10.8,6.9,5.2,9999.9
66250,99999,2011,12,7,20,0,46.767,7.117,634,230,9.3,7.3,4.6,9999.9
66250,99999,2011,12,7,21,0,46.767,7.117,634,260,6.2,6.8,5.1,9999.9
66250,99999,2011,12,7,22,0,46.767,7.117,634,230,7.7,7.1,4.6,9999.9
66250,99999,2011,12,7,23,0,46.767,7.117,634,200,3.1,5.6,3.2,9999.9
66250,99999,2011,12,8,0,0,46.767,7.117,634,270,4.6,4.9,3.5,9999.9
66250,99999,2011,12,8,1,0,46.767,7.117,634,250,4.6,4.7,3.2,9999.9
66250,99999,2011,12,8,2,0,46.767,7.117,634,210,3.1,4.2,3.4,9999.9
66250,99999,2011,12,8,3,0,46.767,7.117,634,230,1.5,4.2,3,9999.9
66250,99999,2011,12,8,4,0,46.767,7.117,634,220,5.1,4.6,2.9,9999.9
66250,99999,2011,12,8,5,0,46.767,7.117,634,210,3.6,3.8,2.3,9999.9
66250,99999,2011,12,8,6,0,46.767,7.117,634,250,4.1,4,2.7,9999.9
66250,99999,2011,12,8,7,0,46.767,7.117,634,230,5.1,4.3,1.9,9999.9
66250,99999,2011,12,8,8,0,46.767,7.117,634,210,3.6,3.7,1.5,9999.9
66250,99999,2011,12,8,9,0,46.767,7.117,634,240,3.6,5.6,2.4,9999.9
66250,99999,2011,12,8,10,0,46.767,7.117,634,230,5.7,7.3,3.2,9999.9
66250,99999,2011,12,8,11,0,46.767,7.117,634,220,5.7,7.6,3.1,9999.9
66250,99999,2011,12,8,12,0,46.767,7.117,634,220,5.7,7.7,2.9,9999.9
66250,99999,2011,12,8,13,0,46.767,7.117,634,230,5.7,7.5,1.8,9999.9
66250,99999,2011,12,8,14,0,46.767,7.117,634,210,5.7,7.7,2.5,9999.9
66250,99999,2011,12,8,15,0,46.767,7.117,634,220,5.7,7.1,2.7,9999.9
66250,99999,2011,12,8,16,0,46.767,7.117,634,230,3.6,5.8,2.4,9999.9
66250,99999,2011,12,8,17,0,46.767,7.117,634,210,3.1,4.2,1.7,9999.9
66250,99999,2011,12,8,18,0,46.767,7.117,634,240,2.6,4.6,1.6,9999.9
66250,99999,2011,12,8,19,0,46.767,7.117,634,210,2.6,3.7,0.7,9999.9
66250,99999,2011,12,8,20,0,46.767,7.117,634,220,1.5,4,0.4,9999.9
66250,99999,2011,12,8,21,0,46.767,7.117,634,240,2.1,3.3,0.6,9999.9
66250,99999,2011,12,8,22,0,46.767,7.117,634,230,1.5,3.2,0.5,9999.9
66250,99999,2011,12,8,23,0,46.767,7.117,634,230,4.6,3.7,0,9999.9
66250,99999,2011,12,9,0,0,46.767,7.117,634,210,5.1,4.4,0.3,9999.9
66250,99999,2011,12,9,1,0,46.767,7.117,634,200,7.7,5.7,0.2,9999.9
66250,99999,2011,12,9,2,0,46.767,7.117,634,200,5.7,5.8,0.5,9999.9
66250,99999,2011,12,9,3,0,46.767,7.117,634,220,6.2,6.3,1.4,9999.9
66250,99999,2011,12,9,4,0,46.767,7.117,634,200,5.1,7.6,2.2,9999.9
66250,99999,2011,12,9,5,0,46.767,7.117,634,230,5.1,7,2.3,9999.9
66250,99999,2011,12,9,6,0,46.767,7.117,634,220,6.7,8,2.3,9999.9
66250,99999,2011,12,9,7,0,46.767,7.117,634,230,7.7,8.4,2,9999.9
66250,99999,2011,12,9,8,0,46.767,7.117,634,220,5.1,7.8,2.3,9999.9
66250,99999,2011,12,9,9,0,46.767,7.117,634,240,6.2,8.1,2.8,9999.9
66250,99999,2011,12,9,10,0,46.767,7.117,634,230,10.3,9.4,2.9,9999.9
66250,99999,2011,12,9,11,0,46.767,7.117,634,230,9.3,9.4,3.3,9999.9
66250,99999,2011,12,9,12,0,46.767,7.117,634,240,7.7,9.2,3.1,9999.9
66250,99999,2011,12,9,13,0,46.767,7.117,634,220,10.8,9.4,3.1,9999.9
66250,99999,2011,12,9,14,0,46.767,7.117,634,220,10.3,9.3,3.2,9999.9
66250,99999,2011,12,9,15,0,46.767,7.117,634,230,9.3,8.7,3.8,9999.9
66250,99999,2011,12,9,16,0,46.767,7.117,634,220,10.8,8.6,4,9999.9
66250,99999,2011,12,9,17,0,46.767,7.117,634,200,6.2,8.2,4.3,9999.9
66250,99999,2011,12,9,18,0,46.767,7.117,634,220,8.7,8.8,3.7,9999.9
66250,99999,2011,12,9,19,0,46.767,7.117,634,230,6.7,8,3.8,9999.9
66250,99999,2011,12,9,20,0,46.767,7.117,634,230,7.7,8,4.6,9999.9
66250,99999,2011,12,9,21,0,46.767,7.117,634,220,7.2,8.5,4.1,9999.9
66250,99999,2011,12,9,22,0,46.767,7.117,634,220,8.7,8.8,4.4,9999.9
66250,99999,2011,12,9,23,0,46.767,7.117,634,230,5.1,9.3,3.9,9999.9
66250,99999,2011,12,10,0,0,46.767,7.117,634,220,7.7,8.9,4.1,9999.9
66250,99999,2011,12,10,1,0,46.767,7.117,634,230,5.1,8.9,3.9,9999.9
66250,99999,2011,12,10,2,0,46.767,7.117,634,230,8.7,8.2,3.8,9999.9
66250,99999,2011,12,10,3,0,46.767,7.117,634,220,9.3,8.4,4,9999.9
66250,99999,2011,12,10,4,0,46.767,7.117,634,230,6.2,8.4,3.7,9999.9
66250,99999,2011,12,10,5,0,46.767,7.117,634,230,6.7,8.2,4,9999.9
66250,99999,2011,12,10,6,0,46.767,7.117,634,220,7.7,7.6,4.8,9999.9
66250,99999,2011,12,10,7,0,46.767,7.117,634,230,6.2,8.4,4.2,9999.9
66250,99999,2011,12,10,8,0,46.767,7.117,634,220,7.2,9,4,9999.9
66250,99999,2011,12,10,9,0,46.767,7.117,634,220,6.7,9.1,4.1,9999.9
66250,99999,2011,12,10,10,0,46.767,7.117,634,220,7.2,10.2,4.3,9999.9
66250,99999,2011,12,10,11,0,46.767,7.117,634,230,6.7,10.2,4.1,9999.9
66250,99999,2011,12,10,12,0,46.767,7.117,634,230,6.7,10.7,4.9,9999.9
66250,99999,2011,12,10,13,0,46.767,7.117,634,240,5.7,10.2,5,9999.9
66250,99999,2011,12,10,14,0,46.767,7.117,634,220,4.6,10.1,5.1,9999.9
66250,99999,2011,12,10,15,0,46.767,7.117,634,220,4.1,9.7,5,9999.9
66250,99999,2011,12,10,16,0,46.767,7.117,634,210,3.6,9.3,4.9,9999.9
66250,99999,2011,12,10,17,0,46.767,7.117,634,200,3.1,9.2,4.8,9999.9
66250,99999,2011,12,10,18,0,46.767,7.117,634,210,3.6,9.3,4.7,9999.9
66250,99999,2011,12,10,19,0,46.767,7.117,634,230,3.6,9.1,4.7,9999.9
66250,99999,2011,12,10,20,0,46.767,7.117,634,220,2.6,8.4,4.6,9999.9
66250,99999,2011,12,10,21,0,46.767,7.117,634,220,2.6,8.6,4.7,9999.9
66250,99999,2011,12,10,22,0,46.767,7.117,634,190,2.6,7.9,3.8,9999.9
66250,99999,2011,12,10,23,0,46.767,7.117,634,200,3.6,7.2,3.1,9999.9
66250,99999,2011,12,11,0,0,46.767,7.117,634,200,4.1,6.8,2.5,9999.9
66250,99999,2011,12,11,1,0,46.767,7.117,634,190,4.1,6.4,2.3,9999.9
66250,99999,2011,12,11,2,0,46.767,7.117,634,210,1,6.1,2.1,9999.9
66250,99999,2011,12,11,3,0,46.767,7.117,634,200,1.5,5.4,1.6,9999.9
66250,99999,2011,12,11,4,0,46.767,7.117,634,230,1.5,5.1,1.7,9999.9
66250,99999,2011,12,11,5,0,46.767,7.117,634,190,0.5,5.1,1.9,9999.9
66250,99999,2011,12,11,6,0,46.767,7.117,634,220,0.5,5.1,1.8,9999.9
66250,99999,2011,12,11,7,0,46.767,7.117,634,220,0.5,4.8,2.4,9999.9
66250,99999,2011,12,11,8,0,46.767,7.117,634,210,1.5,5.1,2.1,9999.9
66250,99999,2011,12,11,9,0,46.767,7.117,634,220,0.5,5.5,2.4,9999.9
66250,99999,2011,12,11,10,0,46.767,7.117,634,280,1,6,3.4,9999.9
66250,99999,2011,12,11,11,0,46.767,7.117,634,260,1.5,6.8,4.2,9999.9
66250,99999,2011,12,11,12,0,46.767,7.117,634,210,1,7.4,4.3,9999.9
66250,99999,2011,12,11,13,0,46.767,7.117,634,220,0.5,7.6,4,9999.9
66250,99999,2011,12,11,14,0,46.767,7.117,634,999,0,8.2,4,9999.9
66250,99999,2011,12,11,15,0,46.767,7.117,634,270,1,7.7,4.2,9999.9
66250,99999,2011,12,11,16,0,46.767,7.117,634,290,1.5,6.5,3.8,9999.9
66250,99999,2011,12,11,17,0,46.767,7.117,634,260,0.5,5.3,3.9,9999.9
66250,99999,2011,12,11,18,0,46.767,7.117,634,190,1.5,3.8,3.1,9999.9
66250,99999,2011,12,11,19,0,46.767,7.117,634,999,0,3.2,2.6,9999.9
66250,99999,2011,12,11,20,0,46.767,7.117,634,110,0.5,2.1,2,9999.9
66250,99999,2011,12,11,21,0,46.767,7.117,634,220,0.5,3.1,1.4,9999.9
66250,99999,2011,12,11,22,0,46.767,7.117,634,50,0.5,1.9,0.9,9999.9
66250,99999,2011,12,11,23,0,46.767,7.117,634,200,0.5,1.5,0.8,9999.9
66250,99999,2011,12,12,0,0,46.767,7.117,634,260,0.5,2.3,1.3,9999.9
66250,99999,2011,12,12,1,0,46.767,7.117,634,999,0,1.8,1.1,9999.9
66250,99999,2011,12,12,2,0,46.767,7.117,634,190,0.5,2.9,1.2,9999.9
66250,99999,2011,12,12,3,0,46.767,7.117,634,200,3.1,4,1.1,9999.9
66250,99999,2011,12,12,4,0,46.767,7.117,634,220,2.6,4.3,1.2,9999.9
66250,99999,2011,12,12,5,0,46.767,7.117,634,230,1.5,5.4,0.6,9999.9
66250,99999,2011,12,12,6,0,46.767,7.117,634,230,8.7,6.7,1.8,9999.9
66250,99999,2011,12,12,7,0,46.767,7.117,634,240,8.7,6.2,2.7,9999.9
66250,99999,2011,12,12,8,0,46.767,7.117,634,220,9.8,5.6,4,9999.9
66250,99999,2011,12,12,9,0,46.767,7.117,634,210,8.7,5.3,3.6,9999.9
66250,99999,2011,12,12,10,0,46.767,7.117,634,220,8.2,4.8,3.2,9999.9
66250,99999,2011,12,12,11,0,46.767,7.117,634,210,7.2,4.6,2.9,9999.9
66250,99999,2011,12,12,12,0,46.767,7.117,634,220,7.7,4.3,2.7,9999.9
66250,99999,2011,12,12,13,0,46.767,7.117,634,200,4.6,3.4,2.6,9999.9
66250,99999,2011,12,12,14,0,46.767,7.117,634,210,4.1,4.1,2.1,9999.9
66250,99999,2011,12,12,15,0,46.767,7.117,634,220,3.6,3.2,1.9,9999.9
66250,99999,2011,12,12,16,0,46.767,7.117,634,230,1,2.7,1.8,9999.9
66250,99999,2011,12,12,17,0,46.767,7.117,634,240,4.1,3.3,0.9,9999.9
66250,99999,2011,12,12,18,0,46.767,7.117,634,210,3.1,2,0.4,9999.9
66250,99999,2011,12,12,19,0,46.767,7.117,634,240,3.1,1.8,0,9999.9
66250,99999,2011,12,12,20,0,46.767,7.117,634,200,3.1,1.6,-0.1,9999.9
66250,99999,2011,12,12,21,0,46.767,7.117,634,210,3.1,1.8,0,9999.9
66250,99999,2011,12,12,22,0,46.767,7.117,634,200,1.5,0.3,-1.1,9999.9
66250,99999,2011,12,12,23,0,46.767,7.117,634,240,2.1,0.5,-1,9999.9
66250,99999,2011,12,13,0,0,46.767,7.117,634,290,0.5,0.2,-1.5,9999.9
66250,99999,2011,12,13,1,0,46.767,7.117,634,999,0,-0.6,-1.7,9999.9
66250,99999,2011,12,13,2,0,46.767,7.117,634,200,1,-0.6,-2.4,9999.9
66250,99999,2011,12,13,3,0,46.767,7.117,634,240,1.5,-0.7,-3.6,9999.9
66250,99999,2011,12,13,4,0,46.767,7.117,634,180,2.1,-0.6,-3.3,9999.9
66250,99999,2011,12,13,5,0,46.767,7.117,634,999,0,-1,-3.2,9999.9
66250,99999,2011,12,13,6,0,46.767,7.117,634,130,0.5,-0.8,-3.1,9999.9
66250,99999,2011,12,13,7,0,46.767,7.117,634,999,0,-0.6,-2.8,9999.9
66250,99999,2011,12,13,8,0,46.767,7.117,634,220,0.5,0.1,-2.2,9999.9
66250,99999,2011,12,13,9,0,46.767,7.117,634,40,1.5,0.4,-1.7,9999.9
66250,99999,2011,12,13,10,0,46.767,7.117,634,70,1.5,1.6,-1.1,9999.9
66250,99999,2011,12,13,11,0,46.767,7.117,634,230,4.6,4.4,-1.8,9999.9
66250,99999,2011,12,13,12,0,46.767,7.117,634,210,8.2,5.4,-0.3,9999.9
66250,99999,2011,12,13,13,0,46.767,7.117,634,210,7.2,6.3,2.5,9999.9
66250,99999,2011,12,13,14,0,46.767,7.117,634,200,4.6,7.9,3.5,9999.9
66250,99999,2011,12,13,15,0,46.767,7.117,634,260,7.7,6.3,3.7,9999.9
66250,99999,2011,12,13,16,0,46.767,7.117,634,210,6.2,6.8,4.7,9999.9
66250,99999,2011,12,13,17,0,46.767,7.117,634,210,4.6,8,4.6,9999.9
66250,99999,2011,12,13,18,0,46.767,7.117,634,250,4.1,7.7,4.4,9999.9
66250,99999,2011,12,13,19,0,46.767,7.117,634,210,5.1,8.5,4.1,9999.9
66250,99999,2011,12,13,20,0,46.767,7.117,634,230,6.2,8.5,3.9,9999.9
66250,99999,2011,12,13,21,0,46.767,7.117,634,260,6.2,7.7,3.8,9999.9
66250,99999,2011,12,13,22,0,46.767,7.117,634,230,3.6,6.8,3.4,9999.9
66250,99999,2011,12,13,23,0,46.767,7.117,634,250,7.2,6.9,3.4,9999.9
66250,99999,2011,12,14,0,0,46.767,7.117,634,250,7.7,6.8,3.2,9999.9
66250,99999,2011,12,14,1,0,46.767,7.117,634,230,8.7,8.2,3.5,9999.9
66250,99999,2011,12,14,2,0,46.767,7.117,634,190,7.7,8.5,2.2,9999.9
66250,99999,2011,12,14,3,0,46.767,7.117,634,190,7.7,7.2,3.3,9999.9
66250,99999,2011,12,14,4,0,46.767,7.117,634,200,8.7,7.3,3.1,9999.9
66250,99999,2011,12,14,5,0,46.767,7.117,634,230,5.7,6.8,2.8,9999.9
66250,99999,2011,12,14,6,0,46.767,7.117,634,300,2.1,5.2,3.2,9999.9
66250,99999,2011,12,14,7,0,46.767,7.117,634,240,7.7,5.5,4.4,9999.9
66250,99999,2011,12,14,8,0,46.767,7.117,634,230,3.1,5.7,4.5,9999.9
66250,99999,2011,12,14,9,0,46.767,7.117,634,230,7.7,7.2,5.5,9999.9
66250,99999,2011,12,14,10,0,46.767,7.117,634,230,9.3,8.4,4.8,9999.9
66250,99999,2011,12,14,11,0,46.767,7.117,634,210,12.3,9.4,4.3,9999.9
66250,99999,2011,12,14,12,0,46.767,7.117,634,210,15.4,10,4,9999.9
66250,99999,2011,12,14,13,0,46.767,7.117,634,250,13.9,6.1,4.5,9999.9
66250,99999,2011,12,14,14,0,46.767,7.117,634,210,9.3,7,3.3,9999.9
66250,99999,2011,12,14,15,0,46.767,7.117,634,220,9.8,7.7,3.5,9999.9
