"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2011,2,2,10,50,46.967,8.4,450,220,2.6,-2,-4,9999.9
68065,99999,2011,2,2,12,20,46.967,8.4,450,260,2.6,-1,-5,9999.9
68065,99999,2011,2,2,12,50,46.967,8.4,450,250,1.5,-1,-5,9999.9
68065,99999,2011,2,2,13,50,46.967,8.4,450,999,1.5,-1,-4,9999.9
68065,99999,2011,2,2,14,20,46.967,8.4,450,999,0.5,-1,-4,9999.9
68065,99999,2011,2,2,14,50,46.967,8.4,450,999,1,-1,-4,9999.9
68065,99999,2011,2,2,15,20,46.967,8.4,450,999,1.5,-1,-5,9999.9
68065,99999,2011,2,2,15,50,46.967,8.4,450,999,0,-1,-4,9999.9
68065,99999,2011,2,3,6,50,46.967,8.4,450,250,3.1,-4,-5,9999.9
68065,99999,2011,2,3,7,20,46.967,8.4,450,240,2.1,-4,-5,9999.9
68065,99999,2011,2,3,7,50,46.967,8.4,450,240,2.6,-4,-5,9999.9
68065,99999,2011,2,3,8,20,46.967,8.4,450,260,3.6,-3,-5,9999.9
68065,99999,2011,2,3,8,50,46.967,8.4,450,250,3.1,-4,-5,9999.9
68065,99999,2011,2,3,10,20,46.967,8.4,450,250,2.6,-3,-4,9999.9
68065,99999,2011,2,3,10,50,46.967,8.4,450,240,2.1,-2,-4,9999.9
68065,99999,2011,2,3,12,20,46.967,8.4,450,999,1,-1,-3,9999.9
68065,99999,2011,2,3,12,50,46.967,8.4,450,999,1,0,-4,9999.9
68065,99999,2011,2,3,13,20,46.967,8.4,450,999,0.5,0,-3,9999.9
68065,99999,2011,2,3,13,50,46.967,8.4,450,999,0.5,1,-3,9999.9
68065,99999,2011,2,3,14,20,46.967,8.4,450,999,0,1,-3,9999.9
68065,99999,2011,2,3,14,50,46.967,8.4,450,999,0,1,-3,9999.9
68065,99999,2011,2,3,15,20,46.967,8.4,450,999,0,1,-3,9999.9
68065,99999,2011,2,4,6,50,46.967,8.4,450,999,0.5,-2,-3,9999.9
68065,99999,2011,2,4,7,50,46.967,8.4,450,999,1,-1,-3,9999.9
68065,99999,2011,2,4,8,20,46.967,8.4,450,999,0.5,0,-2,9999.9
68065,99999,2011,2,4,8,50,46.967,8.4,450,270,1.5,0,-2,9999.9
68065,99999,2011,2,4,9,50,46.967,8.4,450,999,0.5,3,-1,9999.9
68065,99999,2011,2,4,10,20,46.967,8.4,450,999,0.5,4,-1,9999.9
68065,99999,2011,2,4,10,50,46.967,8.4,450,999,0.5,5,-1,9999.9
68065,99999,2011,2,4,12,20,46.967,8.4,450,110,2.6,7,-1,9999.9
68065,99999,2011,2,4,12,50,46.967,8.4,450,80,1.5,7,-1,9999.9
68065,99999,2011,2,4,13,20,46.967,8.4,450,130,1.5,8,-1,9999.9
68065,99999,2011,2,4,14,20,46.967,8.4,450,70,1.5,8,0,9999.9
68065,99999,2011,2,4,15,20,46.967,8.4,450,999,0.5,8,0,9999.9
68065,99999,2011,2,7,6,50,46.967,8.4,450,999,0.5,-3,-5,9999.9
68065,99999,2011,2,7,7,20,46.967,8.4,450,250,1.5,-4,-6,9999.9
68065,99999,2011,2,7,7,50,46.967,8.4,450,999,0.5,-3,-5,9999.9
68065,99999,2011,2,7,8,20,46.967,8.4,450,250,1.5,-3,-5,9999.9
68065,99999,2011,2,7,8,50,46.967,8.4,450,270,2.1,-1,-4,9999.9
68065,99999,2011,2,7,9,20,46.967,8.4,450,999,1,-1,-3,9999.9
68065,99999,2011,2,7,9,50,46.967,8.4,450,999,0,4,0,9999.9
68065,99999,2011,2,7,10,50,46.967,8.4,450,999,0,8,0,9999.9
68065,99999,2011,2,7,12,20,46.967,8.4,450,70,2.1,7,0,9999.9
68065,99999,2011,2,7,12,50,46.967,8.4,450,60,2.1,7,1,9999.9
68065,99999,2011,2,7,13,20,46.967,8.4,450,60,2.1,8,0,9999.9
68065,99999,2011,2,7,13,50,46.967,8.4,450,999,1.5,10,-1,9999.9
68065,99999,2011,2,7,14,20,46.967,8.4,450,70,2.1,8,-1,9999.9
68065,99999,2011,2,7,14,50,46.967,8.4,450,60,1.5,9,0,9999.9
68065,99999,2011,2,7,15,20,46.967,8.4,450,60,2.6,8,1,9999.9
68065,99999,2011,2,7,15,50,46.967,8.4,450,999,0,10,0,9999.9
68065,99999,2011,2,8,6,50,46.967,8.4,450,250,1.5,-2,-4,9999.9
68065,99999,2011,2,8,7,20,46.967,8.4,450,999,1.5,-1,-4,9999.9
68065,99999,2011,2,8,7,50,46.967,8.4,450,999,1,-2,-5,9999.9
68065,99999,2011,2,8,8,20,46.967,8.4,450,270,3.1,-1,-4,9999.9
68065,99999,2011,2,8,8,50,46.967,8.4,450,280,1.5,0,-4,9999.9
68065,99999,2011,2,8,9,20,46.967,8.4,450,999,1,2,-2,9999.9
68065,99999,2011,2,8,9,50,46.967,8.4,450,999,0.5,6,-1,9999.9
68065,99999,2011,2,8,10,20,46.967,8.4,450,999,1,7,-1,9999.9
68065,99999,2011,2,8,10,50,46.967,8.4,450,999,1,7,0,9999.9
68065,99999,2011,2,8,12,20,46.967,8.4,450,90,1.5,8,0,9999.9
68065,99999,2011,2,8,12,50,46.967,8.4,450,70,2.6,8,0,9999.9
68065,99999,2011,2,8,13,50,46.967,8.4,450,999,1,11,0,9999.9
68065,99999,2011,2,8,14,20,46.967,8.4,450,80,2.1,9,-1,9999.9
68065,99999,2011,2,8,14,50,46.967,8.4,450,60,1.5,10,-1,9999.9
68065,99999,2011,2,8,15,20,46.967,8.4,450,999,1.5,9,0,9999.9
68065,99999,2011,2,8,15,50,46.967,8.4,450,999,1,7,0,9999.9
68065,99999,2011,2,9,6,20,46.967,8.4,450,260,1.5,-4,-5,9999.9
68065,99999,2011,2,9,6,50,46.967,8.4,450,270,2.1,-4,-6,9999.9
68065,99999,2011,2,9,7,20,46.967,8.4,450,280,1.5,-4,-6,9999.9
68065,99999,2011,2,9,7,50,46.967,8.4,450,250,1.5,-2,-4,9999.9
68065,99999,2011,2,9,8,20,46.967,8.4,450,250,1.5,-3,-4,9999.9
68065,99999,2011,2,9,8,50,46.967,8.4,450,230,2.1,-2,-4,9999.9
68065,99999,2011,2,9,9,20,46.967,8.4,450,230,1,0,-2,9999.9
68065,99999,2011,2,9,9,50,46.967,8.4,450,999,0.5,3,-1,9999.9
68065,99999,2011,2,9,10,20,46.967,8.4,450,999,0.5,5,0,9999.9
68065,99999,2011,2,9,12,20,46.967,8.4,450,70,2.1,6,1,9999.9
68065,99999,2011,2,9,12,50,46.967,8.4,450,70,2.1,6,0,9999.9
68065,99999,2011,2,9,13,20,46.967,8.4,450,70,1.5,6,1,9999.9
68065,99999,2011,2,9,13,50,46.967,8.4,450,80,1.5,7,0,9999.9
68065,99999,2011,2,9,14,20,46.967,8.4,450,70,2.1,7,1,9999.9
68065,99999,2011,2,9,14,50,46.967,8.4,450,70,2.1,6,0,9999.9
68065,99999,2011,2,9,15,20,46.967,8.4,450,70,1.5,6,0,9999.9
68065,99999,2011,2,10,6,20,46.967,8.4,450,180,0.5,4,-1,9999.9
68065,99999,2011,2,10,6,50,46.967,8.4,450,999,1,-4,-5,9999.9
68065,99999,2011,2,10,7,20,46.967,8.4,450,999,0.5,-5,-6,9999.9
68065,99999,2011,2,10,7,50,46.967,8.4,450,220,1.5,-4,-6,9999.9
68065,99999,2011,2,10,8,20,46.967,8.4,450,260,1.5,-3,-5,9999.9
68065,99999,2011,2,10,8,50,46.967,8.4,450,240,1,-3,-6,9999.9
68065,99999,2011,2,10,9,20,46.967,8.4,450,999,1,0,-3,9999.9
68065,99999,2011,2,10,9,50,46.967,8.4,450,999,0.5,3,0,9999.9
68065,99999,2011,2,10,10,20,46.967,8.4,450,999,0.5,4,0,9999.9
68065,99999,2011,2,10,12,20,46.967,8.4,450,80,2.1,7,0,9999.9
68065,99999,2011,2,10,12,50,46.967,8.4,450,60,2.1,7,-1,9999.9
68065,99999,2011,2,10,13,20,46.967,8.4,450,70,2.1,8,0,9999.9
68065,99999,2011,2,10,13,50,46.967,8.4,450,70,2.1,8,0,9999.9
68065,99999,2011,2,10,14,20,46.967,8.4,450,70,1.5,9,-1,9999.9
68065,99999,2011,2,10,14,50,46.967,8.4,450,70,1.5,8,-2,9999.9
68065,99999,2011,2,10,15,20,46.967,8.4,450,999,1.5,8,-1,9999.9
68065,99999,2011,2,10,15,50,46.967,8.4,450,999,1,8,-4,9999.9
68065,99999,2011,2,11,6,50,46.967,8.4,450,230,2.1,2,-2,9999.9
68065,99999,2011,2,11,7,20,46.967,8.4,450,310,2.1,3,-2,9999.9
68065,99999,2011,2,11,7,50,46.967,8.4,450,260,1,3,-2,9999.9
68065,99999,2011,2,11,8,20,46.967,8.4,450,999,1,3,-1,9999.9
68065,99999,2011,2,11,8,50,46.967,8.4,450,999,1,4,0,9999.9
68065,99999,2011,2,11,9,20,46.967,8.4,450,999,0.5,5,0,9999.9
68065,99999,2011,2,11,9,50,46.967,8.4,450,999,0.5,5,0,9999.9
68065,99999,2011,2,11,10,20,46.967,8.4,450,999,0.5,6,0,9999.9
68065,99999,2011,2,11,12,20,46.967,8.4,450,100,1.5,8,0,9999.9
68065,99999,2011,2,11,12,50,46.967,8.4,450,60,2.1,9,0,9999.9
68065,99999,2011,2,11,13,20,46.967,8.4,450,70,2.1,9,0,9999.9
68065,99999,2011,2,11,14,20,46.967,8.4,450,999,1.5,10,-1,9999.9
68065,99999,2011,2,11,14,50,46.967,8.4,450,999,1,11,-1,9999.9
68065,99999,2011,2,11,15,20,46.967,8.4,450,999,1,10,-1,9999.9
68065,99999,2011,2,14,6,50,46.967,8.4,450,230,2.1,-1,-3,9999.9
68065,99999,2011,2,14,7,50,46.967,8.4,450,999,1,1,-2,9999.9
68065,99999,2011,2,14,8,50,46.967,8.4,450,250,1,1,-1,9999.9
68065,99999,2011,2,14,9,50,46.967,8.4,450,999,0.5,7,1,9999.9
68065,99999,2011,2,14,10,20,46.967,8.4,450,999,0.5,8,1,9999.9
68065,99999,2011,2,14,10,50,46.967,8.4,450,80,2.1,7,1,9999.9
68065,99999,2011,2,14,12,20,46.967,8.4,450,80,2.6,9,2,9999.9
68065,99999,2011,2,14,13,50,46.967,8.4,450,999,1.5,10,1,9999.9
68065,99999,2011,2,14,14,20,46.967,8.4,450,999,0.5,11,0,9999.9
68065,99999,2011,2,14,14,50,46.967,8.4,450,999,0.5,9,2,9999.9
68065,99999,2011,2,14,15,20,46.967,8.4,450,999,1,10,1,9999.9
68065,99999,2011,2,15,6,50,46.967,8.4,450,290,1.5,1,-1,9999.9
68065,99999,2011,2,15,7,20,46.967,8.4,450,999,0.5,2,-1,9999.9
68065,99999,2011,2,15,7,50,46.967,8.4,450,250,1.5,2,-1,9999.9
68065,99999,2011,2,15,8,20,46.967,8.4,450,999,0.5,2,-1,9999.9
68065,99999,2011,2,15,8,50,46.967,8.4,450,250,2.1,2,0,9999.9
68065,99999,2011,2,15,9,50,46.967,8.4,450,999,0.5,4,0,9999.9
68065,99999,2011,2,15,10,50,46.967,8.4,450,999,0.5,6,1,9999.9
68065,99999,2011,2,15,12,20,46.967,8.4,450,999,1.5,8,2,9999.9
68065,99999,2011,2,15,12,50,46.967,8.4,450,999,1,8,2,9999.9
68065,99999,2011,2,15,13,20,46.967,8.4,450,60,3.1,7,3,9999.9
68065,99999,2011,2,15,13,50,46.967,8.4,450,80,1.5,7,2,9999.9
68065,99999,2011,2,15,14,50,46.967,8.4,450,110,2.6,8,3,9999.9
68065,99999,2011,2,16,6,50,46.967,8.4,450,270,1.5,2,1,9999.9
68065,99999,2011,2,16,7,50,46.967,8.4,450,999,1.5,3,2,9999.9
68065,99999,2011,2,16,8,50,46.967,8.4,450,999,1,3,2,9999.9
68065,99999,2011,2,16,9,20,46.967,8.4,450,999,0,4,2,9999.9
68065,99999,2011,2,16,9,50,46.967,8.4,450,270,1,4,2,9999.9
68065,99999,2011,2,16,10,20,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,2,16,12,20,46.967,8.4,450,999,0,4,2,9999.9
68065,99999,2011,2,16,13,20,46.967,8.4,450,220,1,4,2,9999.9
68065,99999,2011,2,16,13,50,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,2,16,14,20,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,2,17,6,50,46.967,8.4,450,220,1.5,4,1,9999.9
68065,99999,2011,2,17,7,20,46.967,8.4,450,210,1.5,4,1,9999.9
68065,99999,2011,2,17,7,50,46.967,8.4,450,220,1.5,4,1,9999.9
68065,99999,2011,2,17,8,20,46.967,8.4,450,999,1.5,4,1,9999.9
68065,99999,2011,2,17,8,50,46.967,8.4,450,999,1,4,0,9999.9
68065,99999,2011,2,17,9,20,46.967,8.4,450,999,1.5,4,0,9999.9
68065,99999,2011,2,17,9,50,46.967,8.4,450,999,1,5,0,9999.9
68065,99999,2011,2,17,10,20,46.967,8.4,450,999,1.5,5,1,9999.9
68065,99999,2011,2,17,12,20,46.967,8.4,450,100,2.1,6,1,9999.9
68065,99999,2011,2,17,12,50,46.967,8.4,450,999,1.5,7,1,9999.9
68065,99999,2011,2,17,13,20,46.967,8.4,450,80,2.1,7,1,9999.9
68065,99999,2011,2,17,13,50,46.967,8.4,450,999,1,7,1,9999.9
68065,99999,2011,2,17,14,20,46.967,8.4,450,70,2.1,7,1,9999.9
68065,99999,2011,2,17,14,50,46.967,8.4,450,999,1,7,1,9999.9
68065,99999,2011,2,17,15,20,46.967,8.4,450,70,1,7,2,9999.9
68065,99999,2011,2,18,6,50,46.967,8.4,450,250,2.1,2,0,9999.9
68065,99999,2011,2,18,7,20,46.967,8.4,450,999,0.5,3,0,9999.9
68065,99999,2011,2,18,7,50,46.967,8.4,450,210,0.5,3,0,9999.9
68065,99999,2011,2,18,8,20,46.967,8.4,450,320,0.5,4,0,9999.9
68065,99999,2011,2,18,8,50,46.967,8.4,450,999,0.5,4,0,9999.9
68065,99999,2011,2,18,9,20,46.967,8.4,450,999,0.5,4,0,9999.9
68065,99999,2011,2,18,9,50,46.967,8.4,450,999,1,4,0,9999.9
68065,99999,2011,2,18,10,20,46.967,8.4,450,999,1,4,1,9999.9
68065,99999,2011,2,18,10,50,46.967,8.4,450,999,0.5,5,1,9999.9
68065,99999,2011,2,18,12,20,46.967,8.4,450,999,0,6,1,9999.9
68065,99999,2011,2,18,12,50,46.967,8.4,450,999,1.5,6,1,9999.9
68065,99999,2011,2,18,13,20,46.967,8.4,450,80,1.5,6,1,9999.9
68065,99999,2011,2,18,13,50,46.967,8.4,450,70,2.1,7,2,9999.9
68065,99999,2011,2,18,14,20,46.967,8.4,450,70,2.1,6,2,9999.9
68065,99999,2011,2,18,14,50,46.967,8.4,450,60,2.6,6,1,9999.9
68065,99999,2011,2,18,15,50,46.967,8.4,450,60,1.5,6,2,9999.9
68065,99999,2011,2,21,6,50,46.967,8.4,450,999,0.5,2,1,9999.9
68065,99999,2011,2,21,7,20,46.967,8.4,450,999,0.5,2,1,9999.9
68065,99999,2011,2,21,7,50,46.967,8.4,450,999,0,2,1,9999.9
68065,99999,2011,2,21,8,20,46.967,8.4,450,999,0,2,1,9999.9
68065,99999,2011,2,21,8,50,46.967,8.4,450,999,0,2,1,9999.9
68065,99999,2011,2,21,9,20,46.967,8.4,450,999,0,2,1,9999.9
68065,99999,2011,2,21,9,50,46.967,8.4,450,999,0.5,2,1,9999.9
68065,99999,2011,2,21,10,20,46.967,8.4,450,999,1,2,1,9999.9
68065,99999,2011,2,21,10,50,46.967,8.4,450,999,1.5,2,1,9999.9
68065,99999,2011,2,21,12,20,46.967,8.4,450,999,1,3,1,9999.9
68065,99999,2011,2,21,12,50,46.967,8.4,450,80,2.1,3,2,9999.9
68065,99999,2011,2,21,13,20,46.967,8.4,450,60,2.1,3,2,9999.9
68065,99999,2011,2,21,13,50,46.967,8.4,450,999,1.5,4,2,9999.9
68065,99999,2011,2,21,14,20,46.967,8.4,450,999,1,4,2,9999.9
68065,99999,2011,2,21,14,50,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,2,21,15,20,46.967,8.4,450,60,0.5,4,2,9999.9
68065,99999,2011,2,21,15,50,46.967,8.4,450,999,1.5,4,2,9999.9
68065,99999,2011,2,22,6,20,46.967,8.4,450,270,2.6,1,-1,9999.9
68065,99999,2011,2,22,6,50,46.967,8.4,450,270,2.6,1,-1,9999.9
68065,99999,2011,2,22,7,50,46.967,8.4,450,290,1,2,-1,9999.9
68065,99999,2011,2,22,8,20,46.967,8.4,450,250,2.1,2,0,9999.9
68065,99999,2011,2,22,8,50,46.967,8.4,450,230,1.5,2,0,9999.9
68065,99999,2011,2,22,9,20,46.967,8.4,450,999,1,2,0,9999.9
68065,99999,2011,2,22,9,50,46.967,8.4,450,999,1,3,0,9999.9
68065,99999,2011,2,22,10,20,46.967,8.4,450,320,2.1,2,1,9999.9
68065,99999,2011,2,22,13,50,46.967,8.4,450,999,0.5,3,0,9999.9
68065,99999,2011,2,22,14,20,46.967,8.4,450,330,2.6,4,0,9999.9
68065,99999,2011,2,22,14,50,46.967,8.4,450,340,2.6,3,0,9999.9
68065,99999,2011,2,22,15,20,46.967,8.4,450,330,2.6,3,-1,9999.9
68065,99999,2011,2,23,6,50,46.967,8.4,450,210,1.5,-1,-5,9999.9
68065,99999,2011,2,23,7,20,46.967,8.4,450,220,2.1,-1,-5,9999.9
68065,99999,2011,2,23,7,50,46.967,8.4,450,230,1.5,-2,-5,9999.9
68065,99999,2011,2,23,8,20,46.967,8.4,450,220,1.5,-1,-5,9999.9
68065,99999,2011,2,23,8,50,46.967,8.4,450,999,1,0,-5,9999.9
68065,99999,2011,2,23,9,20,46.967,8.4,450,999,1,0,-5,9999.9
68065,99999,2011,2,23,9,50,46.967,8.4,450,999,1,1,-4,9999.9
68065,99999,2011,2,23,10,20,46.967,8.4,450,999,1,2,-3,9999.9
68065,99999,2011,2,23,10,50,46.967,8.4,450,999,1,2,-4,9999.9
68065,99999,2011,2,23,12,20,46.967,8.4,450,90,1.5,2,-3,9999.9
68065,99999,2011,2,23,12,50,46.967,8.4,450,90,1.5,3,-4,9999.9
68065,99999,2011,2,23,13,20,46.967,8.4,450,999,1.5,3,-3,9999.9
68065,99999,2011,2,23,14,50,46.967,8.4,450,80,2.1,3,-4,9999.9
68065,99999,2011,2,23,15,20,46.967,8.4,450,999,1,4,-4,9999.9
68065,99999,2011,2,24,6,50,46.967,8.4,450,270,1.5,0,-3,9999.9
68065,99999,2011,2,24,7,20,46.967,8.4,450,999,0.5,0,-3,9999.9
68065,99999,2011,2,24,7,50,46.967,8.4,450,999,0.5,0,-3,9999.9
68065,99999,2011,2,24,8,20,46.967,8.4,450,999,0.5,1,-3,9999.9
68065,99999,2011,2,24,8,50,46.967,8.4,450,999,0,1,-4,9999.9
68065,99999,2011,2,24,9,50,46.967,8.4,450,260,1,1,-2,9999.9
68065,99999,2011,2,24,10,20,46.967,8.4,450,999,1,0,-1,9999.9
68065,99999,2011,2,24,10,50,46.967,8.4,450,999,0.5,1,-1,9999.9
68065,99999,2011,2,24,12,20,46.967,8.4,450,999,0.5,0,0,9999.9
68065,99999,2011,2,24,12,50,46.967,8.4,450,999,0,0,0,9999.9
68065,99999,2011,2,24,13,20,46.967,8.4,450,240,0.5,0,-1,9999.9
68065,99999,2011,2,24,13,50,46.967,8.4,450,240,1,0,0,9999.9
68065,99999,2011,2,24,14,20,46.967,8.4,450,260,1,1,0,9999.9
68065,99999,2011,2,24,14,50,46.967,8.4,450,999,0,1,0,9999.9
68065,99999,2011,2,24,15,20,46.967,8.4,450,270,0.5,1,0,9999.9
68065,99999,2011,2,24,15,50,46.967,8.4,450,999,0,1,0,9999.9
68065,99999,2011,2,25,6,20,46.967,8.4,450,250,2.1,1,1,9999.9
68065,99999,2011,2,25,6,50,46.967,8.4,450,270,2.6,2,1,9999.9
68065,99999,2011,2,25,7,20,46.967,8.4,450,240,1.5,2,1,9999.9
68065,99999,2011,2,25,7,50,46.967,8.4,450,999,0,2,2,9999.9
68065,99999,2011,2,25,8,20,46.967,8.4,450,999,1,3,2,9999.9
68065,99999,2011,2,25,8,50,46.967,8.4,450,999,0.5,3,2,9999.9
68065,99999,2011,2,25,9,20,46.967,8.4,450,999,0,3,2,9999.9
68065,99999,2011,2,25,9,50,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,2,25,10,20,46.967,8.4,450,999,0,4,3,9999.9
68065,99999,2011,2,25,10,50,46.967,8.4,450,999,1,4,3,9999.9
68065,99999,2011,2,25,12,50,46.967,8.4,450,60,1,5,4,9999.9
68065,99999,2011,2,25,13,50,46.967,8.4,450,999,1,6,4,9999.9
68065,99999,2011,2,25,14,20,46.967,8.4,450,999,1,6,4,9999.9
68065,99999,2011,2,25,14,50,46.967,8.4,450,999,1.5,5,4,9999.9
68065,99999,2011,2,25,15,20,46.967,8.4,450,50,1.5,6,4,9999.9
68065,99999,2011,2,25,15,50,46.967,8.4,450,999,0.5,6,4,9999.9
68065,99999,2011,2,25,16,20,46.967,8.4,450,80,0.5,6,4,9999.9
68065,99999,2011,2,28,6,50,46.967,8.4,450,310,0.5,2,1,9999.9
68065,99999,2011,2,28,7,20,46.967,8.4,450,999,0.5,2,1,9999.9
68065,99999,2011,2,28,7,50,46.967,8.4,450,999,1.5,2,1,9999.9
68065,99999,2011,2,28,8,20,46.967,8.4,450,90,1.5,3,1,9999.9
68065,99999,2011,2,28,8,50,46.967,8.4,450,999,1.5,3,1,9999.9
68065,99999,2011,2,28,9,20,46.967,8.4,450,999,1,3,2,9999.9
68065,99999,2011,2,28,9,50,46.967,8.4,450,999,1,3,1,9999.9
68065,99999,2011,2,28,10,20,46.967,8.4,450,999,0.5,4,1,9999.9
68065,99999,2011,2,28,12,20,46.967,8.4,450,999,0.5,5,1,9999.9
68065,99999,2011,2,28,12,50,46.967,8.4,450,999,1,5,2,9999.9
68065,99999,2011,2,28,13,20,46.967,8.4,450,190,1,4,1,9999.9
68065,99999,2011,2,28,13,50,46.967,8.4,450,999,1,5,1,9999.9
68065,99999,2011,2,28,14,20,46.967,8.4,450,999,1,4,2,9999.9
68065,99999,2011,2,28,14,50,46.967,8.4,450,999,0,5,2,9999.9
68065,99999,2011,2,28,15,20,46.967,8.4,450,230,1.5,5,2,9999.9
68065,99999,2011,3,1,6,50,46.967,8.4,450,999,0.5,3,2,9999.9
68065,99999,2011,3,1,7,20,46.967,8.4,450,280,1.5,3,2,9999.9
68065,99999,2011,3,1,7,50,46.967,8.4,450,999,1,4,2,9999.9
68065,99999,2011,3,1,8,20,46.967,8.4,450,230,1.5,4,1,9999.9
68065,99999,2011,3,1,8,50,46.967,8.4,450,999,1,4,1,9999.9
68065,99999,2011,3,1,9,20,46.967,8.4,450,210,2.1,4,2,9999.9
68065,99999,2011,3,1,9,50,46.967,8.4,450,210,2.1,4,1,9999.9
68065,99999,2011,3,1,10,20,46.967,8.4,450,200,2.1,5,1,9999.9
68065,99999,2011,3,1,10,50,46.967,8.4,450,210,2.1,5,1,9999.9
68065,99999,2011,3,1,12,20,46.967,8.4,450,20,2.6,5,1,9999.9
68065,99999,2011,3,1,12,50,46.967,8.4,450,310,2.6,5,1,9999.9
68065,99999,2011,3,1,13,50,46.967,8.4,450,340,2.1,5,1,9999.9
68065,99999,2011,3,1,14,20,46.967,8.4,450,999,1,5,1,9999.9
68065,99999,2011,3,1,14,50,46.967,8.4,450,999,1,5,0,9999.9
68065,99999,2011,3,1,15,20,46.967,8.4,450,999,0.5,5,1,9999.9
68065,99999,2011,3,1,15,50,46.967,8.4,450,999,0.5,5,1,9999.9
68065,99999,2011,3,2,7,20,46.967,8.4,450,999,1.5,2,-2,9999.9
68065,99999,2011,3,2,7,50,46.967,8.4,450,320,4.1,2,-2,9999.9
68065,99999,2011,3,2,8,20,46.967,8.4,450,320,4.6,2,-2,9999.9
68065,99999,2011,3,2,8,50,46.967,8.4,450,330,4.6,2,-2,9999.9
68065,99999,2011,3,2,9,20,46.967,8.4,450,290,3.6,2,-2,9999.9
68065,99999,2011,3,2,9,50,46.967,8.4,450,999,4.1,1,-3,9999.9
68065,99999,2011,3,2,10,20,46.967,8.4,450,330,4.6,2,-3,9999.9
68065,99999,2011,3,2,10,50,46.967,8.4,450,310,3.1,2,-3,9999.9
68065,99999,2011,3,2,12,20,46.967,8.4,450,999,1,2,-2,9999.9
68065,99999,2011,3,2,12,50,46.967,8.4,450,210,2.1,2,-2,9999.9
68065,99999,2011,3,2,13,20,46.967,8.4,450,220,2.6,2,-3,9999.9
68065,99999,2011,3,2,13,50,46.967,8.4,450,210,2.1,2,-2,9999.9
68065,99999,2011,3,2,15,20,46.967,8.4,450,250,5.1,3,-2,9999.9
68065,99999,2011,3,3,6,50,46.967,8.4,450,210,1.5,0,-4,9999.9
68065,99999,2011,3,3,7,20,46.967,8.4,450,999,0.5,0,-4,9999.9
68065,99999,2011,3,3,7,50,46.967,8.4,450,999,1,0,-4,9999.9
68065,99999,2011,3,3,8,20,46.967,8.4,450,999,0.5,1,-4,9999.9
68065,99999,2011,3,3,8,50,46.967,8.4,450,999,1,1,-4,9999.9
68065,99999,2011,3,3,9,50,46.967,8.4,450,999,1,1,-4,9999.9
68065,99999,2011,3,3,10,20,46.967,8.4,450,999,1.5,2,-3,9999.9
68065,99999,2011,3,3,10,50,46.967,8.4,450,90,2.1,2,-4,9999.9
68065,99999,2011,3,3,12,20,46.967,8.4,450,80,2.1,2,-3,9999.9
68065,99999,2011,3,3,12,50,46.967,8.4,450,80,2.1,2,-3,9999.9
68065,99999,2011,3,3,13,20,46.967,8.4,450,110,2.1,2,-3,9999.9
68065,99999,2011,3,3,13,50,46.967,8.4,450,80,1.5,2,-3,9999.9
68065,99999,2011,3,3,14,20,46.967,8.4,450,999,1,4,-3,9999.9
68065,99999,2011,3,3,14,50,46.967,8.4,450,60,1.5,3,-3,9999.9
68065,99999,2011,3,4,6,20,46.967,8.4,450,999,0.5,-1,-3,9999.9
68065,99999,2011,3,4,7,20,46.967,8.4,450,260,2.1,-1,-2,9999.9
68065,99999,2011,3,4,8,50,46.967,8.4,450,250,1,0,-2,9999.9
68065,99999,2011,3,4,9,50,46.967,8.4,450,999,0.5,1,-2,9999.9
68065,99999,2011,3,4,10,20,46.967,8.4,450,999,1,2,-2,9999.9
68065,99999,2011,3,4,10,50,46.967,8.4,450,999,1.5,3,-1,9999.9
68065,99999,2011,3,4,12,50,46.967,8.4,450,80,1.5,4,-1,9999.9
68065,99999,2011,3,4,13,20,46.967,8.4,450,70,1.5,3,-1,9999.9
68065,99999,2011,3,4,14,20,46.967,8.4,450,60,2.1,4,-1,9999.9
68065,99999,2011,3,4,14,50,46.967,8.4,450,999,1,4,-1,9999.9
68065,99999,2011,3,4,15,20,46.967,8.4,450,999,0.5,4,-1,9999.9
68065,99999,2011,3,7,6,50,46.967,8.4,450,200,2.1,1,-3,9999.9
68065,99999,2011,3,7,7,20,46.967,8.4,450,210,1.5,1,-3,9999.9
68065,99999,2011,3,7,7,50,46.967,8.4,450,999,1.5,1,-3,9999.9
68065,99999,2011,3,7,8,20,46.967,8.4,450,999,0.5,1,-4,9999.9
68065,99999,2011,3,7,8,50,46.967,8.4,450,999,1,1,-3,9999.9
68065,99999,2011,3,7,9,20,46.967,8.4,450,999,0.5,2,-3,9999.9
68065,99999,2011,3,7,9,50,46.967,8.4,450,999,1,2,-3,9999.9
68065,99999,2011,3,7,10,20,46.967,8.4,450,999,1.5,2,-3,9999.9
68065,99999,2011,3,7,10,50,46.967,8.4,450,999,0.5,2,-3,9999.9
