"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66830,99999,2011,12,21,15,0,47.217,8.933,409,120,1,999.9,999.9,9999.9
66830,99999,2011,12,21,16,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,21,17,0,47.217,8.933,409,70,0.5,999.9,999.9,9999.9
66830,99999,2011,12,21,18,0,47.217,8.933,409,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,21,19,0,47.217,8.933,409,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,21,20,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,21,21,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,21,22,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,21,23,0,47.217,8.933,409,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,22,0,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,22,1,0,47.217,8.933,409,120,0.5,999.9,999.9,9999.9
66830,99999,2011,12,22,2,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,22,3,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,22,4,0,47.217,8.933,409,140,0.5,999.9,999.9,9999.9
66830,99999,2011,12,22,5,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,22,6,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,22,7,0,47.217,8.933,409,120,0.5,999.9,999.9,9999.9
66830,99999,2011,12,22,8,0,47.217,8.933,409,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,22,9,0,47.217,8.933,409,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,22,10,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,22,11,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,22,12,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,22,13,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,22,14,0,47.217,8.933,409,80,2.1,999.9,999.9,9999.9
66830,99999,2011,12,22,15,0,47.217,8.933,409,60,2.6,999.9,999.9,9999.9
66830,99999,2011,12,22,16,0,47.217,8.933,409,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,22,17,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,22,18,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,22,19,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,22,20,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,22,21,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,22,22,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,22,23,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,23,0,0,47.217,8.933,409,60,1.5,999.9,999.9,9999.9
66830,99999,2011,12,23,1,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,23,2,0,47.217,8.933,409,50,1,999.9,999.9,9999.9
66830,99999,2011,12,23,3,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,23,4,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,23,5,0,47.217,8.933,409,70,0.5,999.9,999.9,9999.9
66830,99999,2011,12,23,6,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,23,7,0,47.217,8.933,409,60,1.5,999.9,999.9,9999.9
66830,99999,2011,12,23,8,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,23,9,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,23,10,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,23,11,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,23,12,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,23,13,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,23,14,0,47.217,8.933,409,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,23,15,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,23,16,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,23,17,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,23,18,0,47.217,8.933,409,50,1,999.9,999.9,9999.9
66830,99999,2011,12,23,19,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,23,20,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,23,21,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,23,22,0,47.217,8.933,409,80,2.1,999.9,999.9,9999.9
66830,99999,2011,12,23,23,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,24,0,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,24,1,0,47.217,8.933,409,60,2.1,999.9,999.9,9999.9
66830,99999,2011,12,24,2,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,24,3,0,47.217,8.933,409,110,0.5,999.9,999.9,9999.9
66830,99999,2011,12,24,4,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,24,5,0,47.217,8.933,409,310,1.5,999.9,999.9,9999.9
66830,99999,2011,12,24,6,0,47.217,8.933,409,280,4.6,999.9,999.9,9999.9
66830,99999,2011,12,24,7,0,47.217,8.933,409,290,5.1,999.9,999.9,9999.9
66830,99999,2011,12,24,8,0,47.217,8.933,409,280,5.7,999.9,999.9,9999.9
66830,99999,2011,12,24,9,0,47.217,8.933,409,280,5.7,999.9,999.9,9999.9
66830,99999,2011,12,24,10,0,47.217,8.933,409,270,9.3,999.9,999.9,9999.9
66830,99999,2011,12,24,11,0,47.217,8.933,409,280,4.1,999.9,999.9,9999.9
66830,99999,2011,12,24,12,0,47.217,8.933,409,290,2.1,999.9,999.9,9999.9
66830,99999,2011,12,24,13,0,47.217,8.933,409,300,1.5,999.9,999.9,9999.9
66830,99999,2011,12,24,14,0,47.217,8.933,409,290,2.6,999.9,999.9,9999.9
66830,99999,2011,12,24,15,0,47.217,8.933,409,310,2.6,999.9,999.9,9999.9
66830,99999,2011,12,24,16,0,47.217,8.933,409,320,1.5,999.9,999.9,9999.9
66830,99999,2011,12,24,17,0,47.217,8.933,409,320,1.5,999.9,999.9,9999.9
66830,99999,2011,12,24,18,0,47.217,8.933,409,320,1.5,999.9,999.9,9999.9
66830,99999,2011,12,24,19,0,47.217,8.933,409,330,1.5,999.9,999.9,9999.9
66830,99999,2011,12,24,20,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,24,21,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,24,22,0,47.217,8.933,409,110,1,999.9,999.9,9999.9
66830,99999,2011,12,24,23,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,25,0,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,25,1,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,25,2,0,47.217,8.933,409,120,1,999.9,999.9,9999.9
66830,99999,2011,12,25,3,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,25,4,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,25,5,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,25,6,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,25,7,0,47.217,8.933,409,80,2.6,999.9,999.9,9999.9
66830,99999,2011,12,25,8,0,47.217,8.933,409,30,1,999.9,999.9,9999.9
66830,99999,2011,12,25,9,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,25,10,0,47.217,8.933,409,100,2.1,999.9,999.9,9999.9
66830,99999,2011,12,25,11,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,25,12,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,25,13,0,47.217,8.933,409,100,2.6,999.9,999.9,9999.9
66830,99999,2011,12,25,14,0,47.217,8.933,409,120,1.5,999.9,999.9,9999.9
66830,99999,2011,12,25,15,0,47.217,8.933,409,90,2.1,999.9,999.9,9999.9
66830,99999,2011,12,25,16,0,47.217,8.933,409,150,2.6,999.9,999.9,9999.9
66830,99999,2011,12,25,17,0,47.217,8.933,409,50,0.5,999.9,999.9,9999.9
66830,99999,2011,12,25,18,0,47.217,8.933,409,350,1,999.9,999.9,9999.9
66830,99999,2011,12,25,19,0,47.217,8.933,409,90,2.6,999.9,999.9,9999.9
66830,99999,2011,12,25,20,0,47.217,8.933,409,360,0.5,999.9,999.9,9999.9
66830,99999,2011,12,25,21,0,47.217,8.933,409,100,4.1,999.9,999.9,9999.9
66830,99999,2011,12,25,22,0,47.217,8.933,409,100,2.1,999.9,999.9,9999.9
66830,99999,2011,12,25,23,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,26,0,0,47.217,8.933,409,330,0.5,999.9,999.9,9999.9
66830,99999,2011,12,26,1,0,47.217,8.933,409,60,1.5,999.9,999.9,9999.9
66830,99999,2011,12,26,2,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,26,3,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,26,4,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,26,5,0,47.217,8.933,409,330,1,999.9,999.9,9999.9
66830,99999,2011,12,26,6,0,47.217,8.933,409,50,1,999.9,999.9,9999.9
66830,99999,2011,12,26,7,0,47.217,8.933,409,130,1.5,999.9,999.9,9999.9
66830,99999,2011,12,26,8,0,47.217,8.933,409,330,0.5,999.9,999.9,9999.9
66830,99999,2011,12,26,9,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,26,10,0,47.217,8.933,409,240,1,999.9,999.9,9999.9
66830,99999,2011,12,26,11,0,47.217,8.933,409,140,0.5,999.9,999.9,9999.9
66830,99999,2011,12,26,12,0,47.217,8.933,409,230,1,999.9,999.9,9999.9
66830,99999,2011,12,26,13,0,47.217,8.933,409,200,1,999.9,999.9,9999.9
66830,99999,2011,12,26,14,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,26,15,0,47.217,8.933,409,110,1,999.9,999.9,9999.9
66830,99999,2011,12,26,16,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,26,17,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,26,18,0,47.217,8.933,409,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,26,19,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,26,20,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,26,21,0,47.217,8.933,409,210,0.5,999.9,999.9,9999.9
66830,99999,2011,12,26,22,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,26,23,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,27,0,0,47.217,8.933,409,70,0.5,999.9,999.9,9999.9
66830,99999,2011,12,27,1,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,27,2,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,27,3,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,27,4,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,27,5,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,27,6,0,47.217,8.933,409,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,27,7,0,47.217,8.933,409,120,1,999.9,999.9,9999.9
66830,99999,2011,12,27,8,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,27,9,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,27,10,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,27,11,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,27,12,0,47.217,8.933,409,280,1,999.9,999.9,9999.9
66830,99999,2011,12,27,13,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,27,14,0,47.217,8.933,409,240,1,999.9,999.9,9999.9
66830,99999,2011,12,27,15,0,47.217,8.933,409,260,1,999.9,999.9,9999.9
66830,99999,2011,12,27,16,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,27,17,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,27,18,0,47.217,8.933,409,110,1,999.9,999.9,9999.9
66830,99999,2011,12,27,19,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,27,20,0,47.217,8.933,409,70,0.5,999.9,999.9,9999.9
66830,99999,2011,12,27,21,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,27,22,0,47.217,8.933,409,10,0.5,999.9,999.9,9999.9
66830,99999,2011,12,27,23,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,28,0,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,28,1,0,47.217,8.933,409,110,1.5,999.9,999.9,9999.9
66830,99999,2011,12,28,2,0,47.217,8.933,409,120,1.5,999.9,999.9,9999.9
66830,99999,2011,12,28,3,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,28,4,0,47.217,8.933,409,999,1,999.9,999.9,9999.9
66830,99999,2011,12,28,5,0,47.217,8.933,409,30,0.5,999.9,999.9,9999.9
66830,99999,2011,12,28,6,0,47.217,8.933,409,30,0.5,999.9,999.9,9999.9
66830,99999,2011,12,28,7,0,47.217,8.933,409,70,0.5,999.9,999.9,9999.9
66830,99999,2011,12,28,8,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,28,9,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,28,10,0,47.217,8.933,409,280,0.5,999.9,999.9,9999.9
66830,99999,2011,12,28,11,0,47.217,8.933,409,240,1.5,999.9,999.9,9999.9
66830,99999,2011,12,28,12,0,47.217,8.933,409,100,2.1,999.9,999.9,9999.9
66830,99999,2011,12,28,13,0,47.217,8.933,409,260,1.5,999.9,999.9,9999.9
66830,99999,2011,12,28,14,0,47.217,8.933,409,150,1,999.9,999.9,9999.9
66830,99999,2011,12,28,15,0,47.217,8.933,409,330,0.5,999.9,999.9,9999.9
66830,99999,2011,12,28,16,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,28,17,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,28,18,0,47.217,8.933,409,240,4.1,999.9,999.9,9999.9
66830,99999,2011,12,28,19,0,47.217,8.933,409,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,28,20,0,47.217,8.933,409,80,2.1,999.9,999.9,9999.9
66830,99999,2011,12,28,21,0,47.217,8.933,409,270,3.1,999.9,999.9,9999.9
66830,99999,2011,12,28,22,0,47.217,8.933,409,280,2.6,999.9,999.9,9999.9
66830,99999,2011,12,28,23,0,47.217,8.933,409,130,1,999.9,999.9,9999.9
66830,99999,2011,12,29,0,0,47.217,8.933,409,120,1,999.9,999.9,9999.9
66830,99999,2011,12,29,1,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,29,2,0,47.217,8.933,409,220,1,999.9,999.9,9999.9
66830,99999,2011,12,29,3,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,29,4,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,29,5,0,47.217,8.933,409,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,29,6,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,29,7,0,47.217,8.933,409,300,0.5,999.9,999.9,9999.9
66830,99999,2011,12,29,8,0,47.217,8.933,409,110,1.5,999.9,999.9,9999.9
66830,99999,2011,12,29,9,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,29,10,0,47.217,8.933,409,280,1.5,999.9,999.9,9999.9
66830,99999,2011,12,29,11,0,47.217,8.933,409,290,1.5,999.9,999.9,9999.9
66830,99999,2011,12,29,12,0,47.217,8.933,409,290,1.5,999.9,999.9,9999.9
66830,99999,2011,12,29,13,0,47.217,8.933,409,280,2.6,999.9,999.9,9999.9
66830,99999,2011,12,29,14,0,47.217,8.933,409,280,1.5,999.9,999.9,9999.9
66830,99999,2011,12,29,15,0,47.217,8.933,409,280,3.1,999.9,999.9,9999.9
66830,99999,2011,12,29,16,0,47.217,8.933,409,290,3.1,999.9,999.9,9999.9
66830,99999,2011,12,29,17,0,47.217,8.933,409,300,2.6,999.9,999.9,9999.9
66830,99999,2011,12,29,18,0,47.217,8.933,409,290,1.5,999.9,999.9,9999.9
66830,99999,2011,12,29,19,0,47.217,8.933,409,300,2.1,999.9,999.9,9999.9
66830,99999,2011,12,29,20,0,47.217,8.933,409,290,1.5,999.9,999.9,9999.9
66830,99999,2011,12,29,21,0,47.217,8.933,409,280,1,999.9,999.9,9999.9
66830,99999,2011,12,29,22,0,47.217,8.933,409,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,29,23,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,30,0,0,47.217,8.933,409,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,30,1,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,30,2,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,30,3,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,30,4,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,30,5,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,30,6,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,30,7,0,47.217,8.933,409,290,3.6,999.9,999.9,9999.9
66830,99999,2011,12,30,8,0,47.217,8.933,409,300,3.1,999.9,999.9,9999.9
66830,99999,2011,12,30,9,0,47.217,8.933,409,290,4.6,999.9,999.9,9999.9
66830,99999,2011,12,30,10,0,47.217,8.933,409,310,2.1,999.9,999.9,9999.9
66830,99999,2011,12,30,11,0,47.217,8.933,409,280,4.1,999.9,999.9,9999.9
66830,99999,2011,12,30,12,0,47.217,8.933,409,270,8.7,999.9,999.9,9999.9
66830,99999,2011,12,30,13,0,47.217,8.933,409,270,7.2,999.9,999.9,9999.9
66830,99999,2011,12,30,14,0,47.217,8.933,409,260,8.7,999.9,999.9,9999.9
66830,99999,2011,12,30,15,0,47.217,8.933,409,300,4.6,999.9,999.9,9999.9
66830,99999,2011,12,30,16,0,47.217,8.933,409,290,4.1,999.9,999.9,9999.9
66830,99999,2011,12,30,17,0,47.217,8.933,409,330,2.6,999.9,999.9,9999.9
66830,99999,2011,12,30,18,0,47.217,8.933,409,290,4.1,999.9,999.9,9999.9
66830,99999,2011,12,30,19,0,47.217,8.933,409,330,2.6,999.9,999.9,9999.9
66830,99999,2011,12,30,20,0,47.217,8.933,409,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,30,21,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,30,22,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,30,23,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,31,0,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,31,1,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,31,2,0,47.217,8.933,409,20,0.5,999.9,999.9,9999.9
66830,99999,2011,12,31,3,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,31,4,0,47.217,8.933,409,60,1.5,999.9,999.9,9999.9
66830,99999,2011,12,31,5,0,47.217,8.933,409,130,6.2,999.9,999.9,9999.9
66830,99999,2011,12,31,6,0,47.217,8.933,409,120,8.2,999.9,999.9,9999.9
66830,99999,2011,12,31,7,0,47.217,8.933,409,120,7.7,999.9,999.9,9999.9
66830,99999,2011,12,31,8,0,47.217,8.933,409,110,5.1,999.9,999.9,9999.9
66830,99999,2011,12,31,9,0,47.217,8.933,409,120,1.5,999.9,999.9,9999.9
66830,99999,2011,12,31,10,0,47.217,8.933,409,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,31,11,0,47.217,8.933,409,80,2.1,999.9,999.9,9999.9
66830,99999,2011,12,31,12,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,31,13,0,47.217,8.933,409,90,2.1,999.9,999.9,9999.9
66830,99999,2011,12,31,14,0,47.217,8.933,409,20,0.5,999.9,999.9,9999.9
66830,99999,2011,12,31,15,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,31,16,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,31,17,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,31,18,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,31,19,0,47.217,8.933,409,50,1,999.9,999.9,9999.9
66830,99999,2011,12,31,20,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,31,21,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,31,22,0,47.217,8.933,409,110,1,999.9,999.9,9999.9
66830,99999,2011,12,31,23,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
